X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.018810728527340115,-0.07083813618941359,-0.12318231015251957,0.017480843938386448,-0.10535850813682945,-0.07494645036653191,-0.0009086462621276103,-0.13080731444027127,-0.07363835521457951,-0.08864229845075688,-0.13621363199591396,-0.1236345052948924,-0.02066280300161749,0.1122551693040581,0.1537703091199929,0.012316194798159597,-0.1688732703132978,-0.14631114602593664,-0.0003003568166495274,0.052242659277951686,0.03420030580547939,0.0026585680828059566,-0.06738590952467483,-0.12083564740438446,-0.08495060518315012,0.0343060398941708,0.13267729550237695,0.07708899092568577,-0.07097045470974528,-0.6419861986718249,-0.4892430231347885,-0.34692622293132647,-0.2584707647861818,-0.25445222410896895,-0.3252209909328483,-0.4192670078715143,-0.5091387332078812,-0.5861520139902744,-0.6383076817657038,-0.6707061468381956,-0.6749743569637406,-0.6312326596448559,-0.5570426364678515,-0.48739939518971687,-0.4498575305980963,-0.46824071271900813,-0.5299611294023265,-0.5903688346394104,-0.6270707538420413,-0.944029041799662
-0.07090225289127028,-0.12275631004063292,0.018648374046893235,-0.10587870161237889,-0.08035860978714193,-0.003421333267219606,-0.11562218353251752,-0.05874340865577021,-0.039478459413470945,-0.13623948406254816,-0.12313247309128583,-0.01938759401685386,0.11427407384387189,0.15588511337134103,0.01314088511202205,-0.1709156746110494,-0.1520855106682385,-0.008608037404859492,0.04539291485913055,0.03401168384225772,0.01287615272590581,-0.04841888641659975,-0.10197214849352887,-0.07611638329246295,0.026120031475679095,0.09953981463185779,0.020206386699853418,-0.10764469822399181,-0.08664186005610208,-0.48921955170913467,-0.34738202207593427,-0.2596285266824506,-0.25628514713463435,-0.3271408509055489,-0.4200157683272867,-0.5072869027159398,-0.5809159948691426,-0.6307652162828887,-0.6644555992971479,-0.6747189199215382,-0.6404506157171845,-0.5746531934850903,-0.5055950901720198,-0.45740181663847757,-0.4558518132725554,-0.4975739420565878,-0.5526316576245492,-0.6074152440496241,-0.6566257921390015,-0.9486337694122371
-0.12268801357242165,0.018590075987109822,-0.1057304100072507,-0.07957601974264716,-0.003938242702528072,-0.12007913000146908,-0.0598379350540984,-0.025100936402224328,-0.08600696174219657,-0.12307830341024129,-0.019841554139659046,0.11317558384817672,0.15434859251517574,0.011837132840884834,-0.17109995873254014,-0.15045058983037574,-0.0052072115821808485,0.049341269681512534,0.03656685715768937,0.012228622128789057,-0.05262972270206334,-0.10783530359367788,-0.08097446135930353,0.024555528581963415,0.10388422673621145,0.030169789620276832,-0.10465429798321202,-0.10819551561083274,-0.023578575601475027,-0.34743120342995026,-0.25921637041600387,-0.2552877504866179,-0.32574537659588465,-0.4188314118548624,-0.5071221145275497,-0.5824092009944495,-0.6338535125523275,-0.6680083974455364,-0.6770047610974195,-0.6399034442758611,-0.5708926699621537,-0.5002184636558982,-0.45312691733484955,-0.45514811455613036,-0.5010448794087654,-0.5575956735299676,-0.6091278470561697,-0.6502245782744818,-0.6780126759683106,-0.9291950995421557
0.018884440814447956,-0.10550191497432637,-0.08026610130106282,-0.004484028325017597,-0.1180714489822976,-0.05857675211173474,-0.03179199275785394,-0.09062860750542412,-0.05355916651889203,-0.01964454468866439,0.11383117514741636,0.15536742788262803,0.012808803031139071,-0.17074990842337112,-0.1512120973563439,-0.007140064669914348,0.04687905599246123,0.03468558862432558,0.012018716596227108,-0.05088262220761819,-0.10504559352914145,-0.07804351193009862,0.027224170058225416,0.10470785254147552,0.027550199779788453,-0.10609464076230202,-0.10078359994968944,-0.01929173242773141,-0.0027875984001886067,-0.2593952378444496,-0.2558829644551449,-0.3266703491216849,-0.41971341466834666,-0.5074392603480176,-0.5817174706788264,-0.6321050365197363,-0.665788971991597,-0.6752832577296206,-0.6396218558025761,-0.5724476862870399,-0.5030208710033156,-0.4559972309945495,-0.4569389987030209,-0.5012928031419386,-0.5570560451096092,-0.6089751933638364,-0.6508259603511629,-0.6776720303116274,-0.698136984538917,-0.9404875517216642
-0.10415752634072772,-0.07992167461889543,-0.006644854163681879,-0.12207343963557438,-0.05909428283493301,-0.021565945406123666,-0.07716599517021905,-0.06719863949202998,-0.1317429981713999,0.1132040014866047,0.1551087747710045,0.013434758988979834,-0.16878562774603878,-0.14789226081653195,-0.0034787004457017545,0.04865837689581132,0.032170598739405865,0.0039150299725059234,-0.06334704867926289,-0.11690448031098755,-0.08121750691918994,0.04075712393062658,0.13571788025674247,0.06380070665257542,-0.08806845162371146,-0.1258508942784039,-0.08765047226593914,-0.07412109746899953,-0.025055860453761847,-0.2553135453773585,-0.3264355146165375,-0.42028119759881355,-0.5092189125547137,-0.5847262727714543,-0.6354520027416457,-0.6674800366573576,-0.6729903158707891,-0.6319486583150031,-0.5608231878950052,-0.4927851206327153,-0.4543467758234192,-0.46954118510376586,-0.5274682198662513,-0.5863031331288223,-0.6248674240228007,-0.637432546836894,-0.6279379557986086,-0.620880691241767,-0.6228534352547805,-0.7732430543217542
-0.07691117715830498,-0.003742272350239939,-0.12787414128504693,-0.06800614545283035,-0.013651921675329914,-0.06038866797142439,-0.07870296653333253,-0.15258739319747805,0.07434307273445229,0.1552060634668735,0.013077210912281423,-0.1698677302384336,-0.14971507726438615,-0.00546329940274326,0.04780400477568936,0.0338857376842252,0.00902902780866821,-0.05546819318987306,-0.10941984243829184,-0.08044443505915677,0.028504188881371517,0.11478826127003838,0.05055167588365728,-0.08792663725444216,-0.12253580910446282,-0.0715274129674568,-0.019753417756766867,0.028135268942773628,0.03715662211870141,-0.32652384428175485,-0.4199565181687195,-0.5082360561854823,-0.5830695604972693,-0.6336442545131888,-0.666702085974918,-0.6746078290022539,-0.6367374468348516,-0.567829633389161,-0.49869042353020787,-0.45476834753954254,-0.46117374562855074,-0.511124272478165,-0.5689616045055971,-0.6168342656669448,-0.6476904000334263,-0.6579417749906131,-0.6597055934107698,-0.6520560475999784,-0.623138799686242,-0.8830806299662629
-0.004405746958368262,-0.12487662396316868,-0.06448405570371385,-0.018593904853417276,-0.06930785657660976,-0.07291981740454045,-0.1389736772261747,0.06464034517110395,-0.11157145317788508,0.012843522341904112,-0.16931971865820716,-0.1481199313250694,-0.0031139417063386077,0.04984459326682922,0.0342005144082167,0.006495879028803664,-0.06081985700893022,-0.11563450480999415,-0.08391337664249232,0.0312558804207681,0.12269569795900859,0.057276341505111406,-0.08435824686290272,-0.11757616588005937,-0.0704649303542072,-0.035745494732005056,0.011769556676199056,0.061815606703833126,0.03909781272696633,-0.4197443492933963,-0.5087336029864602,-0.5845178932706884,-0.6357778251787183,-0.6685543394678882,-0.6748816372432012,-0.6344156222007086,-0.5630352368937804,-0.4932798062126126,-0.45154831628863146,-0.46262064629975685,-0.5176958944786689,-0.5778122862753823,-0.6232997530563997,-0.6476672177950156,-0.6507377937478778,-0.6504826667000416,-0.6496655032281884,-0.6366407849969811,-0.61549685206067,-0.9264441206422824
-0.13203542687455705,-0.06900087492704976,-0.0003997498663254051,-0.049090743670644366,-0.10732959087690674,-0.19066230450339883,0.12416177414672802,-0.01311798576267531,-0.2633570241547195,-0.17090292531344453,-0.15113446061239078,-0.006822896518057342,0.04734645806223425,0.03527191984711964,0.012785692068711496,-0.05004447764768405,-0.10473648629688215,-0.07981858365838879,0.022693917517726536,0.1046452692902391,0.04244459124298827,-0.09379267840704608,-0.13129683462929265,-0.06558959309939028,0.03230048572092725,0.08328889917615756,-0.01598602179499975,-0.1303988364791232,-0.024001588755507175,-0.5072961891888504,-0.5817811038734684,-0.6324114100841882,-0.6662893539479307,-0.6758602839346126,-0.6401182213811083,-0.5727135019944766,-0.5029788896799189,-0.4556700647669847,-0.456499205088974,-0.501168952775894,-0.5577899715408623,-0.6105973898284385,-0.6518731295288468,-0.6736799822260098,-0.6807483628204953,-0.6672599022859697,-0.6205162746733731,-0.5517770844123677,-0.48270452687278653,-0.6548205272828135
-0.06855549212308654,-0.007536876620449329,-0.05464210895992627,-0.09056945112217718,-0.17043295757928545,0.09331045054978526,-0.059523546655897874,-0.20684417270490063,0.03868354731122792,-0.1506331483590274,-0.005254435172935001,0.0500181102546986,0.03872892228360558,0.016207825771649365,-0.048245616591902296,-0.10676306580645578,-0.0875160638202217,0.00900024550747247,0.08737320901990997,0.028533779617063937,-0.09086895952357799,-0.09832084064608915,-0.014420089102494926,0.06356212608629574,0.08774829320670352,-0.008100333060181542,-0.16492524206714465,-0.20464598441648885,-0.08111707108389754,-0.5822362517516111,-0.6338354364238411,-0.6687148950533834,-0.678998331033011,-0.6432261027712604,-0.5743627624021892,-0.5011638113091692,-0.4485696815830914,-0.4437275069299258,-0.4857639834086367,-0.5470816024160902,-0.6136597750598777,-0.6752759361509761,-0.7150532286861129,-0.7244809544564705,-0.6898356550348972,-0.5994206638644133,-0.47792966422483174,-0.37045233784956455,-0.30965947985711795,-0.5824057508107185
0.00020533707343184382,-0.05057838055535557,-0.11197643757764786,-0.19166118793618037,0.13774126604686132,0.0008669137198047405,-0.2881565081980034,-0.08738775128481169,0.14517267819461854,-0.006608787210291012,0.04741223199039113,0.03497877044889264,0.012017585512088758,-0.05113980319762712,-0.10563067317979358,-0.07974369514128676,0.024346747881650366,0.10751795957241472,0.04487521760209523,-0.0935916370925507,-0.13381706499613122,-0.06856283660511653,0.03264601315754079,0.08353695289319729,-0.025163200580404332,-0.1380908767742599,-0.001498428177496347,0.15340872553895935,-0.02141010519816,-0.6326058026937195,-0.6663488523295051,-0.6755925872918258,-0.6394188028387522,-0.5717294634163254,-0.5021999251119373,-0.45572956326742275,-0.4578485203795335,-0.503623046711559,-0.5602454677249132,-0.6115284095577277,-0.6501391475779105,-0.6696180864119271,-0.676806265400052,-0.6665702878561028,-0.6246209487619117,-0.5576014267529281,-0.4804228742369213,-0.40712631010890266,-0.3553393872085485,-0.8374641824325886
