X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.20904600695248277,-0.8237997289107638,-0.035887510988756754,-0.29511787118117383,-0.13629014894665392,0.08289547604357606,0.10056779318762765,-0.14290265360536125,-0.002639121912075826,0.03946336562452335,0.04266805063559431,-0.0634055618626661,0.00021388629814600435,-0.052185393798660606,-0.008491748017574352,-0.10341696537411316,-0.18485793567590114,0.10359182640312947,-0.14594831278397435,0.11261281123796785,-0.13989536603355157,-0.25055166391031514,0.01016746622497644,-0.10613971886811124,-0.07404669707805245,-0.10101670736175083,-0.3743245518032251,-0.2205936044878234,0.007583082118229223,-0.9900710124590721
-0.22576971092255582,-0.8587225892059306,0.007408240249312081,-0.22451647258321217,-0.07477659401722325,-0.14460503081340814,0.09888166999864345,0.1541671570881078,-0.02817616694495706,0.044391865025000365,-0.03531414085527129,0.25533625491524004,-0.042470029782573526,-0.19151896160302262,-0.026399350252396925,0.0008951147466826903,-0.10343252102230649,-0.16353322693843875,-0.04477364825173602,0.05847199999589714,0.040947103707888566,-0.04701946954830816,-0.2819986057863556,0.003253910770071977,-0.19528339551210716,0.10106941062755204,-0.12001625160218576,0.13637455559355316,0.06029578265750968,-0.9911608212041529
-0.21814879063575665,-0.8938571256358534,0.009680044795657095,-0.1358477306813557,0.03982234794504835,-0.22073832350571787,-0.14053351062280373,-0.14924794778395023,-0.05739850545057401,-0.09888986106359554,-0.22058052470810874,-0.4060789705047251,-0.01955457890143364,-0.13457352352102026,0.03690374582709999,-6.24088281753199e-05,-0.05810054712999002,-0.1256834443007856,0.004160493637087814,-0.085292189385485,0.10999559633202072,-0.13916010380786537,-0.24324084572520177,-0.022328642562831402,-0.1759173821684129,0.020828213180886124,-0.13410071122827227,-0.14425970096122387,0.008847432138612499,-0.9892925776411573
-0.18864935896884327,-0.9209784170036605,-0.01756176385781616,-0.03675662308087191,0.08972320172712767,-0.12578243488900398,-0.17141024198602883,0.1214595919548318,-0.07621201715280268,-0.04385663641614035,-0.029571260609618455,0.10689719460211888,-0.013422007176897122,0.014792991468378425,-0.05871246752432324,-0.13247678868293233,-0.048631079160707635,0.10021205654174903,0.010168739191344311,-0.1912905593023172,-0.10532075230656912,-0.258295359491597,0.07650421902617976,-0.0418429685906585,-0.04837822801720204,-0.022763959868643657,-0.18033233282361316,-0.3338002220620302,0.14173107843902955,-0.9635370157758217
-0.126888208038616,-0.8990387140659027,-0.040059268426677175,0.10422390096213596,-0.009523586952471907,0.023989092612470175,-0.08374695682793964,-0.030057359323563793,-0.0805610038513439,0.0410744328698216,0.09575651995240375,-0.01834970428642746,-0.08061075915347948,-0.24052356602381997,0.03651910413437487,-0.26458898027296407,-0.0672482300494921,-0.01912452520721819,-0.019468647881842327,-0.1927664358276573,-0.06179326582774258,0.07154537639273495,-0.2060992522605588,-0.06272076244820912,-0.07419909214697662,0.15197885848019865,0.15034885322738467,0.11898797104720282,0.12564586091810614,-0.8154471645083105
-0.0698022281366083,-0.8763599578850017,-0.02571872039255063,0.1678659586581912,-0.05108045369835701,0.1983722100569818,0.09365140917213788,-0.06228015770712525,-0.05429984594578663,-0.10736764007457111,-0.22542700357425038,-0.17906764416791354,0.037023243210642987,-0.10309097010820156,-0.029565191289582127,-0.17310494529904885,-0.08655475032953386,-0.17651958371542043,0.005881318337924046,-0.15124912340440366,-0.03429112133041379,-0.18849838703227806,-0.2697292082562581,-0.1715508415561392,-0.10423154677971991,-0.2743434296982121,-0.10561515880076966,-0.3251041905290263,-0.02035682454970833,-0.8297813386884162
0.02219073177323372,-0.753481404022471,7.229350980209048e-05,0.27962485338956067,-0.14145217498415363,0.19908508179878592,-0.12503519817992814,0.17560574233018134,-0.062498845551314686,0.05784315037877019,-0.008994449732771748,-0.03641109997485881,-0.02709345408345787,-0.0705385101785696,-0.023599938283297095,-0.03181092200374336,-0.22873961867236114,-0.09249351957977947,-0.07730523168713377,0.006890851956616206,0.11429716814799118,-0.18149395027256154,-0.010531303716562856,-0.22874411934439687,0.16091202529829407,0.29474359313380494,-0.14864083076169543,-0.1487166872765534,0.12825257120103606,-0.5209793327270458
0.022854819998855413,-0.7558011054087054,0.03378247765424258,0.10020768891601861,0.1556095084282172,0.28006347259939846,0.11939796707559802,-0.3424175897620514,0.016461463425881284,-0.12553617099219916,-0.20690467843778526,0.16152388385042404,-0.1279955566275065,-0.07768132926678151,0.07753566876132112,0.1265853565701256,-0.24157215038156654,0.23448304983236246,-0.007946803331554286,0.09305576094156986,0.0038207552274391876,-0.14535755073761103,-0.25068506464061946,0.013543136258675537,-0.0035061747573841284,-0.20915740858189413,-0.13424827054118693,0.21751438310945126,0.22778082094860497,-0.942144118119082
-0.005871591235118712,-0.7579769031557073,-0.011638337351242312,-0.10288769087413707,0.33127964363572526,0.3200338478904712,0.14363930400127356,0.3734912023128367,0.047422505875441834,-0.020940618103602593,-0.05001790056206934,-0.34094490515901854,0.05431411704652023,-0.14857900125756418,-0.14060119694405115,0.034341090538117625,-0.2060694378408533,-0.07355702025262978,-0.0615967268673735,0.06806385550166127,-0.11141651265868124,-0.19819702782922244,-0.3397596017900827,-0.04426350092952591,0.03262441723853349,0.03917008528661636,-0.33619386027998943,-0.14994169609936214,-0.19000750446782222,-0.9304566223198867
-0.03089326741633991,-0.7115165120039296,-0.09713969432432568,-0.16420275587673472,0.12158574225765717,0.23023666851467461,-0.2924583920271542,-0.3001046813753754,0.0019300805482451722,0.09328594996286532,0.09811842363749657,0.05449223442465767,-0.01878906392731472,-0.14410447751799038,0.13430646801816026,-0.2810332172410933,-0.22443040848438633,-0.3069559138738023,-0.19185022570903032,0.052825876739296174,0.06057070613169069,-0.012411671643364874,-0.11638414582280088,-0.17067927485298784,0.15110167290188148,0.2178375202729541,-0.2684616302049374,-0.08986712103087646,0.027034385438153175,-0.7641390510913862
