X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.7966070095487063,-0.14983151310373144,-0.5144030109158213,-0.3103798362345893,0.011309645344021346,-0.051152342795015904,0.27663507235851426,0.05042402151583336,-0.07062041693588494,-0.20128998961303224,0.06641600142875759,0.17489918975725827,-0.1841474850922633,-0.09914404113973929,0.0316002365000152,0.023280050311036415,0.13965671244903266,0.13801678992428323,0.004497963338153221,-0.0074717772750697575,-0.18980266998206685,-0.14611027750176053,-0.09618301847507449,-0.07478985069796751,0.08469954366107157,-0.18625115917276225,-0.0020821643704327375,-0.08551773135368645,-0.01918464078099469,0.07076004331061103,0.12216721386141849,0.0443305046184419,-0.13438099867136488,-0.9900710124590721
-0.8379492331741647,-0.21353939465578986,-0.42846103773870325,-0.2724898015549736,-0.024672896061474936,-0.055091623818149804,0.32221778681587776,0.15602050346426122,-0.00802913012276718,0.07679620392457776,-0.3080074345979108,-0.04834630640170012,0.23946201938505784,-0.17260526516740615,0.03374487819939853,-0.0023836123269048715,-0.06889663955463443,-0.058172664342487246,-0.14801513145167144,0.039625545723008804,-0.05893763094502458,-0.1288436924119336,-0.03590568634231639,-0.11985328910579918,-0.054044093990155084,-0.2572105294164221,0.10415360570732624,-0.11732674607775939,0.09390376716416915,0.10167598979797243,0.06473979108846839,-0.1137301642334474,-0.15219644293975987,-0.9911608212041529
-0.8877905726646513,-0.23360678896673226,-0.32057693692616984,-0.22128021607449966,-0.05129593143063771,-0.005580625759892821,0.3127939749917237,0.1307611985299586,0.1045704849567366,-0.06231592767643135,0.12750915901726345,-0.22878997336731732,-0.14625557547585166,-0.12579416056949333,-0.14688746344370862,0.10282868646633281,-0.24794817325237561,-0.06539415342723265,-0.04428603532000308,0.017113487366564595,-0.16365630306499113,-0.009384356777801028,-0.14402005292967768,-0.06644830545300906,-0.12620656865928703,-0.09813221620974433,0.09218061511917641,-0.2843309941393447,0.08301935869009647,-0.092508715985269,-0.09798285002461438,-0.23824294679352986,-0.019540597552443528,-0.9892925776411573
-0.9362572738702739,-0.1965884403904833,-0.2101360203004674,-0.16093196292778167,-0.01100778253004675,0.03484684981167452,0.25969249546745177,0.005780298904038528,0.0985536051152025,-0.0759613506617638,-0.13115072247110482,0.049713668234339314,-0.08868766082993595,0.01386622463079279,-0.11919362458472538,-0.20962840175666042,-0.28023529455166407,0.12607231329178648,0.04244653860360037,-0.14941998283025737,-0.01000135164246263,0.11145738408750061,-0.09883226075187201,0.041414516394320255,-0.12336282455019554,-0.21057677001966457,-0.03776102660852587,-0.4082410315417824,-0.033147214096774014,-0.04556838229552407,0.05198454083594739,-0.21579837319274653,-0.13097463184773583,-0.9635370157758217
-0.9557580792264403,-0.08018228401424121,-0.12728454825293278,-0.12256928876055317,0.03914319979581071,-0.012021335941225897,0.12492819784163212,-0.07560182548927274,-0.06599801804007244,0.004617173847128342,-0.18563359491612552,-0.007381579221689694,0.055798064581835005,0.113283876683544,0.004555615219206777,0.014579849040135207,-0.22809305641000155,0.16733072792907766,-0.058760276179422366,-0.34337489887420947,-0.2596278157636025,-0.047795195592064466,0.00835934178011466,0.11150224868981806,0.004803240819989396,0.06302893992506053,0.10307910306090506,-0.5070229011990017,0.008854915991380885,-0.008045193309607956,-0.06783654149342333,-0.14934103178154157,-0.29436173661014986,-0.8154471645083105
-0.956451569051316,0.019406342764186846,-0.11371913734325623,-0.06782977307659155,0.04205749708725426,-0.05880899987546495,0.09010863031238148,-0.03116560711420635,-0.10567845215261296,-0.02794567015340743,0.039066243942939005,-0.13951991090053273,0.0011401023275523503,-0.12274124914486129,0.04030228986348239,0.06220505097756024,-0.1199451108453925,-0.019296433109475375,-0.12813728322022155,-0.4106011065252456,-0.3240200779885841,-0.04176610966722216,-0.0442469592594108,-0.024728084109014836,-0.1335536124991369,-0.0913747019614144,-0.08451576043303022,-0.2888881168660379,-0.05763770409091762,-0.12887529239872575,-0.0038991025779469,0.20514524269318235,-0.20788700119246173,-0.8297813386884162
-0.9078499960169317,0.14166377379773065,-0.15124116842966573,-0.05495598335953322,-0.0023946242890307,-0.11586478287681834,0.021080461657822847,0.017863540151549007,-0.11077186794268579,-0.09374209663179023,-0.1661514547964268,-0.03700275400445874,-0.12638085860442094,-0.1598079364630417,-0.15733888092309223,0.015348245629037027,-0.0866192645716598,-0.09277513415282834,0.0595428417724706,-0.2905288262290586,0.0045780446074670245,0.08682407923783697,-0.09678588925285714,-0.2636515012306484,-0.11055933015217068,-0.07591908238889855,-0.1521978120925953,-0.16656833135918692,-0.1333382388626323,-0.22669922442608914,0.029372420946475408,0.21924424248649266,-0.4476148144132248,-0.5209793327270458
-0.8330325129506169,0.22655189587606595,-0.26495579444524386,-0.03847350590730181,-0.11950537854047838,-0.04055083619006994,0.036743142589591216,0.13503090639777993,0.09496463954454404,0.09494231482965532,0.1555650104881814,-0.0972004777685711,0.14028825913914766,-0.23898072065031029,-0.14299766849208717,-0.27121305017744346,0.06757128662227907,-0.03687354361800399,-0.1014014521138411,-0.09063342854616685,-0.26420116182540154,0.05104990892904682,0.13118682785648894,-0.2539330667598423,0.11296649537720427,-0.018514511369574493,-0.17921083137536498,-0.29896378696162373,0.11138513884872503,0.10769127523607414,-0.0027593976157785916,0.03039169166367306,-0.3922119053654428,-0.942144118119082
-0.750379044748497,0.20567396990821707,-0.40434759677382504,-0.014344905624682047,-0.07846733118025229,0.0882287828134869,0.17659265456248785,0.04180477357964718,0.2617900234489383,-0.24156035575222878,-0.33519331989417145,-0.12128238587889206,-0.17608309881761253,-0.07550656735006755,-0.148681639201503,0.04236569090247633,0.026001601375888805,-0.04380605126729298,-0.31188980963941193,0.0983773106298722,-0.17739334633769532,0.019062865694623676,0.069006603479701,-0.19500614119567805,-0.1074531609986632,-0.0040545481614415735,-0.2152559956503377,-0.2998359054295118,-0.2552675539005562,-0.11269371759105584,-0.006072041923616434,0.030834247030607997,-0.11289909732690762,-0.9304566223198867
-0.6482504849199247,0.19812426693233376,-0.5194035030402371,-0.037113215597491034,0.06652219149642069,0.07520147118719334,0.17664369730130702,-0.14203568294487978,0.013709590116639081,0.21068461461947274,-0.02701539477287196,0.1994947439539092,-0.053707080767338544,0.16405539714043327,-0.01270620256309185,0.17725535315412078,-0.08769329889714583,-0.0693880911467426,0.12645383154484047,0.05156348751323869,-0.09617416227094455,-0.18212633016734758,-0.2689408969665996,0.058166374717788294,-0.2574067357690204,-0.25655467923289266,-0.11141987846625645,-0.3119171649895349,-0.2244765262664289,-0.014782538425821445,-0.04682120934205358,-0.1142244078967436,-0.03253368542655677,-0.7641390510913862
