X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.4940966705337737,0.019510046955971916,-0.50716353155025,0.15090899941053637,0.04157715148883523,0.2236063532133452,0.15361053226845178,0.07390750559691406,-0.04192372585529547,-0.05496636253501308,-0.04492227558516171,-0.017018586884687492,0.06154220644476838,-0.19679599085115496,-0.14486190702850232,-0.036159923993796306,-0.15854958958007848,-0.18919385574191205,0.006199382663605979,-0.15770813447024346,-0.1400422889958094,0.1506376847532338,-0.016196230282049973,-0.11863373193549387,-0.008853989886839608,-0.07935826744695362,-0.22082073007694702,-0.20000291541084914,-0.11542086162776566,-0.20165149887092115,-0.01939776692844597,-0.02402050445140036,-0.0672737815219242,-0.9753212158123087
-0.4863705929195218,-0.0900496533645182,-0.5177254782521222,0.1490116822435421,0.2198852352699905,0.05055374271820967,0.027210631330946145,0.0817421941084302,-0.010878010791694148,-0.02059666341040689,-0.12463965081251993,-0.13487163838166827,-0.038669458013426916,0.007239965396534709,-0.2224913679076863,-0.0391635261737705,-0.06871219564315012,0.09861225482393499,0.14768421504317497,-0.13439112269825204,-0.2204332303449239,-0.03407039192506667,0.04858168087790582,-0.07946881431550201,-0.13585571195827073,-0.08711116743884595,-0.12545289304162466,-0.31018559864357065,-0.24448298331042373,0.041950467634102706,0.01668027796739424,-0.17011183207047154,-0.14909900557319933,-0.9576915532620877
-0.5261656867595683,-0.19690039265628323,-0.4791506292108638,0.13051196104933926,0.17653456116196375,-0.18170757634585288,-0.03966553409586815,0.02725374113484902,0.07910626302321089,-0.04682468520035854,-0.03436308410862021,-0.0035470596391781184,-0.09291363509843653,0.08783800512289353,0.011080130655601206,-0.018092704948967198,-0.013548892910787869,0.12322358285509538,-0.07928859240261943,-0.12633131822232124,-0.17108868101713604,-0.20687648344016818,-0.0340476003111605,-0.04338307855952861,-0.07803661411933394,-0.09525984154307465,-0.23869013295485408,-0.3865275883774767,0.04290653288684254,0.10112375777827776,-0.0288096778799235,-0.05819289416357276,-0.2266310019448632,-0.9570742921729922
-0.5980663167996043,-0.2530382294639232,-0.40819943541616277,0.09541913056134588,-0.047288318080609404,-0.2570084733571868,-0.059121419400558484,-0.07446684539614479,0.0845557248250548,-0.04446259888931792,-0.14228458019693535,-0.030739255671718202,0.05002457904095281,-0.10810973185379635,0.135679245035778,0.005142745882795063,-0.05344719032580958,-0.15390908504891954,-0.028377137883243586,-0.12500019315513733,-0.1542441782842907,-0.21807040280538992,-0.07478592256474936,0.04198125386374807,0.11670663809576731,-0.17694312805589407,-0.07885256804341834,-0.31759912437728943,-0.039363467639889294,-0.02179816993155781,-0.04896034142305472,0.00891909326113205,-0.05679938647303018,-0.9503872970411247
-0.6763692775249958,-0.23605047346429064,-0.3253786873521237,0.04532642438004708,-0.22480127906232383,-0.13343505085111773,-0.0815484832744997,-0.15073133099351166,-0.04196835458920678,-0.011177752979042443,-0.06626504063944005,-0.09671717271493308,-0.05453535038738555,-0.22641676378104503,-0.09917904651173548,0.06312195518226771,-0.08053142596636009,-0.1080582571688018,0.26618102665706256,-0.09289594709760307,-0.16290438188554335,-0.19695414843147718,-0.03129768279081935,0.08291168089753653,-0.02157122217420082,-0.08476724950586734,0.17794059402211926,-0.18530113555567862,-0.060649465270905756,0.1437891984849522,0.013872565221328736,-0.0933134684514837,-0.18523609858121326,-0.8435942701710637
-0.7516012740380597,-0.19753305657004927,-0.26534385595665555,0.018058595077544037,-0.1987543721015037,0.07606091329141651,-0.05962922191205722,-0.08730999258175376,-0.08726687550215284,-0.052271605357028794,-0.01889858764090513,-0.039391887630020994,-0.02015338225697416,-0.1845835918933133,-0.2307211918976957,-0.09926411672314717,0.024174412236205978,0.2148374768930026,0.07973408368419932,-0.06999806250777585,-0.12987668953469533,-0.14027324445385647,-0.10393977480650585,0.019565827319178553,-0.08822986119459009,-0.08562518788764162,0.032805248548444466,-0.12362341913385433,0.2228571707111644,0.04859450743629501,0.0380073359487858,-0.11386310536690303,-0.1162246335977053,-0.882550303349533
-0.8047396455932356,-0.12347439213982103,-0.2310242262202874,0.0030661613175479996,-0.017870417848761866,0.1599528828926895,-0.05348899229467452,0.0341219364091665,-0.03645734960942515,-0.041400506537150994,-0.1691575431981558,-0.055883023406300025,-0.03137025648367475,-0.04113308141675753,-0.09037862766400973,-0.04125383467583921,0.10069675442388837,0.14321820994546508,-0.2699107018937398,-0.11057920506271723,-0.19397676047225143,-0.05865204867979279,-0.16885518129886212,0.01487495754142687,0.07852924433066111,-0.1902282156897942,0.08469056536428754,-0.1677480079004704,0.03702424749101074,-0.05328286198407228,0.055230250722455354,-0.22509451412922532,0.0781645534390416,-0.9488578612314771
-0.823784354368138,-0.023873652425412617,-0.2129897160948402,-0.021433341025093422,0.17267750500722157,0.04377688348567399,-0.06188389851187848,0.0012968368903680805,-0.027286011496422957,-0.03287437613134403,-0.14866236186411874,0.04761018965161479,-0.08655094137262909,0.08039585348474532,-0.005841472932699876,0.18248948864411818,-0.022362745724436417,-0.1623816410300627,-0.10377881216098084,-0.07110594647604385,-0.1164890110991732,0.11369880305138769,-0.15453182548489097,-0.021072963567640546,-0.21182281404477565,-0.25042345903487684,0.14864172050288516,-0.1366678031718488,-0.1867145680931449,0.013390016936194016,0.006250160679966976,-0.226219103959849,-0.08685409201548944,-0.6814740743484125
-0.7921327064015196,0.11939204645300028,-0.23293990334430048,-0.07646084235261574,0.1456931284485472,-0.14521174289830496,-0.13150820868397484,-0.03563913579237732,-0.11235746090996945,-0.010688833461392488,0.024597403091556114,-0.0920725077452621,0.11383754044309558,-0.02198345755037978,-0.01161930140786338,-0.03894740370252192,-0.09885550600008708,-0.16119626582853896,0.23693375015945928,-0.06979192550216817,-0.0923904922997073,-0.050113890846849474,-0.01841327211984689,0.031424404313294074,-0.16976732479061607,-0.16459151884199485,0.0035692007389998004,-0.302209220038255,0.33578452237486145,-0.008561259185969172,-0.10186150064402244,-0.14555251894353605,-0.15841341563454214,-0.6026086825316483
-0.7544913293979828,0.1440068350125474,-0.30526081746504596,-0.08636069026922677,-0.03397952127640791,-0.1723769912444244,-0.039641061445918835,0.023530978141064196,0.048230949952071,-0.06350349211172268,-0.01936812955451883,-0.24582907781544905,-0.07529608009239375,-0.26347526051384895,-0.11811443388998566,-0.23304271031225454,-0.0947815824983188,0.00742662766552149,-0.14397952788453605,-0.02946672500539005,-0.19160016396965718,-0.04288053840615247,0.1487614143541316,0.03254148011358393,0.1529423544711319,0.06505571210518424,-0.22231314064407437,-0.3148815315724025,0.08546807321989736,-0.16098824256617505,-0.03403543101638318,0.0038689013507717807,-0.24730518529897083,-0.8447464908707085
-0.6853050364753874,0.16941632122381156,-0.4020047256887629,-0.11179573772383455,-0.16501511360611854,-0.07013817046038606,0.016314229502497613,0.018391094740732195,0.12102655888096936,-0.039934475217316745,-0.18003210086121224,0.11280988044732254,-0.1844361370993971,-0.07921463853493871,-0.16719595001930976,-0.022056049850616932,-0.02772004079416479,-0.021751258331493162,-0.12589105617391272,-0.15456831676292115,-0.2560000262325973,-0.26555503347235754,0.0059095471070600425,0.06703810830121792,0.006264867484688574,0.013615602725743914,-0.03158988246481875,-0.17526659655461463,-0.2621432876539658,0.15557802640334262,0.13643866697657736,0.04250713533498596,-0.1993978424391024,-0.8949023835879879
-0.6243877956028232,0.10043354031107787,-0.4872428977572527,-0.11574931735508576,-0.10732713321713294,0.07596904037319363,0.13295894716909595,-0.09751668621999066,0.07819930211500514,-0.009587828051068947,-0.11812823396963257,0.047979786202477115,0.18307288843549374,0.04691219252711187,-0.08298177199229761,0.14023856162386616,-0.016695927815438494,-0.0399796901685453,0.06419491713731551,-0.16237272342100184,-0.22846327474858685,-0.07465525558404906,-0.21102350480328436,-0.006574385103378377,-0.16353498473839923,-0.1684193951218036,-0.1554630874232753,-0.11542851416375355,0.02852949312350539,0.05658974483303858,0.06564964262545958,-0.059573850474747836,-0.17122448857744643,-0.8981258581643753
-0.595013135130511,-0.006999499819106414,-0.5259886485751637,-0.097941384725314,0.050728754282780564,0.11978005546673054,0.19782880133189007,-0.10379921406759929,-0.06688120893660043,-0.03798454078657321,-0.0028968281782203453,-0.28090135038675046,-0.025889653637611754,-0.08431617641727485,0.007531425429758709,0.04533019538653993,-0.01500107143114815,0.03205632006585679,0.08012365531702725,-0.1035874347461041,-0.10958898368987935,0.03266574491835117,-0.029687709109598948,-0.10239345023368396,0.06030102239807089,-0.3450737452474192,-0.1496859463556286,-0.14480458999829637,0.08086313256267763,-0.09131889450863717,-0.07871249438959482,-0.132620438806198,-0.01238230312834021,-0.9533158579860553
-0.6059757381011509,-0.13109724731872052,-0.5006824021192375,-0.07383466697355534,0.15810579716535123,0.0012904318928519398,0.1868383051739606,0.0250597235541139,-0.1138157442365707,-0.06167151728103337,-0.03184175885233875,0.0021047608405979634,-0.2094384534035072,-0.20486580101366714,-0.06134116369704268,-0.17462231758035018,-0.08762069466178135,-0.015034353460900762,-0.14830414358411714,-0.0624288979079779,-0.01135560356518417,-0.08107105542346271,0.11427658142837127,-0.14235952113261052,-0.07023418557188976,-0.14262538528239488,-0.018894278922840457,-0.24911822907791636,-0.17168327304780018,0.09743603730202155,-0.06981214499392618,-0.19023998897138228,-0.12953606923980687,-0.9734660033167496
-0.6388046565431378,-0.2085154347587811,-0.4345237465320171,-0.07103633180844049,0.08703038241519656,-0.1512462299506464,0.11218312668583086,0.13893087981634178,-0.008033538503530169,-0.0317979997959319,-0.2118202202805668,0.07789231678827413,0.09532511906464647,-0.08856871189447679,-0.1642730053035928,-0.07295031647146166,-0.12266489668636826,-0.07080113691399603,-0.11391820773707151,-0.07084017900961204,-0.2225688068586631,-0.13020482116991006,-0.14054035947804233,-0.054030511734990516,-0.11510428002278361,0.12416697912909402,-0.026599162835307055,-0.3935264499254254,0.02835101844973842,0.13997348434686918,-0.08215112160104521,-0.07975741025199967,-0.1513248419148734,-0.9516904037847707
-0.6991100989023948,-0.2426098578930268,-0.33407906039533275,-0.06937174698509452,-0.06442082290558104,-0.17367467781622092,0.0621475532261726,0.038250759703692516,0.09745514176948289,0.0029671121734173855,-0.057473586048934266,-0.1593192263819151,0.016441185660639013,0.10603371369464965,-0.13985087706167254,0.13990065152882258,-0.1487525757415914,-0.000268545166672296,0.0436595280600256,-0.07261675570810444,-0.30867018991151607,0.055790981685243546,-0.13482065581843838,0.0593774201918833,0.04425436707933805,-0.10470467572723563,-0.08248399888944247,-0.35523366829789627,-0.008134797760093182,-0.0760346476414141,0.03825972019354684,0.027895089674062623,-0.0487295512295034,-0.9056152927120669
-0.7589772062887821,-0.20566998392503566,-0.24176251142583216,-0.0725442098098874,-0.16408764684158994,-0.05028271597348033,0.025869696946280607,-0.09466153830113333,0.017041152584345465,-0.07833395517079422,0.019958729520261898,-0.08176365215913906,-0.10516386487009988,0.044066205604198716,0.05243572743894043,-0.037395496034958176,-0.09886729844944298,0.06538319233503453,0.10335922924807361,-0.21701345455126897,-0.09828288682902853,-0.1064861318461563,0.08682265589165028,0.13450932197767163,-0.1073429581000116,-0.35686332616474303,0.012336102424020057,-0.25771687969063617,-0.017700300782549694,-0.002288654600299922,0.12844911133759007,-0.08901330055974521,-0.15667012100389377,-0.9245309158645703
-0.8101343910010235,-0.14175118406851206,-0.17996251722005874,-0.05959293019457168,-0.0948921305344601,0.0872214486885905,0.02797048935596491,-0.09697327216435869,-0.09920051896846183,-0.04068529762301909,-0.21168689340417302,0.029153786870687703,-0.037300753419563515,-0.15568249174231785,0.04319604733930715,-0.05658444290410236,-0.056939638033381756,0.04181486336798823,0.005465546584983105,-0.25794261473239843,-0.08100206344774663,-0.20667020165689198,-0.10076051239982153,-0.012006622641586695,-0.16576593517206117,-0.10184832742762151,-0.06916565653252071,-0.17653729165868826,0.038380829710895625,-0.046306272478187416,-0.13865418642112648,-0.11348658985122295,-0.17875970798116603,-0.8306112119304223
-0.8281567850983974,-0.0410839825624556,-0.15116516887790565,-0.05717441651300126,0.05361568227921243,0.07335750212659864,-0.013592126528196191,0.001246597974416952,-0.12129521063050053,0.004291491545471704,-0.06062813115616095,-0.03908045708831631,0.027156596288333112,-0.19648979273646083,-0.1363003599718311,0.06257096947638452,-0.0585354105425554,0.0016120188462065421,-0.019460058734302343,-0.14679793780554462,-0.19066543571861827,0.018509666847830397,-0.19803144114274063,-0.15054044177378012,0.08535099446682115,0.04833714748895357,0.014185759166690293,-0.19658280326509148,-0.07842567022861302,-0.14346580823563326,-0.08950178794274,-0.09984525437569292,-0.27701975328630546,-0.682228504568418
-0.8041580143128688,0.10824336702223603,-0.14292617700872234,-0.0877629726264233,0.14318419403259175,-0.0857727295959132,-0.1343992044094392,0.0019595674112795614,-0.1301671560272879,-0.08261705408396547,-0.12439104595745076,-0.05735637500761526,-0.05745633445177034,0.09660407012714756,-0.20623646500941162,0.05359173778222859,-0.11025503563426542,0.08718387487162449,0.056916123402734886,0.01919671828295688,-0.12299754455599943,0.11624250432405425,-0.08331501008462816,-0.2414923471479652,-0.17971695557967526,-0.20738706787133487,-0.005050851714593185,-0.08766210451412937,-0.3047696027422231,-0.09930943737613118,-0.027514740024301876,0.07274603522764655,-0.12842761925285018,-0.3663005622562677
-0.7172359371013972,0.25660971943658084,-0.21522402900529702,-0.15466693466474102,0.01694148313685684,-0.18423560777061454,-0.23515831191097092,0.024088422939953835,-0.06923523500825013,0.02433529383509425,-0.0003870550336260159,-0.06748967615549362,-0.008813678936805736,0.1045985400663203,0.030769414606815815,-0.12525971623693455,-0.10056398156562563,0.08624329039503364,-0.09329349362892192,0.020636692916318866,-0.2319593088545524,-0.09071022569028564,-0.05787933081991048,-0.10821533109669568,-0.2233666893873668,-0.3364510946591055,-0.1699652684173497,-0.2488416347376563,0.15468030387937448,0.045223933627490887,-0.13294177371638927,-0.038472038813778586,-0.11569166060883085,-0.5480908114514278
-0.6120300407841488,0.2964913900893462,-0.33871999122514107,-0.20470492360549353,-0.15702136644712528,-0.0828523947333708,-0.18752381675642316,0.029800304520559262,0.09292848857254943,-0.12815186708350224,-0.1353491156737826,-0.10201657900925132,-0.05296188817609537,-0.18538799536790707,0.04382551674737112,-0.046424709581255885,-0.1512558636235518,-0.1917522676100889,-0.2685675005593404,-0.09912535079145601,-0.12357377944410375,-0.08415297188190063,0.07602548410931198,0.05399780161340262,0.18921199932268618,-0.05643946086401863,-0.2149103217320283,-0.40055330230340636,0.13680255706659517,0.04662284119034954,-0.043737664525769104,-0.033756106752447446,-0.26926598346020003,-0.7345791033802589
