ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8895164168395158,-0.28854646963376296,-1.1234235674724111,0.1941959917439321,0.6636273765661842,-0.5570079086301039,-0.6965692943273235,0.6237971311215962,-0.01915833106196269,-0.09567967085452105,0.004163841723005317,0.16678048398585854
1.774656,2.911363795374511,-0.30794956659354705,-1.1492111323175338,-0.046415855960478924,0.26997059882189917,0.4669463138877541,0.012725161080812897,-0.6409300605526093,-0.06670608355087788,0.1642243449678622,0.200335496679255,-0.03969701183702477
1.910304,2.918512839531654,-0.18255994810808565,-0.9292493839028015,-0.2572971271569781,-0.28091405663777996,0.44093160920491625,0.6031587106120413,0.18586791570996394,0.21216452844601155,-0.1633284353065897,-0.40573045949846803,-0.23125219289387855
2.111616,2.937720003170814,0.053325469944876774,-0.46559041859231,-0.2797530854128363,-0.44289676592167493,-0.3305134681049391,0.015691429712736682,0.23290871089217807,-0.37385042753621334,0.06399788409050118,0.3701158425529028,0.33046082520397285
2.402784,2.98442047190816,0.31870544918075155,0.13529642956681942,-0.12197834483421992,-0.08459932599219182,-0.5730462123747571,-0.5365897302748515,-0.17171318897473886,0.5021181312284657,0.10028484957354533,-0.038759287345704566,-0.11135524166126017
2.99808,3.0398745622867303,0.5189338078605291,0.6685792967622307,0.06584079144158937,0.32774885999247644,0.09639263214475108,-0.059162874873804096,-0.24559945617892098,-0.5763316987742374,-0.2452243472144883,-0.3478262802945699,-0.24514529315227296
8.399808,3.0954428542788555,0.5789290994189976,0.9698730857710042,0.13173728933064757,0.3416956485628102,0.5855657661174005,0.5525465672997009,0.40543776732864795,0.5979965403917323,0.3027986454784207,0.4550523660218439,0.38273236999993887
3.053376,3.1168697987623535,0.4643052285173466,0.9136834262970244,0.01637216408112044,-0.055489920466146196,-0.04049658950546928,0.006018473332642375,-0.16823159897350626,-0.5744301682189543,-0.2701290509425287,-0.19972455349086007,-0.15537120939302085
2.867616,3.223313333766511,0.18296974504457325,0.7443202891858789,-0.2024259050585376,-0.20419709609463588,-0.7018107709447249,-0.35060551973891235,-0.19571588397252113,0.5094106358645949,0.204599800304906,-0.1663239294982518,-0.17591869885887815
2.914272,3.3996715241465765,-0.23292921710137576,0.48344187716249404,-0.4180827590973548,-0.05521420352263715,-0.345346303875928,-0.09545855427158444,0.1559365638164599,-0.41466890095946357,-0.15399123415439667,0.31586396523560845,0.2750492426216055
3.502656,3.5953849967153406,-0.7162156484351144,0.0909662992457311,-0.46218960102958967,0.024671921520116758,0.4972183199451001,0.23461218064132464,0.1426208468166663,0.3051757892352528,0.10696105764572286,-0.19653300411212216,-0.1200171581884236
1.876608,3.7610959391036727,-1.1573615000917223,-0.4359740630024243,-0.21065443716251597,-0.12949056053902552,0.5279251464755848,0.08919822492675877,-0.26272449520618263,-0.19529475844406421,-0.033515164058340687,0.004065012360786511,-0.08066134436252202
1.3981248,3.994053162549054,-1.5418529223786457,-0.9398143842847172,0.2691976798575488,-0.24166207604872658,-0.3575388090489931,-0.0865937428549239,0.03032762688155469,0.1055406220916536,-0.058624180101875256,0.08397805293151693,0.141113770406561
1.3571712,4.235172946131099,-1.6318715297045348,-1.3160395118037547,0.6549474408725089,0.0813370155032297,-0.7134100901317469,-0.14297494745578818,0.2199665375727237,-0.0214322799852686,0.1292144261338898,-0.07586437573040099,-0.06187443140195117
2.6462592,4.485050839254034,-1.3421329709432361,-1.3981573613452236,0.5675144387008418,0.5739348035263366,0.07287577518016099,-0.07196204590137079,-0.12200186531122048,-0.04147127231781152,-0.1430046221321273,0.06192454839616662,0.003688932893454121
4.2768,4.72952055014011,-0.6777110276115055,-1.1053721543834445,-0.06408800315008496,0.4921511387895066,0.780109933824732,0.2025981950636032,-0.1955682357306531,0.08592527271237761,0.12173413907919428,-0.06923479592777966,-0.023265012806060453
4.205088,4.946508650198721,0.256347806454809,-0.4694446535253978,-0.7753829400016711,-0.3443106622179306,0.2686938982995753,0.203605670578035,0.30155566068305417,-0.12631751760090384,-0.12201491565504258,0.03963982786678556,0.02620717491996367
4.48416,5.133774271411192,1.2742389429233785,0.4071195130415701,-0.8529096908827108,-1.0313628593911852,-0.6379825039955219,-0.2277444856575346,-0.007671372557337371,0.16741468691416717,0.16120187123729598,0.047647374402812526,0.0504342525538771
6.401376,5.289395142207756,2.14618829526813,1.3174084471249985,-0.03406212635665162,-0.6092799046053295,-0.4441819733931382,-0.40370751878823463,-0.2450373034683112,-0.1954708139786638,-0.19581771867140563,-0.10483741828010197,-0.1192211070590306
13.365216,5.451037361685981,2.644095851548132,2.0553011858712806,1.05034422580072,0.7237560804941497,0.46288901011107536,0.36403043633882465,0.10130940914580948,0.19876105761624585,0.18602358558058776,0.05814560881065884,0.06952218699655015
14.07456,5.487883663092272,2.6091777832652214,2.1390662550433523,1.4007195056061603,1.3201365021445977,0.7342530319774122,0.3828848971018501,0.2601103569093118,-0.18327641261874272,-0.15533195239576383,0.0405665983224596,0.03836977155187456
9.749376,5.478703183392877,2.0017482448480317,1.655960467184025,0.5104376281348526,0.5962114096369878,-0.2159911284660705,-0.15753712766484393,-0.3499689699618512,0.1645247558343802,0.16728369262583268,-0.07740609569773464,-0.02459005986649555
4.06944,5.431017323063564,0.9370209234051661,0.743718804968732,-0.8826592525429927,-0.7789795280478106,-0.6315086316419077,-0.5186924182277031,0.1987748735716768,-0.14361003961746024,-0.2474332699181786,0.05311459061374635,-0.09132337562684034
2.6034048,5.373694175417767,-0.33873390271195536,-0.3334792808249829,-1.436097999682987,-1.419200726293442,0.1728064890199604,0.06793227093505198,0.04515938397526389,0.10670419754260396,0.35129989163459513,-0.0695888757529073,0.08290917674103405
2.0864736,5.3076327448100065,-1.5209525246889262,-1.3382543606910815,-0.5610585662511667,-0.6936452504859028,0.6367761275720994,0.5288451459127492,-0.16312152321389065,-0.033692013161347754,-0.39814679340845766,0.1705846950470364,0.15150591855889686
2.2111488,5.235060899481712,-2.3268328472117488,-2.0408048738284688,0.9382989904107841,0.737009099252243,-0.10403986963264107,0.0538180585097181,0.06113801873629427,-0.08438597225797757,0.3367682336159528,-0.21460564308028848,-0.3802752939955618
2.6489376000000004,5.153004778657108,-2.5626955414097696,-2.2807419150174897,1.5997078362710024,1.4964885834746475,-0.6476790221033405,-0.5747208376736791,0.1648923539471985,0.23703803156221223,-0.1837025640335003,0.010224725003602695,0.23712117132201269
2.428704,5.064488616463404,-2.169411166735045,-1.9858177216948167,0.7265324880368486,0.8071914119615536,0.0774869833220684,-0.16392687699429184,-0.19491059401141472,-0.40193769806327384,-0.015161905171453905,0.3890825045303674,0.2950879583560431
1.727568,4.992004464603767,-1.24054023463802,-1.171745573854804,-0.9065645934021607,-0.6989162643130352,0.681688758649582,0.6716695640905231,-0.09062755728748317,0.5626547830631717,0.24730844478847935,-0.6069311486870007,-0.7124326430130344
1.5552,4.93929608176841,-0.005589274129670104,-0.021068790767358708,-1.751108628033701,-1.593788068223806,-0.029051929547117675,0.20311425765671912,0.27279565480046836,-0.711989419661719,-0.523942036690909,0.29883825366166455,0.4776938991670194
6.374592,5.018273057686726,1.1927408903073304,1.3785660453773254,-1.1192143552589537,-0.7839888630908168,-1.0740801802852469,-0.5472025217948342,-0.08903307781763514,0.8321529212356364,0.8194004778080771,0.3967067364057359,0.3502708694266703
5.410368,5.141147671284926,1.9882523733385584,2.477945731403493,0.3014672470943763,0.7399730044222611,-0.39003879911542033,-0.6238366998241273,-0.356612967756711,-0.8894504216665169,-1.0470412653462322,-0.8895380539397436,-1.04189981989484
19.0512,5.3704528623849335,2.112918606677309,2.996594214882446,1.2239413602031777,1.4992782484947977,1.2041575077879292,0.7739998234056032,0.4459749956293321,0.8457291283944448,1.1018679682834678,0.6497603356982474,0.8265249481583252
10.740384,5.485667445589463,1.5000482490966724,2.3151641947172816,0.9635899683054593,0.4148976360159533,0.779673521010651,0.5071446787866191,0.013032284578995107,-0.6909044194540983,-0.9588490462005693,0.2006814232558964,0.21023806429767622
3.1104,5.546882138825556,0.35331293304241446,0.7154387310393745,0.12507113598817934,-0.9885786731114442,-0.8890018677744943,-0.5179622638895717,-0.36817663005301476,0.4534051729939746,0.6960639310204947,-0.9112007185125545,-1.104853889568917
