ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.900018777576561,-0.2774801817656267,-1.1328636395572782,0.1921140151770359,0.6598304861756985,-0.5752350532069244,-0.705446615036229,0.5419221457254947,0.11145005131234377,-0.1392797511534032,0.030386018074777574,0.15627974667756325
1.774656,2.9183472778394934,-0.3033521375238853,-1.156661891658009,-0.04442144301889428,0.27509396146091064,0.4621163562303997,0.013493437185967183,-0.5311808030256863,-0.2538602678125894,0.2529842598704474,0.17008526200696775,-0.02798801155510386
1.910304,2.922726072064108,-0.18305123660896705,-0.934557617950092,-0.2590538576122016,-0.2794831730735897,0.448856398697653,0.6032610795781218,0.08578081779124817,0.41442403841745173,-0.285537097560613,-0.3851184810500137,-0.23794294269310326
2.111616,2.9403322635142377,0.049652506854738473,-0.4679313089475994,-0.281657919453067,-0.45077060483451314,-0.3235409099506804,0.016376973062380784,0.296243961181351,-0.5529730909705882,0.19126178670693628,0.36469666223196956,0.32992568060483707
2.402784,2.986255150364923,0.31473170823449337,0.13563399762811595,-0.11714504639351705,-0.08965045573551089,-0.5781295841805056,-0.5267656755088718,-0.20894816786217857,0.6488083045051523,-0.009867660552001828,-0.045018677788859,-0.10711989271123672
2.99808,3.0414171490494275,0.5164118288266313,0.670029876621726,0.0751829236312194,0.3322678794730163,0.08656983695669167,-0.06632300385053777,-0.21529010788058744,-0.6983068002947221,-0.15720377938603958,-0.3381566606440664,-0.24851914250275345
8.399808,3.0968594170621904,0.5782347506008795,0.9712708882900323,0.13489901583074534,0.3470841997208365,0.5830913924519529,0.5483056747864914,0.3773200822358444,0.6985215974337818,0.23487412095737087,0.44593272766612774,0.38341413296373933
3.053376,3.1177121554771086,0.465437277356831,0.914323187475053,0.012507564778361013,-0.056194853757661214,-0.0381842165775559,0.003836577240083086,-0.15001034846398123,-0.6447280964361002,-0.22634250112725668,-0.19094529007283545,-0.1540354558920523
2.867616,3.2239190672086093,0.1858175778947042,0.7459976284580243,-0.20484371100227353,-0.21395591373956535,-0.7039619040346186,-0.33618199115032565,-0.20996762893115212,0.5430724313136098,0.18873018399802782,-0.17350620052614996,-0.177503539488894
2.914272,3.4004516262855518,-0.22820146654140555,0.48608478136963634,-0.4112872719990056,-0.060047776154444656,-0.35779927470037076,-0.0974841075607718,0.17004232478886483,-0.4171921479589876,-0.1602000441837055,0.3150063757632635,0.27489898089137454
3.502656,3.5963892306142156,-0.7101477699789192,0.0925578497184869,-0.4536758497726016,0.032662308838022285,0.48313633888531343,0.22618992148570163,0.12269358801415008,0.2925020474569772,0.12441370194389069,-0.18661756113344746,-0.11744780607179156
1.876608,3.762323174280452,-1.1514306945210746,-0.43805171325778397,-0.21422554501165691,-0.12054662809763411,0.5258685033277917,0.08226954249452734,-0.24100806305238254,-0.18279261873157335,-0.053472048191193035,-0.008534105002021777,-0.08379180423745802
1.3981248,3.994833720223252,-1.5368537359714034,-0.9447497467018552,0.2513846775662422,-0.24345336255529038,-0.3452517267099508,-0.08041480208214766,0.009758543326379002,0.09760818164764852,-0.037827869024656034,0.09084365969601983,0.1422472605857519
1.3571712,4.235534506200012,-1.6296799979616585,-1.320784259348614,0.6407411401053432,0.07373388913679933,-0.7007235608231751,-0.13329990632327307,0.23672676632963463,-0.02024354425005464,0.10956778693155449,-0.07421812924636925,-0.0601834907501999
2.6462592,4.485145168608052,-1.3437650729337445,-1.3990543370800588,0.5733457302517838,0.5747135321256607,0.06828701981960553,-0.07261288499665745,-0.13047914636996197,-0.041061209384160864,-0.12727714065958914,0.05742172131162437,0.0015958193074436591
4.2768,4.729379653391365,-0.6827815544407602,-1.1019845197291396,-0.04428778771986853,0.4996158113414506,0.765044881631611,0.19771047441212353,-0.19582223366032783,0.08863850126932375,0.11196427745993091,-0.06800806392999469,-0.022669440025719034
4.205088,4.945929841459981,0.24946868006942247,-0.46504381092806374,-0.7632115342196221,-0.34346541107305145,0.26350660901167117,0.19244153113248608,0.30616176933003364,-0.13066732396311298,-0.11777655907805613,0.04136610228955808,0.02637810596874383
4.48416,5.132656143284134,1.2675484019494123,0.4095932227295534,-0.8595104743051033,-1.0378615544672756,-0.6250340539034314,-0.22032528412130023,-0.009930055349885494,0.16855021483651297,0.1600596166968916,0.04765921487884623,0.05075460777163962
6.401376,5.287889006699938,2.1410125589675877,1.31753036196917,-0.048665664724021784,-0.61163133780181,-0.42641592392178707,-0.3994727099396023,-0.24250281817694816,-0.19360049801142576,-0.19552257617061364,-0.10721204386253923,-0.12003235502795205
13.365216,5.4499860481685785,2.640678188864759,2.0556070753898377,1.0465963587146987,0.7236740504601035,0.47033704691957773,0.36672167027997177,0.0978557348745674,0.19840708853497002,0.18591313366903636,0.05944824578722827,0.06999135833666649
14.07456,5.487102682122669,2.606495950717256,2.1398604025233525,1.4072061402613152,1.3221950798781748,0.7301923213891607,0.37483178121673316,0.26764053545832306,-0.1867318178959568,-0.15454477655316173,0.041926906810787375,0.03838479407133846
9.749376,5.47843272229571,1.9997030274927587,1.6577740164772203,0.5193966351172287,0.5918296184209326,-0.2223044626617995,-0.1462833365808425,-0.3569466355684538,0.16830935650637344,0.1599159891640435,-0.07656909749746647,-0.023881833165714118
4.06944,5.431059591700085,0.9360907635059612,0.7454377187064235,-0.8824020674987255,-0.7828817841858832,-0.6330748657281472,-0.5247742022339318,0.19828409749912848,-0.14579001895756405,-0.22513277832029424,0.04666411708129712,-0.09404057156835562
2.6034048,5.3739632391294,-0.3384797875488679,-0.3328060871711634,-1.4473645395454386,-1.4137641974782387,0.1827304721839438,0.06736044379923677,0.06566688923047993,0.10952898147382227,0.3109323571171206,-0.06131193085493472,0.08694895966463505
2.0864736,5.308043189129603,-1.520008898004889,-1.3398163385822104,-0.5729830362436736,-0.6860572925550277,0.6494769447311619,0.5201666708721371,-0.20372297650734836,-0.043293849052572574,-0.3458880126839972,0.17143084927598629,0.1491263496208248
2.2111488,5.23560693376335,-2.3259195951055105,-2.04423765666998,0.9384591264320212,0.7349772506682637,-0.10282811068785296,0.05800429726425018,0.11257658441783065,-0.06410713030682509,0.282951476726322,-0.2319241865040267,-0.3824101899978447
