ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8859559126101324,-0.29589901870758323,-1.1189301508366403,0.19789334120558597,0.665836627796976,-0.5655620460221684,-0.6983487932794229,0.47584804902317335,0.0012992234530888498,0.07581565410827792,-0.023876714867822717,0.16166391551640988
1.774656,2.909068707257858,-0.31026664760593364,-1.1455769762366936,-0.04442814367955793,0.2720333526581074,0.46404339013811097,0.015386371041040181,-0.44789989472338987,-0.01541209818520323,-0.09215699703833591,0.20997027103378818,-0.04010533465977892
1.910304,2.917481631787877,-0.18099860513355778,-0.9272225086071956,-0.2575802524195728,-0.2805560423566395,0.4443102959720225,0.6008463977612423,0.0030496475612316796,0.06715982032504954,0.13103724227278304,-0.3835075241353319,-0.22371610302789743
2.111616,2.937384321071755,0.05648716248610269,-0.464890331830093,-0.2819193784916692,-0.44452955074611,-0.329618183017091,0.013694199378456645,0.3581127016901019,-0.17508961499609715,-0.21216962468935585,0.332235898541258,0.32191840060274357
2.402784,2.984380981390802,0.3211901936434544,0.13511226047087702,-0.1263158664345653,-0.08530840578278956,-0.5756164317932659,-0.5320029492875433,-0.23985805182031245,0.31942209950783507,0.3277687115379686,-0.01717583066653366,-0.10881271076592376
2.99808,3.040039438621816,0.5194763820434158,0.6679330137873546,0.06253016690025104,0.32861044804881206,0.09818985146071656,-0.06080851674454294,-0.20980064943121912,-0.43669728776200567,-0.4344092157468684,-0.3366615169177094,-0.24032211426000824
8.399808,3.095770693861468,0.5775829859566406,0.9692166598321413,0.132318337613287,0.3435306951951927,0.5888105663615356,0.553001059975411,0.3812744178921225,0.4648394890206065,0.4896175733342693,0.4276394401810243,0.37620608077629986
3.053376,3.1175152201909535,0.46147008378165916,0.9133145980589606,0.01950234468904094,-0.05592810428808759,-0.03978806769863684,0.0038155682599075244,-0.14602368163231674,-0.395859408107496,-0.48628306454092857,-0.18471564278316702,-0.1536438459298827
2.867616,3.2237501865535005,0.17889597916426775,0.7436751607875789,-0.2004274472115141,-0.204332376685162,-0.7009181222202933,-0.3472024457544134,-0.22235443856861054,0.2863711731342896,0.44240333604335075,-0.15792858503335838,-0.17431642020963384
2.914272,3.399647106877473,-0.23824327470476775,0.4824613032761794,-0.4187484303123056,-0.05470320691921793,-0.34074350542320164,-0.09840168286399859,0.18290862782175513,-0.19602312973203814,-0.3809084264430524,0.30175404298562186,0.2752725754375581
