ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8910133408241454,-0.2905472760799648,-1.121237458902371,0.1960726430653055,0.6620862410396848,-0.5695091397234613,-0.692313000828553,0.593178958226392,0.07382886100872114,-0.14616922860079956,0.0028237004395134995,0.16246835953138816
1.774656,2.912969805178903,-0.31048903676082973,-1.1476116578720548,-0.04483873441820027,0.27067060239746155,0.4650002539547372,0.008551871927848287,-0.5941144974361267,-0.20574365022583888,0.2602615948033496,0.1959798895171781,-0.03598044106641235
1.910304,2.9202225740018832,-0.18532809269415604,-0.9280923245256014,-0.257429883037911,-0.2800255008951809,0.4450690815739808,0.6031801198352286,0.13494649247455903,0.3677093764991723,-0.2862288995569297,-0.39353436857132174,-0.23018457510371482
2.111616,2.9394032915041066,0.05065592000261496,-0.4650726947561561,-0.28112150480173753,-0.44320550316176466,-0.32795086315191235,0.01751703217716022,0.2710325982019978,-0.5190986761058837,0.18809328915792817,0.3562413959734769,0.32512171496018283
2.402784,2.98592157088533,0.3165272884099365,0.1352051366741775,-0.12305757477363906,-0.0849332294793418,-0.5745580445208474,-0.5378534967086042,-0.1926039891508488,0.627279752786102,-0.007676860744565278,-0.033826858564135594,-0.10763969481355247
2.99808,3.0411502203971246,0.5176171731289664,0.6683386787136962,0.06596216501405906,0.32811403595419336,0.09508872366441072,-0.05882380052043296,-0.23677604135847152,-0.6822662315729375,-0.15739911289100403,-0.3398973183875391,-0.2430284921420575
8.399808,3.0965542786395046,0.5785944445940138,0.9697259265782456,0.13230765286654497,0.3424292270974495,0.5869016078903526,0.5541605329665306,0.40066960309097516,0.6838761985189904,0.23556482424427075,0.44168775736368554,0.37733594614944327
3.053376,3.117872015729248,0.4646898715754825,0.9136948226610133,0.01612387232286855,-0.05618086285298246,-0.040245081053429194,0.004522876617479216,-0.16222779678490656,-0.6328762029082244,-0.22788892974331615,-0.19142829706559902,-0.15268028849763166
2.867616,3.224009515995187,0.18362212702756023,0.7437711808525639,-0.20376715222220002,-0.20396289655275743,-0.7022901231334928,-0.3533364861617555,-0.20741951317510668,0.5361332908189913,0.19043946617444332,-0.16628445570428071,-0.1732989539191502
2.914272,3.400057402112508,-0.2322016647677942,0.482347599032528,-0.41985100751065507,-0.05428386708647337,-0.34434105639676404,-0.09268962958740988,0.16818724928500742,-0.4143793642631032,-0.1622210254384234,0.3124059587135117,0.27124140590707496
3.502656,3.595550077554641,-0.7154219501228005,0.09011601444448197,-0.46366195217898204,0.02440807192615345,0.49843442587777703,0.2364944894145977,0.13501255769365506,0.29032494793474134,0.12650379519041105,-0.19487367144800763,-0.12023080628666515
1.876608,3.7610932923548503,-1.1565539120883963,-0.4356582761101966,-0.2114870344216838,-0.13097085400078876,0.5281352143997862,0.08754264573666966,-0.25757055035142246,-0.17873468549192853,-0.05523839730420447,0.004025361918125534,-0.07797480464080829
