ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8875863162986217,-0.27763545856340494,-1.1371168316474602,0.19366445904583982,0.6665763286972036,-0.5641361778104516,-0.6974507956214768,0.4965278100278576,-0.008809221766182065,0.07389608826626431,-0.03430317245618111,0.16289665552937313
1.774656,2.9098029511243277,-0.29467669963822535,-1.1610384922541848,-0.04689606924658603,0.27189802322561424,0.46315209028103455,0.014727570287058123,-0.4663573767293174,0.003892680561869359,-0.0977517252129351,0.2188118658836376,-0.04090881828226593
1.910304,2.917591699997565,-0.1692291360063205,-0.9385115707839917,-0.25839306633506776,-0.28044942273998913,0.4454723445867588,0.6018327616642165,0.009492863641506219,0.04201678531674735,0.14719472788491397,-0.3836656244958967,-0.22304836273044062
2.111616,2.9371499057390564,0.06368329486593921,-0.4715974758939784,-0.28134401205742254,-0.4440245916435355,-0.3290216736378867,0.014254795018994793,0.36187076923132244,-0.14939403899848547,-0.2357842916853417,0.3250236069389131,0.32079971212243036
2.402784,2.983972959928791,0.3238809737447833,0.1325504867754251,-0.12496371180634154,-0.0855604845659304,-0.5763599907141614,-0.5351901010222946,-0.2455414457245258,0.2972231225762595,0.35224309649472596,-0.011196588512823869,-0.10827431717390432
2.99808,3.039463612042144,0.5184338223003385,0.6685601601183779,0.06380280894207778,0.32754270608117514,0.09836741649577242,-0.05915581817377871,-0.2095228174591335,-0.41890536282812024,-0.45543160242359937,-0.33564715985385507,-0.23942776524139484
8.399808,3.0951154108091328,0.574042499827763,0.9719775303792358,0.13296172800194497,0.3428811816567664,0.5894801307901852,0.553672323187996,0.3837712463658565,0.45021370577878544,0.5072226870755172,0.42364296794219264,0.37482658818462866
3.053376,3.1166813641183344,0.45716965170299506,0.9172270348542153,0.020183618681612517,-0.05522263240250648,-0.038553530131134044,0.004263986866407589,-0.14489141602215283,-0.38321344861895346,-0.5014566889504171,-0.185260681892278,-0.15355125820612384
2.867616,3.2230074480968045,0.17493846605751717,0.7481376429660824,-0.1995086026372008,-0.2033436614155546,-0.7009385427882031,-0.350659711978262,-0.2306767135874657,0.27677043541296825,0.4544787163350931,-0.1518690851071519,-0.17272039135462627
2.914272,3.399297419189742,-0.24101465184717866,0.48627850001552114,-0.41780900284228883,-0.05536076503203506,-0.3412297501016722,-0.09674917138597049,0.18741294592211055,-0.1911016970948774,-0.38793373062861064,0.2979281982759584,0.27455370552930336
3.502656,3.595189811924028,-0.723405156780592,0.09223459112744173,-0.4621615923467566,0.02278274515643058,0.5042653249625154,0.23644964914036867,0.1269997481017372,0.12449893965578393,0.30737208499413576,-0.1964055127578309,-0.12516463317725843
1.876608,3.7611426986609486,-1.1627134296075894,-0.4361767585783016,-0.20670735855885855,-0.1310442546719325,0.5300790523104495,0.09145175943573702,-0.2510986457971178,-0.04457669062483217,-0.21478767540801683,0.014679317423268485,-0.07364001458375384
1.3981248,3.994056006209061,-1.546311663646463,-0.9398282502509442,0.277128246871788,-0.24039891616434197,-0.3609783124916697,-0.08767932952501734,0.0011854921895670528,-0.05136110318814896,0.12932428525644404,0.08515613580824503,0.13783220893147693
