ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8903873512131417,-0.2907491918190249,-1.1203951273515778,0.1960655440721579,0.6622859193821291,-0.5695965841851216,-0.6922491262617122,0.5931971203407418,0.07215608536440421,-0.14412066411291044,0.001456978600091832,0.1632576947576933
1.774656,2.912645808354683,-0.3107618418049288,-1.1470550039459948,-0.044864027585362246,0.27079514424336376,0.4650063843133371,0.00823567845337081,-0.594076482327223,-0.20314643028767287,0.25791294282997573,0.19699494355682895,-0.03703111580039238
1.910304,2.9201390832095377,-0.18565266227810193,-0.9278046706885812,-0.2574082337063505,-0.2799856809015067,0.4451196541461806,0.6032529073677241,0.1349003808294579,0.3647608197475755,-0.2840603301837964,-0.39353175329678786,-0.22942551424535532
2.111616,2.939419222489646,0.05036902809951903,-0.46493961920258153,-0.2811013794577006,-0.4432266541028563,-0.32790981204061914,0.017724282267019165,0.2709384894631932,-0.5162962986314742,0.1862383727100068,0.3554419793315142,0.3249583890743245
2.402784,2.9859975213656553,0.31634561495618774,0.1352746779812139,-0.12309647658898411,-0.08491225438433302,-0.5745482395852805,-0.5379095582042931,-0.19220376835348624,0.6247815205932676,-0.005838690486463427,-0.03311848436525917,-0.10798786292822964
2.99808,3.0412711212565706,0.5175544284791741,0.6683629170188795,0.06584405851447445,0.328187594422988,0.09510227827015871,-0.05891661780699641,-0.23751509622087771,-0.6800698935801295,-0.15938252858155352,-0.3398344878758787,-0.2425237738968065
8.399808,3.0967260588318726,0.5786168337140103,0.9696810560867039,0.13217372958786558,0.34247067583702506,0.5869351466396314,0.5541589856736434,0.4015002849483064,0.682178801762175,0.23732275801013533,0.44105241685569113,0.3769912520529369
3.053376,3.1180923714777498,0.4647491036713358,0.9135792189072599,0.016005539725333487,-0.05626893133620921,-0.0402055381871788,0.00456244872373443,-0.16278464238037987,-0.6320768089155432,-0.22877931045251226,-0.1909088777185895,-0.15258857351500044
2.867616,3.2241621936040863,0.1836704487321868,0.7436165735020036,-0.2038679879899408,-0.20408888489177973,-0.7022423621787041,-0.35332069461063487,-0.20736330793468755,0.5363776964655455,0.19015956557399508,-0.16631774515657038,-0.17316949511550023
2.914272,3.400086502583626,-0.2321699315859588,0.48224113925662204,-0.4199482498324679,-0.05425565190753161,-0.3443471209371496,-0.09251123525909231,0.16833569716487526,-0.4153225656596935,-0.1611193362049433,0.31229543180187,0.27098732057984576
3.502656,3.5954346935357107,-0.7153982667357273,0.0901642430793066,-0.4637440379419148,0.02462471142633874,0.4985125929411293,0.2363454283112886,0.13510090060576185,0.2914753896901808,0.12516023004165996,-0.19501418253176286,-0.12000570242197615
1.876608,3.7609107178707393,-1.1565151040772383,-0.4354441120898111,-0.21152997298220202,-0.1308676412180784,0.5281478684474684,0.08732874696162639,-0.2577632719624445,-0.1798312078824942,-0.054039040957351216,0.004337177878905627,-0.07812615998912291
1.3981248,3.993911569830973,-1.541004292589785,-0.938260896590598,0.26903064847674846,-0.24225538995744958,-0.3583403613286835,-0.08729365320500078,0.02019711619110542,0.09271452714853345,-0.037216063836453574,0.085575830981922,0.14106576487868605
1.3571712,4.235094806895951,-1.631421643668878,-1.3144798473974586,0.6551078982544617,0.08142912488483818,-0.7136065731959585,-0.14126042713971915,0.23560103569240556,-0.013363237045083645,0.10891690656654086,-0.07989913181692461,-0.06494771203017621
