,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.890274456914426,-0.28964191821998336,-1.122419509794693,0.19209619134395342,0.6649747834227347,-0.5589360912544817,-0.6973350101081682,0.6312992714806969,0.0026532658609153877,-0.1242947324972345,0.012229857576054156,0.16079543527577908,1.761696
1,2.9122006936138165,-0.30932139730038477,-1.1484478814718677,-0.047235042895197435,0.2715660350785498,0.4665631065364203,0.013515444344823657,-0.649013244806,-0.10467788277601962,0.21551930770478067,0.1882304748630311,-0.03424361289194773,1.774656
2,2.91939347493493,-0.18400966241699454,-0.9286818372461786,-0.25705046254138886,-0.2805873391869555,0.4415715479045359,0.6024948763841232,0.1916868669587192,0.25963242408853143,-0.22808666167721903,-0.39382314261520457,-0.23223608458689463,1.910304
3,2.9385372218716976,0.051934299487675056,-0.4652188188740429,-0.27923602383622753,-0.4440817190686209,-0.32996551330463897,0.015643940009786195,0.2299549873773129,-0.42413810627574416,0.1275380619824898,0.363423759039692,0.32722391159062436,2.111616
4,2.98510442045953,0.31754431282081386,0.13549736284003497,-0.12191023835178158,-0.08555238043800815,-0.5728804803544832,-0.5362064040087344,-0.17001613585291872,0.550925161719608,0.04852724147304918,-0.04016949258879004,-0.10807936771830981,2.402784
5,3.0405318206423044,0.5182147425635448,0.6686140793564448,0.06529453814282184,0.3281065247726573,0.09659371803012508,-0.05915288139876274,-0.24729367930506232,-0.620943240852162,-0.20656395412778486,-0.34024899260703306,-0.24507267521709755,2.99808
6,3.0961551707214907,0.5787029261108306,0.9697472489734139,0.1309808830043672,0.3427603163745708,0.585816109751465,0.5528846844144001,0.4071637065701946,0.634775874624067,0.27381015419155336,0.44663731963816417,0.3803736056254821,8.399808
7,3.1176053707352924,0.4643951200063739,0.9134601786638523,0.01595199570744474,-0.05550480632233509,-0.04086403238098428,0.005116788898343001,-0.1694358022247155,-0.5990649026334602,-0.24978519301147234,-0.1944483233743946,-0.15405039406394638,3.053376
8,3.223769434753105,0.18302975545517178,0.7440669929183288,-0.20280767094549595,-0.20452355658997393,-0.7017063656454976,-0.3503497372360474,-0.1943822588035656,0.519556197780807,0.19444511161945327,-0.16812332240172329,-0.1753585809045658,2.867616
9,3.3998003499745115,-0.23298045404057763,0.483290134071048,-0.41876248998765925,-0.055474185912393816,-0.34397794594051717,-0.0955936041633699,0.1544590048899572,-0.41284904493675834,-0.15351539551827523,0.31534863869153884,0.2745269928724942,2.914272
10,3.595412694485783,-0.7162026427205357,0.09088619304671752,-0.46307397280287094,0.024313196231685562,0.49819124595273967,0.23510090288494637,0.14363703712951656,0.29721033283240655,0.11266345896438645,-0.19475838221025518,-0.12072406379452415,3.502656
11,3.761074533354797,-1.1572166695444017,-0.43597324869397563,-0.21099096289860608,-0.1297798115052388,0.5280925934101056,0.08942907440969794,-0.26374831170091445,-0.18636605926760286,-0.040770581099581905,0.0021549012435803454,-0.07929745770786051,1.876608
12,3.9939782569994176,-1.5416229033537414,-0.9397991225467816,0.26961814084382946,-0.24136553297921673,-0.358225357921297,-0.08675620572635706,0.03202910959198152,0.09671861337275277,-0.05214234166454526,0.08509752358397528,0.1405946197999783,1.3981248
13,4.235106880307914,-1.6317075496534217,-1.3160156719534206,0.6554235385428612,0.08183936998513842,-0.7139503629341077,-0.14350304155915558,0.21769937881028958,-0.01369134372303467,0.12455999869360113,-0.07592376668353783,-0.0626662298331283,1.3571712
14,4.485042936390717,-1.3421821941090588,-1.3981650895713005,0.5673503223317862,0.5740166719939578,0.07313472163677391,-0.07231499713420353,-0.12058629229111141,-0.04617298222158092,-0.13993238243441422,0.061476182600613716,0.00459230280781649,2.6462592
15,4.72958701918789,-0.6779431201625176,-1.1054102387099167,-0.06459289516663379,0.49158771839836285,0.7807697765849341,0.2040049836133869,-0.19536926663312496,0.08688423260552468,0.11975956885993223,-0.06902069759078064,-0.023457080987067825,4.2768
16,4.946592255609572,0.2561103473609269,-0.4694421170393219,-0.7753706559491657,-0.34458378957496155,0.2688972727378694,0.202736587879113,0.3004992869819187,-0.12524551998582453,-0.12108407637046954,0.03980650450609514,0.026171903844234092,4.205088
17,5.1337915292910905,1.274113356169259,0.4071182732456889,-0.8519977924992248,-1.0311296443192486,-0.6387671715316489,-0.22754840188874806,-0.007179073180994144,0.16668753434450775,0.1611569735482141,0.047662612906617996,0.050251803914476145,4.48416
18,5.289354417733515,2.1461399818732394,1.3173806072223455,-0.032946920839397355,-0.609000061323428,-0.4451114913086094,-0.40387335975911887,-0.24492192575036667,-0.19536051903125248,-0.1961576730105152,-0.10520772063567511,-0.11891933517073017,6.401376
19,5.4510126384623705,2.644039625759829,2.0552692838489275,1.050805532333386,0.7238283029358085,0.4623187810097716,0.36434480859116575,0.10177960294213988,0.19776841286217284,0.18635979640892628,0.05835841068107481,0.06933080416443729,13.365216
20,5.487885136052501,2.609086027623106,2.1390465519369886,1.4005994531439658,1.320068542561021,0.7344689881001748,0.38198510514864514,0.25874323489916023,-0.18097511457688145,-0.15536759498912728,0.0406322560054804,0.0383874140949641,14.07456
21,5.478718894246967,2.0016648835329267,1.6559560118276035,0.5102154455673228,0.5963078246518764,-0.21576737194008824,-0.1562544219856584,-0.34883907191440583,0.1633440561353003,0.16615348673536312,-0.07719411255913344,-0.0249296242980878,9.749376
