,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8857084998625164,-0.2936686519734513,-1.1197203243480736,0.19780711352062216,0.6649590746841331,-0.5652821440844512,-0.6984049270687235,0.476839770214297,0.0009306985999460212,0.07533353067458337,-0.02470616922551791,0.16189952914412817,1.761696
1,2.9087828131432003,-0.3082514935761757,-1.1462464989836025,-0.045158620336509844,0.2714586164227629,0.4641302813347386,0.015046357741286376,-0.44853952924041185,-0.014858608770442035,-0.09179551150105564,0.2105286628947877,-0.04044046912859671,1.774656
2,2.9172691683842538,-0.17951895828647615,-0.9277119625929641,-0.2583239833765818,-0.2807883124502731,0.44414527246046615,0.6013756155816977,0.0027563508813934767,0.06656592640482746,0.1311169077279167,-0.3831889930414896,-0.22339303169279523,1.910304
3,2.937250819855028,0.05726963863957937,-0.4653433488833655,-0.28214493354091297,-0.4443948509698937,-0.32959047568244765,0.013781455190221559,0.3590532189598688,-0.1746092087410087,-0.2127346394902666,0.33131797997425444,0.321760344688934,2.111616
4,2.984473832709033,0.3212228269466513,0.1346852597231329,-0.1261083227387425,-0.08502662232841937,-0.5755371206206583,-0.5324930993789995,-0.24070264389939755,0.3191682815284721,0.3285916361660974,-0.016573890333691853,-0.1089161377734829,2.402784
5,3.040404015504206,0.5189266322183251,0.6677232844877178,0.06286319222128761,0.3287869364414272,0.09802889343769133,-0.06093085711273627,-0.2095037448115459,-0.4366496126941735,-0.43522544466676716,-0.3363254644593418,-0.2400178305660857,2.99808
6,3.0963417411697534,0.5768053878511609,0.9693463607371821,0.13257264656030962,0.34346660919220995,0.5886573999348671,0.5533646977088401,0.38124693385337777,0.46487159460899247,0.490392668673742,0.42688497235401895,0.3758569873555454,8.399808
7,3.118099888663385,0.46076895241211024,0.9137040105339322,0.01944326544402547,-0.056188159723043654,-0.03968679245982593,0.0038075556813320227,-0.14580217787554417,-0.39586556186573646,-0.4869992416623334,-0.18444903067917598,-0.15345670846912726,3.053376
8,3.224110514969491,0.17837057941053513,0.744011502693945,-0.20064341745233494,-0.20445859993569002,-0.7008190589965735,-0.34733471917428654,-0.22300255896527738,0.28629407647944066,0.44290816732564564,-0.15761053846802642,-0.17420994788687014,2.867616
9,3.3997081450855844,-0.23855082491124008,0.4826529841348749,-0.41885203596875564,-0.054487818142500075,-0.34089872235640445,-0.0982725631000769,0.183429526597391,-0.1958030230846747,-0.3810928934826899,0.3014607812595144,0.2749784439689783,2.914272
