,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.885104994553834,-0.27297070968489046,-1.141320248905374,0.17960576093248873,0.6738755969556195,-0.5203015765060989,-0.7294438231390387,0.5038619794074217,-0.015070754619519688,0.059324703899631306,-0.031859900914918145,0.17088997802083772,1.761696
1,2.90734994883492,-0.2897360141556525,-1.1632773105701562,-0.05440498905043914,0.2733407260880157,0.46805708291965425,0.02618257642898275,-0.49024033475727824,0.016580089228666044,-0.09273084233055008,0.21657792682034982,-0.04304285945653347,1.774656
2,2.915128433880963,-0.16458508680736056,-0.9391420361678087,-0.25728689741268695,-0.2804908008977249,0.4278980840305306,0.6087652123928228,0.029687427444157793,0.023057484836697725,0.15678411920864915,-0.38253085228326156,-0.22698108822498972,1.910304
3,2.934969327874499,0.06751648050062373,-0.47114670198229924,-0.2767716342180249,-0.4435825354825622,-0.33570780691474306,0.007703957774230691,0.36205199624348816,-0.12811965135242057,-0.25781269735591533,0.3252113838463221,0.32730388106679675,2.111616
4,2.9821189143073346,0.3263862661596419,0.13316816753969896,-0.12344792478191464,-0.08676066327077574,-0.5655509858623047,-0.5411915798383498,-0.2546207005601817,0.27840044840695677,0.3778383341117293,-0.012120892605594655,-0.1114353836062425,2.402784
5,3.0378192926213448,0.5193952842365821,0.6683197376298385,0.06109606308718379,0.3241237410596716,0.10611560198869881,-0.05601873259907344,-0.2037447639461043,-0.4046287168303422,-0.4773202171269462,-0.3349152499760559,-0.2421620401448045,2.99808
6,3.0935691357479365,0.5735999822427044,0.9710126388330488,0.12968104936963765,0.3414320883436198,0.5836180711147669,0.558172661097857,0.38124946547787114,0.4388176517090086,0.5246467310417672,0.4235509258821269,0.38045759913964977,8.399808
7,3.11542672066516,0.45583772271609974,0.9166444219535805,0.02053735341102432,-0.05134065918465098,-0.040622596035442694,0.004081899448171847,-0.1353244180980166,-0.3727796381675376,-0.5164472097957601,-0.18561445806550697,-0.15702313884712932,3.053376
8,3.2221305088312087,0.17285725628971382,0.7497573900353702,-0.19898266184219932,-0.1985374486219501,-0.697084993958232,-0.3560876544593514,-0.23555981493424305,0.2675923492424619,0.4676216734654366,-0.15153141921561863,-0.17455918483259378,2.867616
9,3.398685256253615,-0.24355234610782112,0.48898543077910545,-0.41967592324318914,-0.05743798778990565,-0.3348830668332631,-0.10129626042457267,0.18827496274310176,-0.18572797846866856,-0.3960286543275079,0.2976934989128935,0.2792350685062128,2.914272
10,3.594518929993708,-0.7259937849263122,0.09381222367070033,-0.4641062110283373,0.01485762984599043,0.505694526260033,0.2435599469007058,0.13139526970072374,0.12370129061618033,0.30900866922387665,-0.19635441869245146,-0.1274380715648211,3.502656
11,3.7615797770033836,-1.1642641284245954,-0.4385655607162167,-0.20537509010756705,-0.13359333938168025,0.5301259039738427,0.09850766097552988,-0.25481047869135987,-0.045415885684995556,-0.21234869116636287,0.014554681058721186,-0.07378684883870887,1.876608
12,3.9943485957977782,-1.5474743836831983,-0.943813485416201,0.28284757046700776,-0.23406606156910548,-0.36542376026483864,-0.09000652742946828,0.0042210075285434205,-0.052145838415699954,0.12755969921319316,0.0852467531941154,0.13683123057787175,1.3981248
13,4.2353160721529335,-1.6341328347711375,-1.3194759052670046,0.6644072995833192,0.09227598170286444,-0.720809057987796,-0.15458043809201283,0.2674654444680162,0.1306510470114435,-0.0473432147094108,-0.09380326368064686,-0.06279993041056346,1.3571712
14,4.4851022442806565,-1.3399902419607386,-1.399194129253089,0.5624184363870594,0.5747414767062508,0.07542341274362113,-0.07008893690602051,-0.16079334003000717,-0.14608245577574058,-0.02305824036130322,0.0797116210319679,0.008069353137346844,2.6462592
15,4.7295258876717625,-0.6716803635073892,-1.1033569935559997,-0.07900660709012731,0.48280924162085315,0.7897475827131649,0.21428323397946258,-0.18890544917630178,0.12062371401337098,0.08230804211126165,-0.07181268386290496,-0.027735604917150308,4.2768
16,4.946363882454068,0.2643917617749614,-0.4658157130484432,-0.785680435062679,-0.3514433590825489,0.27049581930468464,0.2009444033426322,0.3143425403483108,-0.11845872108302885,-0.13116814773819951,0.03204184660049892,0.02907412218973888,4.205088
17,5.13340692929904,1.282028155653822,0.41022337339867526,-0.8505634497757834,-1.0284444901576677,-0.6475623811855838,-0.23146736604683718,-0.012433336970782777,0.160575198780678,0.16940347182793122,0.04979816348279243,0.04919573169371125,4.48416
18,5.288669478813428,2.1521709902219577,1.317564785730789,-0.025823040265602393,-0.6052911172121118,-0.456721159321187,-0.40527903363106726,-0.2540787788902929,-0.19817500379306574,-0.19345487842005057,-0.10025155643614841,-0.11795468679664882,6.401376
19,5.45051260170991,2.6479600242575922,2.0553161911623765,1.0512940509794375,0.7251852522646254,0.45781694757868857,0.3649629451053192,0.09935203129429411,0.1865357373327681,0.20055506097144649,0.058299015351816946,0.06742614199172765,13.365216
20,5.487442014846486,2.612131070245168,2.138945904347984,1.3948058658553937,1.3176481011436716,0.7367970401588297,0.3809680553377181,0.27769694056677147,-0.15256938221362065,-0.19123189675809335,0.031468726811288546,0.04045755965840017,14.07456
