ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8900282050218533,-0.29166985600559253,-1.120342665619075,0.1955927957629219,0.6638772543171118,-0.5656628785259454,-0.6934089262736605,0.6383669025178585,-0.00405420069512779,-0.11935275895174272,0.004951388417443308,0.16337074003395397
1.774656,2.9123066550313297,-0.31124597147639343,-1.1465577989597,-0.04534542830860416,0.27214553572142397,0.46468812769917145,0.009777477832385806,-0.6547137122039307,-0.09456652495039836,0.21217628600830807,0.19457282676581825,-0.038581473159418275
1.910304,2.9197946647464867,-0.18566705046115475,-0.9272249089012213,-0.25745080199292625,-0.2802630663335754,0.44390931972925873,0.6022526977622207,0.196436161103661,0.24823582760130303,-0.22668156319302743,-0.39522954899522483,-0.22780773106580685
2.111616,2.9391098727884875,0.0506784654490092,-0.46437908174982356,-0.28083407378842107,-0.44459764460240303,-0.32846524085124396,0.017538716680659566,0.2237817619002333,-0.413881103378695,0.1274469987951773,0.3603812203199039,0.32483610843712646
2.402784,2.985724316740844,0.31676901807031166,0.13572472815829278,-0.1228807515254213,-0.08584344313207434,-0.5739615474651358,-0.5361182828861465,-0.162121550036402,0.5428111059892821,0.0482861112570405,-0.03664183338436451,-0.10896387178621877
2.99808,3.0410684216687867,0.5179042567070092,0.6684556369717719,0.0657670762029429,0.3287047672844862,0.09544311558997527,-0.06000926846089447,-0.25531248245015953,-0.6146545617179181,-0.20654435390611894,-0.34086541372073725,-0.24187719416913836
8.399808,3.0965509235548985,0.578789156422245,0.9694429577864062,0.132026518889476,0.3434111490142525,0.5861084988894805,0.5531212899548439,0.4146033813660915,0.6296719104833185,0.27424266729070396,0.4446241389819758,0.377215407366303
3.053376,3.117947360659377,0.4647408581402217,0.913077301643059,0.016110052612912887,-0.05593360175248935,-0.04071675418229384,0.004819018423537304,-0.17564776073049332,-0.5951982137733871,-0.2503242135971475,-0.1926603188000642,-0.15283772864324055
2.867616,3.2240670595011895,0.1835279347134907,0.7435199077134683,-0.20345560446616873,-0.20518831992709277,-0.7020202501125499,-0.3506932611904341,-0.19139782676038544,0.5171984633194605,0.1942775798411741,-0.16798491441286065,-0.17423476821929262
2.914272,3.400027943761637,-0.23244157743709631,0.4826643695767473,-0.4193116741719677,-0.05518444534324478,-0.34436511093234684,-0.09410220664907809,0.15416189969138352,-0.4120237535879235,-0.1523151196403092,0.31483463206345513,0.27232704266874463
3.502656,3.5953887962403868,-0.7157957435284212,0.09059405881808398,-0.463087084956152,0.025213981535849587,0.4981149690915201,0.23461662825651192,0.14437994736495954,0.29731876117116296,0.11077709649792435,-0.19571046367881875,-0.11915494681300919
1.876608,3.760862589488495,-1.1569727836953376,-0.43566896114165804,-0.21110267930742807,-0.12961034235912816,0.5280343798769939,0.08833392915836479,-0.2653380412135478,-0.1866211072394599,-0.039118156769992515,0.0038870482589768874,-0.08007787505628024
1.3981248,3.9938739855039906,-1.5414198608205891,-0.9391807874259784,0.26917918500725885,-0.24204479040330984,-0.35790778809889834,-0.08658983011811687,0.03236182546282875,0.09674153425624016,-0.05264947106810034,0.08462437520593803,0.1411364224987446
