,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8847364414866505,-0.2883335109642123,-1.121160782282949,0.1897759175733899,0.667486675719144,-0.5520881557581392,-0.7052723625360389,0.6407532954863796,-0.06184825312072393,-0.05641432469817973,-0.008537525754644728,0.17259858484932356,1.761696
1,2.9059124740635722,-0.30532084512964625,-1.1470895354131987,-0.04799144627202093,0.27184695830674327,0.46900173095311687,0.01627912551531341,-0.6631992043903471,0.005979232317434559,0.09003506935101646,0.2144338400445029,-0.035231399346492734,1.774656
2,2.912875515903328,-0.17828602194716878,-0.9275774045206052,-0.256553238065604,-0.28240997495651005,0.4395669724459976,0.6061441698688995,0.20523514062292994,0.12385981917775285,-0.070059901532853,-0.4143657964363802,-0.24812528055978542,1.910304
3,2.9319709769288895,0.05807411145478977,-0.4649630196186531,-0.2767305163028469,-0.4447517658664283,-0.33143055473635197,0.012172892338427221,0.22192221036553716,-0.2867255617879926,-0.025022296465345845,0.3688738988284234,0.34822562486154907,2.111616
4,2.9798953960703694,0.32286903570774,0.134809908100549,-0.11972628954847367,-0.08547778980791154,-0.573035956362942,-0.5364551724576273,-0.17047644220788577,0.4262508453751014,0.1693257019465022,-0.030734093895488195,-0.11446114291993743,2.402784
5,3.036186770000143,0.522307524734324,0.667653107901315,0.0664974564663341,0.3287569927067525,0.09585566845944389,-0.056892445317231775,-0.2411970875053797,-0.5146008104537889,-0.29348789574188894,-0.3553433587646957,-0.2576559224853269,2.99808
6,3.092367511260955,0.581612130362301,0.9691582238550855,0.13076723816273086,0.3432662743167792,0.5853860624356381,0.5514819902334119,0.39980925407057816,0.5498030601561213,0.3375213584597585,0.4611252463852745,0.3975096503013592,8.399808
7,3.1146961132886286,0.4662653405462069,0.9135661491702263,0.015912679946782513,-0.05499220274030285,-0.038886293896542024,0.0052152633759320124,-0.1625674531351691,-0.5397216866408966,-0.29605608219615775,-0.20902989921843515,-0.1610259285002757,3.053376
8,3.2216662502367424,0.1840162803469024,0.7441346506541099,-0.20151285972616406,-0.20451157054547947,-0.7013857678051734,-0.35235022552771456,-0.2025657553976892,0.4877675520724364,0.2213537620231885,-0.15231578399693296,-0.17668053233422723,2.867616
9,3.3983936785432496,-0.2327634566374277,0.482955332958404,-0.41582340933791107,-0.055391434335669246,-0.3464892564806802,-0.09189571747073885,0.15598817340271137,-0.40285674065854565,-0.16105150583601074,0.3063380918626194,0.2768682439899976,2.914272
