,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8902148951529387,-0.29291653047094285,-1.118400174655579,0.19800059876982082,0.6624387849550784,-0.567348470487515,-0.7015349660154744,0.5464487671440035,0.10182893790805116,-0.10896210752620226,-0.01114632399100138,0.1630725892168134,1.761696
1,2.9127456780140895,-0.3110213720577865,-1.1463464859415207,-0.04378530163257224,0.27402464475496524,0.46254449929070107,0.011201254238317249,-0.5333896701339043,-0.22348927824432485,0.20884039307022692,0.20406464957101242,-0.04073301092920928,1.774656
2,2.92019693032402,-0.18457157809065586,-0.9286438440377175,-0.25770442026767865,-0.2798729324711357,0.4461481645688492,0.6018852661562312,0.07729483828149618,0.35754559916661455,-0.22798422106476432,-0.39059792472449045,-0.22339187784078054,1.910304
3,2.939250164876512,0.05204486643732757,-0.46601439132510836,-0.2818174670960134,-0.44732182079498706,-0.327562946860896,0.017529775615358678,0.31042171964646037,-0.48595061634902087,0.13271642541809553,0.34698846283871043,0.3213318275935647,2.111616
4,2.985855273354047,0.3177491161120404,0.13477714870371166,-0.12375084801244396,-0.08679611576889998,-0.576540109221713,-0.5295587514079162,-0.21401543704341885,0.5942166868005457,0.036822447184490334,-0.027177120537601053,-0.10879829016284463,2.402784
5,3.0413380500189233,0.5179432605854771,0.6682671979999671,0.06590496000705331,0.331374980920288,0.09497081823896329,-0.06409648576229136,-0.22602069167498376,-0.660778866074487,-0.1924988607498065,-0.33876276618596407,-0.23956159732314253,2.99808
6,3.09685821127552,0.5778223428624486,0.9695605512262546,0.13290360537840135,0.34545442573055996,0.5870326941463935,0.5509498630943082,0.3938269966473715,0.6575876451580547,0.2763047751741325,0.4361004634345978,0.37540642587195167,8.399808
7,3.118074099600201,0.46302692164901377,0.9136645878142233,0.017265569279246204,-0.057144984631191664,-0.039340552461542645,0.004194465209851152,-0.1557782997970286,-0.5751726075731634,-0.2938494412305481,-0.18827046807320982,-0.1532932897858531,3.053376
8,3.2240151361940117,0.18142787068527577,0.7435087039594217,-0.20206125973829034,-0.20973566345872804,-0.701995728332768,-0.3413572261701972,-0.21647481416197356,0.4444411426900925,0.28355464536816455,-0.16375964031733217,-0.17394716671767718,2.867616
9,3.4000370743075834,-0.23480078612310842,0.4820598395489891,-0.41719049744275016,-0.055924802199907406,-0.3455229631350675,-0.09714158126551016,0.17771973604919222,-0.3139627082508788,-0.2647400863476254,0.309184895291513,0.2745538795675727,2.914272
10,3.59551023712781,-0.7182677356045162,0.09048079286380012,-0.4606116868758861,0.030777779248403456,0.4983709659926442,0.22924164303691466,0.12833235389024447,0.2034495097313197,0.2225229519528663,-0.1949207847702571,-0.1222300265933418,3.502656
11,3.760959477846798,-1.1591792647331862,-0.434740513773733,-0.20925813704539378,-0.1256860297422704,0.5288473113759277,0.0862575576692071,-0.2509661389740024,-0.10456397513590134,-0.14356199627577224,0.006202949506328556,-0.0777032407180038,1.876608
12,3.9938863315505557,-1.5433448145584883,-0.9379473789920986,0.26995333221383905,-0.24616098665671937,-0.35679379633769887,-0.08360003211180485,0.009444102486410694,0.013790498697853577,0.05393177363739729,0.08574561174487784,0.13922015832587278,1.3981248
13,4.235039135676079,-1.632485632606615,-1.3144886812945045,0.6550731468824041,0.07364291081670869,-0.7129103756178777,-0.13948041477285036,0.25037173009973274,0.06240091609924508,0.025006315346218957,-0.08296749652954806,-0.062030354098995655,1.3571712
14,4.4850272726476765,-1.3415852313082628,-1.3975806809158675,0.5672858148717176,0.5737009046295212,0.07204052235228287,-0.07183758562001709,-0.14427858035001653,-0.09761576393176101,-0.0731677959082743,0.06859176672638222,0.005678556806618218,2.6462592
15,4.72961116468412,-0.6761309955485452,-1.1061312185133656,-0.06473112324918755,0.49866299947688075,0.7796887439201555,0.2010796463737107,-0.19336574400107084,0.10542115015588475,0.09867249674944883,-0.07032505458926469,-0.02565206545876872,4.2768
16,4.946622791664226,0.2584705047141676,-0.47120685593584843,-0.7767938394300167,-0.34071671731212305,0.26772586364196604,0.19653842233512395,0.3110154948640787,-0.12382116733020147,-0.12716179106330947,0.036867355420243234,0.027547938431687333,4.205088
17,5.133879965858525,1.276309691725037,0.4057138543656307,-0.8546960269032375,-1.0334613222955902,-0.6381351019116267,-0.2229490289020507,-0.011459943367101877,0.16399077652348187,0.16633702934003342,0.04858490341890754,0.05004520214798704,4.48416
18,5.2895181736644075,2.147797352644992,1.3174096372168849,-0.03557040338208819,-0.6114225516738351,-0.4447605947567243,-0.40097146369131687,-0.24787383862372736,-0.19558462519318523,-0.1952674042302659,-0.10334890650347067,-0.11854937547166727,6.401376
19,5.451137071597727,2.6451467512706497,2.0553817946663586,1.0494692531191632,0.7232518630713259,0.463434885977754,0.365727142817213,0.09816120014454836,0.19146904213420676,0.1951491503772712,0.05833641031101549,0.06855143451276922,13.365216
20,5.4879768901157,2.6099894431651784,2.1390739469444795,1.4002695015087954,1.3213282776550928,0.7336357412271899,0.3772418004916516,0.2731982193477093,-0.16778076629840397,-0.17669410291737095,0.03701253767125096,0.03930851108872674,14.07456
21,5.47873781075798,2.002352763875695,1.6549754975578252,0.5101993349492134,0.5953808317651359,-0.21563805067811748,-0.14949075667876416,-0.357323541708427,0.1657472538629379,0.1680500192830395,-0.07617652294921409,-0.0274386400373061,9.749376
22,5.431004488056154,0.9372871015754419,0.7425415738452462,-0.8829174393466731,-0.7794796277547898,-0.6344763444592664,-0.5228420534741681,0.18313887011070595,-0.2006040550885073,-0.1783024713103101,0.05970454507070521,-0.08561458722454136,4.06944
23,5.373678257383052,-0.33879982742988085,-0.333580630717402,-1.4362241771458135,-1.4158412821509572,0.17401583208149574,0.06742532741003666,0.09241232969550828,0.2418440317738522,0.18446646856502327,-0.08349296779483834,0.07750143832992253,2.6034048
24,5.307566075167579,-1.5211950001613033,-1.337231707721303,-0.5611966109547386,-0.6907239814635296,0.6392252874787214,0.5253065788766006,-0.22647130892145148,-0.2362607174241844,-0.1483405363818511,0.18348285912616433,0.15231266237929567,2.0864736
25,5.234950477843962,-2.327047372515684,-2.0393627548482622,0.9384842204848903,0.7334500004590128,-0.10369043431067348,0.055035585440145064,0.1139618388692702,0.15113261610747794,0.04818202477855369,-0.21875277724319486,-0.37519462506549955,2.2111488
26,5.152892863321964,-2.5627439345567518,-2.279425190123971,1.60015034367121,1.4904316907660018,-0.6511083001124309,-0.5703043613893498,0.12680052488736535,0.0009267408945470984,0.10395179741898763,0.00799013169100719,0.2293752935314205,2.6489376000000004
27,5.064408996655147,-2.169301757381928,-1.9849379845742643,0.7268114705833155,0.8069787996093796,0.07705066155387068,-0.16424223985598416,-0.14973133851866918,-0.18536258418737894,-0.27993528778178883,0.38660970346983486,0.3003555604284649,2.428704
28,4.991977317645093,-1.240430409354085,-1.1717445955476575,-0.9068676973729067,-0.6944407630842893,0.6839510940298105,0.6713715038673587,-0.15214703487873923,0.3870096308262025,0.4653955398316645,-0.593437378137195,-0.7130692078252571,1.727568
29,4.9392581129182025,-0.0056395241842584305,-0.02208972652683386,-1.7513402252755654,-1.5916690775657865,-0.027053966135321017,0.19330115959076585,0.32745901945973516,-0.6075990273979875,-0.6569085827635381,0.28166686630452753,0.4758149715760578,1.5552
30,5.0181640768165545,1.192024749227447,1.3763982755385376,-1.1186042686099917,-0.7864869741912902,-1.075075612085037,-0.5332683783440796,-0.11218646410614018,0.8253813248613242,0.8328134724123554,0.40539103916037295,0.35004075931994655,6.374592
31,5.141048842056127,1.9864233866052308,2.4771876622926454,0.3031552358382874,0.7412739773150272,-0.39235954653169364,-0.6324522017264119,-0.37474043604922164,-0.976585157364754,-0.9423704045625257,-0.8836920425980788,-1.0365213152746258,5.410368
32,5.370303949439261,2.1101737691441023,2.9970095055596446,1.2263292697448538,1.5023798626750127,1.2055142531550735,0.7781633898208108,0.4875716347900357,0.9871798428715469,0.9289678564138968,0.637815391264191,0.8197912751215702,19.0512
33,5.48550534476263,1.4971906367789198,2.317527529458298,0.9652717228521251,0.41512747332433264,0.7819885484279082,0.49694490994064383,-0.018600841386441747,-0.839697145622687,-0.7790087983788939,0.20539204499125344,0.21274257485190842,10.740384
34,5.546764065513965,0.35174852030430354,0.7179562017375195,0.12544930193178871,-0.9953798005371451,-0.8881564421859179,-0.5058360188149753,-0.354166311138813,0.5887960326218975,0.5337159684189756,-0.9073668503400745,-1.1031246675115276,3.1104
35,5.605197339450899,-0.9272721986449416,-1.1787602718991506,-0.38727369954590946,-0.9671282630232388,-1.0615436842013064,-0.5296351750741141,0.19918590814116802,-0.29744853119059067,-0.24311993564467912,0.8231322529381234,1.00828545869374,2.0436192
36,5.663867417177005,-1.893590288400515,-2.701593599677979,-0.3680769026631268,0.2954884911837251,0.4768741725285732,0.33782026678345917,0.14568704861752174,-0.015353707278629178,-0.07161783056139483,-0.027655463162792975,-0.01664960454584179,1.8252
37,5.7225872759563785,-2.2002243149455603,-3.312252075511614,-0.2547843661213856,1.0259451480644863,1.2002929205759545,0.5272104086517558,-0.23480941648613077,0.35767487984948515,0.40805885974738704,-0.7618579625649086,-0.9567693572158498,1.521072
38,5.784316846620272,-1.7138625255958588,-2.773259522933468,-0.3514909335248557,0.2509483677612286,-0.019498731748581077,-0.19698128488752623,0.043548169995936394,-0.7136375626533545,-0.7469944336507525,0.8628356362809569,1.051947974335996,1.477872
39,5.854069668595289,-0.5638199919017974,-1.2305442850830284,-0.37050887875499167,-0.9464465272569261,-1.1572477921307882,-0.4998855501635373,0.24232417205595,1.0236564708205043,1.037932650751961,-0.2309410297346827,-0.2572769071979577,2.901312
40,5.915258763935854,0.8912421994270386,0.7753834102344003,0.11203503022087037,-0.9225656227640991,-0.4706014475678327,-0.10772533819628505,-0.41897404949271544,-1.2144456277868156,-1.221623037728398,-0.5567935477465945,-0.6630947325354168,2.118096
41,6.0053790631984505,2.169389363323694,2.6258975266290707,0.91880073471874,0.5095084509057681,1.0240847173767151,0.7513407711241965,0.30550454076053307,1.245008493134227,1.2646170982266802,0.8633386656783002,0.9279497749236284,18.6108192
42,5.897062829426338,2.83180118899787,3.312506201241222,1.1939328492638472,1.2593426076245449,0.8129575770502986,-0.0948202556430018,0.06606836428782394,-1.1342267196399267,-1.17968396202353,-0.5381724495485708,-0.4521602310369113,11.974608
43,5.78411449270812,2.6582115735855028,2.969782759308233,0.46682734365371675,0.6848412454222781,-0.4615820985687129,-0.21525135250196406,-0.27610833066879414,0.944616853639988,1.0139731702479913,-0.04994589031021041,-0.17949256651615153,13.3399872
44,5.549400288597859,1.7181498004113374,1.5696259854167935,-0.7094810256700805,-0.8387069661711125,-0.5844345393111082,-0.40480042615435813,0.3025093162254691,-0.7362000848814841,-0.8130569876063495,0.46227398602693737,0.43595265311609427,5.951232
45,5.372257787149118,0.3388704518803729,-0.1145035052447123,-1.2118010918161746,-1.367799381380226,0.20048709262146455,0.30632111489737285,-0.10882025286135207,0.5386876916269951,0.6011079956992563,-0.5346979410549568,-0.3079339615171574,3.712176
46,5.221022070517109,-1.0347382143010613,-1.626765035275298,-0.5061807497703658,-0.42890184867335135,0.41594714866965027,0.4123510682256457,-0.11224039918746744,-0.3456745843124933,-0.3769759062503375,0.3938263385931499,0.1327781117648192,2.144448
47,5.070920141330771,-2.0069273342883966,-2.567846138155277,0.649977580400357,0.9336807969753577,-0.20915693775320934,-0.20841358222593112,0.08684072509993453,0.13566449074490802,0.13004524688321673,-0.19709948058822457,-0.12588710842350712,1.6917984
48,4.91780572745395,-2.3300195638277024,-2.698702793846016,1.0455789505332247,1.2877585984602,-0.38260401241742353,-0.4840247481805536,0.09958878847851775,0.09214554803259152,0.13373540094179537,-0.06695998436970334,0.11413008874111918,1.728432
49,4.759873987874528,-1.9561639884448239,-2.0321339200206023,0.3174749701976025,0.28867363345370334,0.2533171808569191,0.14676139819406261,-0.13815529514372904,-0.32130434027270227,-0.3956871609878314,0.43500444985370135,0.16971828443917047,1.5273792
50,4.597900374812166,-1.0393102628148505,-0.812480188652715,-0.7083107944146462,-0.9867114107871763,0.41954215036992365,0.5889709697719373,-0.14756640006205266,0.5534380992057236,0.650850524253333,-0.7193943883351749,-0.5926374733464703,1.8042912
51,4.42633012415865,0.11964082510848596,0.5512379555088994,-0.9159867949352106,-1.217087187901788,-0.26699013111944053,-0.19480366345527336,0.47426254291552633,-0.8126951724891821,-0.9108937043569297,0.5822738139514804,0.6468969926147811,2.4821856
52,4.252527887044796,1.1679561435289652,1.6639266521563005,-0.07555704565793686,-0.1462563520742974,-0.4858426092796093,-0.5089955277763311,-0.2673076837535635,1.0951697479296538,1.167676290096179,0.06207412899919368,-0.06565003121334988,7.8597216
53,4.010288689850243,1.809110922100974,2.1106969764244643,0.9133950661943987,0.9752453931983788,0.2897303283049208,-0.08622357661232309,-0.4665563461685687,-1.32266747557272,-1.3612400488347038,-0.8007313681801299,-0.7318741607049293,5.3391744
54,3.8323367984713097,1.898980185348006,2.023608469163077,1.0378963281954725,1.1871068121494768,0.783968307382032,0.9071302586991133,0.9642045623170502,1.3770039574464272,1.4061002245754792,1.0274012293030894,0.9785508669494632,17.424288
55,3.5745296402798528,1.4560633358730382,1.2346456164993402,0.06288987609185404,0.0260230706756736,-0.358062722403522,-0.19068126796869897,-0.6237963578598705,-1.1972130217641186,-1.2603675050437697,-0.5316402586525976,-0.3696960057271808,1.8226944
56,3.537807604834851,0.6173717041344812,0.5493275561498202,-1.201766229023947,-0.7824004492484833,-1.203453330950538,-0.5331710623527636,-0.28218011779972435,0.8525968926553721,0.9766681184453403,-0.24757815973890349,-0.490163327105506,1.7930592
57,3.5669992604247764,-0.42446257728270415,-0.11580701616614635,-1.649832586864721,-0.8562880111880738,-0.07120590361584021,-0.24987019783583966,0.7319862022453432,-0.5023034769168316,-0.672963589548194,0.6345663021871552,0.7055111945610754,1.0963296
58,3.67011053530801,-1.4657401430394998,-0.6683431667425327,-0.8721448617602321,-0.3251870688358398,1.1258323843758455,0.5806441709607746,-0.4752382686608266,0.26554411375487114,0.43781584219885694,-0.44328124870291674,-0.15471628885651065,1.675296
59,3.80848170417813,-2.3084215068357214,-1.1528024871509885,0.5589112027599272,0.26979563105429155,0.3429617727133934,0.38647581685466054,-0.14522506491969006,-0.14492782571839616,-0.27653937394046146,0.1002904076540549,-0.3887218766492029,1.0502784
60,3.96570188619808,-2.77743030778687,-1.5534721444484205,1.54036848589755,0.6770001528113401,-1.1253770180437908,-0.481627911370552,0.40085474386362074,0.06755110239566908,0.14074937447647543,-0.06568081753721704,0.20945525354411196,0.9980928
