ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8872935965566633,-0.29372159077213095,-1.1215003525190557,0.19856784630552413,0.6633064652126085,-0.563348259927749,-0.6995662762647821,0.4751878232650764,-1.18579501702112e-05,0.07445343615446501,-0.019745291070715064,0.16078046101025567
1.774656,2.9104729365032265,-0.3092256645324886,-1.1479357992877353,-0.04387454346742209,0.2707337308433895,0.46414419598430673,0.015981255779080106,-0.44793358669816297,-0.01331792815446837,-0.09186935940601564,0.20569232147928831,-0.03821155904303254
1.910304,2.9188736576471257,-0.18110528841706383,-0.9289600715973391,-0.25753590511060687,-0.27999614601447137,0.4436380968367197,0.6014564394319036,0.004147138927900973,0.06480323807470724,0.13292100021681838,-0.38176720061662617,-0.22617095937907492
2.111616,2.9387337816320924,0.05550101953916785,-0.4658512839954391,-0.2821456079103094,-0.44303193314583594,-0.3296080615216293,0.013190311016530731,0.3564838598267145,-0.17269215037181443,-0.2157692231944516,0.33318394779552146,0.3236213403294437
2.402784,2.985690253872062,0.3197685100053939,0.13487477254295627,-0.12629479632284532,-0.0846037255005715,-0.5750953495771185,-0.5331870663378616,-0.23937451818288746,0.31695981433729664,0.3316835840112016,-0.01894949931737533,-0.10868797953025519
2.99808,3.0412136883303624,0.5180071336502884,0.6682336057966892,0.06284963509707388,0.3278775281472563,0.09828345777640274,-0.06011035054063051,-0.208580960494722,-0.43420952170889343,-0.4376856188976112,-0.3358610364222087,-0.24193756073401199
8.399808,3.096763058200163,0.5763266095288192,0.9698402260399034,0.13254590721767376,0.3423161799919839,0.5883753943363779,0.5535105105613874,0.3795495903342306,0.4625987771830865,0.49231854622253496,0.42787325623108236,0.3777899441527489
3.053376,3.118254997772143,0.4605879700552355,0.9140094370079299,0.01928561001480135,-0.05616791206492632,-0.039544364184867294,0.003964257556590099,-0.14528361368319984,-0.39412298385707684,-0.48870733880201833,-0.18489246688547878,-0.1540075929291395
2.867616,3.2242404855172957,0.17831021710008588,0.7442094276656549,-0.2008454915110489,-0.2034674281786308,-0.700537738038245,-0.34866998391000403,-0.22215874851510045,0.2853021559944062,0.44441110558780983,-0.15828721443922106,-0.174890787273004
2.914272,3.3998831516713777,-0.23853274376417985,0.4827591558788944,-0.4190431345807696,-0.05430468670676769,-0.3409518785771422,-0.0982820992905947,0.18248089512660254,-0.19543988195300033,-0.382066650670668,0.3019306773827145,0.2758391954835344
3.502656,3.594993863888189,-0.7221043435901277,0.09072604036582015,-0.4628625327801322,0.024118106845960385,0.5040401055161966,0.235844181157193,0.12236910794844111,0.12511251227771433,0.30558164342072053,-0.1924358982262535,-0.1227267868237195
1.876608,3.760427624485439,-1.1623355608333406,-0.4349434927795673,-0.20717719999279047,-0.13105673331839718,0.5300812354124539,0.0923789974063534,-0.2416787659949019,-0.0442079028293687,-0.21472530614273888,0.007291877180218547,-0.0774467725933563
1.3981248,3.9935265471213217,-1.545886400722366,-0.9377138461287814,0.2767652942614534,-0.2420971412446966,-0.3610865481170427,-0.08749298028640935,-0.00286170074294316,-0.050363451317931046,0.12880696308354034,0.08755695900674827,0.13897110508711163
1.3571712,4.234871435975891,-1.633500010359754,-1.3141071587836481,0.660140156778987,0.08158387621841508,-0.7170166623787549,-0.14740170239365322,0.26574328252031876,0.125089453060684,-0.047089416283525413,-0.08904045807910073,-0.06210159627585219
2.6462592,4.484979038756669,-1.3406373174557213,-1.3977576938724328,0.5648664004996432,0.5737336575616079,0.0733563090836591,-0.07124921642540233,-0.1570288133577826,-0.1408205751879277,-0.02306981012089449,0.07411763275446763,0.005769587764117426
4.2768,4.729694328912035,-0.6734407734957274,-1.1066926535613544,-0.07227150631348611,0.4915196353213363,0.7849219433887904,0.20753008096604417,-0.18771657616426307,0.11924782747191053,0.08080335325731162,-0.07105909506038131,-0.025736564722214732
4.205088,4.946930169102726,0.26210579504515324,-0.47134551567742494,-0.7817979920401417,-0.34407300829320886,0.26893222918568777,0.20062196812627967,0.3102010564052334,-0.11980912564860698,-0.12896650279308047,0.034403744357953694,0.027885182229429668
4.48416,5.1343797377887395,1.2798855678859522,0.40597772554463996,-0.8530635447048125,-1.0297331592143115,-0.6431948636092942,-0.22774964767359016,-0.011162301851148823,0.16090327675689062,0.1685767794016706,0.049489300096904894,0.04985112957836371
6.401376,5.290048380693752,2.150575490519381,1.3171588583605163,-0.031057314484701486,-0.6088788420442776,-0.4518081408119045,-0.40369274934857496,-0.2493722971760152,-0.19689870336634588,-0.1937881896957845,-0.10229182855899492,-0.1186186640870413
13.365216,5.451491668707447,2.6469459563444375,2.055058002815364,1.0503233735362456,0.7237983695817144,0.46097347617214374,0.36485990804140433,0.09797233028596257,0.1864271786544016,0.2002536588268116,0.05871554109221483,0.06839653594185706
14.07456,5.488224683389606,2.611354079107012,2.1386027369889855,1.397511322322524,1.3195050137895596,0.7349623795205164,0.38020649032040627,0.27434987997609933,-0.15438474740861569,-0.18910423985825978,0.03378064675311186,0.03955175509904954
9.749376,5.4788917820516,2.003362939289425,1.6552549544171766,0.5067381944384194,0.5976490952585225,-0.2128973179394087,-0.15348611417455849,-0.35374357619432545,0.1652790621125781,0.1651287976816816,-0.07489039375098198,-0.02791142319013501
4.06944,5.431053209127416,0.9377109405609684,0.7429460201399037,-0.8831378466515577,-0.7782310172924483,-0.6354243389007198,-0.5230560828399177,0.16685566207655264,-0.24381878347985889,-0.12553172952931832,0.06511749252994549,-0.08504352574096267
2.6034048,5.373574795480313,-0.3389267936791945,-0.33370231319411947,-1.4318777677909142,-1.4200745716183263,0.1705786455522109,0.07029530048174026,0.12255493313312922,0.3438204933489771,0.06507193997281507,-0.09516326126060104,0.07725339957398208
2.0864736,5.307361653653604,-1.5215958292385814,-1.3375269687465214,-0.5566486352561965,-0.6947770815219133,0.6350599997338616,0.5307964658125518,-0.26278030575982875,-0.38412884214192156,0.02397303347648581,0.19448043662365708,0.15225967336481636
2.2111488,5.234713204764899,-2.327394297548578,-2.0393418611384817,0.9382938543212477,0.736655842328899,-0.10327022029629507,0.0521275931458538,0.14620772831902965,0.3158196882892596,-0.1449561262307557,-0.22287279423206266,-0.3748338117230054
2.6489376000000004,5.15265407716429,-2.562813859259816,-2.279266764710582,1.595763161600529,1.4966075163156745,-0.6469189172408526,-0.5770651795070667,0.10048073149046251,-0.1593106305335862,0.2924450102793377,0.007493353624906551,0.22886910077670786
2.428704,5.064188477648738,-2.1691092824019287,-1.9850578108201997,0.7235137303512048,0.8068822687783781,0.08050314366790748,-0.16290091504158968,-0.12378116175514736,-0.036172627447820994,-0.45254290184410845,0.38251392106367144,0.3006671578008963
1.727568,4.991802627404232,-1.2402472963587858,-1.1719291949828379,-0.9059249802036299,-0.6996651507378636,0.6823686139540736,0.6755624409241435,-0.17891312520860592,0.2584945753953056,0.6091117918078833,-0.579955342398599,-0.7131369595953173
