,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.885229179277695,-0.25556211633007436,-1.1551060808926532,0.17720301031502575,0.6769750880527148,-0.5425746952171003,-0.7003964042773076,0.5842979194220332,-0.2028427604147005,0.12061274921819458,-0.0008029091497938932,0.17466301999597442,1.761696
1,2.9056519887139407,-0.2738530441430845,-1.1753128501980825,-0.05715497409428358,0.27250446113455157,0.46954293721517926,0.01934848853621496,-0.5950219567866143,0.28151123114845206,-0.2559386739881052,0.22342201947193038,-0.04004362701008905,1.774656
2,2.911712703894606,-0.15178953596420622,-0.948309089372874,-0.25854731698736355,-0.2844235960023504,0.43725897489898174,0.6029729584224977,0.1486894484277042,-0.2584423158828195,0.39681163174166434,-0.4426126191325563,-0.2430172440432882,1.910304
3,2.930098168308016,0.07681514292220469,-0.4773376244860837,-0.2750584890877752,-0.4464422702469475,-0.3328965890028832,0.011470504689123362,0.25917047707936647,0.1410629527992314,-0.5228531948742972,0.40133003421352886,0.3462568876865208,2.111616
4,2.976303103505522,0.3328128514035217,0.13002234541859298,-0.11765088491754447,-0.08696675301048443,-0.5714980031482464,-0.5377495524725726,-0.1988675758875095,0.015194494195834912,0.6223535654228711,-0.04471339152687182,-0.11645619898311119,2.402784
5,3.0315961325715377,0.523800530316702,0.6685452097047101,0.06626045002546486,0.3269598308625626,0.09920757166620987,-0.05550468827322536,-0.2106516104410717,-0.14667586822193238,-0.6805187642098617,-0.3698114700207238,-0.255127323980364,2.99808
6,3.08763344255502,0.5768919140436636,0.9738721330799516,0.13002464135058997,0.34364490323955,0.5854545176730862,0.550913596666872,0.3693657017929607,0.22090095827803888,0.6743152456933068,0.4889756364769462,0.3978153091500157,8.399808
7,3.1101591552167918,0.45921949183917643,0.920313930745219,0.017207250814428227,-0.05088068911978069,-0.03994064024313152,0.008570166266228314,-0.1430089820426926,-0.2462988170357636,-0.5933797926976667,-0.22610791270933875,-0.16247716103346627,3.053376
8,3.2189152664824316,0.1782496646993986,0.7522158159774013,-0.19914547324278797,-0.20068971457522858,-0.7015286649819974,-0.3532102398592085,-0.20601554896091617,0.24977242811656516,0.46428909162950777,-0.1551307269352791,-0.18010589834988294,2.867616
9,3.3975883647621465,-0.23599374991641878,0.4899185463751955,-0.41590527867052546,-0.05703865970373965,-0.3457297467535537,-0.09818030980209866,0.15806171008151101,-0.24484504265772297,-0.3318282929817971,0.31560421826991086,0.282620240997098,2.914272
10,3.5952824463132234,-0.7175916210933088,0.09350557821955675,-0.46200573440707193,0.019305610606503574,0.49717867286717216,0.2369850328395182,0.13787604250485527,0.21022328784033958,0.2159721483337772,-0.20039813575025178,-0.12367732827431173,3.502656
11,3.762403096722316,-1.1575357458159727,-0.4382744106818954,-0.20997867312248608,-0.13131745656137864,0.527567084407166,0.09342305535525823,-0.2545872523873561,-0.12941278032337186,-0.11378370040205439,0.00837235455993597,-0.08026757175015668,1.876608
12,3.9952797819251447,-1.5422811456413597,-0.9431880581204685,0.2710909548073286,-0.23810230801292065,-0.3590009152324484,-0.0883892717164646,0.025349522819625204,0.03327512467079495,0.0242491907926884,0.07964410281611257,0.14019782089196725,1.3981248
13,4.235958720690678,-1.632166652449893,-1.3188265795856315,0.6564067862965373,0.08667641277125897,-0.7145831220607018,-0.14814784073773243,0.22094211221821855,0.0525606774462476,0.051384599411126865,-0.07243463049495147,-0.0605992835051542,1.3571712
14,4.485165944266483,-1.3419226394465518,-1.3986893961509919,0.5668689549359741,0.5741698971590782,0.07337706107677693,-0.07024182155030446,-0.12175030372942301,-0.09404433104797903,-0.09084989213088424,0.060102138953751834,0.004073587664070678,2.6462592
15,4.728911260762509,-0.6771183711365273,-1.1033294302189323,-0.06634415624115593,0.48779732179297436,0.781972865759507,0.20534875584875936,-0.1944966322814096,0.1027340028089711,0.10548926927190377,-0.06875347204425222,-0.025411414322346646,4.2768
16,4.9454134638964975,0.2567990414801331,-0.466321296693218,-0.7769458293821202,-0.34722569399613484,0.26962738410201975,0.20490396465749386,0.2993647265622341,-0.12067469331593532,-0.12722422130815725,0.03956328365971074,0.02780787033747201,4.205088
17,5.132522626794207,1.2742716741065017,0.40962840226701586,-0.8530947078395618,-1.0305106982029886,-0.6385252371898855,-0.22995595033468672,-0.00708125938430033,0.16340775851530528,0.16550570971977593,0.04772568373760675,0.050265997811014505,4.48416
18,5.288229109657701,2.145973711760105,1.318681841250922,-0.03380973686044014,-0.6078904304915099,-0.4454991675901218,-0.40421194658055876,-0.24318629709733353,-0.19784796063127874,-0.19511727742691898,-0.1048140113950304,-0.1191318345955264,6.401376
19,5.450204519680028,2.644003270561439,2.056279505762879,1.0501929814796527,0.7241268551877013,0.46286798555040654,0.3635269504230208,0.10086209534374409,0.19320763165949772,0.19307479583469486,0.05801971511025401,0.06884969340668957,13.365216
20,5.487204959496349,2.6092346955382504,2.1400786122728848,1.399865397792527,1.3193119451651316,0.7348742623585447,0.38406420418293813,0.25857775169970004,-0.16643203778421792,-0.17250321705801996,0.040810022572553874,0.039473403763361226,14.07456
21,5.478244054600554,2.001837477758291,1.6573211935556575,0.509601362711596,0.596328708680475,-0.21491053283086012,-0.15896016097743806,-0.34887113154898386,0.16407543768346686,0.16931328409750834,-0.07752895619681781,-0.02707473753345167,9.749376
22,5.430834247779226,0.9369780575238451,0.7448244728142882,-0.8828038533725975,-0.7791504557045936,-0.6323635509765262,-0.5180414966471143,0.19892796861003292,-0.19741848782833735,-0.19688850861850035,0.05206686813789863,-0.08752526171762265,4.06944
