ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.9014069644037823,-0.2869043379389953,-1.1248399266310398,0.19387750381019989,0.6593023163876873,-0.5808429680566941,-0.7020537622162346,0.5232552417109924,0.10024650492093465,-0.10934983577254866,0.025563340832822606,0.16203495854908073
1.774656,2.919976478130068,-0.3123769783011612,-1.1498735229731425,-0.04266012659710558,0.2754334370912345,0.4611727716382838,0.011812700061976322,-0.5152277425676587,-0.23186582787401402,0.22298783702328007,0.17315059508863453,-0.03787362072040712
1.910304,2.9243946905025004,-0.19066482318715774,-0.9294374380285696,-0.2584461635358193,-0.27960233493986336,0.4511663814258399,0.6017037576934657,0.08358372637737814,0.3797265806085541,-0.26008624404270236,-0.38461604398890037,-0.227418088884732
2.111616,2.9415431808935164,0.04474122123929539,-0.4646804908597264,-0.2822994091929041,-0.4506486546285936,-0.3225599930434343,0.017399639947471235,0.2832708988783324,-0.5165707951734136,0.1749561886115651,0.36255224857149054,0.3239119647564044
2.402784,2.9871688741222604,0.31252372239803433,0.13708175864711536,-0.11805206075362866,-0.08983926545977353,-0.5791951246460518,-0.5257960088093122,-0.18943202649961197,0.6237233517714954,-0.0035576667727477153,-0.04297221176970063,-0.10886934222807529
2.99808,3.0421347200374016,0.5164014491792978,0.6699259184361989,0.07475932963429249,0.33230800750584877,0.08626133530559095,-0.06714422021739948,-0.23247632741234728,-0.6847943943239335,-0.15906930427849672,-0.33874071789567517,-0.24148579597077405
8.399808,3.0974070663952453,0.5796518667480072,0.9699327250857286,0.13492673002696517,0.3472337119726783,0.5838726571418995,0.5486089630293537,0.39157590276075993,0.6795066571427537,0.2462694800014977,0.4435675739009484,0.3772546657941634
3.053376,3.118061122846523,0.46732305171215904,0.9123834165832387,0.01258285879296038,-0.056335434612043794,-0.038682997300033856,0.003386207386924897,-0.16396611258509555,-0.6000913944180359,-0.2628997331394504,-0.185634210133788,-0.1527507751333601
2.867616,3.2241631309130354,0.18763510462158306,0.7439036247744404,-0.20492194888261042,-0.2139975934340194,-0.7045763594319316,-0.33568742507341565,-0.1969386562693904,0.4710451455988394,0.25221529494203965,-0.17956408696598805,-0.17566023079257842
2.914272,3.4006923854088433,-0.2268297750922849,0.4843789200850412,-0.41140843896698637,-0.05980220509557219,-0.35756698612822985,-0.09792252818660203,0.1646343599700136,-0.33605913356762646,-0.23687170257704682,0.3173487459563341,0.27367835819411845
3.502656,3.596675738424916,-0.7094589509731507,0.09158074886059135,-0.4536808895586806,0.03238971180548231,0.48347438705131035,0.22593159926450168,0.11831631401508287,0.21876551018126758,0.19982301354180024,-0.18342876034246958,-0.11773242227064969
1.876608,3.762619882305465,-1.1515037681726743,-0.43828306485753,-0.21402429634165088,-0.12097936315563824,0.5258077681333085,0.08361021930453273,-0.23273198531752323,-0.11686509366445448,-0.12440116788528342,-0.013559637361536592,-0.08308149298701589
1.3981248,3.995067319694608,-1.5369971141114736,-0.9449954326048768,0.25181003599681695,-0.24315976930142302,-0.34556043020263466,-0.08075972946983281,0.005138145638586143,0.028516544554598025,0.035026485124166534,0.0924843697998371,0.14155437488162578
1.3571712,4.235659166060225,-1.629782539711974,-1.3209569050318686,0.6410641646689103,0.07438635412313967,-0.7009932207082449,-0.1350479034589747,0.23621251944568553,0.04601249497755056,0.04162894694443855,-0.07128231721697921,-0.05972956009190645
2.6462592,4.485159454482937,-1.3437323115309339,-1.399048465936209,0.5732193374176245,0.5747249769493586,0.06834050087633332,-0.07198032442007143,-0.12873883305089528,-0.08487979859665963,-0.08291037089501604,0.054070156986215805,0.00203487771732044
4.2768,4.729280579382483,-0.682630179165812,-1.1018160062631335,-0.04475983549025122,0.4990067907765505,0.7656204609406966,0.1988686491150735,-0.19521468254525612,0.10009554647278389,0.09994276856279344,-0.06778552548199901,-0.023808566303928403
4.205088,4.945702985431127,0.24962244137765524,-0.4648210795931711,-0.7636101589962907,-0.3436298241625406,0.2636108574129165,0.1918859179839527,0.30397822867685853,-0.12362824219958239,-0.12418154889886913,0.0429807794643445,0.027177643503599806
4.48416,5.132356796231106,1.2676011289252822,0.40981766590798624,-0.8596154121654688,-1.0376446255847809,-0.6250711331351941,-0.2205035345353142,-0.009525243534052355,0.1640385380720067,0.1645449062733042,0.04754415823163983,0.05061675531348441
6.401376,5.2875925751406205,2.140997840272829,1.3178106455678662,-0.048625800423352995,-0.6114506537490146,-0.4263538893445267,-0.39934114997617415,-0.24115164458310442,-0.19459974624545504,-0.19502571516782252,-0.10858632610717006,-0.11989013538469112
13.365216,5.449783293190091,2.64068962555035,2.0558205785900454,1.0465534630463338,0.7236864794486775,0.47025878140985894,0.3668100870067849,0.09749451540936598,0.19191678949507976,0.19277754246709208,0.05984606433923579,0.06957878004708522
14.07456,5.486946610582766,2.6065473236432113,2.1400557069151,1.407032331982684,1.3221762778666288,0.7303154369773973,0.37436668381516286,0.26588465528923305,-0.16988191988751475,-0.1711858738874871,0.04335413303614081,0.03894863366667218
9.749376,5.4783306367332365,1.9997554496552299,1.6578314560004832,0.5192217991320781,0.5918718135892869,-0.22203420309746216,-0.14553514025429481,-0.35573308753987076,0.1633903126627443,0.16452374340168552,-0.07700372425794474,-0.02524305602517447
4.06944,5.431008240702515,0.9361217668377929,0.745432729110877,-0.8824529833713836,-0.7826569627748365,-0.6330736623447253,-0.5253835572054343,0.19916313483727888,-0.1855420137188286,-0.18480126694553545,0.043418606482068876,-0.09179403160978757
2.6034048,5.374003909344753,-0.33850447377540854,-0.3328218284624851,-1.4472434031242927,-1.4141571951635108,0.18307064336722392,0.06708588637654127,0.06365264647327466,0.2115935019551023,0.20678696097505303,-0.05533825050505106,0.08527640253880715
2.0864736,5.308150386419851,-1.520061140261064,-1.3398776662781053,-0.5727917438395692,-0.6864303218082218,0.6486692353471528,0.5217463059427954,-0.2060230642661772,-0.1972410796074553,-0.18644827200641997,0.16795123790426647,0.14882972245295042
2.2111488,5.235745702227861,-2.3259426834494725,-2.044370912471225,0.9385299114277051,0.7352560645650511,-0.10305165065862022,0.057233176867855874,0.12433841255509011,0.11292467529437533,0.0963520299418222,-0.23556802378335218,-0.38029790251709267
2.6489376000000004,5.153752504020395,-2.562300698466466,-2.2843523170234703,1.6106468382256747,1.4902152893924736,-0.6625091896835928,-0.5652588798687451,0.09300276271922357,0.03468088994085359,0.053645976539934,0.04693965997667249,0.24047476422704286
2.428704,5.065140913083526,-2.169563264069661,-1.9875525240498593,0.7352015907231957,0.8085023713405222,0.06908410796101024,-0.16499861812753003,-0.12867827105269586,-0.21723434257042318,-0.23370102991714756,0.3609088646890302,0.2915942019900314
1.727568,4.992571344426403,-1.24079845483194,-1.170984239706753,-0.9086235727514692,-0.6924855103473356,0.6870681002035247,0.6704895209671341,-0.13789974701245403,0.41680649547460374,0.4276803959937225,-0.6043694692211614,-0.7118868631942719
1.5552,4.93969021432637,-0.0054556208481061534,-0.019419881947656998,-1.7594224843012114,-1.5927696397135194,-0.020286776134778306,0.1872042783088176,0.2927512045096025,-0.6278244552535952,-0.6329108473503018,0.3141309323069091,0.4795130760974761
