ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.9019465827422946,-0.2841423270508143,-1.1273747759544965,0.19316736304717913,0.65980291898345,-0.5814623554134994,-0.7022219266967871,0.5566474233802156,0.09293323302106161,-0.1299086302795098,0.020855460145992245,0.16145303407492406
1.774656,2.920022158588542,-0.3102977370556994,-1.1517185511901822,-0.043060860801273915,0.275229862449457,0.45937641860540873,0.013106712842183788,-0.5519012788314646,-0.23229878135699458,0.25639532502076684,0.17806408477924907,-0.03826135305000895
1.910304,2.9244100849504373,-0.1894309610878535,-0.9307891486438441,-0.25845870046653535,-0.2796163839342634,0.4528788158724968,0.6013816346147401,0.11231160565820643,0.39251279120698124,-0.30184572705415513,-0.38669996324437433,-0.22635004787184845
2.111616,2.941530824743691,0.045259274864821716,-0.46547109331045533,-0.2820283786846708,-0.45047818215549373,-0.32163858416285396,0.016227181784501582,0.2658601822475152,-0.5374079084022186,0.2151619723074349,0.36155580683313254,0.32304490393458685
2.402784,2.987149668488647,0.31258033648163985,0.13680561767747101,-0.11775708849134374,-0.08964584964274999,-0.5802596116821561,-0.5249965386534015,-0.18005980879648592,0.6434519380512043,-0.03449056463039577,-0.04131805645551477,-0.10867604234691922
2.99808,3.0420960117535683,0.5162510381272896,0.6700146655751203,0.07482543303572015,0.3320703575077297,0.08616741706212912,-0.06716307684414173,-0.23958554594804596,-0.699847977730403,-0.1366088888515338,-0.3390064904825529,-0.24113294320488485
8.399808,3.097381881827531,0.579459596162746,0.9703853773324481,0.13473118302466872,0.34711714833984714,0.5843038745931525,0.5486272139829883,0.39810556053413804,0.6953604630281474,0.22394990626529926,0.4434424874355,0.3769433074735247
3.053376,3.118039879425713,0.46723234532784297,0.9129311154463128,0.01225833563945701,-0.05631089752598544,-0.037824347563415406,0.003101559032851482,-0.16880150017355566,-0.6243364023320385,-0.23282934425829244,-0.187075170086056,-0.15300957293284462
2.867616,3.2241802565729616,0.18769027698552476,0.7444564242116536,-0.20527561141743536,-0.2135700566064948,-0.7048344793281736,-0.33527895960073545,-0.19635255203818888,0.5035019381064909,0.2153162920814823,-0.17678814862954456,-0.1754293803375467
2.914272,3.4007185325847495,-0.2265605251086082,0.4846934008464766,-0.41187152037638625,-0.05974557279686869,-0.35795093037022946,-0.09888432646812481,0.16294618673827227,-0.36930046004063943,-0.20075359982509236,0.31658128222565224,0.2743995325907929
