,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8698982315161152,-0.2632186098054302,-1.1291500867827744,0.17484411467811495,0.6806051131164641,-0.5434187690355909,-0.7061756347158562,0.4250469419194765,0.0634445420568495,0.03587047278513185,-0.007525869075924623,0.16147555334343291,1.761696
1,2.895306741800198,-0.2807909628007992,-1.1545079874980915,-0.061139612405945995,0.28291471977255006,0.46753107095910656,0.009841138613306377,-0.39327520668563654,-0.12977024964758882,-0.03512584112754849,0.19650315631591403,-0.022830967295464633,1.774656
2,2.9094180189990175,-0.16120372080309853,-0.9374326920429802,-0.25976802526624093,-0.28022015460305266,0.4379856400334193,0.6038710974415,-0.0414429529297611,0.20151588345824964,0.07154481464868435,-0.37751249002394244,-0.2564514189117906,1.910304
3,2.9327906256037894,0.06722684132514457,-0.47397000726706906,-0.2747545397933336,-0.45191390339552795,-0.33153752579577156,0.02057330322031578,0.39338881367564205,-0.2916233847903696,-0.16060594510782958,0.33354909525202364,0.3484926270729882,2.111616
4,2.981583074809213,0.32495935108034935,0.12880234818796707,-0.11579818014522947,-0.08916723137057567,-0.5726372423265451,-0.53672124599398,-0.2745946684517019,0.40412504545529043,0.28525146023516396,-0.02280561836425018,-0.11021309311569386,2.402784
5,3.037935696639916,0.5183582895653989,0.6645414030393008,0.067924652777997,0.33325003451411944,0.09810422050530891,-0.057328316745523654,-0.17176613870118837,-0.5013626497592422,-0.39726903270053576,-0.33231090077012265,-0.2619972583654194,2.99808
6,3.094074165273313,0.5736737381954031,0.9695348777540873,0.13060431254944171,0.3490864645251638,0.5855711989573116,0.546182618127406,0.34633564838171566,0.518943982198771,0.4570768098437405,0.4288290755721515,0.3998951086214983,8.399808
7,3.1164540948557193,0.4572925164889202,0.9183640835637606,0.016661192702006444,-0.054812288337124884,-0.03760040276387843,0.009101318643227746,-0.1209301573262406,-0.4388972146753511,-0.46069596866928497,-0.1909591278443346,-0.16060204663742156,3.053376
8,3.2225018576041293,0.17576739598735328,0.7493140513514116,-0.2004644166412093,-0.20901583326130424,-0.6998328646340373,-0.3479149373562922,-0.23115070688209075,0.31309882405468603,0.42582272429688983,-0.15096873927679283,-0.1795413552427441,2.867616
9,3.3978506269796718,-0.23921849626454383,0.48547053599043305,-0.4156044031130408,-0.055560314849666836,-0.3457883624568374,-0.09165759982380572,0.18319142842299072,-0.2103049816977863,-0.3705964108533892,0.29849199944013993,0.27799797822584027,2.914272
10,3.5928602857775065,-0.7203913179042113,0.09258703311470445,-0.45999859158964507,0.030988785858583414,0.49771498344167786,0.23047668952139355,0.12235255486730089,0.1337136714712281,0.29699370796520297,-0.19486507610489143,-0.1197767264188443,3.502656
11,3.758553036450696,-1.1586961994207352,-0.43149764455175155,-0.20957879838351987,-0.12664512110157433,0.529277405676546,0.08132031897622564,-0.23726638470130132,-0.05220147869207368,-0.2061995528872281,0.011212134668210005,-0.08166971603348903,1.876608
12,3.992159293269235,-1.5427028990912148,-0.9316101660246513,0.26914490091067894,-0.2508261016005704,-0.3564430943893894,-0.08363267135870243,-0.007158123100348124,-0.040156465371059206,0.12049878687442211,0.0862976842249919,0.14255365565661327,1.3981248
13,4.234107127195813,-1.6320548359784428,-1.3087071221725146,0.6542534481594392,0.06869237435529665,-0.7124975600314167,-0.13333197413416156,0.2691216270131435,0.11228440755438339,-0.039944368413478086,-0.09115277088031877,-0.06359915266773512,1.3571712
14,4.484790958833721,-1.3416339699705209,-1.396210788610891,0.5673112305524904,0.5727134776532296,0.07171300731491347,-0.07400365541316746,-0.1629495481176633,-0.12689806719867838,-0.028166069970763607,0.07648081306124989,0.0031118118660859763,2.6462592
15,4.730055643099127,-0.6766281625849334,-1.1098383723017016,-0.06380600986315182,0.5021094165326446,0.7790379111278312,0.19441287505912608,-0.177666161771828,0.10681296953484005,0.08359621890415923,-0.07109570594701295,-0.020190621789097148,4.2768
16,4.947912595457538,0.2578312329704075,-0.4768556047371004,-0.775613166623028,-0.3363985556911134,0.26732379385295824,0.2040892151012119,0.30017828196459173,-0.1102410445392654,-0.1301668551693719,0.033184526030330994,0.023843581382842566,4.205088
