ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.886846804537314,-0.29483720912292105,-1.1191075148197487,0.1992558563345775,0.6635377094250583,-0.5644078656254817,-0.7005113643062149,0.4865067762320878,0.0024959811888469107,0.0570224228944408,-0.01966337543997051,0.16455777870201432
1.774656,2.910011168813698,-0.31024992364603543,-1.146496476526831,-0.04357316000950462,0.2719887036656593,0.46442593122861475,0.015479546576189662,-0.46197598449026306,-0.01787124895515859,-0.07183805495863596,0.20741284995044829,-0.042657351648190026
1.910304,2.9183657106130205,-0.18189423519631598,-0.9283838399720455,-0.2571144983903379,-0.2800449920665371,0.44381481588664445,0.600769178856792,0.01546620200847948,0.07045201023160826,0.11680719697316228,-0.38486771261723085,-0.223065836327239
2.111616,2.938189422029775,0.055151756376748004,-0.46581489422833555,-0.28184724925931587,-0.4444642783552055,-0.3295211168522198,0.014266285317115046,0.35124134849827515,-0.17857148298766698,-0.2061772716628635,0.33614933514988476,0.3230141459738204
2.402784,2.985137739822345,0.319931743213557,0.13470215719884154,-0.12637691568608872,-0.0851542916926498,-0.5748572697196219,-0.5311453191456847,-0.23774266479797354,0.3227279654865528,0.3257195158914391,-0.01989518082620474,-0.11026347974449702
2.99808,3.0406957479941,0.5186187372421786,0.6680973556975632,0.062453173193360016,0.3292368632602654,0.0983337582706989,-0.06118829277360354,-0.20991342581834696,-0.43972828047790813,-0.4314459536099082,-0.33729134394182586,-0.23978833903656618
8.399808,3.096382808589312,0.5772358421324582,0.969660123716268,0.13227437003707906,0.34351272999843957,0.5884272443732855,0.5520019342243497,0.38090237975242064,0.46751571870429365,0.4857233018444799,0.42965844409553416,0.37651310253208103
3.053376,3.1179403015532836,0.46150588832481243,0.913887023893022,0.019140071460469574,-0.056710169248275856,-0.039816834614209096,0.004020393283852668,-0.14577715816179043,-0.3980568514899939,-0.48420246022655283,-0.1847205064941296,-0.15383369828048782
2.867616,3.2239509209652213,0.1791195416516188,0.7437348349519222,-0.20111072914851102,-0.2055993506948958,-0.7007090651875131,-0.3456141857546984,-0.22223981577883642,0.28783670523106786,0.4434440125793692,-0.16076484357486176,-0.17443202523987963
2.914272,3.399732429322443,-0.2378540537988231,0.4820692401435108,-0.41963470912127077,-0.05450112435080379,-0.3404692569364577,-0.09822255270861868,0.18267497080763756,-0.1964845462125509,-0.38223356302429845,0.3040326022281878,0.27516256365104724
3.502656,3.5950090462661963,-0.7215952788142406,0.09041854905504514,-0.4634269838918245,0.026678865103033224,0.5042866239462426,0.2334980786086525,0.12246322386230143,0.12532525986573992,0.3042547563128649,-0.1922491170200974,-0.12200702329391072
1.876608,3.7604187288959063,-1.162030455419487,-0.43442976122375576,-0.2073570195409469,-0.1294573213155978,0.5299600820013085,0.09046406446696938,-0.24242538409031858,-0.04436427207723106,-0.2118627187519314,0.005839454712929474,-0.07814739765784179
1.3981248,3.9935077390118217,-1.5456390598759606,-0.9369372438742744,0.2770461432595562,-0.24410870151552214,-0.3616004128404722,-0.08622705468368592,-0.001164978427219183,-0.04990932330906384,0.12620985280207261,0.08770298284156297,0.13924485661119063
1.3571712,4.234851791132733,-1.633399835491186,-1.3134556469188874,0.6604270478558708,0.07826596486042801,-0.7173411293893466,-0.14506272671683407,0.2627186703438685,0.12429364065377531,-0.045132788678792064,-0.08726276042073772,-0.061731027230885166
2.6462592,4.484979544342611,-1.340736788573115,-1.3975017425776393,0.5647334188866524,0.5735866860480722,0.07361095308170762,-0.07146085835087544,-0.15409910352048647,-0.13974860673929834,-0.024606916129610735,0.07219739131698762,0.005305222214993365
4.2768,4.7297091887221585,-0.6737136856655299,-1.106994015423717,-0.07260688125979853,0.49437753975492704,0.7853628847412354,0.20582522730868666,-0.18921094011503947,0.11817653742906899,0.0821736029861128,-0.07070948304722395,-0.025589975430882345
4.205088,4.946937526417733,0.2617449351611095,-0.47207131346991665,-0.7817424584792946,-0.3423843237802857,0.26927116063874595,0.19880318130662375,0.3106344035686299,-0.11907183597904845,-0.13009121903578577,0.03521210246224996,0.027845841189236845
4.48416,5.134381291722403,1.2795329494736116,0.4053734741952027,-0.8524083770207151,-1.0307169056002368,-0.6434633102505157,-0.22590238451136668,-0.011457934009076548,0.16059373741285757,0.16900676852214744,0.04924259107566314,0.049978098990032
6.401376,5.290084594112711,2.150300689329801,1.317192788926033,-0.03020903439203911,-0.6098914730205874,-0.45220401548688577,-0.4027102823290962,-0.24912002678203446,-0.19676201298372156,-0.19373451940226394,-0.1028035639926218,-0.118767143979286
13.365216,5.451524185668569,2.646767601463541,2.0551204797856535,1.0506363488590635,0.7235435711515005,0.4607449610527122,0.36527150625076393,0.09783969080081152,0.18614498423258086,0.20036661607639494,0.05873240072798078,0.06852365393043418
14.07456,5.488261611303578,2.6112178518809737,2.1386538344050465,1.3974273098040044,1.3201291282146146,0.735194313637086,0.3787186423985153,0.27443096938897665,-0.1538003215399787,-0.18993130136192582,0.034769143464458634,0.03948881840464847
9.749376,5.478883267065906,2.003260524717049,1.6548048185028141,0.5064775227756826,0.5971981478668349,-0.21276721678096963,-0.1514641380237252,-0.35492787723474967,0.16403997456582298,0.16663252154152133,-0.07512216025018208,-0.027639384746008855
4.06944,5.431038458261342,0.9376680765261893,0.7424338349285614,-0.8830272759416465,-0.7783734809702468,-0.6349646123092002,-0.523526694354238,0.170803904934706,-0.24159181883284706,-0.12827090335888114,0.06299155985073907,-0.08574104873447624
2.6034048,5.373574220794961,-0.33891767089433095,-0.333747819091114,-1.4313750341015707,-1.41855335858976,0.17004153772429123,0.06969435272001546,0.11543942571150527,0.34092155691017895,0.06935132634265813,-0.09119156869451332,0.07816783116769017
