ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.878206027809318,-0.23977829784524773,-1.1580803850467822,0.1870034117917494,0.6643305334924333,-0.5461322061687546,-0.7080782186712489,0.6123093526574644,-0.0495149168622017,-0.050547394185482056,0.03758941788560553,0.13438867514312786
1.774656,2.89977667576868,-0.2618151087917844,-1.1791581247341973,-0.052000786472712696,0.2698529212581086,0.46628934344128986,0.014119786836357007,-0.6086993946255264,-0.01059910487048192,0.06186439795846561,0.1665808067196067,0.008444587512173307
1.910304,2.9072253598439226,-0.14480172446150325,-0.9524498551463491,-0.25982859669501984,-0.2802957353106959,0.43831729536330694,0.6085838759157269,0.13891791993189417,0.14091255630994445,-0.024467606774829048,-0.38751054615962466,-0.2742989428167945
2.111616,2.92917306141402,0.07711938613081902,-0.4808116143351737,-0.2782400888844495,-0.44493151595825764,-0.33005219271053926,0.016252578988027344,0.2795422436538979,-0.3005913312818743,-0.07237225773040484,0.36777909933877534,0.3487486313751542
2.402784,2.977615482498885,0.32937679069588843,0.1281193613232087,-0.11691903892710724,-0.08472152148782792,-0.5723001308747965,-0.5413597493710134,-0.21417358671505404,0.4384586553012132,0.20586600269691996,-0.04799187940816123,-0.09918638573216473
2.99808,3.0344563629121484,0.5195984047501988,0.6685969771578857,0.07113302855361754,0.3288246300200091,0.09509902732936408,-0.057472178777870614,-0.206845318227138,-0.5255617632317989,-0.3198401818003628,-0.33657981406527454,-0.27332917462078815
8.399808,3.0912215901468274,0.5737199871168269,0.9757213530492254,0.1336587422064138,0.3425771426623756,0.5838632994998456,0.5530523945512865,0.37127564893379256,0.5585667865165818,0.3593206492730303,0.4521411882489284,0.40468921779485945
3.053376,3.1141486486859042,0.45775937558692853,0.9230198956517982,0.015245625875501295,-0.05536825816347263,-0.03726276946349608,0.006945571830486524,-0.14140531539090956,-0.5459131350504286,-0.3157978628047978,-0.20815198208083147,-0.1598437946766835
2.867616,3.2212406449244577,0.17742723633096152,0.7538583757892733,-0.20395280601527338,-0.20477257801030158,-0.7003425633267891,-0.353160458386035,-0.21757057067320232,0.4926828046527166,0.23453003493789593,-0.15176268179864572,-0.18056143842506198
2.914272,3.397719216448558,-0.235676903299301,0.49037690547009427,-0.41809199382771994,-0.05566828616945463,-0.3483895009260428,-0.09248448059166692,0.16665147255329305,-0.40729647861808466,-0.1632554959502053,0.30556263160405384,0.2748249133064739
3.502656,3.593325903676659,-0.7151905149777215,0.09450935579386467,-0.46252063768011387,0.026444514936925036,0.4940681689381396,0.23494664559581901,0.14370656799373943,0.3026501191706696,0.09963156039476036,-0.19656094073036606,-0.11235474311237813
1.876608,3.759328134282019,-1.1529166618042381,-0.43496434796707306,-0.21426793496119115,-0.12814944095122774,0.5278911389285073,0.08424241859502753,-0.2678145898533457,-0.1944661469112279,-0.022036074369972704,0.00843263495542715,-0.08867112994270863
1.3981248,3.9925931729355217,-1.5375375453052165,-0.9377644473866537,0.26218265844043587,-0.2440353557336905,-0.3540416871415988,-0.08526302785311529,0.029616261862188232,0.1068976378274679,-0.06466669974133375,0.08491964555096924,0.14522418654502062
1.3571712,4.234329704878062,-1.629597478855663,-1.3140987794975543,0.65012149637248,0.07751540191208446,-0.709808034003839,-0.13660757266886417,0.2279209202545578,-0.02554951186309304,0.12746352879273237,-0.08346765067022806,-0.061050824650681595
