,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8853298475564304,-0.2964947811016649,-1.11680337725327,0.19854056153735647,0.6649235185385418,-0.5659369717607632,-0.697896464759461,0.4755574370582305,0.0001555361308110018,0.0764868607891267,-0.024911625334322625,0.16274545859900175,1.761696
1,2.909041659633087,-0.3116305231511959,-1.1438178397780525,-0.04415448344942423,0.27191780202088645,0.4636838496838043,0.01428427538451471,-0.4468553134501557,-0.013591422315703365,-0.09351799182520557,0.21094899525712277,-0.04165300800967889,1.774656
2,2.918208578710086,-0.1830167188080211,-0.9261123208750334,-0.2577251051700417,-0.2802826517840856,0.4446285498076879,0.600880696454444,0.0015193621276153129,0.0652683188764285,0.1330472922714264,-0.3837681726646501,-0.22234382894585394,1.910304
3,2.9386639914107544,0.05420636761739442,-0.4644714168308407,-0.28218805999850793,-0.44410727766467695,-0.329199866185757,0.014316711512000119,0.35922232822689326,-0.1735361984063165,-0.21444763686949359,0.33175096183511105,0.32140609535344977,2.111616
4,2.985935253656184,0.319102499960246,0.13496974923543203,-0.12619731548556806,-0.08500051471635084,-0.5756498525567909,-0.5323230834994737,-0.24038458436033974,0.31822408592229046,0.3299395436694821,-0.01654652604828009,-0.10928525577681733,2.402784
5,3.041584884343491,0.517917432299781,0.6675090963925862,0.06299505412944977,0.3287008703506859,0.09795165570093539,-0.06069275177013219,-0.20965439905789998,-0.4357028889406413,-0.43637108054581436,-0.33682396900224637,-0.2393339039001796,2.99808
6,3.097189818601813,0.5766763167673579,0.9687970450102293,0.1327033201392271,0.3433580410912498,0.5886942880799374,0.5529928238397807,0.3813161420372381,0.46401055397197827,0.49141437698870044,0.4272887948274069,0.3753664786450925,8.399808
7,3.1186574870364607,0.46110664907085297,0.9131283390037671,0.019354853904186523,-0.056328644514657154,-0.03959506458524821,0.003947481192254153,-0.14622212070740578,-0.3952529815729006,-0.48781754753600015,-0.18422512244934855,-0.1533773288419618,3.053376
8,3.2244194262404418,0.17888134277488474,0.7433687044019889,-0.20094592607173892,-0.20428047647557637,-0.7008407016724785,-0.3475956248869567,-0.22243244873260803,0.28598783285417995,0.44342488110031986,-0.15831534027250121,-0.1740556692599532,2.867616
9,3.399869166773499,-0.23802244955850801,0.48198301795450843,-0.4191998743008475,-0.05418890119658219,-0.34091365716669225,-0.0980914707453456,0.18325674372391937,-0.1956669003354042,-0.38138686485513407,0.30183030362739544,0.27480288607919706,2.914272
