,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.878676461730319,-0.27173635302825744,-1.1251127535018945,0.18511537457534805,0.6676032745743182,-0.553748349009542,-0.7080868788362312,0.646623715977196,-0.006488676829456191,-0.1283802458918098,0.005911822400378865,0.17131860783963787,1.761696
1,2.905355290655199,-0.2957828808228349,-1.1536004295013969,-0.04840778733659171,0.27548447126781095,0.4595510154661433,0.008782508635639008,-0.6557664362169545,-0.09222809641637034,0.21716534440576793,0.19447556332331006,-0.04037256345969156,1.774656
2,2.915087039495122,-0.17456374269969147,-0.9341547705883482,-0.2578474125419205,-0.2795801025458599,0.44621242922752113,0.6064744375968761,0.194789210739977,0.24633210850986018,-0.22527453293010166,-0.39586818891337344,-0.2313024753500473,1.910304
3,2.9358471908831074,0.05744172311696247,-0.4699120744764647,-0.2790803349946761,-0.44588667009902183,-0.3256873767785786,0.018998472108455455,0.22066015423975277,-0.4126486172529462,0.12147228115706638,0.36099433381774043,0.329416918278611,2.111616
4,2.9833180988673904,0.31986473960975814,0.13237803845502188,-0.11899408798445965,-0.0868703313977396,-0.57634933364942,-0.53915300741306,-0.16111355422324805,0.5422644577295506,0.05492293371783149,-0.036673876792785776,-0.11081007691883955,2.402784
5,3.0392368357057613,0.518199749498564,0.6676336563484441,0.06985027674404759,0.32951678732420736,0.0944461178592177,-0.059376082716939414,-0.25004413255634644,-0.6146562622700175,-0.21174767352955204,-0.34138413252458316,-0.24359513988280349,2.99808
6,3.0950050917313834,0.5771167259152457,0.9702118863777037,0.13248877590023925,0.34416437981142894,0.5851389209641525,0.5540522477580725,0.407850223540259,0.6297800762933095,0.27869905856751387,0.44493514585901606,0.3803654672816735,8.399808
7,3.1169443709443723,0.4624958351487376,0.9159600738506051,0.01537483160831471,-0.05522037668358834,-0.03664867978523164,0.005638450386115441,-0.17460663013183145,-0.5949516818355346,-0.25493547347995144,-0.19214095741701517,-0.15453376260499552,3.053376
8,3.2230592642166362,0.1816791048118213,0.7463559665799647,-0.20263632474648174,-0.2056971694456179,-0.7025132332285524,-0.3518453497635842,-0.19223426738652755,0.5163453318392612,0.19852053119839416,-0.16915299891076038,-0.1742648551645489,2.867616
9,3.398869737649786,-0.2330329405248376,0.4848760801618422,-0.4153195902302459,-0.05512069908304762,-0.3489549358442063,-0.09288204188857249,0.15296374658530731,-0.4109433772366441,-0.15451559408994558,0.3153852657631945,0.27294634873737145,2.914272
10,3.594251400872781,-0.7149698964087929,0.0922222167641486,-0.4595788278372845,0.026168571355541282,0.4931565887594926,0.23477098606898358,0.1448636092655046,0.29636448383983144,0.11024529311998726,-0.1951689173642199,-0.1196695084359717,3.502656
