ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.888345584193194,-0.2898623474830599,-1.1239062524448524,0.19656725975619857,0.6647924056194074,-0.5663791764361987,-0.6984039850640945,0.4936969911065403,0.014594626115863442,0.04119230921576905,-0.022420837608616545,0.16347942302984092
1.774656,2.9113467149990795,-0.3062737198119493,-1.1504636313442922,-0.04553992976395012,0.272748840048327,0.46382313563154365,0.012956586410716064,-0.4683951391533223,-0.04213785418264519,-0.04263717464624553,0.21052583526601876,-0.04129766345329991
1.910304,2.9194442462009644,-0.17924118009145473,-0.9312057436169149,-0.25803635924988727,-0.28010254105049187,0.44484997169565005,0.6017896291516931,0.01897471050124973,0.10389791340188188,0.07930657841087264,-0.3861395005845154,-0.22323372476905626
2.111616,2.9390774529145096,0.05641036525627548,-0.46743226011751066,-0.2817390216507113,-0.44514917702037643,-0.3292467565624796,0.015397310835183614,0.3494582405839485,-0.21436081262353257,-0.16766795780339444,0.335310749230083,0.3215578669579986
2.402784,2.985920017078913,0.3199213612046717,0.1341235541837981,-0.1255130246253781,-0.08579517198580491,-0.5758771953118235,-0.5324555282743049,-0.235883726759145,0.3545778872808233,0.2915108684242225,-0.01881080526052401,-0.10893423595543897
2.99808,3.0414247297367485,0.5176149796767392,0.6682407203868617,0.0632593221356058,0.32920939393866955,0.09773608882880123,-0.061399467642230476,-0.21285928091955764,-0.46580656156895667,-0.4026323886537535,-0.33718487452677803,-0.23952266139213854
8.399808,3.096975313417745,0.5755759335042152,0.9702332305811606,0.13240849776942326,0.3438855366282608,0.5888555557918357,0.552741331835544,0.3840778291248746,0.4894566167020031,0.4611318622194301,0.429165482212524,0.3753008102129817
3.053376,3.1183184404608655,0.459761712406504,0.9147089068460044,0.019115073932730528,-0.056251014705690605,-0.039508398052360526,0.004048705209001344,-0.14764404142059875,-0.417131421287869,-0.4633071904556023,-0.18540231303729243,-0.1533324598956821
2.867616,3.2241908451840118,0.17767400311388964,0.7449729753515882,-0.2007400184864434,-0.2058184973398451,-0.7011549473854567,-0.34668101032660736,-0.22282619897051614,0.3031829722121746,0.42740806773846274,-0.15903944170611348,-0.17355274938514045
2.914272,3.399962537617595,-0.23872786990226605,0.4834391207364236,-0.41869873432218424,-0.0551512017411528,-0.34138281952992144,-0.09708380776678877,0.18314651792791575,-0.20689403166000778,-0.3720732325475502,0.3034881742973904,0.27424734689055597
3.502656,3.595207734319,-0.7219402585027783,0.09117546347638704,-0.4625406175250777,0.02631040703010602,0.5035033651548221,0.23358742168386024,0.12388569839059746,0.13140688586009286,0.2988580409338644,-0.19414965894980554,-0.12264848187106328
1.876608,3.7605947313845456,-1.1620266152015561,-0.4348679086824074,-0.20727605743251462,-0.12912592065466585,0.5298492702698602,0.08945614433161048,-0.24497233082006428,-0.04854330546793851,-0.20822791130729254,0.008567170263924602,-0.07681926668349977
1.3981248,3.9936279708907363,-1.5456880301859535,-0.9379746183887678,0.2762301753483453,-0.2433370907819422,-0.36075415705508007,-0.08611418899258105,-6.61283505491254e-06,-0.045650551429397314,0.12220884141512815,0.0865545024039329,0.13902855961064176
