ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.890796225055883,-0.2910603293542627,-1.120404464405496,0.19608844149435892,0.6622330080743163,-0.569897013961516,-0.6920846115182192,0.5933182355032095,0.07258911839013725,-0.14460389320696615,0.0014732543078788563,0.1632480296206833
1.774656,2.9128712941296744,-0.31101211718365157,-1.146997874142862,-0.04483203777805379,0.2707866670570959,0.4648794514397642,0.008293291729271013,-0.5942767845923612,-0.20391787557524887,0.25897002599435015,0.1969377416588218,-0.03704578273681651
1.910304,2.9202202538979187,-0.18581039332745708,-0.9276982653963274,-0.2574262362855144,-0.27999391042267635,0.4451881565072456,0.6032204124965236,0.13521322394756533,0.36575479767746283,-0.28552957310594507,-0.39345825193269895,-0.22937621405610456
2.111616,2.939455926034104,0.05028778192201071,-0.46483793673785806,-0.2811324772751171,-0.4432209551512297,-0.3278499791611139,0.017653398002448112,0.27052041441199504,-0.5173921031473181,0.18783077879224258,0.35539214212852777,0.3249090101812931
2.402784,2.9860050595527183,0.31633245826684714,0.13533648530407244,-0.12311491628399245,-0.08493598110795826,-0.5746015771093085,-0.5378831285111652,-0.1918286521438033,0.6258949139650462,-0.007319203051404627,-0.03312131586593333,-0.1079801430151341
2.99808,3.0412610335524417,0.5175962610580326,0.6683806991938767,0.06585192181396933,0.3281637942921078,0.09502892496986327,-0.05890754572672805,-0.23778721057143568,-0.6811186500923786,-0.15811366932561713,-0.33978752606725227,-0.24248803309689748
8.399808,3.096706159915015,0.5786966771916247,0.9696702707153343,0.13217613596488484,0.3424738021451534,0.5869157214625945,0.554180397219638,0.40170458507971757,0.6829788450339019,0.23636595135377997,0.4409901233625848,0.3769493305557551
3.053376,3.118071093295442,0.46483168366709127,0.9135317553174401,0.015995373358342654,-0.0562585555940158,-0.04020405247344798,0.004537364260592661,-0.16299637616015522,-0.6323887101353546,-0.2283059110749634,-0.19086286737874575,-0.15257479708224164
2.867616,3.224163153377283,0.18373694908012286,0.7435772590468468,-0.2038696317066426,-0.20406711606495384,-0.7022520764355507,-0.35334936594683547,-0.20719666422761399,0.5361286206154048,0.1902408466956797,-0.16633545750002923,-0.17316051693372367
2.914272,3.4001118628788234,-0.2321308263111411,0.4822221156171457,-0.41992317670673246,-0.054269791167646894,-0.34436135983376454,-0.09255583469145173,0.16822776437156103,-0.41471712039886494,-0.16160844848513567,0.31229490691900585,0.2709819078081931
3.502656,3.595472233464937,-0.7153888153682961,0.0901345817193596,-0.463715499617329,0.02455227989631794,0.49849542399910196,0.23640172322590788,0.13512468019637372,0.2907765354684269,0.12582671310657118,-0.19501129221284633,-0.1200125638785298
1.876608,3.76094657241812,-1.1565270665047953,-0.4355065575294114,-0.2115274130833149,-0.1309060499382118,0.52815612006897,0.0874053533866318,-0.2577680254544003,-0.17916073251895195,-0.0547226915257732,0.004335991698079393,-0.07811750101694706
1.3981248,3.993941423759225,-1.5410120517655106,-0.9383515934494273,0.2689999464163024,-0.2421612397827261,-0.3583068657719624,-0.0873294766468267,0.020221832030156987,0.09201146933029897,-0.03652463604154635,0.08557680868871753,0.14105918323329633
1.3571712,4.235113807893348,-1.6314235524138418,-1.3145546578595206,0.6550839747083749,0.08156471540660788,-0.7135777033585469,-0.1413574665944872,0.2355655831868356,-0.012688162198005018,0.10828828105877646,-0.07989951362996867,-0.06494410619957518
2.6462592,4.485024631127448,-1.3423729234351425,-1.3978543185701202,0.5675208935222334,0.5736726737276648,0.07292722706328833,-0.07383656224909126,-0.13319696445861198,-0.047025545300684875,-0.12899027790165687,0.06506060475690569,0.005329761717764894
4.2768,4.729546496602226,-0.6785580391021054,-1.1063820001587727,-0.0639652414082596,0.4916065250210801,0.7804641434931413,0.20226076594864872,-0.19545232190110373,0.09037282239695092,0.11750395580930367,-0.06916477528849259,-0.021432331412618872
4.205088,4.946592821048111,0.25529497711176097,-0.4707453431051148,-0.7746056347888709,-0.34378163737740275,0.2690574299950886,0.20652711204475782,0.3077507866726442,-0.12966955196412397,-0.12357885238193028,0.03808939130312967,0.024156501441948298
4.48416,5.133895965016012,1.2733553441328378,0.406494067141629,-0.8514173212887246,-1.0301114995966463,-0.6384735815112302,-0.22843341719202706,-0.010034161565213787,0.16818968340842066,0.1623777420052824,0.04798967544844756,0.050327504001207536
6.401376,5.289516294461403,2.1455817878300723,1.3175882864215145,-0.03255255069846428,-0.6090355086403558,-0.44546755461591525,-0.40504586584332586,-0.24658831753922308,-0.19439604327043838,-0.1955396902908498,-0.10413793644157525,-0.11854690137285318
13.365216,5.451120332873618,2.6436624610922284,2.0553645998932817,1.0510822798709685,0.7237139230116897,0.4627744980357739,0.3635095973798408,0.0995558393943166,0.1981819590074039,0.1879007509852896,0.058393531403944494,0.06995622705163711
14.07456,5.48794365662408,2.6087764035241863,2.1389326974653144,1.4008933728536972,1.3198583992805217,0.7343405375777543,0.3846707606964164,0.2680532463661844,-0.18481520442704472,-0.1600371714321547,0.03883850767434555,0.037104793796687734
9.749376,5.47873810409217,2.00141499971534,1.6554140686400398,0.5104136651915355,0.5971173661659115,-0.21570039598878477,-0.16024304346950521,-0.355338069501231,0.16829180670163668,0.16800041626878004,-0.07632835430984856,-0.022404563506054076
4.06944,5.431022483031293,0.9368806667702358,0.7431242697427102,-0.8824877643901381,-0.7780986494108358,-0.632068093910434,-0.5174124498750008,0.19218359978683683,-0.15198243466122505,-0.23405949795340378,0.055355463082285915,-0.09301759221232954
2.6034048,5.373669525713559,-0.33865413418644624,-0.3337250074429652,-1.435571698615462,-1.4198463977725775,0.17193861232860086,0.07052972349757279,0.06806770627885751,0.12283540035171774,0.31826079589661765,-0.07562933687865377,0.08152961082917824
2.0864736,5.30755907293163,-1.5207478990087573,-1.3378124213451839,-0.5607074162254299,-0.6948167469903143,0.6369775369388411,0.5258595864411771,-0.19400982358162086,-0.05977963871599102,-0.3486978827357272,0.17759371170651853,0.15505552058486047
2.2111488,5.234984482645477,-2.326661736913701,-2.0397451853010535,0.9380898053911714,0.7366943864043997,-0.10291031789369276,0.05444629082466307,0.08655534791493465,-0.04954785641229805,0.2800818506737464,-0.2190828077130528,-0.3817554596205955
