,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8876001154750837,-0.2896417752240145,-1.1256435550593913,0.19784286420121674,0.6640017104124359,-0.5624266015087841,-0.7000007781672686,0.47615371735579537,-0.00023920801359726717,0.07387982634655356,-0.027403364871563033,0.1675730490535304,1.761696
1,2.910353761276277,-0.305449798043117,-1.1516154213382273,-0.04427205974172868,0.2710443908877226,0.46396755683114504,0.017830224393714122,-0.45182315960991715,-0.01293706758050843,-0.09112735084659807,0.21369098044671828,-0.04500605667549419,1.774656
2,2.918428691927312,-0.1779469676369382,-0.9317799197447899,-0.257507526823097,-0.2800951610544539,0.4431661175218331,0.6007352293997037,0.00781972010334168,0.06441223586696473,0.1322509588590706,-0.38577279583546814,-0.2234065825834808,1.910304
3,2.9381460647364492,0.05782299314329739,-0.4676102972779165,-0.2818893917701446,-0.44328557666036306,-0.3295224099407783,0.012331438730858624,0.355731659816868,-0.17233814984536028,-0.21533592438691623,0.33229289809220114,0.3252726953618016,2.111616
4,2.985035656930258,0.3211168555863283,0.13417470456624778,-0.12605361017095087,-0.08474909194002454,-0.5747139617740418,-0.5322713054214135,-0.24031253021812465,0.31655132327287777,0.33147683389091165,-0.01565768596742097,-0.11181318875464567,2.402784
5,3.0405554793288174,0.5184030440996414,0.6684535406889255,0.06291122084385899,0.32796328321500523,0.09824571201724841,-0.059655936784084956,-0.2088113022190621,-0.43368783173985953,-0.437587630697722,-0.3382734106930801,-0.24043616805969184,2.99808
6,3.096229568201692,0.5760039891216281,0.9706584121834048,0.13249583677165594,0.34252831596941613,0.587894370902024,0.5523819972542567,0.38045594532346266,0.4620742148307783,0.4922516202001175,0.4284615294755791,0.37837219976597536,8.399808
7,3.1177870641720267,0.4598877775023352,0.9150319688724766,0.01944419062543082,-0.05614081993280516,-0.0396518589769837,0.004395166720151576,-0.1448941917259003,-0.3937652608301594,-0.48865995974450155,-0.1850604875967593,-0.15499758908531486,3.053376
8,3.2238176088759163,0.17750516772008507,0.7452015759666207,-0.20039423156813102,-0.20368255980200212,-0.7003731365030932,-0.34802877699617496,-0.22383087544591282,0.2851325661147781,0.4443918359748879,-0.1574202446292329,-0.17470292970774315,2.867616
9,3.3997250984826364,-0.23910977616554377,0.48347110002304305,-0.4185655257603134,-0.05444867765343786,-0.3410512438395902,-0.09868251912770055,0.18270704267309662,-0.19534086385901342,-0.3820260477542748,0.30144984772731676,0.2761435652537778,2.914272
