ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8842603629825323,-0.21700045371149917,-1.194584584852382,0.19449958137406106,0.6658726957674049,-0.5470702319900879,-0.7101249453617947,0.500638068845964,0.0765937256282288,-0.07220717970658175,0.05754755035756467,0.12327141066658127
1.774656,2.904757693343289,-0.23561984391705576,-1.2127753963838617,-0.04917516585443227,0.27526834111263443,0.46613308844073914,0.023283007864458083,-0.5019854193810144,-0.14117311689458523,0.0940441191496323,0.13586644878661824,0.016032243733590343
1.910304,2.9105670584596637,-0.11907034335491536,-0.9790592651139542,-0.2609170894024572,-0.27990340036009104,0.4368144212214545,0.5986503549415989,0.06696534301881645,0.20884697783401093,-0.03804881727999532,-0.3651132660760461,-0.2694279738880898
2.111616,2.9285236984240455,0.09992830479775665,-0.49743982204843074,-0.2829944537796103,-0.4479147282644766,-0.33184048938782673,0.01119375934613262,0.31833763918916214,-0.2995253830856247,-0.09095905775876956,0.3672883529891217,0.3370181795785142
2.402784,2.974714218608381,0.3441141277904113,0.12151261344321691,-0.12492399615586569,-0.08781680008576369,-0.5705253728302118,-0.5257864932131742,-0.23650537399930088,0.4177052485687261,0.24330287986884097,-0.06061613545266682,-0.0923909165425951
2.99808,3.0303188929856506,0.5233909317384192,0.6699208632924715,0.06568991366953422,0.3300882651830703,0.10078538509665658,-0.0611178015563723,-0.18515920953749898,-0.5189362964221306,-0.36058389318713235,-0.3258706188529648,-0.2704464324097054
8.399808,3.0863729137910587,0.5672332154071982,0.9817203274049761,0.13684517428317483,0.34543733864533166,0.5857725952132739,0.5466376414238109,0.34891051922380273,0.5367472059510341,0.41860664533061176,0.44661335314001666,0.398911070185709
3.053376,3.1091012731550447,0.44534005753932393,0.9315455590494791,0.024447665318518615,-0.05518426501767666,-0.04135800281204037,0.005614246187345399,-0.12354856218789845,-0.4532583537861853,-0.42788356589190957,-0.20151370558910675,-0.15992634596488903
2.867616,3.217575319744645,0.1632109305665068,0.7611749628731265,-0.19627495643091863,-0.20772497663070477,-0.6992889941823776,-0.3382685543996262,-0.2210175798639,0.3251252023496365,0.4065488995688289,-0.1615497348396088,-0.18189451875560583
2.914272,3.396551877148842,-0.24964448548578413,0.4940985884939521,-0.415454719655939,-0.057043195551344426,-0.3385775164613665,-0.10419590845385367,0.17124798330791208,-0.22295780794859338,-0.3600027962281851,0.310606085755476,0.28964389507888527
3.502656,3.595560093185746,-0.7274367028643699,0.09348564179973788,-0.45949877637170766,0.026961705427922457,0.5028577586352958,0.2308332923875705,0.12705282991057712,0.15089594566752626,0.2857590673201648,-0.18839653202603204,-0.13541832307243826
1.876608,3.7632547542479746,-1.163251413128078,-0.44040325961207843,-0.2034239509609924,-0.12679034851259552,0.5297452363650611,0.09268978598669148,-0.24232878216367956,-0.06997252439211273,-0.19020969242351138,-0.004839658462827084,-0.06786214694385277
1.3981248,3.995739944564972,-1.5470941467663104,-0.9437868976910041,0.28051621420181366,-0.2430531781197851,-0.36135578452999934,-0.0845987683183544,0.0073493245984841,-0.030225317384948155,0.10224047488696575,0.08916475402759494,0.13322818053057078
