ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.9020625586605635,-0.28724937972706055,-1.1259450389386898,0.1935461587616478,0.6596421726909266,-0.5799695824169644,-0.7026007824946335,0.5625369164735025,0.08788953709413971,-0.1327272910253489,0.023267499065540122,0.1612432318563847
1.774656,2.920208174279245,-0.3125950211214347,-1.150218028028968,-0.04259194004710562,0.274948773137977,0.4602384637801562,0.013904858731265457,-0.5610870377651621,-0.22623476263774506,0.2597243738521591,0.1761094184462352,-0.03775127262662466
1.910304,2.9245031676744104,-0.19065471922057445,-0.9293156827423957,-0.2584132441842993,-0.2796289632856242,0.4515950702555272,0.6015250965286764,0.12164034038183529,0.38746268092188574,-0.3052286863860691,-0.38638954748022125,-0.22679151246315254
2.111616,2.9416226195812083,0.04489162310484654,-0.46431421160659425,-0.2824180909109183,-0.45028485831691434,-0.322311473844569,0.01562715118151073,0.25955766076498,-0.5342878317263337,0.2178130856664071,0.3625902972202366,0.32313002888614056
2.402784,2.9872760734786303,0.31265183226999704,0.13745165422937167,-0.1181473133948033,-0.08971880088780645,-0.5796627627641945,-0.5253157435464181,-0.17641698007917678,0.6415809765102742,-0.03603719910348183,-0.04240609619739786,-0.10847164051499911
2.99808,3.042250508449793,0.5163906100848442,0.670084180286563,0.074770171226906,0.3316580603062396,0.08616854768991185,-0.06684968290097684,-0.2419396744535646,-0.698435893616311,-0.13574242646020557,-0.3389093021349827,-0.24136509847821572
8.399808,3.097541568922381,0.5794733953510428,0.9699594022820927,0.1349498292447253,0.34685339153677186,0.5838876555041584,0.5488215305720882,0.3999533800773422,0.6946265309746164,0.22272376157426862,0.4439560345951004,0.3770615193654094
3.053376,3.1181774252398142,0.4670209637552585,0.9121749792645583,0.012725778884030814,-0.0559692671067983,-0.03815390700882815,0.00299700832855046,-0.1699386109671404,-0.6251235912573988,-0.23034018291965844,-0.18715701396262308,-0.15303758224976763
2.867616,3.2242755462482666,0.18726919219266674,0.7440262588228151,-0.20457950359268834,-0.21313253475460645,-0.7046041029188927,-0.33576460651041784,-0.19440492165711765,0.5058264215920434,0.21161958095075034,-0.17750387889070748,-0.17541145148211634
2.914272,3.400761552417573,-0.22723198015578294,0.4847529203257651,-0.41086234860867704,-0.06000440800402369,-0.3577675084193997,-0.09908980075980586,0.1610847875454638,-0.37223328038211717,-0.1966404959297679,0.3170679280338137,0.2744346339369592
3.502656,3.5966662770794766,-0.7098863098522191,0.09182950823162983,-0.45312873808867954,0.03110120796756085,0.48341308164849617,0.22701902234629837,0.12542892176295367,0.2498571597717895,0.1655961900471298,-0.18580048512681566,-0.11943983578761735
1.876608,3.762601904474272,-1.1519271337540193,-0.43863802400597174,-0.21366900514234466,-0.12155746803033325,0.5258451363176878,0.08497986904019211,-0.24214230375066845,-0.14325830822882252,-0.09392031619048226,-0.010419779525415278,-0.08128657120409566
1.3981248,3.995043513649845,-1.537384686384847,-0.9457088654807814,0.2519186468984779,-0.24189139529159406,-0.34524009347824863,-0.08122114154457373,0.013544036538120691,0.05489456336294129,0.0024353336560904194,0.09104990648825362,0.14068498158631768
1.3571712,4.235642257699208,-1.6299707665054244,-1.3216175274385826,0.6410456109912054,0.07618213811682184,-0.7008017437761204,-0.1367518014860484,0.22994733188299424,0.022282310862942342,0.07370457023424637,-0.07221587328720758,-0.06027530729402892
2.6462592,4.485158514283032,-1.3436192122751944,-1.3992432297136244,0.5732056067337964,0.5748751312166727,0.06822482976947121,-0.07180782091732864,-0.1253308316991791,-0.06939753747791981,-0.10457778310060506,0.05551466969744375,0.003256863483443851
4.2768,4.729299682923128,-0.6822448412029628,-1.1014197726534793,-0.04484420008754103,0.49754433768081857,0.7652522428721144,0.20079181849674207,-0.1959346563663328,0.09519748376960303,0.10586682229581895,-0.06799060623113254,-0.024718311496766624
4.205088,4.945732221845825,0.2501337327994201,-0.4641750544483727,-0.763936227079911,-0.34483462893509875,0.26347991039176494,0.19124319213264732,0.30341840049410956,-0.12488056074018333,-0.1209963933139881,0.042334238909986804,0.02756916794380089
4.48416,5.132382196107642,1.268070173572749,0.41026478046396675,-0.8602134630222613,-1.0373282692819836,-0.6249715779761262,-0.22090702420548655,-0.008909935078665063,0.1652943415946764,0.16257196800505358,0.04755184072573406,0.050354969094695314
6.401376,5.287583091407193,2.1413400929561104,1.317688730694116,-0.049252033044629696,-0.610882246012113,-0.42640899042493374,-0.39956619985003355,-0.24123842945423726,-0.1947410493950251,-0.19581242889412034,-0.10787121159172856,-0.11946332639059859
13.365216,5.449773895139007,2.6409247308320536,2.055730526992229,1.0462437247709029,0.7239125201817177,0.47047948096693676,0.36698012098438754,0.09832902694051888,0.1942671774021276,0.18989545898776258,0.059549863734090554,0.06912947306826957
14.07456,5.486933657719234,2.606745823644006,2.1399933661596897,1.40693281954355,1.3218352510496116,0.7301858304054757,0.37376021278554034,0.2642832689736076,-0.17485730065416014,-0.16337647841486105,0.04284723940446918,0.03927630938383967
