,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8892832690619215,-0.289511556563645,-1.1212971733602306,0.19036133696835963,0.667021729129812,-0.5600213453341021,-0.6975638336227201,0.6212142076299658,-0.005137202317432884,-0.1011076802856987,0.005036277525492894,0.16341797116828133,1.761696
1,2.911093964112939,-0.3084540457743391,-1.1469825123849975,-0.04844612028908864,0.27317689445202153,0.46660018958508,0.012372161866865072,-0.6330490922300185,-0.08600478487754139,0.172940273489122,0.19748145513875864,-0.03607238308877572,1.774656
2,2.9181400590851254,-0.1826495364269379,-0.9272795858473405,-0.25814229160022656,-0.2809999956876129,0.4415191167941053,0.6034328994813648,0.1721920697340691,0.23373011592412365,-0.1746367483659639,-0.40121291416705557,-0.23378918892364434,1.910304
3,2.937073710745344,0.05336352152046464,-0.4645100982176127,-0.27907584678355185,-0.44658212378654316,-0.3292573668668325,0.014494210309650701,0.24756026252461705,-0.3934746745282398,0.07565483571590834,0.3654773183348074,0.3308922510319916,2.111616
4,2.9840632361753237,0.3186149866393603,0.13530980039671156,-0.12100928299944542,-0.08678190628086214,-0.5728766696351626,-0.5343264433593624,-0.18216177231847003,0.5185696593669069,0.09001504250083273,-0.03669935551149402,-0.10993329497433232,2.402784
5,3.0397919726322407,0.5188739716688427,0.6679555482339086,0.06660142590632274,0.3292705232882646,0.09499781419015374,-0.05901258638715023,-0.24047410419804194,-0.590864848909601,-0.23664383148083945,-0.34583958860913516,-0.246576296334968,2.99808
6,3.095602493805408,0.579118607351803,0.9691295344838606,0.1313507809092548,0.3446057923824605,0.5848842873733743,0.5509749733756616,0.4029668444762014,0.6115521706283163,0.29594436179746936,0.45094903225899324,0.3827291211571963,8.399808
7,3.117244309804857,0.46475276708142144,0.9131685819653381,0.015642190179664617,-0.05509344808464755,-0.03975320563749855,0.005314937188908839,-0.1648106368187346,-0.5859032615138338,-0.26571050058805373,-0.1969440301121508,-0.15453170346527004,3.053376
8,3.2235555482563,0.18345141185106228,0.7439717067548822,-0.2029223503041078,-0.20550090733804552,-0.7014846895394763,-0.3495428640927167,-0.20180570769326278,0.5168990615545109,0.2025290360629061,-0.16607934902215093,-0.1754548964899011,2.867616
9,3.399670730389493,-0.23251486553134396,0.4832012565650771,-0.4175818432187334,-0.055971765038578924,-0.3459561402346859,-0.09493186361644662,0.16100000245335247,-0.41649462545680455,-0.1528215815065624,0.31363420750089405,0.2730384876943378,2.914272
10,3.5951275556215863,-0.715868579435383,0.09093044537235452,-0.4613442576980921,0.02509539383558101,0.49634002970103436,0.23529044816250536,0.14158619645554477,0.3028897569552504,0.10572379064490166,-0.19438808885061762,-0.11872669076466602,3.502656
11,3.760781606677875,-1.1570722109617513,-0.4355761209177864,-0.2108427070380031,-0.1292492963452802,0.5281143174784548,0.08697417288325897,-0.26344796494512707,-0.19248097420616106,-0.03245139213144857,0.0025716746436147066,-0.08071310513765188,1.876608
12,3.9937243414722143,-1.5415176476316637,-0.9390754763435417,0.2677864621286451,-0.24226154513501186,-0.35641701677450327,-0.0862109610863236,0.028624504144039862,0.10446025932226755,-0.05870447342933983,0.08588004746852111,0.14183630586469337,1.3981248
13,4.234952663814643,-1.6316736723078122,-1.315364902225579,0.6537259683287105,0.08040332347526347,-0.7121048051842426,-0.14050651319489663,0.2240377132592921,-0.022812982891785304,0.128023844708177,-0.07817938440031984,-0.0633300533814511,1.3571712
14,4.4850202875106575,-1.3422324422663106,-1.3980475121574676,0.5679634051623459,0.573912786907702,0.07229410873142757,-0.07353687424399555,-0.1251357735369372,-0.039891958455218667,-0.14093749988026233,0.06329933652749879,0.003551335700554579,2.6462592
