ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.878854388334586,-0.2557248112025967,-1.1262239431077923,0.1255609348301254,0.6886596844526013,-0.4996304110857085,-0.7396145127177934,0.5197469845083903,0.10804798398792896,-0.1225640956076929,0.006428482349605786,0.17815531525836406
1.774656,2.8926896300408718,-0.2594998319306673,-1.134541325432766,-0.11470515476958944,0.2649611293484773,0.49207890676464816,0.03845003514012185,-0.5347536298654679,-0.2450099651880538,0.23562435672608628,0.19177086613557373,-0.052409016969201555
1.910304,2.8938631986111507,-0.12798909952788176,-0.9116627106935516,-0.29610309466656215,-0.2938616321258151,0.4275341318442443,0.6124784830470298,0.10451157710281374,0.3932192235791152,-0.26626364208817077,-0.39732871621015714,-0.22809371887219743
2.111616,2.9085708023632977,0.10330387939274663,-0.45829304364612145,-0.2810560309155266,-0.45068612981798395,-0.34917478968690496,0.00336045904771734,0.281453086861276,-0.525470759634929,0.1754101988202951,0.36655074922410985,0.33764757799204503
2.402784,2.9531015119945936,0.3565179022530665,0.12700857806008226,-0.10193677119878745,-0.08587295823374354,-0.5752446152771563,-0.5357291908128661,-0.20008541382825018,0.627296880007134,-0.004142708205402886,-0.03843790338255901,-0.11969131137610345
2.99808,3.0094327963227134,0.5425140113653432,0.6492031637249351,0.08614157417780743,0.32827682272006925,0.10399248489091834,-0.060575586621906825,-0.22782407201518537,-0.6859861839848792,-0.15455502943354613,-0.3471613338092865,-0.24537864733697282
8.399808,3.069601420778132,0.5915318104543659,0.9508161779749335,0.1430628849755897,0.3444923062029588,0.5908426682333763,0.5553114724050541,0.39271386918955364,0.6810484087778708,0.23941381031930634,0.45120233781681085,0.38977083287204634
3.053376,3.098000420951632,0.4711111605773066,0.9075902929032357,0.022290343996259163,-0.04565304306693617,-0.037800886734093715,0.006985151026654174,-0.15791577093052972,-0.6026975326074657,-0.25663981772056266,-0.1923485984416053,-0.15954571995389563
2.867616,3.210977981749947,0.18721731696066785,0.7505191256539032,-0.19799005564835884,-0.20283032031953158,-0.7040046006389146,-0.34163208173377035,-0.20669743784947997,0.4745700507004875,0.2483491185783787,-0.17209213146032476,-0.1787709659929994
2.914272,3.393064320995807,-0.23020055973342393,0.49474822606300795,-0.413152392009237,-0.06154707002978901,-0.3532232843172397,-0.10350024219610272,0.16807184138270148,-0.3404270848637297,-0.23528263963211993,0.3151262834541093,0.2805946008860251
3.502656,3.593279146782865,-0.7148966391641511,0.09865616451165458,-0.4582763649017426,0.02353047178400707,0.4917502536193664,0.23032265457700107,0.1273515577624069,0.22354517892330864,0.19929641987087948,-0.1899896611622067,-0.12191318260338337
1.876608,3.761970335741625,-1.1569622819093304,-0.43678030958547703,-0.21068836992579354,-0.12294453130861989,0.5275629637925172,0.08738484727725086,-0.24330907410907968,-0.12118710550561118,-0.12339933983294328,-0.0032639909811379,-0.08177514365339969
1.3981248,3.9947903605643944,-1.5412766638407038,-0.9441224321086734,0.26226419329956757,-0.24176980999482653,-0.35141956656378576,-0.08268732299056768,0.008890450539109945,0.031706357330816726,0.03282476871440806,0.08861031433079065,0.14031415071946707
