,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.899190614098924,-0.27862711158796477,-1.1297401297072802,0.1925489466863158,0.6601759333641585,-0.5733601053675641,-0.7097224746840216,0.5340555576155915,0.10547101473318168,-0.13138411217351417,0.025048050647482396,0.16803981637468723,1.761696
1,2.9170707704260965,-0.3042531493861572,-1.1546231676783778,-0.04371464743276089,0.27482841028612415,0.46340549496185585,0.016515807901860524,-0.5377617585128645,-0.24881297688956935,0.24846586174634328,0.18004607789749386,-0.03651072332003691,1.774656
2,2.92136195439533,-0.1837162537301503,-0.9334959256272347,-0.25852279976962383,-0.2804689802570064,0.44703134005257833,0.6034756761831893,0.11044970127384283,0.4112744716616148,-0.28827302505225155,-0.3986548019609088,-0.24015735716937847,1.910304
3,2.9384389144813223,0.04991025338687688,-0.46748425461108045,-0.28131126588007604,-0.45016729257450694,-0.3239313959956014,0.013764345924567933,0.2652006004745872,-0.5525493417517271,0.20380638423456668,0.375638382998094,0.34030066931298353,2.111616
4,2.9845399300552082,0.3156216842239673,0.13581314506705802,-0.11684705092803363,-0.08925821262183607,-0.5765888078004958,-0.5245752864809022,-0.1860708105647736,0.6499811167139398,-0.03156781770096637,-0.04445489359743139,-0.1138089963657295,2.402784
5,3.039829893944976,0.5180023141499046,0.6699883682903763,0.0754040641545195,0.33230032575590623,0.08655153247488352,-0.0661818193799152,-0.22493696285960038,-0.7002992153349666,-0.1300535393284072,-0.3503851189318527,-0.25213984293582664,2.99808
6,3.095431072536447,0.580263407029517,0.9709064129529612,0.13481158767695803,0.34687037836309687,0.5819089064828441,0.5475536925881802,0.38089986808411425,0.6997582127410459,0.2100326995421824,0.45944166590244545,0.3919300961002001,8.399808
7,3.116618784810162,0.46742534417141546,0.9139507473241488,0.01213544114566946,-0.056346779252878426,-0.038466720119909134,0.0035716925408910694,-0.1564919312274725,-0.6415002363021863,-0.21276156982118072,-0.19636845357179955,-0.15839031969686243,3.053376
8,3.2231910631566127,0.18757854372676463,0.7454137097950735,-0.20520963183464913,-0.21399804486770022,-0.7036585712307006,-0.33482689054991366,-0.19837269731261195,0.5323774515817065,0.18971187405853476,-0.17555769521591294,-0.17903311130720836,2.867616
9,3.4000520180592404,-0.22673099206205521,0.4854608625776642,-0.4113910894848125,-0.059706711648172185,-0.35817769745764344,-0.09856106828418051,0.16103154154878224,-0.4002599517028954,-0.1712773255487784,0.31616385009906034,0.27766856390379113,2.914272
10,3.5962890108674306,-0.7089944493807537,0.09218928943668461,-0.45378423942043733,0.03272180870001993,0.4820935395075833,0.22650696406456855,0.12395349540859515,0.27342141772366596,0.1388819724626618,-0.18232431524604892,-0.1182984941239693,3.502656
11,3.7624042282927683,-1.1506604046929232,-0.4378898814355939,-0.21475405857282026,-0.12057838532698213,0.5257179950039893,0.08213432859536764,-0.23838745538750958,-0.16425968572185637,-0.06812385632558249,-0.014792948251445275,-0.08420187617741749,1.876608
12,3.994900140970911,-1.536193266806935,-0.9444273428348477,0.2504615484905896,-0.24380868184156287,-0.3450652613444274,-0.08041206812240131,0.010356584110076603,0.07889329818054731,-0.022421853455749846,0.09342904457494676,0.14241265807885112,1.3981248
13,4.235578340771024,-1.6293802913142732,-1.3204961495008036,0.6401014930763315,0.07336091060814996,-0.7004235107616598,-0.13337770750213893,0.23197938313638686,-0.003108970561165851,0.09473966091595416,-0.07175375182982556,-0.06004820703797601,1.3571712
14,4.485154786292124,-1.3439862087638021,-1.398933779698574,0.5736131716097868,0.5747317955606647,0.06819686324347085,-0.07281717008514488,-0.12596620287305402,-0.051850505788532515,-0.117282058986011,0.05413954545924927,0.0012589640298295544,2.6462592
15,4.729377384990237,-0.683469053131656,-1.1021550568444691,-0.043308838295963374,0.4997702630908432,0.7649535633946211,0.19824029462847023,-0.19651693708575468,0.0909857769411024,0.10905337938410808,-0.06770953679640328,-0.02242124027513429,4.2768
16,4.945890723537027,0.2485517908550008,-0.465351230834111,-0.7623164701188184,-0.34309481041575723,0.2633728392575354,0.1917758935698017,0.3044128877782986,-0.12840976802374732,-0.11908922210276485,0.04296520947436396,0.026380157023170352,4.205088
17,5.132590611626002,1.2666495464194862,0.4094036256100346,-0.8591980450264719,-1.0377901868982324,-0.6245401916694931,-0.21988072456524524,-0.009501774948150623,0.167086736091022,0.16098294978128355,0.04759531614327409,0.05076213743648783,4.48416
18,5.28780493408646,2.140312598409024,1.3176536119022495,-0.0487160445960062,-0.6116797795912069,-0.4254687327217937,-0.3993864623371135,-0.2414105755324003,-0.1935847237076588,-0.1952751844230323,-0.10870687023146554,-0.12016677125705655,6.401376
19,5.44993348948961,2.6402122175197156,2.055694205571066,1.0467302798964215,0.7235978506674839,0.47049497261315,0.36691747875719977,0.09793203760456692,0.19638639314352493,0.1872946629093781,0.05997715041682269,0.07004526141106002,13.365216
