ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8854032951397035,-0.2926936227622653,-1.120643539238315,0.19824910620433275,0.6649591141957673,-0.5654685900777234,-0.6977931816819621,0.47572130403437946,0.00015120251629136087,0.07630246888674212,-0.024754770691047947,0.1622632134741027
1.774656,2.908705727772929,-0.30763244513511245,-1.1471200652376974,-0.04458142216720319,0.2714586334895883,0.46404838575295015,0.014466939544678148,-0.4479241905786654,-0.013343651321170508,-0.09312989170451882,0.21065304944402255,-0.04094506985980369
1.910304,2.917300190916633,-0.1792319997715387,-0.9284610328901235,-0.2578849440699051,-0.28078832212563437,0.4442586978467757,0.601141490435022,0.0029820437830005617,0.06469731141264164,0.1324938793770066,-0.38324315597360453,-0.22296015894027668
2.111616,2.937557657694111,0.05708097759112042,-0.4658077839201911,-0.2820333937665896,-0.44439487269444433,-0.3295823567155006,0.014158985327789364,0.35861796594258544,-0.17289940426491518,-0.21388775262574639,0.3312362347030201,0.32156974272876343
2.402784,2.9849703870175266,0.3206800140741528,0.1345623603264552,-0.12607410029089988,-0.08502663545872798,-0.5756592893522837,-0.532319181895977,-0.2401855858335924,0.31788352086305854,0.3294826791353345,-0.016513026034613063,-0.10901714255043793
2.99808,3.0408737924427824,0.5183069975923313,0.6678560536832459,0.06293679432893125,0.32878694229637034,0.09799997178592385,-0.060832919479417734,-0.2100456160505768,-0.4357245240686236,-0.43602115156350113,-0.3363396714052505,-0.23971666956221516
8.399808,3.0967031615006557,0.5762637340116623,0.9696208035525762,0.13257627046924697,0.34346662615265167,0.5887225359739218,0.5529675789122551,0.3818385190576286,0.46413590831412577,0.49112385482661625,0.4267872436840196,0.37560176354463826
3.053376,3.118338699705702,0.4604035544276667,0.9139703044623234,0.019319833636895573,-0.05618815089679496,-0.039665719993948224,0.00392549172237535,-0.1463401050433105,-0.39524039350429596,-0.48755889529079255,-0.18417079318810142,-0.15341782603772075
2.867616,3.224249365525041,0.17817760854505846,0.7442219660749354,-0.2008580660883188,-0.2044585994913054,-0.7008578805078093,-0.3473338143643426,-0.22248995388182,0.2858138463896748,0.44321831139821843,-0.15798613899821126,-0.174080644601124
2.914272,3.3997555213563566,-0.23856108891385466,0.48279493716371924,-0.4190575371922337,-0.05448782238388554,-0.3409256251801257,-0.0981667246579111,0.18321082117161222,-0.1955163486668021,-0.38125398158297413,0.30162157213118823,0.2748582767549138
3.502656,3.594606710528932,-0.7221274356249049,0.09109205076009723,-0.4627573196789287,0.02525070362331987,0.5040895495754127,0.23475180833307965,0.12245793460269741,0.12516127727532608,0.3053648077949424,-0.19292273735477072,-0.12231134983519963
1.876608,3.759806553372806,-1.162387220202866,-0.4340502513897984,-0.20708342687527334,-0.13036313027322827,0.5300899452070728,0.0914200068327498,-0.24222192738581275,-0.04435516035998429,-0.21483990253837504,0.00808639637011382,-0.07749388275740061
1.3981248,3.9929998073260453,-1.5459288025218438,-0.9366354951190149,0.27680015497421956,-0.24318444841524936,-0.36104945264439275,-0.08691149721313866,-0.0028822211671763256,-0.05023505353358588,0.12885590180735282,0.08731987491297617,0.1389760315938128
1.3571712,4.234548021397841,-1.6335182332219491,-1.3132870379700086,0.6601139845741449,0.07985798837676857,-0.7169158166462676,-0.14623682894952492,0.26634382618194125,0.12499282625002721,-0.04704915196248572,-0.089585888033814,-0.06209248999666858
2.6462592,4.484921999371973,-1.3406306569094608,-1.397538861918954,0.5648403437487609,0.5736493696400683,0.07334001601888769,-0.07141930181888444,-0.15770504292956708,-0.14057203267261006,-0.023049051348109362,0.07471558788122463,0.005706830936674401
4.2768,4.729903137751506,-0.6734089480940019,-1.1071834540074466,-0.07228510577588275,0.49296735731604246,0.7847897697106738,0.20673537641515805,-0.18738720786351482,0.11878858537791655,0.08062699023158527,-0.07109237037065301,-0.02565413069138582
4.205088,4.947360657930093,0.26215751353875283,-0.47230866153771994,-0.7818343429430067,-0.3432046769716101,0.2689134885162168,0.1998400210650159,0.3102719816415764,-0.11936105300778559,-0.128734445385823,0.03412685805529583,0.02786065909899357
4.48416,5.134956803728326,1.2799359653590185,0.40507447347005215,-0.8530931159149618,-1.0300660709031504,-0.643157537233216,-0.22690018998081463,-0.01116619681570194,0.16072743775972384,0.1684806963603425,0.049512498554716206,0.04985523561566771
6.401376,5.2906630321700305,2.1506108087083664,1.3166455472218996,-0.031013742482106033,-0.6093627936329375,-0.45174034679222524,-0.40328074368619826,-0.24972001010705938,-0.1969053792027016,-0.1938081234747654,-0.10206089195433543,-0.11865135676796161
13.365216,5.451924167970737,2.6469692414272235,2.0547077837721073,1.0503038915767815,0.7236773124312554,0.4609522564607323,0.36503982883813135,0.09804917557479913,0.18628661292578033,0.20019854261332024,0.05868010401476647,0.06842708239436786
14.07456,5.488558659213198,2.611372057948746,2.138284471994419,1.3974939432339581,1.3197295456335463,0.7349389873846236,0.37954285584041453,0.27444105168625504,-0.15399192838464718,-0.18887395475638347,0.033534035623098944,0.03953027458276598
9.749376,5.479081274389464,2.00337657497844,1.6548115762068598,0.5066612298722237,0.5976077259267703,-0.21298528787195506,-0.15260392598225156,-0.3534110479842649,0.1646571094196427,0.1648423499839667,-0.07481725022383329,-0.02784432871507046
4.06944,5.431094992402985,0.9377178124146996,0.7425608096924514,-0.8830872144392862,-0.7782665473581488,-0.6352652827806732,-0.5232692832252673,0.1657327456918767,-0.24301637508354235,-0.1252746141296248,0.06569900738593139,-0.08518605057140298
2.6034048,5.373469043883329,-0.3389337756833631,-0.33366927629163606,-1.4317641124701825,-1.4193745149069725,0.17057379806566972,0.07013760472659629,0.123936622595006,0.34297838898152605,0.06489346657135174,-0.09625527869097246,0.07741283321965521
2.0864736,5.307118516823393,-1.5216094004333778,-1.3370184557777218,-0.5566404891523048,-0.6942800431760249,0.634972849707276,0.5297980599981245,-0.26388446577513275,-0.3834572993323286,0.024107534502140305,0.19517992686481977,0.15218686575114795
2.2111488,5.234372824233897,-2.327405186271445,-2.0385866811708246,0.9382579776147993,0.735815134667175,-0.10316257308506893,0.05254257945339954,0.14622109407446568,0.31543404598743713,-0.14512003588719716,-0.22234712117015454,-0.3748732584464772
2.6489376000000004,5.15230445408333,-2.562823562539395,-2.2785355054484175,1.5957189670580194,1.4952987619303455,-0.6469661001643635,-0.5759675169472199,0.10134843705533887,-0.15910717038240266,0.2926379261296897,0.006053091871521091,0.2289758173535564
2.428704,5.063919469922828,-2.169116440903157,-1.9845600538463286,0.723499317215095,0.8067808621950666,0.08048559195075426,-0.1632780062562369,-0.12419870203134666,-0.03626970541409876,-0.4526014416287963,0.3835119342968412,0.3005311744993797
1.727568,4.991629413819812,-1.2402465498657596,-1.1718135648046053,-0.9059449135730695,-0.6987164084343247,0.6823560026275984,0.6751908582168921,-0.17949435720839466,0.2583164568266695,0.6088676288760807,-0.579541445305981,-0.7130351211749176
1.5552,4.939070480959767,-0.005736392216730908,-0.0220380936141208,-1.747920290840885,-1.5935352242709342,-0.029917854786854534,0.19637471583282942,0.3480440101862621,-0.5240041328208992,-0.7454427089978867,0.26439596669130055,0.4759095238781587
6.374592,5.0176975616177115,1.1907334111413164,1.3773790287627516,-1.11983592610118,-0.7811657959696054,-1.0726242734998193,-0.5400538828140149,-0.11317288370197003,0.8132238366807375,0.8388961040520032,0.4138849958717898,0.349629823960287
5.410368,5.140211109694799,1.9831400926518985,2.4777325588645236,0.297157665438426,0.7402543963670465,-0.3842708501972123,-0.6301861440498316,-0.3957426763912182,-1.038250932131355,-0.8656589860381775,-0.878096253957899,-1.0359219802509907
19.0512,5.368950611813278,2.1053034295906405,2.9979539008174094,1.2253271352681867,1.4992600835274343,1.21200756890228,0.7801774209334281,0.5210723829440116,1.09043854508242,0.8043003397469347,0.6269312583570726,0.8194773230168971
10.740384,5.484401953367109,1.4921747773845049,2.3185600200373115,0.97367526402642,0.41255019232650686,0.7783467854415292,0.5014348052941608,-0.04937757935838912,-0.9435507378595863,-0.6494336217285223,0.20874107188500954,0.212861069183939
3.1104,5.54634053625567,0.34903493754424925,0.719175019039107,0.1390385292344811,-0.9905773519739175,-0.8987248946902685,-0.5129892574609083,-0.3324586154056863,0.6785314657530344,0.4182999688571109,-0.9021290221561928,-1.103141314996683
2.0436192,5.605439405318326,-0.9259029070993684,-1.1782000509933483,-0.38106597937267034,-0.9607390986915548,-1.0687755644379278,-0.535673716598639,0.1805191376116878,-0.384236853761514,-0.13518015215345194,0.8195917356955288,1.0078432444829408
1.8252,5.6645743132011175,-1.8883334970159649,-2.7028384809627615,-0.3778963189478037,0.2924496376937029,0.481524883697192,0.34136753989564594,0.16664401470279375,0.07693440666888227,-0.1783087447261531,-0.03448126001649938,-0.016436494190143095
1.521072,5.723569415701082,-2.1930260777159396,-3.3145225842207373,-0.2733055318955464,1.017427274016442,1.2108250869132258,0.5357944122508332,-0.2546016280839591,0.27290846687283116,0.49978234903567004,-0.747425860569061,-0.9563533223048398
