ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.878133874155011,-0.2725730187023712,-1.1358460759573379,0.19527277151239966,0.6657938176218303,-0.5539815206132734,-0.7063366021077134,0.6041009824041578,0.04847093098591018,-0.11872606409860087,0.0015872269075906788,0.15579967789241242
1.774656,2.9003434963649806,-0.2886642271490777,-1.158776406219228,-0.04554919515667104,0.26940318088715653,0.46024264946281296,0.019313711039939396,-0.5970053782988494,-0.1643470179995835,0.21367298751795347,0.19567276555955543,-0.029650566008989646
1.910304,2.9094293019598982,-0.1637408925934926,-0.9366127375037498,-0.25761324215223597,-0.2809931552773553,0.44482223829612005,0.6050984955124954,0.13055107136336322,0.31894417316912177,-0.23192643788344394,-0.39232982004736777,-0.2353249948433561
2.111616,2.9315418177126458,0.06741309487886343,-0.47058945292607607,-0.28074289683770565,-0.44275705791814335,-0.32740217323194415,0.011731257287806524,0.2739081197007367,-0.46973691252066685,0.13530737360599762,0.3543059263610619,0.3286369038874219
2.402784,2.9799791896008867,0.32641713801274336,0.13268416596114357,-0.12296924870722015,-0.08394171634529757,-0.5761670958425292,-0.5374751220245988,-0.19660254164108937,0.581703958902622,0.039603405626016504,-0.033283263471446764,-0.10716487007122247
2.99808,3.036546821964499,0.5205601769622513,0.6680876589188428,0.06610005796943008,0.3271453964908679,0.09689225494053762,-0.05863355742736016,-0.23157512742542732,-0.6427258822942835,-0.1983052511035374,-0.33839980525220187,-0.24761274374360684
8.399808,3.093038087893468,0.5762468529167509,0.9717506184143091,0.1336021806508671,0.3418069778928198,0.587347751985953,0.5555448591103944,0.3964012376212569,0.6534888204834141,0.2664485780537941,0.44159379089933654,0.3825382440776443
3.053376,3.1156576126343456,0.4596375241396529,0.9170155036625763,0.01884489549267447,-0.05540812245525748,-0.03576895796438199,0.004504476026347237,-0.16097511002421333,-0.6161318831048103,-0.24330429680091242,-0.19604146254713722,-0.15465417905888101
2.867616,3.222320716370487,0.17750901319562823,0.748204036218199,-0.20076478498149397,-0.20204741524996012,-0.7003721806134181,-0.3519328072542056,-0.2145002465355451,0.5345060736602116,0.1896383854576965,-0.15804174951080355,-0.17690304075678556
2.914272,3.3982302384738348,-0.23838292490496552,0.48645679513575446,-0.417677200289529,-0.054652494660528975,-0.3439338282070862,-0.09810713781018328,0.17286306470897256,-0.4233857534284112,-0.15207463764249532,0.30803592048294426,0.2768999581417052
3.502656,3.593311328640111,-0.7207218638750835,0.0930947963872215,-0.46207804090980653,0.0227479424979827,0.5012922499265988,0.23761615855471743,0.13878231762645446,0.3035032416165065,0.11474219799656642,-0.19819479078167726,-0.12143953767958865
1.876608,3.7591008249268767,-1.1600825206534175,-0.4342900805059737,-0.2091544130150382,-0.13140546628899683,0.5294907326402557,0.09263620991350725,-0.2649386747029573,-0.19207369065225047,-0.04395113579034638,0.010613863925032968,-0.07933764979669765
1.3981248,3.9924641885614753,-1.543876719881798,-0.93721501410173,0.2721596132012996,-0.24122755594562909,-0.358128270748205,-0.08778077340999017,0.02240778561485803,0.10575353971261216,-0.05001913148543821,0.0836553746568736,0.13993176382566697
1.3571712,4.234268095890308,-1.632584207371577,-1.3138464541588422,0.656982689471548,0.08269395170898303,-0.7142196647297814,-0.14736718725452344,0.23939165070850374,-0.026131218739112602,0.12389637811895376,-0.08410956545985604,-0.061803268184599615
