ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8807175723776663,-0.28482648488086343,-1.1253331996194427,0.18683711728669267,0.6710110960411719,-0.5514641728306429,-0.7081166534025515,0.6054797019935485,0.03825874338331698,-0.10399255860081486,-0.007472356777753102,0.16059719502967407
1.774656,2.902348820008709,-0.29786191036204823,-1.1483531873123274,-0.05347908333010616,0.269499169912093,0.4645125344157227,0.02579053098057954,-0.6019968825616102,-0.14212009320732671,0.1874447725354955,0.20520825553891356,-0.03633692661808624
1.910304,2.909534480433079,-0.16847726315886435,-0.9273842422099955,-0.2604203533191826,-0.2838453598780819,0.4421810944162167,0.6044143595719639,0.13822548015638705,0.2870239412722882,-0.19978112842746829,-0.3987795280315865,-0.23238748082474983
2.111616,2.9289869811650027,0.06740208443819265,-0.46481457656001524,-0.2790317620518826,-0.4437948723879353,-0.3297633662999147,0.008035075281329213,0.2674309242773786,-0.4346357947948969,0.10354119340046414,0.3564593773284501,0.33180073620384676
2.402784,2.9763407940177595,0.3293580059767833,0.1340681432746513,-0.12123798039857274,-0.08425431454703655,-0.5748279895846282,-0.538109443233577,-0.1924941392581733,0.5472464739780164,0.0677463922960813,-0.030194042692827845,-0.11085789982846657
2.99808,3.0334434543337725,0.5247499978872597,0.6663443460513444,0.06521677487607855,0.32719305896497203,0.09755359307360208,-0.05739132849123585,-0.23376858927428792,-0.6106821597255312,-0.22217616116079683,-0.34390863980645725,-0.24849434672872084
8.399808,3.0906221391703284,0.5807932596084387,0.968493032258689,0.1318963420403431,0.3427461215297532,0.587173832953417,0.5559888362025941,0.39784214806617285,0.6274946312187549,0.2852835356498834,0.4451967498353287,0.3862773714663007
3.053376,3.1138220768402576,0.4635505096699049,0.9138621364895017,0.01879008861129941,-0.0542466095836806,-0.035905660966620186,0.004578962282107857,-0.16241216585944745,-0.600078052460103,-0.25531794930976204,-0.19601100353079345,-0.1572563321826628
2.867616,3.22118231383813,0.18033091401282986,0.745730462912558,-0.19940194330366376,-0.20106152846140438,-0.7002946473626723,-0.35265582377203336,-0.21228656885536487,0.5288379526616575,0.19412302622942465,-0.1599598127723469,-0.17692834512711145
2.914272,3.3979110883412504,-0.2370694801011664,0.48463119342968747,-0.41619071817534736,-0.054915478140136996,-0.34379276840345124,-0.09901831972780165,0.17094479322726244,-0.42452014326084164,-0.1511890585384956,0.309036382793904,0.2784445085551376
