,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.891019976795545,-0.2911670029165042,-1.1205927577129113,0.19617035326472793,0.6622121233503232,-0.5700101454297648,-0.6919578974614677,0.5934921457379477,0.07243197539119876,-0.14458889806828096,0.0015038130501774047,0.16318231399900485,1.761696
1,2.9130700303177126,-0.3110769377757892,-1.1471182759368423,-0.04476847343045813,0.2707971271401614,0.46486221932054134,0.008191406268099055,-0.5944823245069617,-0.20369950683046148,0.25890180306475585,0.19691852500646592,-0.03693959263721927,1.774656
2,2.9203843880050138,-0.1858363407816566,-0.9277636627685363,-0.25741045929362166,-0.28001900163956917,0.4451990350576267,0.6031700892730273,0.1353748620346599,0.3655252201860079,-0.28541601710428377,-0.39343911232337986,-0.2294650006452922,1.910304
3,2.9395654163392884,0.05026409815055377,-0.46487225546235367,-0.2811679230599521,-0.4432911046004776,-0.32784325876350773,0.01770473569140757,0.2704378928241833,-0.5171919004077074,0.18770258833232134,0.3553782244580118,0.324929486498224,2.111616
4,2.9860738509311737,0.3162844527149253,0.1353123425895278,-0.1231458016909209,-0.08497418205705053,-0.5745982681516569,-0.537835065389592,-0.19178795686334071,0.6257311095554992,-0.00720787896763439,-0.0331265235835245,-0.10794207908741331,2.402784
5,3.041298060650633,0.5175288272960585,0.6683656280758989,0.06586649500892575,0.32819852012428324,0.09503748725970995,-0.05891939237764834,-0.2378062081391751,-0.6809831573515588,-0.15819825534119938,-0.33976755464955666,-0.24254045055638004,2.99808
6,3.0967028045256675,0.5786328647057355,0.969675273664392,0.1322301095455977,0.34252618236640703,0.5869276449385801,0.5541390596884889,0.4017141159436816,0.6828728515347704,0.2364262219061534,0.4409795925937133,0.3769812785868095,8.399808
7,3.1180262471946563,0.46478934430015806,0.9135689767048332,0.016040947378014578,-0.05624361352252499,-0.04022442272175677,0.004531627118591439,-0.16299401775179642,-0.6323260338045452,-0.22834247540996933,-0.19087272716728637,-0.15257785231838142,3.053376
8,3.2241236965018563,0.18371854011572847,0.7436077497760161,-0.20386560503165807,-0.2040825814845184,-0.7022469756944063,-0.3533296547472692,-0.20718205780903698,0.5361098119362275,0.19024742346036996,-0.16631550281992907,-0.17316884420338396,2.867616
9,3.4001186099821767,-0.2321349949123362,0.48220899628433883,-0.4199597410364985,-0.05427568138507508,-0.3443139117219828,-0.0925392775926794,0.1682037915076421,-0.4147267184930258,-0.1615771170046193,0.3122847768291246,0.2709832675429345,2.914272
10,3.595534263935305,-0.7153923761296386,0.09007264027505192,-0.4637504385102757,0.024555771066038023,0.49854437909511967,0.2363929945281499,0.1351585414900086,0.2907973041412787,0.12576588052279897,-0.19501568519401086,-0.12000727521982527,3.502656
11,3.761032987210202,-1.1565359230061998,-0.43558943971329156,-0.21152331902193847,-0.13090933331045126,0.5281621940810711,0.08739662073412578,-0.2578086621313443,-0.17918014146248543,-0.054655495915309556,0.004343520059310497,-0.07812500752369057,1.876608
12,3.9940119305378374,-1.5410179979013332,-0.9384161018629428,0.26904763191173475,-0.2421686594789719,-0.3583477560938239,-0.08732886923445449,0.020259401258533576,0.09202692703836995,-0.03658290466864383,0.0855749382802653,0.14106626021342542,1.3981248
13,4.235154404455273,-1.631425179515715,-1.3145903953185425,0.6551231566059802,0.08155847917791147,-0.7136146330334071,-0.1413479982153526,0.23553219584004778,-0.01269715067000452,0.10832945072485957,-0.07990415982803321,-0.06494697022302232,1.3571712
14,4.48503187346206,-1.34237056768802,-1.397859803107697,0.5675031795801438,0.5736703942239286,0.07294298961978417,-0.07384217563158914,-0.1331788234194187,-0.04701881652745313,-0.12901043195890677,0.06506625630900571,0.0053251251381619125,2.6462592
15,4.729518855863122,-0.6785518262868987,-1.1063575631158205,-0.06401938117035873,0.4916104530382839,0.7805115567653332,0.20225703368657685,-0.19545272463247151,0.09036468376642635,0.11750740667325094,-0.0691658817253487,-0.021422612862094736,4.2768
16,4.946531175611097,0.2553047914274673,-0.47069048411174363,-0.7746311059539676,-0.34377350384863176,0.2690717971073036,0.20653203019958144,0.3077452206866495,-0.12966191623940815,-0.12357554691546437,0.038086527960707675,0.024149014076407075,4.205088
17,5.133813598435421,1.273366269759754,0.4065719159180728,-0.8513848112016505,-1.0301090555574646,-0.6385163923872517,-0.22843141524118202,-0.010030505525625602,0.16818735430581097,0.1623738179345261,0.04799024498029564,0.05032897857929373,4.48416
18,5.289433855539305,2.1455905539331916,1.3176719558095213,-0.03249752785661275,-0.60903660860696,-0.44552162572898096,-0.40504886278573576,-0.24659936076460895,-0.19439764906756188,-0.19553532194107107,-0.10413539888825173,-0.11854800964223128,6.401376
19,5.451063433690648,2.6436679673054253,2.0554226716366433,1.0510982955113262,0.7237131677878718,0.4627477196877263,0.36350808599624856,0.09956585438777908,0.19818175204019525,0.18789342816350196,0.05839326354136048,0.06996036025127964,13.365216
20,5.48790055081978,2.60878009547853,2.138976318251402,1.4008753429924454,1.319860585287248,0.7343551032353378,0.38467178887795717,0.2680403305663524,-0.18480984216608876,-0.16002623651861825,0.038835911611501135,0.037100051564154655,14.07456
21,5.478710220807297,2.0014179611295315,1.655438824299857,0.5103850605579665,0.5971176047938241,-0.21567996132626124,-0.1602457451654534,-0.35532367167069606,0.16828267748852546,0.1679927385408524,-0.07632787118122548,-0.022391838274218017,9.749376
22,5.431012478201084,0.9368824190203169,0.7431296919539455,-0.8824850807175424,-0.7780941431637302,-0.6320532054223619,-0.5174093957332605,0.19217514888166656,-0.15196832703537125,-0.23407118131363305,0.055361198839529994,-0.0930396035106449,4.06944
23,5.373683164142261,-0.3386539055032145,-0.33373994592242795,-1.4355312321777092,-1.4198446084858338,0.17190672638498197,0.07053649206292352,0.06801742905919851,0.12281368130648795,0.31831131142516256,-0.07563998797570952,0.08154567568387729,2.6034048
24,5.3075930382946295,-1.5207483771922305,-1.337843262267264,-0.5606687068797509,-0.6948204183884353,0.6369162624350818,0.5258470344107667,-0.19391238409885184,-0.05974816092945473,-0.3488002258122371,0.17760078335296628,0.15505801707477815,2.0864736
25,5.235028814333997,-2.3266625425523952,-2.039785277567049,0.9380859260333198,0.7366893545678878,-0.10290893762524726,0.05444999968344791,0.08646161025425603,-0.04958794259640186,0.2802304779307833,-0.21907742368368796,-0.38177525877891316,2.2111488
26,5.152980324338822,-2.5626510233916577,-2.2796966935159695,1.5989963599364267,1.4967046904825405,-0.6491025193081693,-0.5729732540259408,0.1471717226848899,0.19869962967379454,-0.12782884415039444,0.011930779660241324,0.23470642761541435,2.6489376000000004
27,5.064446678689194,-2.169465069559022,-1.9853788939017576,0.7261383582381019,0.8068013859735347,0.07773624679344585,-0.167420840346044,-0.17328907454749876,-0.3687693363874385,-0.06669133577504115,0.3865420950570195,0.2980537857655024,2.428704
28,4.991982322633132,-1.2405820872537412,-1.172068118860948,-0.9063495616075988,-0.6997080374106383,0.6833012827645089,0.6726022249547116,-0.12222988260203095,0.5430154656626419,0.29057029136945595,-0.6007205965698356,-0.712245303079661,1.727568
29,4.939282890722878,-0.00554971245680171,-0.02171514416468039,-1.7506493823606268,-1.593565249057649,-0.029448520403857186,0.20659162672186757,0.3029409785934015,-0.7077950069090604,-0.5512787527015263,0.29127951918418077,0.4751067528318704,1.5552
30,5.018248283089474,1.1929905423648812,1.37751761056838,-1.1197606309919477,-0.7818755280340247,-1.0740998115932825,-0.5515968748549401,-0.10383593982169319,0.8400690899395663,0.8232105843300784,0.40057172917184797,0.35315294583165885,6.374592
31,5.141108479963314,1.988904803171141,2.4773396757919666,0.2996005533707862,0.7403528147628381,-0.388800833136439,-0.6205515866855839,-0.3636645719147842,-0.9043690949237889,-1.027078383465574,-0.8876376451134146,-1.044836211820462,5.410368
32,5.370395068282014,2.114057101343286,2.9965016229151344,1.2221256203026276,1.498550416958129,1.2042310774056706,0.7736291229540039,0.4646440679906086,0.8658846698445407,1.0681874226425725,0.645069295392014,0.8279245139694078,19.0512
33,5.4856060650344896,1.5014596769688513,2.316536855181773,0.9627972533481302,0.4132071679126376,0.7793442061727968,0.5062389211311551,0.00039630017778694016,-0.7163359632817602,-0.9241213190523481,0.2037416365410192,0.21151319986546993,10.740384
34,5.54686790333773,0.35430999859749807,0.717444979652179,0.12574717112091255,-0.9892853156062481,-0.8895659992809543,-0.5179835378247963,-0.3646891524224105,0.48047429885285003,0.6650772336514188,-0.9116372893494696,-1.1063602907287104,3.1104
35,5.60524789011863,-0.9281897834043574,-1.1783472459494664,-0.3851705937373393,-0.9594733161261177,-1.063060799354578,-0.5342364970738452,0.20990554924509155,-0.19186573575712798,-0.368855905151702,0.8263314255999802,1.011334211590832,2.0436192
36,5.6637642310970016,-1.8980866954584397,-2.7012889912895535,-0.365633695548875,0.2915723048478404,0.47824329638078117,0.3441499838425062,0.12722703342868744,-0.12698573368024185,0.054690772816875344,-0.024491144090135832,-0.017961362346445648,1.8252
37,5.722388764140482,-2.2065301454264445,-3.31216998070417,-0.2522967505487574,1.0150479854014456,1.204843737524402,0.5330705041674744,-0.21210507368943451,0.4597520839252842,0.2967895085717108,-0.7698517969667759,-0.9578668363952191,1.521072
38,5.784194958258627,-1.7193071565231002,-2.7726454239932625,-0.34845032975735846,0.24934801161043807,-0.01866822273834237,-0.19271027980537261,0.028133422902734146,-0.7803183360895448,-0.67595082856952,0.8696850863711502,1.0545610983335465,1.477872
39,5.854066072441156,-0.5663569610606988,-1.229952242090388,-0.36701521929332076,-0.938277162374851,-1.156513873041021,-0.5120427451816165,0.245626857166325,1.0486161647773433,1.0124268709454887,-0.23228227172253832,-0.2569834905658839,2.901312
40,5.915292279984784,0.8919832748735308,0.7750701881703215,0.11384338977502083,-0.9182364716559998,-0.47357412517435127,-0.10151545714003961,-0.41797718382219645,-1.223514596188591,-1.2141878812107318,-0.5589391507518731,-0.6701482668598788,2.118096
41,6.005432518558943,2.1720793981943274,2.6252642073040025,0.9174499031936515,0.5075508585714584,1.0213547222898194,0.737191641689711,0.31481591764382305,1.2808897916662485,1.2295254659936632,0.8619491940557826,0.9373155808385771,18.6108192
42,5.897072402154645,2.834731343837156,3.3116581480278846,1.1906145321452022,1.2532095231807105,0.8139682102310669,-0.07124447432658161,0.04140775120802776,-1.2248292084492902,-1.0851971208497575,-0.5296059721630536,-0.4571771349960089,11.974608
43,5.784187015666718,2.660076221178311,2.970414208504497,0.4644524313918479,0.6883234684450299,-0.4598807168867894,-0.23468025314270827,-0.24599413978739135,1.0824621330688664,0.8656837746315613,-0.059460640474781445,-0.1755963025951579,13.3399872
44,5.549421608269678,1.7183579291202584,1.5702060777059723,-0.7090551028606874,-0.8361665036356037,-0.5842730382788123,-0.39514166812835055,0.27682339972284997,-0.88436849666495,-0.6483454085840897,0.4659434784128016,0.42782972492093324,5.951232
45,5.372208133825029,0.33742643704791425,-0.11449314575735499,-1.2093561025323363,-1.370535025746328,0.19762526813661294,0.303436123823053,-0.09750549170129104,0.6531616384141519,0.4681928994387396,-0.5300680158899814,-0.29791671905820793,3.712176
