ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.89004914352688,-0.29281057603280175,-1.1183894600675204,0.19810655785489198,0.6625104039119852,-0.5677326414152178,-0.7011984405842568,0.5464040982414533,0.1020315783620147,-0.1091721062085827,-0.011137407101181706,0.1630348495123303
1.774656,2.912437681037275,-0.3108105191445562,-1.1463373415047429,-0.04371566285887914,0.27404485955781865,0.4626743273690036,0.011012661569174464,-0.5333426964827876,-0.22391319971109763,0.2092473493170661,0.20405582901039612,-0.04069728815867571
1.910304,2.919916317068093,-0.18425400274558404,-0.9286371838709232,-0.25770293076871265,-0.2799649073912419,0.44634076408185325,0.601752166019107,0.07725922887274356,0.3581199294913004,-0.22852257067933038,-0.39058789142335554,-0.22341491865395516
2.111616,2.9390202259897404,0.05240422901832098,-0.4660103313280246,-0.2818572957749942,-0.447381024808011,-0.32770740405675913,0.01762934564585092,0.3104479439427856,-0.48652173413903865,0.13327415138724039,0.34697786473212133,0.3213400293907724
2.402784,2.9856444038905257,0.31807620511954965,0.13477883439425947,-0.12377864896922945,-0.08680862767588049,-0.5767990279947186,-0.5293393288902105,-0.2140349543065935,0.5946771543386596,0.03633421484736406,-0.027175515166250906,-0.10879070958747247
2.99808,3.0410729653082917,0.5181769444853634,0.6682666680909483,0.0659185855658979,0.33144388894901833,0.09499203888892321,-0.06419357916718763,-0.22600785306137683,-0.6611433073280832,-0.19210524958874384,-0.3387551453172954,-0.239585956825755
8.399808,3.0965881293903723,0.5779777221993037,0.9695582580162101,0.1329395441944896,0.3454815743897762,0.5872878368805894,0.5507355849205388,0.39381886792076337,0.6579270866466205,0.27596457368276667,0.43609507108175477,0.3754337506768121
3.053376,3.1178699128448617,0.4631431103395854,0.9136616466997367,0.017285193873465693,-0.057087648757347745,-0.03935271735543427,0.004225176008898789,-0.15577136747112713,-0.5755224770899616,-0.2935002918681489,-0.1882728102186395,-0.15330172700589234
2.867616,3.2239158818062403,0.18153968393617495,0.7435063650907052,-0.20205967500781957,-0.20978798662229803,-0.7021552167013437,-0.34111866975534855,-0.21648071182827816,0.4447799365802418,0.28319349392107207,-0.16375482646963768,-0.1739622749497127
2.914272,3.399996854562294,-0.23470299481014584,0.4820588584698534,-0.4171888669938518,-0.05593609808437232,-0.3456114029482672,-0.09713401281943194,0.17772513636054768,-0.3142575922603491,-0.2644276614641985,0.30917969414205665,0.27457008584586307
3.502656,3.59548187809076,-0.7182103049850601,0.09048086053135783,-0.4606021303187674,0.030910916263639135,0.49838165824433334,0.22906400078305042,0.12832759940154073,0.2036877626002295,0.22228405768260284,-0.19491596170089345,-0.122234336592795
1.876608,3.7609449486405695,-1.1591649069111507,-0.43474021192515105,-0.20925028830247497,-0.12553974006605903,0.5288185600881466,0.08614498427352202,-0.2509583396559763,-0.10477239992545044,-0.14336193431769823,0.0061977707965045975,-0.07771044269478555
1.3981248,3.993905059433964,-1.5433437389110505,-0.9379478898792414,0.26995389705342226,-0.24627534435169376,-0.35679239902290444,-0.08350603822165424,0.009436665961061916,0.014002564581685494,0.05372331927177983,0.08574858549978186,0.13922011858484515
1.3571712,4.235066144349542,-1.6324924060399442,-1.31448941596701,0.6550709372214883,0.07342847491731305,-0.7129059258164565,-0.13931418481428254,0.25037794529674184,0.062210315032568984,0.02520301386481266,-0.08296764192721957,-0.06201605611755412
2.6462592,4.485026910390558,-1.3415912169200757,-1.397580788058305,0.5672857427695008,0.5737040856801688,0.07204551902479313,-0.07183082616245115,-0.14428220936900413,-0.097483350496833,-0.07330213370437567,0.06859171920696887,0.005675747639056282
4.2768,4.729584965196454,-0.676136317924389,-1.1061306508785205,-0.06473093640600108,0.49885961888750147,0.7796889311740879,0.20093758096170758,-0.19336472087886555,0.10536575618219352,0.09871777182428709,-0.07032617855196714,-0.025665819586489298
4.205088,4.946605445084791,0.2584574897527346,-0.47120637180369035,-0.7767999150129942,-0.34061011523524515,0.26774512511882587,0.1964295616699306,0.3110154681762099,-0.1238209303070174,-0.12715090209088345,0.03686809158287118,0.02755505306446396
