ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.888365871185629,-0.28637709927832655,-1.1228183133378318,0.1944644844925246,0.6635301257270376,-0.5690184599242157,-0.6929121201967602,0.5946790744614069,0.0700830755867467,-0.14388136914070224,0.0016557490629976693,0.1639249813614924
1.774656,2.9111233658593214,-0.3071373378940972,-1.1493023097243236,-0.04540887547401086,0.27163089178032496,0.4648385710886052,0.00807642322735086,-0.5955916550693654,-0.20041127793265381,0.2571421325419681,0.19695085904419202,-0.03725478744731245
1.910304,2.918919154493958,-0.18290402217514068,-0.9295874838476563,-0.25723279563276763,-0.27991039755500796,0.4453423083751224,0.6033958811325101,0.1365111501094235,0.36197122969126355,-0.2829443680327666,-0.3936584199424607,-0.22959823661648684
2.111616,2.938442212292069,0.05216698866168913,-0.4661532626970445,-0.28053268008074894,-0.44365720849703705,-0.32771848298848216,0.01774510656144826,0.26929862158970846,-0.5139032885191838,0.18500707547651157,0.3556118150343626,0.32530910316670786
2.402784,2.9852355324793356,0.31728253818228025,0.13465390015052886,-0.12239956420722949,-0.08522282937894679,-0.5746827781482049,-0.5378428506068816,-0.1910914992403443,0.6228504091284887,-0.0046624492908040605,-0.03315632061850542,-0.10818008844971047
2.99808,3.0406375116606856,0.5178639923661303,0.6683318049602437,0.06627447773079717,0.32834417351986894,0.09499309437028425,-0.05891292521797208,-0.23792720067569842,-0.6785200899775048,-0.16040661693430971,-0.339970878605044,-0.24262734319747245
8.399808,3.096162020622019,0.5785080410444708,0.9701025404970792,0.13205265881883968,0.3428171602039312,0.5868884950178856,0.5540700665135735,0.4016676988684998,0.6810097364337976,0.23810674467153792,0.44118456913798487,0.3772382681703839
3.053376,3.1176677773623807,0.46450061254335706,0.914305433571451,0.01581149114892441,-0.05612927901406338,-0.040007884439401696,0.004593613384702759,-0.16320581948890028,-0.6313708530271858,-0.22920221653201708,-0.19085768880211035,-0.15272918670713628
2.867616,3.2238300323733,0.18342875578290446,0.7443454041361617,-0.20385637991834915,-0.2041933474728872,-0.7023089222804002,-0.35324810604377316,-0.20696938637953552,0.5361057110786607,0.19016116602704933,-0.16651429565867326,-0.17316463164444965
2.914272,3.399814492364308,-0.2322332690180923,0.4828092347507484,-0.4197049260253832,-0.054320330658557944,-0.3447288111514035,-0.09249364175543222,0.16783522939572906,-0.41534871719440025,-0.1607716155730016,0.3123736681135013,0.2710406867519952
