ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8850707628655328,-0.2892705116109947,-1.123251125423279,0.19827772984123895,0.6633943667997526,-0.5643237207698801,-0.6986290783600902,0.49198321096976794,-0.0029074726782644888,0.07133080700690002,-0.03463089600316093,0.16465192736247738
1.774656,2.907859815836135,-0.3046745968991988,-1.1493179854893167,-0.044099549148830894,0.2714342657218021,0.4625669370275007,0.013551143525849962,-0.46252104002658767,-0.007881103795947322,-0.08951911740662385,0.21957769872860772,-0.04232046807339915
1.910304,2.9166619312843025,-0.17741516509715294,-0.9300705377795305,-0.25784396503764845,-0.28002573855323437,0.44497081760613905,0.6025507817797293,0.007778484165733827,0.05800655231671444,0.13342176859457625,-0.3848134862205043,-0.22291744305912461
2.111616,2.937317592765138,0.05784322701324969,-0.4667454234709071,-0.28223121022482806,-0.4440435953296452,-0.32849302758159205,0.014809483422638076,0.3612380038341897,-0.1660433531495087,-0.21928646464512028,0.32571800113863913,0.32153276622774085
2.402784,2.9847774506106277,0.3209022858781424,0.13424905694219605,-0.1256775740557914,-0.08506509849858665,-0.5759725027323662,-0.5344010466940187,-0.2443537391167992,0.3114647140566105,0.3366812043600721,-0.010866576259770555,-0.10895417449031344
2.99808,3.0406232880245443,0.5182424182207103,0.6679990765008749,0.0638169098739928,0.3286563723063152,0.09740399519975428,-0.059824496965053355,-0.2100210988419046,-0.43004777728813365,-0.4427575928252176,-0.3366519611091037,-0.23935913309677778
8.399808,3.0964692777932483,0.5760405091265487,0.9700681833896999,0.13303508890361052,0.34306743324164624,0.5883069614992488,0.5530151399831373,0.38398140081918397,0.4593263640208005,0.49707122838155604,0.4243045088279696,0.3751219040133457
3.053376,3.1181742213606096,0.4602055155466462,0.9145198357018545,0.01915616814954027,-0.05624907688135919,-0.03849179068620625,0.004431600649502765,-0.1455769490805865,-0.39120364335910485,-0.49286795636825137,-0.18504736466236174,-0.1536745603702859
2.867616,3.2241291932438845,0.17810525011449896,0.7448889772712388,-0.20103285227688916,-0.20448704892226802,-0.7007070930920481,-0.34942460987974255,-0.2293427849490856,0.2831162239949747,0.44738194073622484,-0.15246966049825994,-0.17254153574253062
2.914272,3.3996293279216103,-0.23839148489944542,0.4834266625690942,-0.41882351817840224,-0.054431964450207836,-0.34201834892251054,-0.09616883551587206,0.18704251514196008,-0.19484886622984116,-0.3832414930313822,0.2980857656662149,0.27401223992878154
3.502656,3.5945172524512015,-0.7216719352220483,0.09140853365208916,-0.46262837761941017,0.02534455017841615,0.5032761072778357,0.23527804993151083,0.12680052484256413,0.125878759391763,0.30529281321582646,-0.1961472277301863,-0.12469305036955496
1.876608,3.759769431785799,-1.1617307600406586,-0.4341648301875322,-0.20769378419286721,-0.13026814003218956,0.5300117732002998,0.0895682371471767,-0.2502100711899206,-0.04510952408959107,-0.21393667171049666,0.014329445493620344,-0.07395710618363686
1.3981248,3.9929937320835087,-1.5453612848425202,-0.9368611134045323,0.2754439152898477,-0.24306919499315183,-0.36028060513309,-0.0868500787937168,0.00048093097584955374,-0.05027327412599659,0.12829812653872855,0.08540935757162121,0.13819428883345536
1.3571712,4.234558929637771,-1.6332724270190342,-1.3134896635531816,0.6592186518970117,0.07998959330408728,-0.7161704183893919,-0.14387098742377102,0.2696668268610411,0.12607580261374943,-0.04693023031704912,-0.09390088654791288,-0.06470399106331641
2.6462592,4.484920834504343,-1.3408255435101155,-1.3976130303223353,0.5653404580119763,0.5736534809842301,0.0729601065957855,-0.07236760247433678,-0.16209456807403028,-0.14243415327234013,-0.02317525251194195,0.07976069776169468,0.008133772307072488
4.2768,4.729890216229561,-0.6739961208490385,-1.107078570869525,-0.07082903916346717,0.4929286188381938,0.7837469954933263,0.20457716022024156,-0.18698874491901019,0.12068815639027554,0.08107661929573354,-0.07182994465024682,-0.02538534601604302
4.205088,4.947371768250508,0.26137845487817574,-0.4720915483693595,-0.7807593912494107,-0.34323155412218426,0.2687717868806992,0.20230382101923958,0.3126469254348492,-0.12062640877446223,-0.12928692251917998,0.032027361290236644,0.02658370728088476
4.48416,5.134997730671915,1.279218736223254,0.40521460385204594,-0.8532151833799735,-1.0302510713571298,-0.6423162504886177,-0.22734302744085863,-0.011597197223361425,0.16130126827924865,0.16865784683027885,0.049824296550102676,0.04966824748309386
6.401376,5.2906998294719285,2.150092724356899,1.3165978234627256,-0.03177103362831248,-0.6094157187854032,-0.4512425300916139,-0.4038522958833364,-0.25086302125179566,-0.19727432609781134,-0.19367353322522163,-0.10029148423442787,-0.11763043409362495
13.365216,5.451943485097135,2.6466198196705277,2.054667599526701,1.0502431489047261,0.7236529876959868,0.46173691353437313,0.36448300088282976,0.09809712488782807,0.1868914953968515,0.2002305853888897,0.05832483368035215,0.06832500533379926
14.07456,5.488563760750143,2.611085180142359,2.138268906258852,1.3980623106251358,1.3198203417433358,0.7345733136350404,0.3815061907408164,0.2768843593487305,-0.15506685013449437,-0.18933666071905142,0.03140672592991491,0.038792421679215545
9.749376,5.479095049483249,2.0031471488180403,1.6549252889534143,0.5074073070116389,0.5973963291694641,-0.21327881536947124,-0.15553998238446567,-0.35444358081818855,0.1669400335555394,0.16547521947142432,-0.07450236964553254,-0.027245628245117438
4.06944,5.4311051178819625,0.9376200692820759,0.742713478440484,-0.8830891297114641,-0.7783024088279387,-0.636477677730142,-0.5209161946558282,0.16247738040756,-0.2470806614002835,-0.1259547321558456,0.07125131464447709,-0.08390655617505945
2.6034048,5.373458059271294,-0.3388833418221877,-0.33363878075102754,-1.4326938050821936,-1.4192925489469206,0.17073674143579495,0.0700497432877656,0.1326566409095994,0.34791606680821047,0.065622828406619,-0.10602773846222575,0.07350093494527901
2.0864736,5.30710731673459,-1.5214963117875555,-1.3371357511416468,-0.5574939017035266,-0.6942594294901464,0.6376356552463212,0.5280750580337813,-0.2689664047549861,-0.38692246253531626,0.023137917297183022,0.20109123281697316,0.15570068128433884
2.2111488,5.234368085100634,-2.327325150533333,-2.03876331964756,0.9383468341323954,0.7359312217477737,-0.10283060682284557,0.053501276921436226,0.13738169725995286,0.3157264193636351,-0.14369713782621832,-0.21768041844267563,-0.3738101012531861
2.6489376000000004,5.15230000377341,-2.562815883041485,-2.278696472772027,1.5965557537496313,1.49545391503596,-0.6499568684533458,-0.574499042071198,0.11956794454044373,-0.15728782682912915,0.2908183405971075,-0.005871879022107382,0.22336961449274384
2.428704,5.063910118709606,-2.169159806756844,-1.9846615761839477,0.7241139915418461,0.8067847831878542,0.07928257330360734,-0.16492702318923771,-0.13468927022038726,-0.03763355803677776,-0.4510003071095936,0.3909333875848742,0.305750687169002
1.727568,4.991613152926219,-1.2402897530419976,-1.171792448833265,-0.9060777801439731,-0.6987209911191683,0.6852236695146017,0.6739502608218118,-0.18467717517297452,0.2583531448739262,0.6082731242957508,-0.5747831017820265,-0.7135041023389057
1.5552,4.939068922770743,-0.00571800925801245,-0.02188918317906526,-1.7485678030628564,-1.593465611435275,-0.028825615493577355,0.20028441592086907,0.3587305132858021,-0.5240024404416462,-0.7459581290811541,0.2527306797496208,0.4728122602245515
6.374592,5.017708276313273,1.1909603231103907,1.3776710860946484,-1.1196480775410935,-0.7815627743829836,-1.073851506135265,-0.5444316835935209,-0.12033979767372349,0.8149312765466235,0.8400835657403997,0.42088264894448707,0.3521886625767654
5.410368,5.140183947122117,1.9837365686005635,2.477871758160086,0.2981395219314395,0.740332473868396,-0.38599291324518253,-0.6264302261356899,-0.39732945301180744,-1.0426189280214648,-0.8669077642640491,-0.874559583155778,-1.0360574018486215
19.0512,5.368905861544058,2.1062622308345333,2.99795644187604,1.225250285267095,1.4992902526314495,1.2103653923092275,0.7773567061463367,0.5273308179005822,1.0963950978742554,0.8055692561215366,0.6191587484043052,0.8173589090905873
10.740384,5.4843747107562315,1.493232000259405,2.318287852393072,0.971909678533554,0.412792819598073,0.780256978417317,0.5032960667859784,-0.04933562687815444,-0.9489184477226651,-0.651027057887554,0.21022628342056407,0.21528874232417372
3.1104,5.546350469133913,0.34968045987492813,0.7188413415949705,0.13639077346658,-0.9904681153905948,-0.8970211290605722,-0.5145952931186984,-0.3412281492975182,0.6820476476504275,0.4199608931796528,-0.895841926980759,-1.1037169710523342
2.0436192,5.605474251159085,-0.9261257408208046,-1.1782788081284277,-0.3821548354845669,-0.9607676140929747,-1.0690423706465702,-0.5347444118657987,0.1900194185698745,-0.3860058912612989,-0.13633114150975975,0.813962449155675,1.0076138949255693
1.8252,5.664581394615584,-1.8894493801682037,-2.702645436984083,-0.375825908417516,0.29239427925572464,0.48137019078844,0.34225070013052084,0.16642187799005106,0.07783481058584013,-0.17779754418162005,-0.03675332080281595,-0.01718166281190989
1.521072,5.723559819227202,-2.1945856682222273,-3.3142182906009943,-0.2695667767481019,1.0172970741028784,1.2103502115364044,0.5341611054924051,-0.26286994506717465,0.2728110267417338,0.49964890478635704,-0.7396762107945443,-0.955839250453934
1.477872,5.785402062738783,-1.7087949986336826,-2.7744140811502813,-0.3598529676593985,0.24984199696280432,-0.016718683750763852,-0.1937905471430136,0.05841684660822119,-0.6609818031217712,-0.8012567137885537,0.8461113943300265,1.0539094946076268
2.901312,5.854918089230285,-0.5611289515459422,-1.2305500569116024,-0.3665729074212196,-0.9393304991873325,-1.1651171446399329,-0.5101502498161955,0.24959991817274188,1.0095334387442014,1.0513515580429256,-0.2296454996359687,-0.2615956950319603
2.118096,5.91550586369175,0.8908934013670685,0.7755029116060773,0.12148539951930436,-0.9195493831980667,-0.4776689158017289,-0.10583572573909648,-0.4336240987359459,-1.2148408207782493,-1.2209407283861549,-0.5520582091946582,-0.660773694350293
18.6108192,6.004708966692717,2.1669242618096063,2.626424756098183,0.9244501296706704,0.5080520862090467,1.0210509351960002,0.7456509086927244,0.30259484929909175,1.2202815374048266,1.290694828472674,0.8706202472673438,0.92936569318712
11.974608,5.896292179898627,2.828807039349891,3.312359325184277,1.1924425679632387,1.2531833138720478,0.8158204778820962,-0.08084092961909127,0.09329123732227952,-1.0602713305647344,-1.2574577640239613,-0.563768211996491,-0.45524990526818226
13.3399872,5.783542785788211,2.656235396687706,2.970898100411926,0.4643522617498865,0.6887107732840771,-0.4576406226079883,-0.2263895714468052,-0.3082847056344345,0.8322826679395899,1.1357410631712994,-0.021918515837708763,-0.17754243350576582
5.951232,5.549516304741431,1.7179683333481688,1.569892396835817,-0.707138380510477,-0.836808323778262,-0.5876632582506731,-0.40096715438245994,0.31879980318146856,-0.6204960513301291,-0.9423799837769758,0.4523467530190735,0.4381615609030165
