,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.901442857400776,-0.285332150110517,-1.1265553397674266,0.19381790253454817,0.6594639745896574,-0.5800148294289832,-0.7027392800300188,0.5156262929509854,0.10787688409910505,-0.10859277471540828,0.026359264423159067,0.1603431980541379,1.761696
1,2.919675227340514,-0.3107906806348618,-1.1511334045595896,-0.04283005425341571,0.2752531514550614,0.46140983844359384,0.01225681448817778,-0.505522163476668,-0.24275875549613862,0.22228291089301483,0.17241120801802298,-0.03559809221769583,1.774656
2,2.9240068870239333,-0.1892586832226514,-0.9303027062479577,-0.2584981498060508,-0.27965581375504445,0.4506253378022637,0.6019920851097255,0.07364533814782764,0.3910544169571251,-0.2597881924771676,-0.38411943738867754,-0.2293970821433224,1.910304
3,2.9412809302038903,0.045689673984099385,-0.4651929771414583,-0.2822521252035322,-0.4506490956026329,-0.3227522292697824,0.017121294058959957,0.2918611926160359,-0.5254498019581682,0.17505245556409152,0.36217138775255475,0.3247352949959492,2.111616
4,2.9869822672984228,0.3129818386059237,0.1368732452269356,-0.11798702207996352,-0.08975099508899181,-0.5788999329551852,-0.5259647609424165,-0.1959913252980114,0.6295902393087911,-0.0037798075853716557,-0.04296908121058268,-0.10830066527954355,2.402784
5,3.0419989706549324,0.51644383084936,0.6699587850699104,0.07477153778724514,0.3322783162188468,0.0862822137326482,-0.06705918537964885,-0.22779015594010135,-0.6887800082072068,-0.1589019628312298,-0.33835471763439534,-0.2427676243203527,2.99808
6,3.097323749060783,0.5794223461916397,0.9702125142668308,0.13493186045214556,0.34720243971742903,0.5836528737856341,0.5486872474218439,0.3878489561685815,0.6827456504705429,0.2461112079146671,0.4434542358970934,0.37821491865280976,8.399808
7,3.1180155951218183,0.46699860844184804,0.912726895149446,0.01259207955050251,-0.05633387114815186,-0.03868463911651753,0.003392271569697937,-0.16056391679627832,-0.6028644604338742,-0.2626556940949383,-0.18638382343329696,-0.15286304481025398,3.053376
8,3.2241497990594317,0.18731062842384782,0.7442867342424885,-0.20491937532977336,-0.21393664879248744,-0.7044250516879564,-0.33578148568242583,-0.199990591521453,0.4732158140439805,0.25191694714999185,-0.17814132453482043,-0.1760694453708169,2.867616
9,3.4006670398390604,-0.22709506419531067,0.4846934517825547,-0.41145131913444255,-0.05984047802839121,-0.35752770983123705,-0.09797198985933123,0.16660528902614327,-0.33754643834210574,-0.23667819311590277,0.3164456442487578,0.27397176761021397,2.914272
10,3.5966118660347886,-0.7096164908524956,0.09175608800126023,-0.4537298227096602,0.03238369488489377,0.48347030330489815,0.22604744957433018,0.11760747620276037,0.21979412197443998,0.19980860008317033,-0.1837820692865957,-0.11769521721178844,3.502656
11,3.7625289495948278,-1.151534090606891,-0.4382258882338937,-0.2140390847347491,-0.12095874310706838,0.5258356647569002,0.08356348609778312,-0.23225810931995958,-0.11790205263575322,-0.12448786251486882,-0.01269078627694662,-0.0832234830193846,1.876608
12,3.994994484841211,-1.5370068851384675,-0.9449256646415648,0.2518307002761667,-0.2431641389001887,-0.3455817599102424,-0.08073261099919053,0.0036649526385379347,0.029922132618951824,0.03507565221417099,0.09240099323305521,0.14164694376755554,1.3981248
13,4.235619638908567,-1.6297799785723923,-1.3209054950125048,0.6410841996361132,0.07435844166752864,-0.7009977129860658,-0.13495481326179498,0.23882590056101857,0.044261609844593826,0.04163202694822294,-0.0722403068383403,-0.05973231089494635,1.3571712
14,4.485155463855752,-1.3437291990802216,-1.3990546481194963,0.5732107429485936,0.5747285642729035,0.06835972359663008,-0.07202703118565504,-0.1308055969130953,-0.08360974927257003,-0.08291363446744328,0.055003308118496595,0.0019412562461067911,2.6462592
15,4.729312446062731,-0.6826251246863806,-1.1018781437326581,-0.04478394139001595,0.4990329352541864,0.7655821682997085,0.19886247716625305,-0.19495777294624786,0.09986571547580735,0.09990516595776355,-0.06782493771437724,-0.023690987746771242,4.2768
16,4.945775059909452,0.24964208905525323,-0.46488616123641613,-0.7636045099626143,-0.34364522708634704,0.2636224648491084,0.1918730964574609,0.3047969357043902,-0.1239992894331962,-0.12412655754268392,0.04251094676101743,0.027129152524568285,4.205088
17,5.132450999797636,1.2676409638301838,0.4097675225588781,-0.8595626190329058,-1.037643682373887,-0.6251339665114709,-0.22051981062276402,-0.009800530911899114,0.16419099154664457,0.16452738207044126,0.04762197263033783,0.050620777018800085,4.48416
18,5.28767685080809,2.141039998531596,1.3177264362738546,-0.04855193364973507,-0.6114483820905923,-0.42643880640746284,-0.3993617648547046,-0.24157668845467964,-0.19444854402281242,-0.19504049161141804,-0.10827271264412708,-0.11992796187800427,6.401376
19,5.449839493396651,2.6407138731800788,2.055751211499544,1.0465813924914038,0.7236947575642109,0.4702082220018619,0.36681954181051785,0.0973641244631489,0.19203969727129713,0.19277332340315712,0.0598112155995662,0.06961914731856579,13.365216
20,5.4869873814671015,2.6065580971339677,2.1399843344832816,1.4070304114913978,1.322162338243065,0.7303162228992042,0.3743740714959163,0.2669498991003674,-0.17046726505377374,-0.17113722531576656,0.042883046722420416,0.03891868733281936,14.07456
21,5.4783659247578695,1.9997621691224186,1.657829026134463,0.5192000399496752,0.5918910109574256,-0.22207545959223732,-0.1455586915339462,-0.3562150582818364,0.16362923696452256,0.16446651610785049,-0.07679086377004546,-0.025127850816159907,9.749376
22,5.431027596194695,0.9361238534517461,0.7454479852885703,-0.8824398040280842,-0.7826857047859995,-0.6329748089740208,-0.5254308800218793,0.19737037942480665,-0.1844200962648562,-0.18475975445514484,0.04423700747905351,-0.09205577330888896,4.06944
23,5.373990980368842,-0.3385019436400749,-0.3328267338284809,-1.447203700922935,-1.4141447328416918,0.18295878485701425,0.06717996750452825,0.0678980494854247,0.20883027480927263,0.20675384056242926,-0.057066251513227306,0.08553626515889474,2.6034048
24,5.3081173368613115,-1.5200597903996593,-1.3398675093753425,-0.5727642321154205,-0.6864035189154829,0.6486464770400296,0.5216345834654901,-0.21106380348297438,-0.19354087915091142,-0.18638357860946744,0.16935540556712367,0.14880310911530034,2.0864736
25,5.235702819562833,-2.3259479819372317,-2.0443387336978893,0.9385190944365451,0.7352443448263472,-0.10298514802307264,0.057294466750261196,0.1281623215098288,0.10929573860726893,0.09622344872828963,-0.23545730459102257,-0.38056426617216044,2.2111488
26,5.153710213987676,-2.5623098128522073,-2.2843160372651554,1.6106096022661835,1.490184829639044,-0.6625245248247067,-0.5651441604945283,0.09062289700221347,0.03782765003546152,0.0538190186238404,0.0455892475068893,0.24086867637528708,2.6489376000000004
27,5.065109590306189,-2.1695696983950956,-1.9875298404328152,0.7351755789975586,0.8085041202973859,0.06907314595226767,-0.16509938478876807,-0.1259312991458997,-0.22029758973745048,-0.2338344820919455,0.3617694655130279,0.2913343935255437,2.428704
28,4.9925509061903,-1.24080244673708,-1.1709813353287257,-0.9086162013294993,-0.6924507901422481,0.6871511426249319,0.6705446990511309,-0.14233996596972878,0.42010297100611815,0.42769067446583603,-0.6034134025385657,-0.7118682512924726,1.727568
29,4.939687720020134,-0.005454778615200255,-0.0193995869247147,-1.7594003769010718,-1.5927966971951808,-0.020383878008758155,0.18716839927625192,0.297512037126733,-0.6306200376118319,-0.6328117749022398,0.3120666384219664,0.47963233531390803,1.5552
30,5.019297701168629,1.1948922235826809,1.3809816783516695,-1.1147700759167511,-0.7943342154990308,-1.0809653582522225,-0.5267274277197088,-0.0925890916650473,0.8277802382299685,0.8269857636393579,0.38560507072990147,0.34843549335055607,6.374592
31,5.14237995896497,1.993908182073158,2.4788123458008307,0.3195800309849093,0.7391841090436677,-0.413465753192356,-0.6370575429573679,-0.368908946391382,-0.955668077099806,-0.9541028963875386,-0.8927432472561745,-1.0415501635829025,5.410368
32,5.372269718526025,2.1215298189784986,2.995521460109657,1.2302459762680646,1.5040385293401775,1.1896167608965225,0.7803004934027352,0.4676894635444632,0.95301938561028,0.9505286987524264,0.6587111453179403,0.82772854925321,19.0512
33,5.486701294965514,1.5090648703572136,2.3098419840100335,0.943806646082947,0.42217665528038095,0.7907852655894155,0.49084607144462994,-0.01540868556766282,-0.8065398831484231,-0.8017245596471197,0.2025013787849961,0.20833296184807096,10.740384
34,5.546967991724767,0.35829478273405213,0.7089397639131305,0.0892039354272625,-0.9909850721040843,-0.857814797937959,-0.49627555102869314,-0.33601825592041185,0.5622701839953943,0.5552773034698083,-0.9257145795766796,-1.1037457046965888,3.1104
35,5.604817668896158,-0.9303401310976801,-1.1814746357276393,-0.40454285616382535,-0.9686453332478621,-1.043694101340045,-0.5278215724782874,0.18503229597144785,-0.273646760326371,-0.2663525638048299,0.8397101729015334,1.0105770164174008,2.0436192
