,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8889914820735165,-0.2895721230705044,-1.1218009578544308,0.19015907366654342,0.6681027277475665,-0.5523754580015614,-0.7027597676757429,0.6163671798839994,-0.02179445966121692,-0.08435409285951466,0.010854584050116517,0.15987781170121784,1.761696
1,2.9108532767276563,-0.3086449178800383,-1.1477217546669687,-0.04913569298702196,0.2724723745299126,0.465939656777553,0.014776065014952655,-0.6319679059561855,-0.05844394124781042,0.14494175994219222,0.1921745373282046,-0.03058745758245275,1.774656
2,2.918201368318879,-0.1828648031578879,-0.9280768812980532,-0.2577142323830932,-0.2814592250120203,0.4393891901979751,0.6049428171391749,0.1789793863306092,0.19786516998096515,-0.13963269608503498,-0.40060137260999545,-0.23872472142151457,1.910304
3,2.9375427903954656,0.05330112557286451,-0.4649068354528063,-0.27843433961169073,-0.4453718415835429,-0.32993302481234693,0.015365922674574012,0.2358707859136789,-0.35498355938426857,0.039718392921694025,0.36993478018875275,0.333511803177624,2.111616
4,2.984171751126901,0.3188440756279015,0.13548788770353798,-0.1207295002561535,-0.08600742033642961,-0.5714182995529882,-0.5382091606742071,-0.17304067035359055,0.4813783541868064,0.12278914251077917,-0.04158370828362016,-0.10889845169892884,2.402784
5,3.0395245490823406,0.5192111636531379,0.6683643149203308,0.06585211660346174,0.32868578274555554,0.09621727126667186,-0.059175607774110454,-0.2433736167373367,-0.5562585473540841,-0.26507408523675424,-0.34511592538859603,-0.2507774157806196,2.99808
6,3.095044128709119,0.5793326706281625,0.9693856567656779,0.13070864035924726,0.3437214981151269,0.5836118321667412,0.5541265227331612,0.4026541199753674,0.5811687991223186,0.31930398465067705,0.45361701686225114,0.38713312991214305,8.399808
7,3.116804575770263,0.46484226081067986,0.9132134142178757,0.015749591206142333,-0.05507115009226278,-0.0401084394599428,0.005562236412738335,-0.16668023204657703,-0.5634775900912563,-0.28218561606598175,-0.19897586406374385,-0.1562971865979353,3.053376
8,3.223303299752727,0.18343406709001087,0.743997365618659,-0.20241593937331062,-0.20519225727457763,-0.7009534659875841,-0.3511204503697123,-0.19646985461699668,0.5054771806243523,0.21117245567154902,-0.16673147503436392,-0.17688492610075834,2.867616
9,3.3996153840219483,-0.23260683397116216,0.48335649261287444,-0.41761195442613464,-0.05593055452976745,-0.3454109347006052,-0.09472419530980714,0.156951234696799,-0.41542226493854717,-0.15541054334380805,0.31568671558482053,0.2757794543033888,2.914272
10,3.5952814205746493,-0.7160205043506174,0.09104280271716216,-0.46179696652800845,0.02500353950896689,0.49653584095624487,0.2346152336654135,0.14114844492859413,0.30739134634244486,0.10528473901270424,-0.19577500630364905,-0.12005489052390601,3.502656
