,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8876361331067386,-0.2902465467512658,-1.1200513418331088,0.19532715187358116,0.6619866288891251,-0.5617604861131849,-0.692597769066623,0.6139180889606803,0.05315677401890522,-0.15334557854813408,0.002930014628655474,0.1647429308346381,1.761696
1,2.909355280180222,-0.3093598922141402,-1.1456326359397757,-0.04496123806218401,0.27178188618267635,0.465067638614017,0.008714007635951315,-0.6175174620614459,-0.17783022010329563,0.25479135722230367,0.19769535647762462,-0.037448077931917845,1.774656
2,2.9175389747710216,-0.18375048744686795,-0.9265129924910581,-0.25741140734657114,-0.27993885462648044,0.4432219826170052,0.602583933328052,0.1515753288002393,0.3387061280340744,-0.26612637873315786,-0.39750719100588094,-0.23207503590036446,1.910304
3,2.9374172340079117,0.05228138039223992,-0.4642052422172751,-0.2810097513657223,-0.4444608280335284,-0.3281106093299054,0.017782712717211407,0.26498341938038905,-0.49330250360678,0.16083371166404092,0.3603385369046605,0.3290679394867715,2.111616
4,2.9844195610624555,0.3178895634560784,0.13526474044728984,-0.12228324132741661,-0.0859459658130683,-0.5733166496276546,-0.5372099802709294,-0.19442914855505417,0.6054789156856809,0.017484842821045288,-0.03499289964316391,-0.10957573823525116,2.402784
5,3.0399284412417713,0.5185652886373103,0.66757348664513,0.06716759098857582,0.3287609083389893,0.0952608294429259,-0.05791441036683139,-0.2326013046597093,-0.6639602976998835,-0.17709879032047313,-0.34248396116730867,-0.24511778108048513,2.99808
6,3.095532816148292,0.5791581499335957,0.968677908652748,0.13321540300653303,0.3431367028973295,0.5853964673767104,0.5511032743054444,0.39697605711279726,0.6695306215052179,0.2503834562555317,0.4456558947074181,0.3810412480983855,8.399808
7,3.1170474420710708,0.46499592447679317,0.9129458583907296,0.01674815995881053,-0.055763803779734666,-0.03942184534007977,0.006295777384684995,-0.15948177567649707,-0.6241418289023855,-0.23779021440270687,-0.19378172678333258,-0.15427596739734714,3.053376
8,3.2232330540446616,0.1837803942446214,0.7438348830072808,-0.20299259721389099,-0.20486244362389366,-0.7015744350755624,-0.3525545726399046,-0.2083278943749617,0.5334394779242688,0.19432937102738784,-0.16629871404903696,-0.17439052327096427,2.867616
9,3.3994289985096957,-0.2321719520302735,0.48288371469339547,-0.41868665723266274,-0.05481258461887628,-0.3451587724063935,-0.0926880546786514,0.16578600377067032,-0.41635840363465804,-0.15994126469689912,0.3133528401049269,0.2726381322197303,2.914272
10,3.595104369997357,-0.715529139136681,0.09066387364290428,-0.4626614961289117,0.024956218176505385,0.4973756535647315,0.2354151993651121,0.13897184620369935,0.2945299131464465,0.11956995061796828,-0.19544307230492863,-0.1202973171441951,3.502656
11,3.7608941645836738,-1.1567403065248545,-0.43557697863739236,-0.21134631971661064,-0.13000514726862036,0.5281203053500888,0.08689261554426449,-0.2619441873842852,-0.1828611641967176,-0.04638314869978848,0.004207081961777367,-0.07864891501152994,1.876608
12,3.9938827581229983,-1.5412144110937065,-0.9388577185077244,0.26826294843044735,-0.24222345060021336,-0.3573123446706348,-0.08682057639965245,0.02600746755705208,0.09503943511590192,-0.045023317736812285,0.08519912635074284,0.14118488343160174,1.3981248
13,4.235068815057661,-1.6315290311720636,-1.3151291614107135,0.6544055390501247,0.08102161931878296,-0.7129233513054416,-0.14037260143017632,0.22829823520091738,-0.01453636444478515,0.11612234050166893,-0.0788142386025981,-0.0644406007633783,1.3571712
14,4.485029744961325,-1.3423201501681996,-1.3979662668758,0.5678139961657174,0.5738206726760524,0.07259722797179526,-0.07348724620559527,-0.12823397297757497,-0.045867747181540165,-0.13430314993417022,0.06417161689986971,0.005004474668120163,2.6462592
15,4.729600800405082,-0.6783644605235263,-1.1059858404215583,-0.06311622694753623,0.49215773758117337,0.7794312966210079,0.2006687997068686,-0.19555809407642996,0.08934777952898593,0.11942540916469585,-0.0691516190866746,-0.021655581952087864,4.2768
16,4.9466509012704245,0.2555457238108878,-0.47032045755916635,-0.7744040800883601,-0.34368506245179714,0.2686528129060137,0.2066947384172438,0.3052053336837677,-0.12883932033820159,-0.12335821266497658,0.038530842688181584,0.024414780325983498,4.205088
17,5.133968941165416,1.2735799156521574,0.4066634736945521,-0.8524123017702941,-1.030903250937264,-0.6377752822571374,-0.228230843586496,-0.008951178509220309,0.16799963645404783,0.16199995342111703,0.04786666396407412,0.050354272709052045,4.48416
18,5.289576791502024,2.1457449635727746,1.317409013298071,-0.033947057686401015,-0.6092864535239906,-0.4445864995678264,-0.40463853125993704,-0.24567056893382752,-0.1946692059192224,-0.19557115211965484,-0.10432221069263081,-0.11866308866937043,6.401376
19,5.45116796216393,2.643773985527206,2.055271781918551,1.0505820126670071,0.7236467338277305,0.4633186770212308,0.36335359409502604,0.10023608721702708,0.19830380150933216,0.18733148500699603,0.05831680886198815,0.06991307018398947,13.365216
20,5.487972840365881,2.608871971410219,2.138897279254841,1.4011347353370136,1.3201991965744104,0.7340001591164347,0.38505718373501036,0.2646947356505311,-0.18439873975483267,-0.1584983830236779,0.03935918416253182,0.037269837171649056,14.07456
21,5.47878348773937,2.0014907275170195,1.655651962443854,0.5108801628290326,0.5964575764560172,-0.2161123099735328,-0.16084084867633644,-0.35317125962280843,0.16737816198928424,0.16813021578884638,-0.07662159726074254,-0.022650279229993714,9.749376
22,5.43102846706016,0.9369112101641557,0.7433261906395586,-0.8825787260283775,-0.7783339980221854,-0.6326179852992185,-0.5162307834668464,0.19592418105324017,-0.15012129440833602,-0.23954994973362465,0.054651518905386,-0.09296883086390294,4.06944
23,5.373675326143901,-0.3386735730389188,-0.3336013220670547,-1.4364298868435483,-1.4194801140716315,0.17245876243094052,0.06888973846514324,0.05807621800989123,0.11935476599046407,0.3310487859959895,-0.07386080597048701,0.08194690495531748,2.6034048
24,5.307548405438813,-1.5207974639571589,-1.337933001097548,-0.5614528964524813,-0.6940994824872847,0.6387510736639185,0.5261187985678529,-0.1801303670056897,-0.05408516109225064,-0.36763739741972185,0.17570162221325092,0.15448946962830276,2.0864736
25,5.234952082649362,-2.3267099973465037,-2.0401331449603273,0.9382404945917387,0.7366621357469657,-0.10316277532515865,0.05481618266449704,0.07174981093200557,-0.05732713873798745,0.30192059437819524,-0.21808163751931162,-0.38177780707347303,2.2111488
26,5.1529028311806515,-2.56267249524855,-2.2800635571319168,1.5999352997396106,1.4962545196137855,-0.6506112471526042,-0.5727474071073935,0.1607501905591939,0.2073635942981721,-0.14934832804891443,0.011715819644823959,0.23545837965314173,2.6489376000000004
27,5.064395975179138,-2.169462527086573,-1.9854920737243542,0.7267650753207932,0.8070905453778588,0.07673383909573944,-0.16662704735186984,-0.1860722549498582,-0.37625111634845626,-0.04703153053182827,0.38723570180802414,0.29741941321138726,2.428704
28,4.991971066852408,-1.240578678933007,-1.1718573724043786,-0.906568984040215,-0.6992936800191988,0.6845914698735172,0.6708988177990864,-0.1084029575818617,0.5473050536705925,0.27457380897855166,-0.6027061864584572,-0.7123643577370364,1.727568
