ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.886294254656936,-0.2844798722114851,-1.1283016898240914,0.19230995418520008,0.6650206319347346,-0.5562181649290109,-0.6945286924621165,0.6629025626990905,-0.018387133565908997,-0.11545750990108443,-0.01471671822671532,0.16725837764445786
1.774656,2.9070137918348973,-0.30282206935424405,-1.1533869206963057,-0.04516753819539619,0.27124185252839106,0.46604255994962357,0.007546875764654626,-0.673897069436926,-0.0735365071042229,0.1958012329177237,0.21499227241171692,-0.03917248061992187
1.910304,2.9136993309470607,-0.17664352486070634,-0.932195089471637,-0.2550636270828775,-0.28031590646259597,0.4438191489671861,0.6052615711442444,0.198689835951406,0.22330148552695403,-0.1985278051641697,-0.4028862292895829,-0.22883519020528342
2.111616,2.9326924972694988,0.05917485195134119,-0.46732970418763886,-0.27818867725803303,-0.4433276158862355,-0.3294749633823981,0.017906170589638004,0.23568367792105274,-0.38831474449418246,0.094102366657766,0.35399769351376814,0.3246944473054307
2.402784,2.979419878908827,0.32370295866892046,0.13454629998191175,-0.12145000199833014,-0.08542424612619393,-0.5743245011514422,-0.541195503457742,-0.17512645523733897,0.5185288245085319,0.08005691255450711,-0.02793953650284941,-0.10801063014879735
2.99808,3.0352896874099695,0.5227532588796074,0.6687462766463792,0.06561641818503501,0.32722947977995653,0.09682679533967382,-0.05738062046810769,-0.25050027720176743,-0.5924526935593829,-0.23409338856824458,-0.34198889738114335,-0.24196603906196704
8.399808,3.0914548508633297,0.5814329361322021,0.9707758423248993,0.1311736052733822,0.3421697757059616,0.5869184891499398,0.5554542656516797,0.41432976356447104,0.6105825308150132,0.29673127991778153,0.44224594057610006,0.37653872002524214
3.053376,3.113820309360707,0.46558366596285394,0.9149698089657087,0.016793365550094225,-0.05508407640185549,-0.03982748024183865,0.004786232162389839,-0.17065028353352032,-0.5814759502910845,-0.2656393194047606,-0.19644950656616528,-0.15345076556252787
2.867616,3.2210435249452045,0.1829529222193148,0.7453965840596001,-0.20135284707928072,-0.20287154918820244,-0.702154685556949,-0.35693629695685586,-0.20261087310650025,0.5106859927966255,0.20197253148463193,-0.15737375682665325,-0.1711355467909359
2.914272,3.3982513939584784,-0.23387776776492658,0.48387364853907633,-0.4168466017601048,-0.055095893605256394,-0.3437855947957981,-0.09077894175173222,0.15966167618349913,-0.41275783512683556,-0.1553062786779434,0.30995552694261086,0.270978667858934
3.502656,3.5948255019812123,-0.7175262478844484,0.09073525492262152,-0.4613074068903644,0.02222647597492912,0.49847670956282397,0.23837828767101935,0.1513457401593649,0.30237734396686605,0.11181235152848495,-0.2040277552546238,-0.1246602557378848
1.876608,3.761661880018446,-1.1583233788458653,-0.4365409105642089,-0.21018847271167532,-0.1316792954573386,0.5282316438205525,0.08662021425349446,-0.2773573089369891,-0.1921914385617588,-0.03873671029863954,0.01738494835844746,-0.0722731710744617
