ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.889615707101525,-0.2940085212448808,-1.116854764762551,0.1973903021154229,0.6629013273944718,-0.5673034146394671,-0.7010661309746354,0.5463538876052068,0.10197524361386916,-0.10928063223042425,-0.011139615389575024,0.1631126114110345
1.774656,2.9121148242474764,-0.3116735818772488,-1.1447535190938096,-0.04441761220595558,0.27430442582060904,0.4627594848705669,0.010966616677225371,-0.5334607298790399,-0.2239317813621301,0.20946114628489765,0.20405551005787206,-0.04076878354047436
1.910304,2.9196725260272793,-0.1847363138450818,-0.9272866708269469,-0.25826295832712126,-0.28000100538174516,0.4464241426830611,0.601583311074163,0.07746889069680757,0.3582532797768015,-0.22882508861652337,-0.3905873065371468,-0.22339880672355536
2.111616,2.938722756349336,0.05225521214417145,-0.46519180916273617,-0.28209824809994094,-0.4476959790254944,-0.32762956621399675,0.01777421247667002,0.3102416570446199,-0.4867368095145822,0.13359699650737572,0.3469855091138184,0.32139206838076245
2.402784,2.9852509839641943,0.3181965545573314,0.13497622987896554,-0.12362892057003923,-0.08697259430906114,-0.576817857401276,-0.529233954573267,-0.21391281042067017,0.5948975255631866,0.03606412004834085,-0.027181617169729177,-0.1088536595679755
2.99808,3.0406959100242936,0.5185437328893227,0.6679928568702008,0.06623144866208569,0.3315860130659534,0.09489550749239097,-0.06422788384404425,-0.226075092917277,-0.6613156462369839,-0.19190204656355883,-0.33876269853954194,-0.23958210090284235
8.399808,3.0963556142034814,0.5785372863142536,0.9690705073491886,0.13306194297265944,0.34572864092282485,0.5872082217737564,0.5505361051680937,0.39387506079748974,0.6580661234143234,0.27578446699157266,0.43610776187768163,0.3754762682146734
3.053376,3.1178170917077583,0.4637418950730272,0.9131860552503392,0.017153503340518655,-0.05705521067476516,-0.039305079009338606,0.004269020450257219,-0.15585118442813325,-0.5756868826641509,-0.29330429345326486,-0.18827194945619385,-0.15331696613604961
2.867616,3.2239095132866877,0.1820411395245882,0.7431717806045866,-0.2022528103117529,-0.20995284016763494,-0.7021078213357358,-0.34098253150896785,-0.21642852768640794,0.4449781426846008,0.28299209800376207,-0.16376249746319513,-0.17398964563052843
2.914272,3.3999428246369554,-0.23437210821173898,0.48189988814025375,-0.4172009260899854,-0.056017454120580054,-0.3457116039912444,-0.09707320521243094,0.17770747993394925,-0.31442784638632554,-0.26425523169038356,0.3091830501161361,0.2745971328754008
3.502656,3.5953867067339136,-0.7180262632236519,0.09046777726781424,-0.4605189778358024,0.0310419569730475,0.4982463897481603,0.22890123240369523,0.1283418562106404,0.20378627856152082,0.2221544699165375,-0.19490932055050758,-0.12221610620536473
1.876608,3.7608390721850706,-1.1590715969667296,-0.43465436241122885,-0.2093644774984759,-0.12543518588928168,0.5288504875574188,0.08607630865487244,-0.2509824670266139,-0.10482628123047977,-0.14325500377321052,0.006186759796407545,-0.07775525339775159
1.3981248,3.9938191020421896,-1.5432318573181976,-0.9378678345562331,0.26956740972786936,-0.24635548000101845,-0.3565021070240589,-0.08342757030420744,0.00945238852699432,0.014077447873871171,0.05360858440918843,0.08575333843433249,0.13923137818926962
1.3571712,4.23501621143994,-1.6324260005447389,-1.314436834907062,0.6547749260942403,0.07327089183051576,-0.7126791052605554,-0.13918277005598198,0.25034438127223874,0.062109289995309215,0.025317237173293834,-0.08296061603661814,-0.06197641100057891
2.6462592,4.485019209952747,-1.3416240060143867,-1.3975758568877075,0.5674192459528187,0.5737011613057006,0.07193728753632074,-0.07180349714654045,-0.14425064796254947,-0.0974176371968427,-0.07337918884285774,0.06858648010877753,0.005646649194525139
4.2768,4.729619534131952,-0.6762550069264814,-1.1061712978588065,-0.0642962991489371,0.4990054335868592,0.7793623580755739,0.2007935609868029,-0.19336096180686177,0.10537176342451483,0.09873783339612102,-0.07033002503029648,-0.025676892830435255
4.205088,4.94667890560675,0.2583215305047963,-0.4712718116710626,-0.776507705064018,-0.3405444901213355,0.2675771789247488,0.1963787215351811,0.31100963637857093,-0.12385664368971529,-0.12713876285530898,0.03687114892328823,0.027570291528104262
4.48416,5.133994945085939,1.276190459244032,0.405636681052965,-0.8547848781809074,-1.0336292885640723,-0.6379342177745282,-0.22282085401970964,-0.011460998962924787,0.1640104377791691,0.16631985874437824,0.04858691845788457,0.050050937137773956
6.401376,5.289656934972926,2.147717956534438,1.3173212871150637,-0.0358157703731104,-0.611571846080238,-0.4444487207664885,-0.400856770240003,-0.24786707357179283,-0.19557509624911742,-0.19527285122974106,-0.10335182414926093,-0.11856022596267474
13.365216,5.451231007159252,2.64508737005124,2.055317511013372,1.049420150672059,0.7232016700497147,0.4635461074322491,0.3657554988782797,0.09815181738664187,0.191495193696006,0.19512201564777673,0.05833771390743914,0.06854994410596726
14.07456,5.488040466970833,2.6099307725398035,2.1390206017946087,1.4004222363299552,1.321390483934442,0.7335292783139368,0.37717901559948,0.27319277353768506,-0.16785724410973046,-0.1766244011783865,0.03701363167841123,0.03932238458895755
9.749376,5.478770377727019,2.0023027834149607,1.6549540055654877,0.5103878936288138,0.595288463400572,-0.21578595285674243,-0.14939888213725258,-0.35731522206768407,0.16576920458912475,0.16804220031618597,-0.07617932224481647,-0.02745954933567084
4.06944,5.431007268724106,0.9372636164064002,0.7425425796792178,-0.8829008632656006,-0.7795203403355809,-0.6345025806605918,-0.5227994695138555,0.1831869995955108,-0.2004215949132775,-0.1785085224406753,0.05970362001681917,-0.08561071329247212
2.6034048,5.373654024644233,-0.33879119453350387,-0.3335671371162237,-1.4364462198041368,-1.415641749333693,0.17422585134685922,0.06720456132680075,0.09236318685889888,0.2413890908843236,0.18496511937704982,-0.08348904230712954,0.07753830865652374
2.0864736,5.30752546031126,-1.521170770607961,-1.3372008116110894,-0.5614467675900182,-0.690540444799277,0.6395175631772401,0.5251945427815816,-0.2264722398968351,-0.23559700953659216,-0.14907430220994972,0.18348327982756638,0.15225510015407862
2.2111488,5.234904811926981,-2.3270305910534743,-2.03931509019087,0.9384824810648874,0.7333035955218725,-0.103731965191582,0.055161392762642834,0.1139187822964524,0.1503952080795067,0.04900978797690176,-0.21876436593019022,-0.37518524726312236
2.6489376000000004,5.152844781728436,-2.562747243878851,-2.279375328431691,1.600385684809545,1.4901546145844868,-0.6513790228069488,-0.5700715338541271,0.12689062509022625,0.0016398249525364228,0.10313947505841077,0.00801485671528811,0.2294408660326931
2.428704,5.064359542354266,-2.1693173665586,-1.984902365637642,0.7269971589727039,0.8069918618558055,0.07684513573289971,-0.1641861379226844,-0.14974652564952906,-0.1860298262892441,-0.27917947845372487,0.3865814339029954,0.3002905676927593
1.727568,4.991933318756953,-1.2404417544353277,-1.1717235180249748,-0.9069215792242419,-0.6941859926250626,0.6840713307000993,0.6711278586354575,-0.15215513957232568,0.3876055710804152,0.46474923396506035,-0.5934233124556065,-0.7130680168004422
1.5552,4.939228555595283,-0.005636962646466681,-0.022070344104061623,-1.751520701786166,-1.591542051955357,-0.02685116130463285,0.19318552136478287,0.32738588413721786,-0.608013015195865,-0.656493100515261,0.28167117430941246,0.47585620210111806
6.374592,5.018101053128929,1.1920541445811772,1.376458931028836,-1.1185373444668592,-0.786686816924974,-1.0752002832460628,-0.5330656639549504,-0.11213984848730522,0.8254698565751938,0.8327537571128035,0.40538276182429117,0.3500014528289192
5.410368,5.140946297079423,1.9865020959304722,2.477258759665561,0.30347696295241217,0.7413594952407073,-0.39278117013693276,-0.6325131592386822,-0.37469709002309587,-0.9763246386610444,-0.9426740706782795,-0.8836868535719576,-1.036498628558582
19.0512,5.370155992438696,2.110322604100517,2.9971175340876712,1.2263960504941445,1.502571646105751,1.2052867400514458,0.7779950810937114,0.4875456529624322,0.9867288759433785,0.92947742592967,0.6378110508404093,0.8197913459521695
10.740384,5.485414993871923,1.4973820338404942,2.3176167129651244,0.9648013443029044,0.41520453680759717,0.7823300467389566,0.49692421260379227,-0.01861533839122771,-0.8392558725829159,-0.7795242771449598,0.20539288801518432,0.21271271897312413
3.1104,5.546767868557129,0.3518891977005518,0.718003158265013,0.12469390416697347,-0.9957139436355735,-0.8875560308087701,-0.5056217309896657,-0.3541883782357976,0.5884247708121871,0.5341646279792547,-0.9073664236757325,-1.1030970201355732
2.0436192,5.605245426636294,-0.9272934713661983,-1.1787641896055359,-0.38761679223647977,-0.9674943555167544,-1.0611828242226724,-0.5292877069852516,0.19922034716170467,-0.297075608606789,-0.2435564534588429,0.8231372115257306,1.0082876166748023
1.8252,5.663914492395321,-1.8938039925834154,-2.701662916913247,-0.3675311682477708,0.29570466019676167,0.4765230372225431,0.33763640433719866,0.14565212629311955,-0.01577640588523029,-0.07115541491722877,-0.027659721392999544,-0.016641100505042947
1.521072,5.722638966117214,-2.200536665285807,-3.3123603192068494,-0.2537532239523392,1.026492868079154,1.1995570036980545,0.5267317689870537,-0.2347732511619176,0.3580790001007543,0.40763592933369885,-0.7618540511559986,-0.9567860255530126
1.477872,5.784401527273836,-1.7141156216095659,-2.7733527571033982,-0.3508943122313571,0.251052479460263,-0.01987459169911353,-0.19699494854899524,0.043548943307753406,-0.7139080423516527,-0.746718476470633,0.8628204208195213,1.0519073791533453
2.901312,5.854176545275706,-0.5639100104397103,-1.2305959571947835,-0.3707676183809179,-0.9468491900327186,-1.1569423181158651,-0.49961712327443913,0.24235911610675678,1.023763428406015,1.037833447543951,-0.23092532171129979,-0.25721299818269505
2.118096,5.915322957443576,0.8913018887453807,0.7753741251031188,0.111377806673017,-0.9228036773956444,-0.46994981910451356,-0.10751494460091023,-0.41903681831506057,-1.2144934584120592,-1.2215930886972586,-0.556794170536295,-0.6630948009033456
18.6108192,6.005328694967724,2.1695130385966457,2.6259523131073794,0.9184182952746616,0.5095622802377832,1.0243579858490788,0.7513034598381171,0.3055141559925588,1.2451682087256886,1.2644730119761431,0.8633321401761745,0.9278956152580471
11.974608,5.896986773167964,2.831909539982307,3.312551667605764,1.19403071725902,1.2596560533167702,0.8127245025187134,-0.09511416363990965,0.06605026913397717,-1.1346058337709557,-1.179308577269336,-0.5381685120076871,-0.4521044362966302
13.3399872,5.78404818862172,2.6582752239271517,2.9698459397853605,0.46697907141255374,0.6846749061665754,-0.46181146119576116,-0.21508894115286684,-0.27603525140669044,0.945173221143344,1.0134036718055282,-0.04994561602087722,-0.1795317530860474
5.951232,5.549412403017779,1.7181596161960566,1.569629518952871,-0.7096371581755448,-0.8388052396231823,-0.5843147597936389,-0.404688383938796,0.30248406155692714,-0.7367720917701419,-0.8124491424592292,0.46226032253411203,0.43595285350278595
3.712176,5.372310661120653,0.3388172820923904,-0.11454459080228557,-1.2120565596809303,-1.367682706833378,0.2008320141047205,0.30613313552569715,-0.10884184874621332,0.5391032527576428,0.6006437719265395,-0.5346694799918564,-0.30786893147297817
2.144448,5.221076746009302,-1.0348596837464377,-1.6268152818517212,-0.5061273980158384,-0.4287909814320256,0.41603899694487984,0.412332514637556,-0.11227147812676341,-0.3458473635431743,-0.376768896737905,0.393800118806754,0.1326807070553794
1.6917984,5.07096246759046,-2.007085964690883,-2.5678904527973327,0.6504428126408772,0.9336193188440177,-0.20950813230159573,-0.20837859047310178,0.08686213686291794,0.13560355923477727,0.13010733186986403,-0.19709156716392118,-0.12584451961607412
1.728432,4.917825406224396,-2.330150888099238,-2.698726814002432,1.0460733188487439,1.2876508449136135,-0.38302455669342533,-0.48394717013164185,0.09965284573860268,0.0924143985256174,0.13342420934688842,-0.06694465394050413,0.11418505926938372
1.5273792,4.75986634765449,-1.9562096900574837,-2.0321286907097575,0.3175338554369012,0.288702796328004,0.253299864409612,0.1468241963470013,-0.1381808809442903,-0.3217910384014522,-0.39512644315781137,0.4349707397305222,0.16961814336426853
1.8042912,4.597867713915785,-1.0392595609050663,-0.8124477905322672,-0.7086974738880154,-0.9866120350368565,0.41994516222652045,0.5888103505902905,-0.14758747357734397,0.554127012747303,0.6500871554272992,-0.7193626094107053,-0.5925792515569402
2.4821856,4.426271452853639,0.11974658824168934,0.551298950457914,-0.9164038177878663,-1.217096395046487,-0.2666893257180061,-0.19477739532539054,0.47420657077516665,-0.8134457444635155,-0.9101016191466959,0.5822621669917387,0.6469141681678167
7.8597216,4.252453193598397,1.1680598365636654,1.6639990621835434,-0.07567977853892577,-0.1463443257374383,-0.4858544996095047,-0.5089138978741475,-0.2672104654565792,1.095753946112543,1.1670840053254723,0.06207177477309459,-0.06569725134012215
5.3391744,4.010240281226867,1.8091762575581847,2.1107290840764494,0.9135198072441205,0.9753816735468687,0.28955510421625624,-0.0863375971464047,-0.46660730810702516,-1.3229827080852135,-1.36092467520617,-0.8007295503745974,-0.7318459689493353
17.424288,3.8323038567447365,1.89900011371033,2.0236371981518406,1.0379803806367354,1.187047866439701,0.7838560862819594,0.9071888855527458,0.9642361490282446,1.3772341033123165,1.4058610115708905,1.0274022515990955,0.978540096971401
1.8226944,3.574556463108505,1.456045408138441,1.2346302260496655,0.06293449071693615,0.025963005226152303,-0.3580609870183357,-0.19061598543562716,-0.6238788143601738,-1.1977138647975123,-1.259840404222388,-0.5316424292475812,-0.3696827081580816
1.7930592,3.5377778350578946,0.6173448773256359,0.5493577176122239,-1.201578731972362,-0.782613539715733,-1.2036215482681172,-0.5329741070233848,-0.28207852541609413,0.8535698739955935,0.9756353317151406,-0.2475697400138928,-0.4901902432969048
1.0963296,3.5668894416769703,-0.4244528709374804,-0.11574796841358077,-1.6495712798580353,-0.8560257663263168,-0.07154097591229659,-0.2500818139776823,0.7319313229579877,-0.5035930821643045,-0.67157070834901,0.6345481762245162,0.7055451250792375
1.675296,3.669949936543118,-1.4656470162553124,-0.6682482517317766,-0.8720998678695593,-0.32467942798357674,1.1257684420302299,0.5801900091769169,-0.4752064514692706,0.2667716684670494,0.436453837307464,-0.44325064038366285,-0.15470623783161916
1.0502784,3.808323167658756,-2.3082392801667324,-1.1526618890973672,0.5585929583612056,0.2697860758019103,0.3431152032090618,0.3865723182408029,-0.14529303010879446,-0.14580060572252473,-0.2755338299119063,0.10024802701288608,-0.38883071527729607
0.9980928,3.965573211886513,-2.7772192809325245,-1.5533195494692942,1.5399052230903199,0.6764457198329755,-1.1251319078956141,-0.481194465679393,0.4008923659133338,0.06802153078044608,0.14018964312655746,-0.06564610988038083,0.20957641922706402
0.9912672,4.135728385783461,-2.7470501568596615,-1.7946196400830734,1.2874977978273214,0.743127005185432,-0.6787849338512489,-0.6032135198697696,-0.040523243002578736,0.0167683692553677,0.0011311754515955091,0.23357107576570824,0.4376348843974525
