ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8984424749601767,-0.2782569257108624,-1.1278740352347207,0.1901523777827231,0.661149381714914,-0.5797614641564512,-0.7039333442104069,0.5715723759658848,0.07614231963876919,-0.1355145439896265,0.02702114563238572,0.16255623760722981
1.774656,2.9178757019639594,-0.30494655379216934,-1.1534608545554261,-0.045478675761531154,0.27657822274264066,0.46226421181067023,0.010866847523744394,-0.5747274709005608,-0.21238356408817557,0.2623432871730152,0.17356971937936805,-0.03784487149552426
1.910304,2.9231443628106426,-0.18535548733622223,-0.9331026430008125,-0.2590738687837126,-0.2793943789074354,0.4504768634227336,0.6027524985959511,0.13614211092409223,0.37687209579858294,-0.30757305964712234,-0.3867634219722396,-0.22782107190444725
2.111616,2.940744410838028,0.04783127450354639,-0.4676811301317142,-0.28137946906556255,-0.4512894257343798,-0.3231589309264912,0.017618987264413577,0.24916384806543895,-0.5289334446605881,0.21992210966122333,0.3648229622889983,0.3239548078970903
2.402784,2.986633866983621,0.31368848218113776,0.13519292035290592,-0.11672570339330941,-0.08997233093060528,-0.5786632333536758,-0.5258393605039322,-0.17016503693153764,0.6386681408649656,-0.03748039394622671,-0.04393649223538915,-0.10861685908794583
2.99808,3.041710736739176,0.51614470367548,0.6693413285021134,0.07534478379592557,0.33289369586498446,0.0866085709326379,-0.06722851052452684,-0.24528136741766127,-0.6955503935715601,-0.13478351355206863,-0.3395068402501789,-0.24161319419432029
8.399808,3.0970394217390527,0.5785290913673916,0.9704557650116026,0.13470449614369406,0.34774101514995553,0.5840572952988704,0.5488215473915051,0.40209344140016795,0.6938037838545463,0.22013243894124024,0.44525278429273396,0.3771769194092452
3.053376,3.1178398196584522,0.4660339998104156,0.9141155014904366,0.012296785510661504,-0.05642288072003129,-0.03877942179436603,0.0033039911224146956,-0.17169014702583285,-0.6306829389906674,-0.22287206059961906,-0.1869742021487447,-0.15279244631311517
2.867616,3.2239595587674605,0.1865816758714104,0.7453760035040502,-0.2050648506014911,-0.21428753496471695,-0.7046853394747724,-0.33556253236541284,-0.1907395505393862,0.5182591740869866,0.19831319349792453,-0.1794305748791535,-0.1751032229028887
2.914272,3.4004167872662237,-0.22730838830272812,0.48500175833082293,-0.41165477696349734,-0.05941268738580019,-0.3576303130575152,-0.09736461278236057,0.15794375660619842,-0.3871816682457847,-0.17993176521881205,0.3181585465351563,0.2732353632181037
3.502656,3.5963550652058234,-0.7092280214623066,0.09193271412557119,-0.4541602399603903,0.03333302211045055,0.483154272723444,0.22583173220062322,0.12683372231596662,0.26311634619372376,0.14863514701503946,-0.18469687149113925,-0.1184508889768026
1.876608,3.762352134867379,-1.1507342060254386,-0.43743849382745154,-0.21462938348593566,-0.12094192080439146,0.5255449442783618,0.08226233135505613,-0.2428615343866375,-0.15451985264783727,-0.07809200007799018,-0.012417601858890617,-0.08191641738622389
1.3981248,3.9948820260183857,-1.5363230830126533,-0.9432889857724899,0.25123308963800906,-0.24488146561154908,-0.3456588796925999,-0.08054010783402586,0.015989894146214434,0.06678931376708509,-0.013130978800771695,0.09165368772369425,0.14140028943070168
1.3571712,4.23556604992705,-1.6294715457048017,-1.319397067640727,0.6407685078216651,0.07234661532284879,-0.7009794191989208,-0.1336366328252002,0.2255137008151817,0.010755005492984512,0.08735148847874342,-0.07088618190361162,-0.06075932058521006
2.6462592,4.48514342136472,-1.343941470239706,-1.39868361298843,0.5733765840245851,0.5744159897578044,0.06848806158591693,-0.07258313028740197,-0.12191515416691123,-0.06156642586196833,-0.11324604254687164,0.0539084078497425,0.002862571508526418
4.2768,4.729338864819649,-0.6833085239018873,-1.102840666383221,-0.04419687197774743,0.5006037289963068,0.7655600887996247,0.19791668338293586,-0.19630038099158656,0.09282014220681724,0.10845391328168986,-0.06769713539581508,-0.023549842836762574
4.205088,4.9458564840179005,0.24871235723904286,-0.46639945255197385,-0.7628479155369932,-0.34205015652451926,0.2638478691770331,0.19223767374576362,0.3019690802376443,-0.1257121608126052,-0.12012049446440165,0.043029522760219235,0.026565192712886872
4.48416,5.132615007774139,1.2667373105504816,0.40882207963319317,-0.8589383720675294,-1.0374334603115898,-0.624854158956775,-0.2199722526487169,-0.00843834064450257,0.16588773107497187,0.16173275041051496,0.04740689893221988,0.05059480625359505
6.401376,5.287908263532243,2.140347506845861,1.3178161416508791,-0.04812628440589963,-0.6120507837759193,-0.42603678856581056,-0.3993402666418087,-0.24109127466928007,-0.19450839616934265,-0.19560672639901086,-0.10842030623546235,-0.11951508516644306
13.365216,5.450004978291339,2.64025291470464,2.055804220807103,1.0468873342939207,0.7234295670230287,0.4702371272429329,0.36677383309389383,0.09884105294639363,0.19525447386764713,0.18842338862821562,0.0596987296988336,0.06960837940206144
14.07456,5.487110452517174,2.6061941746593766,2.139887183969364,1.4073254551756795,1.3223687118862317,0.7304294519482767,0.37446014148300016,0.2622949686131337,-0.17737624280629335,-0.16031131360562292,0.043599630499837394,0.03857738565984986
9.749376,5.4784078369073805,1.9994721411865937,1.6571137615372635,0.519430864112129,0.5921802679341797,-0.22218629332642528,-0.14569840615162066,-0.3537102522837816,0.1642265567104566,0.16207105509814201,-0.07715783308973063,-0.024773698634580232
4.06944,5.4310134577744975,0.9359911388319828,0.744647261470489,-0.882306026979196,-0.7821429051544371,-0.6323944919737238,-0.5248991157163205,0.20402657508667763,-0.16302059765875596,-0.21309085269989506,0.04331280383802588,-0.09169724681933948
2.6034048,5.373957232566187,-0.3384666082908547,-0.3329986255497712,-1.4472676023545912,-1.4134972792284195,0.1828430797299011,0.06735119151098394,0.048127067255546115,0.15605219118486605,0.2779422040403035,-0.054724193059603014,0.08408614219545739
2.0864736,5.308061389425939,-1.5199240692232208,-1.3392124949545474,-0.5729175834690281,-0.6865755441687562,0.6482840578744384,0.5201984967419823,-0.18164864419682,-0.11312366713204718,-0.29356804464345165,0.16670462276064332,0.15019508098487278
2.2111488,5.235623742855724,-2.3258109428890923,-2.0431602696154654,0.9384010702429886,0.7340289635022376,-0.10305732098139504,0.05773300678050708,0.09670328895469282,0.014804422634614048,0.21984068178898195,-0.23366073775720644,-0.380297105516584
2.6489376000000004,5.153621076821338,-2.5622461525060554,-2.2831785046406985,1.6105743814989701,1.4888036336672246,-0.6620381712388851,-0.564035028002651,0.1199621636669765,0.13313466445810848,-0.06900539566443327,0.04450376973969814,0.2388411622004097
2.428704,5.06502855382454,-2.169586359165428,-1.9869399326251347,0.7351945806428848,0.8080614089085484,0.06906208063745954,-0.1661359302694225,-0.15456562281976297,-0.3079604793744141,-0.12024162249060079,0.36348762029479853,0.2932997024365348
1.727568,4.992483789011936,-1.2408360963459473,-1.171168873147143,-0.9085688058292186,-0.6916952677852705,0.6867619371448641,0.6701863955772538,-0.11436719524499787,0.4914588471475407,0.3318548102523569,-0.6064494526224742,-0.7120920881588976
1.5552,4.939624494986165,-0.005444567534918361,-0.020151727183247915,-1.759428988710776,-1.5918594247891267,-0.02066878810333393,0.1876877559451393,0.2767450548037423,-0.6734985655532828,-0.571447001882153,0.3151801418804219,0.4784616161413708
6.374592,5.019145202329072,1.195156655414942,1.3795820025333247,-1.1149373253436934,-0.7937129153686729,-1.080877273709824,-0.5265914797155896,-0.0860515540154569,0.8317532527746648,0.8174673457620636,0.38412495375613087,0.34953313558304827
5.410368,5.142212032557092,1.9946492129551847,2.478243652628963,0.319170197601051,0.7400139233216133,-0.4133701340084091,-0.6364765820627868,-0.35937299964085107,-0.9223239119980899,-0.9968531860104028,-0.8937376547632412,-1.0417865505801138
19.0512,5.372044003099982,2.1226856014934086,2.99575509706161,1.2294272919063192,1.5044652722247915,1.1890606015151468,0.7797960688298545,0.44915786508148603,0.8982461060239569,1.02278661405759,0.6607304229033577,0.827045055802503
10.740384,5.486585754796054,1.5103085715724072,2.3117019339734157,0.9428115506343614,0.4208938764785484,0.7903307803497116,0.4898623774271535,0.0017847981233151122,-0.7490540832051993,-0.8756210100012914,0.20154051171245235,0.20923893813907055
3.1104,5.5469842363538575,0.35901184832154076,0.7112005265951876,0.08851269780602343,-0.9936035477412698,-0.8576826389081326,-0.4954282278479695,-0.3493367824702373,0.5098844139143661,0.6208729075069934,-0.9259559696935722,-1.104059463836782
2.0436192,5.604868425732903,-0.930636756646748,-1.1808491724166572,-0.404448695132479,-0.9700970025771801,-1.043246789218599,-0.5274076664045996,0.19925184191926548,-0.22314036182557115,-0.3309321007121125,0.8396160817406941,1.0106413955410918
1.8252,5.663201096180713,-1.9072677235018796,-2.696779659179579,-0.3415755339150975,0.2944421769483587,0.4643391282195295,0.3345393959993059,0.12172518845575747,-0.09148844858692867,0.022478928920995882,-0.02153750930326373,-0.016877040237903155
1.521072,5.721667328226974,-2.2190967343832804,-3.304040715340569,-0.20481606163721242,1.0265624601019872,1.171316369259213,0.5224098048808726,-0.19767410194541193,0.4255941433520607,0.3210775384039581,-0.783557143019859,-0.9583708878987304
1.477872,5.783222582612672,-1.730567153878311,-2.7678459955079187,-0.3232515581371547,0.2479886683510455,-0.033029343165133895,-0.2033012429722104,0.019189456053830815,-0.7551805733316783,-0.6869253676951614,0.8764417156336929,1.0511308120363203
2.901312,5.853056155137581,-0.5723004082276978,-1.2310796084007147,-0.3836706423004046,-0.9505904250165914,-1.1352846241794579,-0.48810512428276115,0.2427078374072064,1.0345141422626651,1.009294667731951,-0.22489665016021335,-0.2523333199715628
2.118096,5.914636509271266,0.8927935363266588,0.7704535877813168,0.08081103673758502,-0.92028820859698,-0.44131037716074123,-0.11017533281123205,-0.4111994636056299,-1.213955413811323,-1.205313313298909,-0.5687524222198391,-0.6696041386121651
18.6108192,6.006044202353393,2.1775552795320494,2.622734665400882,0.8997405085800997,0.5128273104914023,1.032817641872004,0.7545805053363756,0.32292710403364017,1.2642044759054165,1.2283414234026473,0.8572078554788689,0.9318382276132375
11.974608,5.897732000234242,2.8412353314050134,3.3107802982656778,1.1979724483068235,1.2649273392908102,0.7996875662896162,-0.10315521040925239,0.016841118849102023,-1.1920353980568732,-1.1002094828630027,-0.5073976630313694,-0.45177034828078155
13.3399872,5.7850723175906325,2.6642333379753,2.971334491693867,0.47464761472961653,0.6796609920836555,-0.47347639466295965,-0.20755454466700649,-0.22361910926627607,1.034060726437758,0.8937726076185207,-0.0788660056925852,-0.17927883384051765
