ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.877955438456534,-0.22723829906672308,-1.1824006978850403,0.16478094117525185,0.6876196390151763,-0.5136311888141182,-0.7178649231440637,0.4604887759612887,-0.14269286505357306,0.20129062059074257,-0.030778417322747727,0.18416697608727228
1.774656,2.8977689988313937,-0.2393015317037097,-1.198722736897281,-0.0679146652641342,0.270494021316017,0.47353145354776466,0.03994495925200586,-0.4594099485701242,0.20014996845891636,-0.3653105301429731,0.26567572207510226,-0.042249710902990706
1.910304,2.903577237427731,-0.11714463396454157,-0.9667810956734172,-0.2613417502096517,-0.2881606511762637,0.42561445973476525,0.6014423495928929,0.04911443957067657,-0.2081625571674954,0.5094987000353074,-0.48389664395677506,-0.25345585421321654
2.111616,2.921703763418396,0.10524129350834852,-0.4894155067689065,-0.2726383545059771,-0.44643481140817254,-0.33906854031265,-0.0015127606149517303,0.3169200709797876,0.1412069212233154,-0.6123590865045306,0.4247438567266505,0.36322915425869384
2.402784,2.967988772173756,0.35058459654504703,0.12421280460255832,-0.11797849194133703,-0.08624696430043446,-0.5661393983777451,-0.5326082374614934,-0.24732941403936626,-0.005612549234247888,0.6803804058040779,-0.04111903725279666,-0.12334848651801296
2.99808,3.0236282154848606,0.5295462134385909,0.6678457329146118,0.06261083262648831,0.3248761848275052,0.10690276215556233,-0.051256047951979355,-0.14823652188694889,-0.13842746913346057,-0.7193147409454612,-0.3948531427400568,-0.26524201878970577
8.399808,3.0803038717454214,0.5728070581412705,0.977028607170998,0.12925146845383723,0.3428260884927616,0.584593096381545,0.5461862828729684,0.3058988720134437,0.20684862107886476,0.7160912905918895,0.5229899092526873,0.41498283380431455
3.053376,3.1041054603002243,0.4499998295794053,0.9263426911074777,0.022405822801497298,-0.04695577060930225,-0.0394648656002338,0.011951149886920837,-0.10119437930924348,-0.18558276855913533,-0.6564238749153667,-0.2594391230217347,-0.17236817166050966
2.867616,3.2150045327784453,0.16827077533873197,0.7594643126336156,-0.19285913038147603,-0.19597686138221013,-0.6976259272090723,-0.3502734570848935,-0.2165943015517312,0.1414741330482637,0.548054622475668,-0.12697302999345514,-0.1843496686718862
2.914272,3.395440175799031,-0.24531268641513665,0.4953403097604867,-0.4144289314229074,-0.05779775529631041,-0.34128885244228113,-0.1071913494844399,0.1582892414824648,-0.14260442718050892,-0.4241052706304518,0.30236202059389494,0.29556952523615687
3.502656,3.594565396201951,-0.7255558527122967,0.09553205138030509,-0.4620165780426003,0.014539901580898322,0.5034932204668956,0.23904078763579334,0.12957550934506926,0.14861176847731478,0.30634382359868034,-0.20566111729446393,-0.1358129106375466
1.876608,3.7626746976318564,-1.1634399312543344,-0.44012016205169663,-0.20384276932095005,-0.13322159091636035,0.5289765508722121,0.10050333015305746,-0.2352036055489787,-0.09002319378711676,-0.20072002671966582,0.022731465039627113,-0.07170676409764945
1.3981248,3.995649713426111,-1.5474226332838068,-0.9455458458323563,0.28360043071142665,-0.23556304033027553,-0.36526219018109246,-0.08985952064106668,0.008446422421390124,-0.02425286517690162,0.11304426285842469,0.07134275304531158,0.13394731298283985
1.3571712,4.236213081865954,-1.6341916226022268,-1.3206228556215862,0.6647903635891657,0.09064574542839261,-0.7206303471461107,-0.15722199380721505,0.23412817673075495,0.13050631809282923,-0.031060361838125494,-0.07550611051534235,-0.05987919417648721
2.6462592,4.485127159529777,-1.3394089828793645,-1.3987592955585535,0.5621375441447782,0.573976208390341,0.07519605658094751,-0.06677320707731942,-0.13591053259121177,-0.1509855897279386,-0.034587709223319434,0.06640717051267431,0.009840377899187324
4.2768,4.728529212656735,-0.6708577743235146,-1.101477532507815,-0.08028702369690556,0.48449264610852155,0.7905306777344262,0.21185932161997825,-0.17735516209131738,0.10830775174074513,0.08514832973721644,-0.06883539362066775,-0.03325505335741313
4.205088,4.944915119012307,0.26426030793552685,-0.4638835861120267,-0.7876301820476681,-0.349432450451054,0.2711668086836918,0.20067290474178753,0.28344324857171665,-0.09589955653190103,-0.1289185073165247,0.03429244669892019,0.03210144681521766
4.48416,5.1321282042867065,1.2806078084304526,0.41186455232627156,-0.8538496196644184,-1.0290833418400716,-0.645559325262381,-0.2305389380532928,-0.0012271626251582346,0.15232806585454187,0.1684868848372135,0.04971172778494872,0.049291143925191405
6.401376,5.288005165106555,2.1502889169530754,1.3203293790046018,-0.02967596668342093,-0.6067037484880403,-0.45553442411111184,-0.40314406782585593,-0.24257884994861434,-0.20501728407431874,-0.19460779302417405,-0.10256641012416136,-0.11741891678452042
13.365216,5.450021207644064,2.6468202932272598,2.057576459607758,1.04973169372544,0.7244990848149953,0.45995450465148036,0.3640235797255351,0.10299808364769153,0.1852904373513521,0.19966882054401547,0.05839579744437498,0.06623603761604638
14.07456,5.487016904333946,2.6115949350576964,2.1412051294699332,1.394339112261098,1.3181661988543214,0.73694924836263,0.38065408873641565,0.24545568829599906,-0.13110156987821914,-0.18699514996783015,0.03493263423873645,0.04234278023527343
9.749376,5.478024889874777,2.0036175347231624,1.6584657487479746,0.5032825152570514,0.597150559462936,-0.20975750160934262,-0.1537953677997114,-0.3271889023388878,0.14440434462926335,0.1665646940215034,-0.07516275375264414,-0.03622976121609044
