ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.891082737386407,-0.29127669496468156,-1.1203180294990704,0.19604293264105233,0.6620783441799167,-0.5699195603338449,-0.6920388089888522,0.5933829600775872,0.0724738668850991,-0.14454177144846675,0.0014926569052412172,0.16323736715962184
1.774656,2.9130177882427972,-0.31112249724256497,-1.1468863219011913,-0.04487419208944507,0.2706874351516469,0.4648982964277839,0.008250463772073391,-0.594338879795933,-0.20373702361493048,0.2588615022962672,0.19692639177648674,-0.03702696302298321
1.910304,2.92021463054463,-0.18581243990228727,-0.9275902366438545,-0.2574638747342663,-0.28001648961669645,0.4452026960715731,0.6031878163146005,0.1352767355326007,0.36555266195116304,-0.28540337047651115,-0.39345270898047974,-0.22939142006046728
2.111616,2.9393262208550706,0.05036844783550819,-0.4647729330727366,-0.2811606568459464,-0.4432017457732901,-0.32786810989940823,0.01767557878406384,0.2704546623717765,-0.5172133117396748,0.18770952387190554,0.35539086020607896,0.32490746340665444
2.402784,2.9858263610881712,0.3164658393667631,0.13534104097396482,-0.12312925424232082,-0.08491135567155056,-0.5746120620954441,-0.5378680923259195,-0.19177363222123284,0.6257508224172229,-0.007211848201012344,-0.03312283473679918,-0.1079709843518439
2.99808,3.0410838223733614,0.5177634975265816,0.6683444117792533,0.06585775047658189,0.32816471935772273,0.0950621172262734,-0.05890280015948853,-0.23781146613199058,-0.6809999360723253,-0.15820517194924608,-0.33978503542516864,-0.24249190900155468
8.399808,3.0965522874810674,0.5788844623707419,0.9696245238482378,0.13219420482242716,0.3424559455651777,0.5869515693587003,0.554174390951512,0.4017123454652051,0.6828857069513322,0.2364358272719759,0.4409891048296301,0.3769476310839878
3.053376,3.1179363078703566,0.4650104352029533,0.9135114014566456,0.015997588461935774,-0.056273038015699745,-0.040218854281889135,0.004530256140683239,-0.1630098237705204,-0.6323396885293073,-0.22834195447951186,-0.19085573415595783,-0.15257089589969025
2.867616,3.2240758542510832,0.18387973852188721,0.7435468744053524,-0.20390468699346828,-0.20405080969798048,-0.7022549453384603,-0.353360637801983,-0.20716303991056786,0.5361288264117463,0.19023362320821025,-0.1663505384662333,-0.1731642585895861
2.914272,3.4000887632665013,-0.2320380399655498,0.48216032407029263,-0.42000048124971057,-0.05425154306005706,-0.34430606591864643,-0.09255180777785511,0.16820059406766613,-0.41474647025101713,-0.1615624957386247,0.3123010467221844,0.27097817583481726
3.502656,3.595510652591607,-0.715340189800444,0.0900568981372706,-0.46379651059186655,0.02453908768838331,0.49856338245858445,0.23641702318255964,0.135126139230283,0.29081142110670494,0.125760175848276,-0.19499557433284387,-0.11999650551851447
1.876608,3.7610169598670162,-1.1565054270145678,-0.43556157900629305,-0.2115587599229496,-0.13094052943672477,0.5281654206520171,0.08742622025535178,-0.25776091332683765,-0.17919230894661756,-0.054656027641752425,0.00431153109952676,-0.0781365865781691
1.3981248,3.993991029973525,-1.540987363765055,-0.9383727479243552,0.26902495604618143,-0.24217422625621285,-0.35835717593189287,-0.08734556180552384,0.020231937702558402,0.09204532483180901,-0.03658398427918224,0.08558630315527715,0.14106630825287078
1.3571712,4.2351397073957475,-1.6314095502173085,-1.3145532593906581,0.6551167153405721,0.08156789368368704,-0.713625223615821,-0.14138998823232815,0.23553711037162428,-0.012721881774821774,0.10833209220222013,-0.07988788250584644,-0.06493453325706305
2.6462592,4.485032087341087,-1.342380858376776,-1.3978515423355127,0.5675101276247752,0.5736635413501042,0.07294539048243813,-0.07383468142620744,-0.1331736394719051,-0.04700110857033455,-0.12901301504817417,0.06504630416057078,0.005316594269937341
4.2768,4.729535474522353,-0.6785851139030584,-1.1063822418243776,-0.06399810701366916,0.4915937476807215,0.7805240358137114,0.20228738501730814,-0.19545502671569223,0.09036296498642289,0.11750808545057116,-0.06916389469980776,-0.021427309314480236
4.205088,4.946555615407213,0.25526320924448404,-0.47072864132333136,-0.7745946835618093,-0.3437703272053074,0.26907507314074725,0.20653852023606714,0.30773945599140823,-0.129668971155162,-0.12357438712342796,0.03809627153950912,0.024156864809613227
4.48416,5.1338329008907,1.273331241200445,0.4065425030132765,-0.8513418667028706,-1.0300825982490602,-0.6385284279611517,-0.22844594858282377,-0.010030071440733729,0.16819002173712608,0.16237340601273026,0.047989343423733205,0.05032949665863429
6.401376,5.289442427128158,2.1455666101253623,1.3176589308048279,-0.0324635854310563,-0.6090213873566618,-0.44554163699908306,-0.40505389915614104,-0.2465843106089822,-0.19439518371339995,-0.19553601807555343,-0.10414404083928135,-0.11855190587818402
13.365216,5.4510696477444425,2.643650493955231,2.0554125619195047,1.0511197677088335,0.7237200351248315,0.4627441538886888,0.36350791910270513,0.09955968728541109,0.19818381625081274,0.18789325675945498,0.058395330927533996,0.06995932933255336
14.07456,5.487907157913342,2.6087637340289365,2.138965186185895,1.4008878611093836,1.3198584732523158,0.7343576380473008,0.384676781791095,0.2680388401791377,-0.1848195901313537,-0.16002486340944225,0.0388443572156894,0.03710442381769907
9.749376,5.478720283958246,2.0014036575597003,1.655422318117285,0.5103958682658859,0.5971339065171991,-0.21567229170067992,-0.160248546527505,-0.3553310645967976,0.16828814359278013,0.1679923763231553,-0.07632975663491981,-0.022398894874348967
4.06944,5.431021458019528,0.936875102966999,0.7431157117853875,-0.8824812327686545,-0.7780832871288524,-0.6320638316255047,-0.5174161619628473,0.19219626217871047,-0.15195466569182495,-0.2340737218659602,0.05534080503778973,-0.093036438944768
