ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8909029051364064,-0.28999790750877724,-1.1218267945036862,0.19577566641523683,0.6625097400378395,-0.5693275516769546,-0.6924686396775123,0.5945057393751689,0.07304187287994851,-0.14707093037246902,0.0033259551286996952,0.16232594476610773
1.774656,2.912887828552114,-0.30988083384800225,-1.1481454579791832,-0.044989265353825816,0.2708211662712478,0.4649653667691823,0.008710035094503243,-0.5953173722694387,-0.20455075300647657,0.2600676172922781,0.19587501169118568,-0.035787343213586814
1.910304,2.9201349458362196,-0.18476203151297868,-0.9285116904018285,-0.25742381569506095,-0.28011225701804815,0.44501042478695396,0.6031646091320139,0.13562474751007417,0.3663960344673946,-0.2848055222417236,-0.3940801124490763,-0.23033133241393688
2.111616,2.939267530346388,0.051085412435294575,-0.46532675719028105,-0.2810295004022007,-0.4433695397199545,-0.327936477828658,0.017458211939197138,0.2711290271417294,-0.5178924703082594,0.1860462579973174,0.35702932497235895,0.3251549806170764
2.402784,2.9857505242610882,0.31679019837138533,0.13511916297719695,-0.12298404607384654,-0.08500802337942187,-0.5744917755977743,-0.5378304974802851,-0.19320741759073345,0.6262342487986162,-0.005835762541428929,-0.03417849732169626,-0.10757411442310043
2.99808,3.04095843703502,0.5177275898474863,0.6683928608927792,0.0659434494030667,0.3281867776788362,0.09509117185153403,-0.05880593690114711,-0.23598436056268332,-0.6813622750688908,-0.1586734839349775,-0.3402732783298685,-0.24312095191115413
8.399808,3.0963676609974096,0.5785996331200407,0.9698709729976809,0.1322120488188058,0.34256811777389967,0.5868322290752959,0.5541289236747133,0.3999092090132386,0.6831740011424067,0.23632000432294475,0.44242530056829665,0.37739989849526523
3.053376,3.117749038945556,0.4646611077357751,0.9138603709626716,0.016055992273631192,-0.05614923423331601,-0.040252063757178075,0.004519041373005024,-0.1616311762144796,-0.6325228167261903,-0.2282893963905222,-0.19192330710220387,-0.15270155686674736
2.867616,3.2239280705876947,0.1835735052323329,0.7439050296689194,-0.20378051499596164,-0.20400345602324085,-0.7022740809423395,-0.3532843251178422,-0.20760322866990044,0.536180933180642,0.1905860422450052,-0.16629143551481923,-0.1733205396504913
2.914272,3.400043617931689,-0.23223427280668582,0.48240569190150556,-0.4198326749441511,-0.05430816864628778,-0.3442920905412623,-0.09272407395734142,0.16812342902458083,-0.41469651419406767,-0.16206736609998046,0.31255437962175336,0.2713000427102511
3.502656,3.5955346561637995,-0.7154485644344037,0.09012555224037695,-0.46366958158850546,0.024440811961389804,0.4984071148389857,0.23648373135606554,0.13512378141184458,0.2907286520298943,0.12606782018753543,-0.19482403261236625,-0.120313941554616
1.876608,3.761113328751151,-1.1565390193141456,-0.4356790640219726,-0.21152216628098788,-0.13095171112687032,0.5281357114188173,0.08754279294362959,-0.2576852194983036,-0.17911966452761244,-0.05462445475714576,0.0038391377543083895,-0.07790167134086906
1.3981248,3.9940851586217008,-1.5410251781712285,-0.9385049520873817,0.2689797750635991,-0.24210822852765868,-0.3582917878061694,-0.08736197255430729,0.020623289483333907,0.09197157737843166,-0.03687394765617071,0.08567687537734003,0.14095419087851083
1.3571712,4.235201579233124,-1.6314323645761093,-1.3146524044378174,0.6550694926541021,0.08165325096849681,-0.7135493888946508,-0.14155070562662356,0.23460231521116182,-0.012654848900109173,0.10892800707669255,-0.07944240216330818,-0.06500133054495708
2.6462592,4.485040511899217,-1.3423723633405997,-1.3978746301921934,0.5675296454186131,0.5736766522056708,0.07293972150521645,-0.07382155232780602,-0.1323595517808037,-0.04705213446497508,-0.12948983633024874,0.06455588734472713,0.005486850063182123
4.2768,4.729490941932512,-0.6785489541536184,-1.106318158926387,-0.0639431662566486,0.49153055448058997,0.7804220804053976,0.2025249758965109,-0.19564527833063805,0.09039314029253888,0.1175575489476099,-0.06909010844467937,-0.021573575843189672
4.205088,4.946472015989596,0.2553079651133579,-0.4706164463407627,-0.7746055720706607,-0.34382755394406606,0.26905700934994625,0.2063378472011733,0.3075004937357891,-0.1296828100973941,-0.12340060718045713,0.038321702894540684,0.02422395534893698
4.48416,5.133742515970616,1.273366441285387,0.40666033436778976,-0.8514524509779727,-1.0300809346681106,-0.6384464933918297,-0.22841603316932982,-0.009969363827204833,0.16819454154155977,0.16233640008799616,0.04793119893211492,0.05029384384898252
