ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.877314268954517,-0.27328211649179224,-1.1335687507117589,0.1958961804538881,0.6662906509392879,-0.5647526779424238,-0.6959380318144228,0.4949524868967349,-0.005385569989686797,0.07270989448725329,-0.036937492294400735,0.16439715751279768
1.774656,2.9007770322165127,-0.29008396170458817,-1.1582028686838868,-0.04534359727681876,0.2728809091188839,0.4615692957185003,0.01213607725482918,-0.46249895101232175,-0.0037471597695366305,-0.09265804112398389,0.2211955645235344,-0.041368299261133015
1.910304,2.9110373807161447,-0.16596759944419612,-0.9369382527218949,-0.25763749220199933,-0.2799432179068529,0.4475983864992825,0.6025668300105336,0.00560013464431149,0.05347780351294812,0.13825994996938892,-0.38378408096554906,-0.22396584211212733
2.111616,2.932786416483727,0.06581085951199785,-0.4711118211597589,-0.2808151035600601,-0.4444190121008151,-0.3275816650495431,0.015885372748560056,0.3631025004413033,-0.1622128572576039,-0.22471432058843951,0.3231818138028012,0.32170381672782256
2.402784,2.9810615712768884,0.32555140637926516,0.13239539100421624,-0.1237434464662582,-0.0854963513909303,-0.577726562462613,-0.5357988637252914,-0.24569997492133097,0.3085432114401371,0.341669793490912,-0.009487269464593199,-0.10848490516040565
2.99808,3.037500710253062,0.5200664021939304,0.6682351380776264,0.06517924790885024,0.32856904694231986,0.09711212937969232,-0.05964702626598104,-0.2086782371622211,-0.4277548130443131,-0.4470250627588214,-0.3356524411742288,-0.23982509434992028
8.399808,3.0938335362929132,0.5757909139518658,0.9718776984275636,0.13323935596019304,0.3433963247911328,0.5892916799657638,0.5534300921642169,0.38275999262628135,0.45747897807378723,0.5008135303932463,0.42253519651458193,0.375360700838447
3.053376,3.1162931975526273,0.45904543097129535,0.9171264303797344,0.01904859158757778,-0.055865295077699426,-0.03775384285500626,0.004686867063836371,-0.14485986373066959,-0.38974742614233837,-0.4961015413570237,-0.18474367947739972,-0.153752868914945
2.867616,3.222707997480479,0.17681089592801,0.7477773386414195,-0.2006744478730529,-0.2043493481883712,-0.7014753843011984,-0.3505387211596829,-0.23100887144040122,0.2822118903197566,0.44977995115419944,-0.1511134088263713,-0.17251189173479575
2.914272,3.398405582792132,-0.23911659554624434,0.4859138406654283,-0.417910278394842,-0.05461670583882914,-0.3431121435142822,-0.09549519589138986,0.18804906031207874,-0.19451046513620474,-0.38455899559307377,0.2971230565800705,0.2741008395651504
3.502656,3.5934636226505603,-0.7214480725848141,0.0929806473933827,-0.46209676504065145,0.02495381868239294,0.5024020420602195,0.23536676946278048,0.12736390480421053,0.12571080786440467,0.3057696111840213,-0.1968331959001607,-0.12497719057634961
1.876608,3.759081331894219,-1.1606995512820002,-0.4337535859402373,-0.20841513919641796,-0.1303667286051309,0.5298105645168002,0.08959163660187948,-0.251676709045237,-0.0448611281293688,-0.21414264239692504,0.01570494856784572,-0.07366499698543305
1.3981248,3.9924680489130577,-1.5445047792308004,-0.9365838297551612,0.2735802494750557,-0.2428245299325026,-0.35915490822687696,-0.08696674859194194,0.0009333352156400734,-0.050517124754858284,0.1286110188199641,0.08494440355558142,0.1381396645128411
