,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.889835277214938,-0.28969902599666775,-1.1205423873658822,0.1941985639583653,0.6627033230659422,-0.5668351979158863,-0.6942488047878721,0.5973263058199769,0.05446772120222521,-0.13083225344514093,0.001067308573310812,0.16425516967670437,1.761696
1,2.911614315968598,-0.3090135212809463,-1.1466737453064533,-0.04683047972462004,0.2707653158965116,0.46599250627333616,0.009474618958098313,-0.6015134642733995,-0.17496030269381058,0.2326422853159808,0.19939696469992801,-0.036238493833200394,1.774656
2,2.9185708458077126,-0.18347818292713527,-0.9271194669679014,-0.25847135565866536,-0.28054894540925296,0.4442222564958813,0.6038050496153295,0.14426279897576375,0.3318232119839904,-0.2522790801857263,-0.3976644344287705,-0.23281869730121518,1.910304
3,2.9374999786883103,0.052596215707493066,-0.46456255337858327,-0.28099382199010914,-0.4435002708771806,-0.32842223199468723,0.017045945768572685,0.26298061148114477,-0.4839908866563641,0.15505513750717478,0.3588467394193742,0.32906113632486444,2.111616
4,2.983861756652098,0.31835136339870984,0.1350307890064078,-0.12239072893164252,-0.0849502418609795,-0.5740885228970086,-0.5379053290122042,-0.1882169497633012,0.5952622752302077,0.020151471766306224,-0.03328322176076316,-0.10903866182782056,2.402784
5,3.039319310513445,0.5192525768382134,0.6677897995700426,0.06644342468245608,0.32840035204822177,0.09533546026613181,-0.058867429710915464,-0.23767941164212117,-0.6541230620243393,-0.1792668719524889,-0.3429609747552005,-0.24556317383344672,2.99808
6,3.0950763310083427,0.5800249436533785,0.9691608912787534,0.132435839031833,0.3426231234746443,0.586704105076936,0.553958773675613,0.4003325649911588,0.6621349912250026,0.25115231636729757,0.44517626274417194,0.38102785747286505,8.399808
7,3.116822958146611,0.46587556917603246,0.913445112862708,0.016027722942504846,-0.05611680695807923,-0.03999676829509729,0.00472220104775551,-0.16269957078666455,-0.6211632633986983,-0.23561276529975156,-0.19367465606772666,-0.1542537333695988,3.053376
8,3.2233332803519805,0.1845296585944778,0.7437848618553305,-0.2039375009417368,-0.20425463716871786,-0.7021310447483875,-0.352958847286476,-0.20594074040691207,0.5351175220107931,0.18956286989730034,-0.16539527852936667,-0.17409414362828457,2.867616
9,3.3996692072144854,-0.23155192362617089,0.48242721859034665,-0.4200426927487128,-0.05441605632688666,-0.3445740072384264,-0.09267980977271156,0.1662671896414162,-0.4203457898672176,-0.1550099616197234,0.31211075993598925,0.2724178658176148,2.914272
10,3.595351519280755,-0.714977195162295,0.09017473755208534,-0.4638946837667655,0.02483291475968384,0.4982397933826045,0.23614209951417298,0.13689727432176754,0.2985589240020492,0.11659458352078217,-0.1946964048711284,-0.1205675625337054,3.502656
