ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8865944348994073,-0.29811127297499995,-1.1170834806980925,0.20019514496192023,0.6635017979708012,-0.566338041508979,-0.6976049684804357,0.47580747912869975,-0.0012696536120853363,0.07764276497597829,-0.02357889848058661,0.1619406938183758
1.774656,2.910136817733349,-0.312961484612239,-1.1442178568295729,-0.04308569133408287,0.27154720381013664,0.46376790265232704,0.014595072407331489,-0.44754916353744356,-0.010438867960633489,-0.09591830381411687,0.20942047017780244,-0.04064009869287648
1.910304,2.918750011012293,-0.18383773943358114,-0.9263121711628529,-0.25740984506250436,-0.2801099340624339,0.4446557049897972,0.6007006113049591,0.0026340825229844342,0.06070240956757511,0.13629756193262552,-0.38278983986989523,-0.2229768517389832
2.111616,2.9388132438737706,0.05392526956075197,-0.46433463717961243,-0.28249961522760597,-0.44390625522767824,-0.3293186759557546,0.014302075960180127,0.3582999790867324,-0.1687051456389379,-0.2180717409549138,0.3317414539648226,0.32137004773823175
2.402784,2.9858840088120586,0.3192130110349757,0.1354179963119183,-0.12682319926694818,-0.08499263560308623,-0.5757205247773685,-0.531986370075954,-0.23971065266933328,0.31422502032465405,0.33342064989987574,-0.017228805117727026,-0.10891449887307018
2.99808,3.041528075724409,0.5181982475312561,0.6680406129130777,0.062495737947714756,0.32862598015080163,0.09799586843153663,-0.06104936632408234,-0.20991999145512952,-0.43275015202107486,-0.4393361743201822,-0.336144496524571,-0.2396043420537566
8.399808,3.097161836882076,0.5769414080497224,0.9691201118478429,0.13260067023654573,0.3431248908835211,0.5887817466599584,0.552910593028819,0.38134867182266596,0.4616329052125238,0.4937429290450689,0.42702718222268965,0.37541505410856535
3.053376,3.118624547836113,0.4612172294238843,0.9130089768850365,0.019452777142945896,-0.056455969697560164,-0.039830243396287324,0.003793306805413378,-0.14617213118540334,-0.39309722953372866,-0.48958994739705497,-0.18428265490108336,-0.15329266198227712
2.867616,3.224449001676861,0.17880954281243266,0.7431660484227852,-0.20076926645453094,-0.20466606273442733,-0.7009027701314746,-0.3469455274663164,-0.22199496551781625,0.28413341716431784,0.44478321713984925,-0.1582459462161043,-0.1742006886955752
2.914272,3.3999753677641964,-0.23826666348735231,0.4819595345047464,-0.4189955968650986,-0.054449889081475834,-0.34067314269137683,-0.09823400025200742,0.18292458779225318,-0.19440818162887014,-0.3823712865283829,0.3018401925587439,0.27497107791462866
3.502656,3.5948784637535267,-0.7221975788738687,0.09055998762818121,-0.4626001507010351,0.025414159497277367,0.5042562817211709,0.23448417180760528,0.12220283351463342,0.12454749100302584,0.3060843642153384,-0.1927180306511946,-0.12225599291466006
1.876608,3.760114165986867,-1.1627238499111747,-0.434429541703297,-0.20676357782324992,-0.13019577500748827,0.5300774331593258,0.09152203952480586,-0.2417171741928598,-0.043959787750586364,-0.215325106693224,0.0076629014614915,-0.07765372705060877
1.3981248,3.9932674751340147,-1.5462448104547815,-0.9372001282962437,0.27724580347108024,-0.2429698409872689,-0.3611880422924105,-0.0868433750982835,-0.002996842697065169,-0.05065457811335794,0.12931456564166113,0.08742387352733533,0.13897070016532284
1.3571712,4.2347097341024655,-1.6336657002889379,-1.3137663379196167,0.6603831183713081,0.08001890021750746,-0.71705476823807,-0.14635477675152228,0.26604815708294266,0.12540872920934498,-0.04742997317438014,-0.08923887413474385,-0.06188700847629184
2.6462592,4.4849476062720575,-1.3405082294032342,-1.3976247751741193,0.564686718288817,0.5737111977613903,0.07340905648576401,-0.07131504373646765,-0.15737027065728063,-0.14080767847256417,-0.022811480598689,0.07434456385384573,0.005597535380482844
4.2768,4.729785479790764,-0.6730549685542413,-1.1068503664154552,-0.0727723828038649,0.49289048106760286,0.7849862316015144,0.20684383750425403,-0.18750691856387847,0.1187643566585464,0.08054879156259862,-0.07106266137506927,-0.025771880472769137
4.205088,4.947121542939827,0.26258916651946684,-0.4718190146458656,-0.7823106899504108,-0.34339865267133945,0.2689620504090089,0.1995017459481906,0.31012602438928,-0.11922476965623108,-0.12875345380239914,0.034297540314297215,0.027996510206177088
4.48416,5.1346612956172475,1.2803043856492113,0.4054725254370117,-0.8533402641967839,-1.0302377034929977,-0.6432833342377349,-0.2267717253153543,-0.011166219730353227,0.1606647303720223,0.16850766606875622,0.04949027976959486,0.049858364059390065
6.401376,5.290379757743501,2.15087255782673,1.3168848102569866,-0.03110559064597322,-0.6093554483201947,-0.45184428003579996,-0.403166952391186,-0.2496607853630712,-0.1969127004931475,-0.1938260619727582,-0.10218870396406061,-0.11870060264101463
13.365216,5.451726974288476,2.6471491577422195,2.0548922915053223,1.050185578724834,0.7236902448570581,0.46084742610548535,0.3651096648365982,0.09805052344294607,0.1862179860608479,0.20024440693738974,0.058698069004203095,0.06840367649462617
14.07456,5.48840400042721,2.6115317817986754,2.138469794943164,1.3972915929363643,1.3197387147241033,0.7350064526605955,0.37928110438555196,0.27428488507872806,-0.15380327443911548,-0.18896291727895634,0.033701298000419364,0.03961656676325945
9.749376,5.4789774327995,2.0034987569124376,1.6550167292541254,0.5064724419892482,0.597467369071598,-0.2129106518112478,-0.15222487819287644,-0.3534214466781222,0.16449766664218765,0.16486211934573483,-0.07486753585903172,-0.027992003473557275
4.06944,5.431051540861982,0.9377668972415653,0.7427068527336825,-0.8831391667157287,-0.7784058046756672,-0.6351323146707455,-0.5235053466186943,0.1660130807948511,-0.24311364448329872,-0.12505556503269408,0.06532934117375173,-0.08507587060900233
2.6034048,5.373511777130713,-0.3389585212536698,-0.33365808267556263,-1.4316387327426374,-1.4193572295797054,0.1705188521900434,0.07007354899691177,0.12319260009416977,0.34346896421619505,0.06430458450169593,-0.09555521011706582,0.07750224923891826
2.0864736,5.3072421078993965,-1.5216686788866587,-1.337217726368305,-0.5564528815234208,-0.6941289781504367,0.6346164891909319,0.5299083958122259,-0.26321026833904426,-0.3843161122657068,0.025051934427706785,0.1947017291723735,0.1519475890309466
2.2111488,5.234537873872737,-2.327437594315904,-2.0389709465084853,0.9382930523945578,0.7359700515965487,-0.10323047104933784,0.052488156792361275,0.1466006135621037,0.31650810693506026,-0.14628117368148483,-0.22258133783024292,-0.37474753176791076
2.6489376000000004,5.152467294373348,-2.562803221128001,-2.2789312785054436,1.5955951033421536,1.4954106921879051,-0.6465200074595215,-0.5760129044708914,0.10017128524921798,-0.1602092344175291,0.29385415952966537,0.006806821434085079,0.22910888986501146
2.428704,5.064045891608421,-2.1690660695739803,-1.9847786049752134,0.7233743795143148,0.8068747455977509,0.08066012623712558,-0.16309628010328128,-0.12370470474528056,-0.035238168557252376,-0.45373773693221847,0.3830425249522817,0.30032789697732937
1.727568,4.991702126038878,-1.2402173834822605,-1.1718167951509233,-0.9059244975408715,-0.6986922934327607,0.6819721255404989,0.6752250854990484,-0.17891611738718213,0.2573848979842788,0.6097713002008033,-0.579912240216613,-0.7130082080528987
1.5552,4.939095769661971,-0.005759070404198874,-0.021947781162599166,-1.747809674412031,-1.5936270856033048,-0.030067462594824138,0.19589635251053192,0.3473598807349301,-0.5232975422078009,-0.7459488256872439,0.2652540818994387,0.4760513572651342
6.374592,5.017790277828685,1.1905999895185262,1.3774640835758232,-1.1197692445900589,-0.7814632880545539,-1.0724656464287439,-0.5394362695516977,-0.11280950690146445,0.812946913628223,0.8389360311374183,0.4133651049107103,0.3494335549271439
5.410368,5.140408589084907,1.9828265361701263,2.477642568015728,0.29724423720690457,0.7401547930508804,-0.38402139871067126,-0.6306389834217337,-0.39550269587316683,-1.0384341944502469,-0.8652751191705064,-0.8783204389183599,-1.0357158929838475
19.0512,5.369301239068153,2.1048007598747445,2.9976210337922793,1.2256835453201245,1.49930570639129,1.2122418676977234,0.7804271703420426,0.5204404026204074,1.0908525557578865,0.8036792184262066,0.6274639174574973,0.8193825832516546
10.740384,5.4847367360662025,1.4915888387205163,2.3179542698031192,0.9743751616131545,0.41286092769212734,0.7780623882398702,0.5011665113416844,-0.04900772831065964,-0.9439399951330323,-0.6487831168265127,0.2086090136064278,0.21276099318710207
3.1104,5.546517446881619,0.34865622423671994,0.7185873896132623,0.1397003689566561,-0.990283197895527,-0.8990914426639987,-0.5126919659733614,-0.33204363357498,0.6788687220788002,0.41769295932306344,-0.9025204431854316,-1.102992427796825
2.0436192,5.605395799433381,-0.9258015955860351,-1.178343069030652,-0.3809737126588489,-0.9607057108802599,-1.068758707377211,-0.5356197158788026,0.17999652883489314,-0.3846740869311079,-0.134586424560663,0.8199366196376191,1.0077532749976923
1.8252,5.664330662015136,-1.8876989118857335,-2.7023394081433216,-0.3786510210732456,0.2922681948864516,0.48161501062063833,0.3411922205016054,0.16651205360411997,0.07754269554197006,-0.17892077803984463,-0.034278922130546674,-0.01637179589722255
1.521072,5.723217209359405,-2.1921191771866346,-3.313686629850485,-0.27450697441905086,1.0171564361246466,1.2110040251312653,0.5357647965826108,-0.2540428004620021,0.2722510836603525,0.5003539457432548,-0.7479880671018097,-0.9563318475815542
1.477872,5.7850414540895345,-1.7066965699546357,-2.7740364299303253,-0.3629628531293787,0.24975096980225334,-0.014469499879091888,-0.1943259650320288,0.05266329108671811,-0.6585765094049645,-0.8015531001378675,0.8513788390602022,1.051658373429582
2.901312,5.8546749084181045,-0.5601929053069611,-1.230441379348066,-0.3659745478650264,-0.9392889269467566,-1.1651030183380884,-0.5093459117767407,0.245863416586887,1.0049144565248278,1.051150629396202,-0.22759820939871933,-0.2573465119456575
2.118096,5.915477707501151,0.8905630415689946,0.7754555768651868,0.12399463052059545,-0.9194615348356888,-0.4822864431901141,-0.1095017383400867,-0.4273590113221488,-1.2094958663771427,-1.220318174171866,-0.5561545534059703,-0.6628176348129
18.6108192,6.004925875499971,2.1658634965502777,2.6262470313191346,0.9264726816458326,0.508272062069228,1.020677203307504,0.7519549666131461,0.304870719123734,1.2164419594186329,1.2899083859330605,0.8680874557877484,0.9270973627317393
11.974608,5.896531406299356,2.8276913099729204,3.312228634448278,1.1926756798075544,1.252927222536792,0.8184050122573323,-0.08734953068908403,0.08067612879773545,-1.058342516808473,-1.2568889019787932,-0.5527529764710354,-0.45119346817258177
13.3399872,5.78367979043182,2.655536466813071,2.9706898558869717,0.4639773495300203,0.6888524796775694,-0.4566516227551019,-0.2205876898050607,-0.29855834736355097,0.8298956361084132,1.1359111159463446,-0.03265762651004882,-0.18010020796045134
5.951232,5.549469420959816,1.7178661683542433,1.569853628232198,-0.7064498071798585,-0.8369199224735548,-0.5869476512734672,-0.40533498238045373,0.31959251442545544,-0.6153424403836442,-0.9433001181103701,0.4522735384931687,0.43647165133646887
3.712176,5.372595852364697,0.34089199351406774,-0.1148903845341927,-1.2069749238974452,-1.369951967061971,0.19411952854845815,0.30655504360180297,-0.11255205089327068,0.4483763569056121,0.699352803030698,-0.5369624708358419,-0.30838378074260936
2.144448,5.221428967707392,-1.0309251009648175,-1.6272127785410844,-0.5075226444655977,-0.43072754771257143,0.4130727331011028,0.4161129813745735,-0.11914498221259053,-0.30707115841266214,-0.41944956150657525,0.4029899863298499,0.13289710530298626
