ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.860091461734836,-0.23331887626220815,-1.1541941033093792,0.17635573920447428,0.6758752928636445,-0.5399265249303667,-0.6991571107450334,0.40412156941006416,0.06697901646172222,0.049788885212136355,0.036542150645989514,0.11853849971412378
1.774656,2.884227286953986,-0.2521332521371951,-1.1748327034081654,-0.059000836828286066,0.280498467285553,0.456135120032032,0.011803834039523398,-0.35379313804297446,-0.10005383432822566,-0.11529117361951191,0.14895036250290797,0.048145867550386565
1.910304,2.9002650547703688,-0.13863972579955192,-0.9517215232095446,-0.25892244487001764,-0.27913674085674706,0.4464612585853902,0.6011029348199685,-0.07093773329062392,0.15954727415734757,0.17105369739906517,-0.35015774496684965,-0.31861030673878704
2.111616,2.9250436250602925,0.08297149464107546,-0.4820796074455308,-0.27551813032922834,-0.4471745913813914,-0.3257956594541151,0.022670381913722337,0.3976376277976489,-0.2561171174802249,-0.23611176129434938,0.336204566440128,0.3698851715319946
2.402784,2.9754090813735976,0.3334992240860492,0.12603601217805407,-0.11526253222443592,-0.0878607274356108,-0.5781322759767326,-0.5452599700513355,-0.276245137448487,0.3725240755470426,0.33057123503489255,-0.04477751180773616,-0.08771747327527375
2.99808,3.0328288518099638,0.5208622859118243,0.6659696430730452,0.06988678607846471,0.3299977768716203,0.09792955899528655,-0.05123032890485906,-0.15283959490750046,-0.46798336809120517,-0.4295932157260706,-0.3128832671160697,-0.30486512799448623
8.399808,3.08991445092003,0.5719591398038938,0.9741157057915855,0.13258923916454587,0.3455154647258364,0.5873159823808886,0.5471122334412856,0.32229901648795317,0.5117667000546907,0.4556634426001585,0.42715847515063243,0.4343981494785053
3.053376,3.1135514982460704,0.4539084186413887,0.9237728519788614,0.017612886289556498,-0.05398860452406197,-0.03323738850302661,0.010303149904549037,-0.11303180444667646,-0.5037049137219078,-0.3829155715242887,-0.2047802045256128,-0.17411431781484835
2.867616,3.220460385528851,0.17243625785238134,0.7551650681835336,-0.20021973159628,-0.2043392600249915,-0.7007711610427495,-0.35775363978561214,-0.2246172645999979,0.45998362883312627,0.2607703565021103,-0.1348651925805013,-0.17863344726986602
2.914272,3.3959702350388854,-0.24096848327064196,0.490423352018367,-0.41592547101600336,-0.05413522816004328,-0.34635062243508646,-0.08822665768191784,0.17276748621858182,-0.39585271101890646,-0.1732070448724814,0.2917129457553787,0.2780641994238734
3.502656,3.591107103372776,-0.7199938138028334,0.09512722927893492,-0.4609813700943208,0.02528648570145118,0.4982192025148762,0.23517279479443817,0.1254892397336102,0.31414486276903136,0.116104839521024,-0.19857455853241185,-0.11844601525656905
1.876608,3.757224730976104,-1.156516238520953,-0.4322689545016944,-0.21095313526376822,-0.1307249067195951,0.5291742242375941,0.08434314702875105,-0.23533055143576354,-0.21876540756993482,-0.044753204740838715,0.017092206188554965,-0.08191390967844618
1.3981248,3.9910867006005333,-1.5408305723136504,-0.9329016321138658,0.26779002547026337,-0.24626185286578495,-0.3558751305970025,-0.08664228457956458,-0.006949495708833138,0.132365467180337,-0.049908278424886814,0.08326545936542744,0.14298639398703553
1.3571712,4.2334689654399895,-1.6311262534935518,-1.3097738185583936,0.6537417664725377,0.0766113501390236,-0.7120703851087876,-0.13727128176495668,0.2671212591922579,-0.04981013214702013,0.12405268031350965,-0.09114802184501124,-0.06662492863959125
2.6462592,4.484627962671473,-1.3420202985382037,-1.3965526766184722,0.5678174383608455,0.5729924238543287,0.07107706847144298,-0.07422935078924082,-0.1687118358991717,-0.022072029988053323,-0.1281649374416978,0.07710142057379775,0.004394015342953031
4.2768,4.730395645122806,-0.6782484739670727,-1.1090600560446702,-0.06260273460380465,0.49534809931354745,0.7782142179953436,0.1967896608572701,-0.15970562465149954,0.08169972075190428,0.09140113822417767,-0.07058799178569296,-0.016843601212313795
4.205088,4.948738555952553,0.2554616012123197,-0.4752811750474946,-0.7741318733638755,-0.34005078654544496,0.26758850350138297,0.21033631431076286,0.2798529930548747,-0.13071084195887064,-0.08842186015358901,0.032232291402271865,0.019474277635105935
4.48416,5.137260301918887,1.2733277412036539,0.403586675319578,-0.8529286132890217,-1.0294719364214688,-0.637718304000712,-0.22842746477835832,0.0014518425902733112,0.16956923476734406,0.1459244714810453,0.04930487433557124,0.05228117687321333
6.401376,5.293257169288305,2.1454228281835235,1.3164815377474361,-0.034545594626545405,-0.6103846736153263,-0.447272933368604,-0.4049251959446045,-0.2469265631861366,-0.19417873829806379,-0.19565527577833763,-0.09985984756897937,-0.12003671283265648
13.365216,5.453711143794719,2.6433683089944062,2.054503620282595,1.0502076078231866,0.7231257461919732,0.46521184954147454,0.361970482805316,0.10410393115679047,0.20121893480646602,0.17685026386905867,0.05773116647771989,0.0732129442563055
14.07456,5.489799967155634,2.6084382460947415,2.137514973516509,1.401223592703282,1.3202770912269768,0.7326800174611808,0.3875209959793105,0.2456610366446306,-0.1914724921626472,-0.12201554952324271,0.03278286502994677,0.032149255873680636
9.749376,5.479796784541868,2.0009811794139614,1.654023205901033,0.5108020634093232,0.5980858209895612,-0.2149483338057804,-0.16526375224964396,-0.31315133401428513,0.16760890223765468,0.12144560161113745,-0.07404253469212507,-0.015961603342716058
4.06944,5.431091366281511,0.936650817813835,0.7413756003945323,-0.8821920967956881,-0.7766662264623011,-0.6406983040697888,-0.511047517879941,0.12392974366144204,-0.12661893421455328,-0.19385000586188517,0.06656030855245584,-0.09909475141962931
2.6034048,5.372906201475594,-0.3385756970894622,-0.33382066198147703,-1.4363837885954467,-1.4184177925250951,0.1725723042648968,0.0673763822347534,0.16930125012429562,0.06301659162362062,0.29958216790113384,-0.09850086115429495,0.08434870372148535
2.0864736,5.3060993750373875,-1.5204260589423206,-1.335501268812733,-0.5618204219397824,-0.695060084436001,0.6482767973770714,0.5239656169451702,-0.3016915538209632,0.02965623572223434,-0.3570172302103172,0.19461013546427974,0.1553820576159919
2.2111488,5.233039810680075,-2.326183917640422,-2.0357861189966395,0.9380570325432945,0.7336989812221321,-0.1022208132431708,0.05575989129377947,0.15895925471726643,-0.15343193365569166,0.30726923618132057,-0.2136539061678373,-0.3843587169340859
2.6489376000000004,5.15091781932271,-2.5621322909722393,-2.2756783724343146,1.6000004064231386,1.493154267660229,-0.6611939601217042,-0.5706878509308716,0.10293160527158791,0.3023737891586368,-0.16222829033054506,-0.010865254819739989,0.2423457317731199
2.428704,5.06274516390863,-2.1690183332706208,-1.9829447862978427,0.7268611651623372,0.8059077124241293,0.07388718932985558,-0.1677051086960002,-0.12091038835744322,-0.46298852006578284,-0.02026554442232606,0.40126210689464026,0.2818733433904126
