ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8693090615694454,-0.2642702586666139,-1.1292672690564591,0.1575658185359062,0.6843350561785083,-0.5133394498447076,-0.7457169318310239,0.5616211380775767,-0.2085031384692982,0.25639623385201593,-0.039685880243943567,0.1332516198985772
1.774656,2.889263261204204,-0.27016337405803853,-1.1500349477770762,-0.08191916497381337,0.27192280214716,0.4810377265959566,0.0520722112672406,-0.5633008880234252,0.280036566064383,-0.40840391893646366,0.2400520140671102,0.03409371242275833
1.910304,2.8943596518531307,-0.13896859750507307,-0.9261070169146143,-0.2706519462690978,-0.29118204263330877,0.42120848570612957,0.6109147562834804,0.11683245773710743,-0.25382577235617876,0.4875296255666239,-0.4136485256405645,-0.3261570758276391
2.111616,2.9127905775480865,0.09337085045115881,-0.4657860344606145,-0.2724752010278424,-0.44960436828334005,-0.33931241939207396,-0.0027412079357945762,0.288039001053006,0.1318248033448438,-0.5204541056524504,0.33456955899641855,0.4013945453585982
2.402784,2.9599266161850917,0.3482859996590463,0.1284770539047546,-0.11117649957835844,-0.08597015755739888,-0.5628803364314484,-0.5425959898960235,-0.23173319796163838,0.024906353098915278,0.5580271389745285,0.024847320161571623,-0.10733030055903625
2.99808,3.019714837151078,0.535432551654517,0.6601554172049263,0.06814933450421831,0.3305223864777059,0.10148718214357748,-0.0522061915504492,-0.17144726472797822,-0.1556833672122891,-0.6068014913997459,-0.4110000498213418,-0.32024334442422
8.399808,3.079414804024022,0.5856504647935682,0.9645748893425289,0.1307566994996939,0.3468264110046871,0.5814715440594088,0.5540775613467217,0.33186453716791925,0.2355171616260791,0.6153655928440431,0.5097451584196421,0.4645431758716761
3.053376,3.1056683256439754,0.46522418932992665,0.915289802150457,0.019363439693673955,-0.050996346684420345,-0.035166789138879995,0.007348717547532545,-0.1140638325010755,-0.2722957220487325,-0.5384570770411536,-0.2587023092453029,-0.18983639770599903
2.867616,3.215553437668448,0.1805361357479908,0.7496234303153488,-0.1970824928162718,-0.20214203884879606,-0.6957784655862427,-0.3523009896555893,-0.22709438280349226,0.27630695249714066,0.40210806012720024,-0.09573493323530581,-0.18637871341043066
2.914272,3.394332197520587,-0.23758427239289165,0.4877770000180014,-0.4144324234185824,-0.0562177555028156,-0.34343318422295166,-0.09925661536382649,0.163194584533914,-0.25425956606944067,-0.27990538246638563,0.2564069996096886,0.2976504177547027
3.502656,3.5916887339116115,-0.7218981438146609,0.09341200031252252,-0.46033693671177417,0.02295004089264705,0.49876076073747594,0.2382070925273019,0.154050138770414,0.1995114600427346,0.19171378637356365,-0.17024403699822993,-0.1351588960436072
1.876608,3.7587586431456965,-1.1622373967258268,-0.43344029151154856,-0.20711793638358658,-0.12991539187747567,0.5303951222906668,0.0886590265944136,-0.27579578619520734,-0.11329742568498613,-0.1114880901515891,0.0022469587096702903,-0.07015943221022992
1.3981248,3.991725253091667,-1.545617186490091,-0.9329871218300697,0.2744057647537347,-0.24633827293917046,-0.3591354162542719,-0.08553166883352525,0.03153894291805739,0.02421517932871271,0.01993971909645352,0.09191845577905783,0.13399115137944448
1.3571712,4.23352354743322,-1.63313586930707,-1.3091081828281406,0.6574380998445478,0.0754787006021739,-0.7128038014247632,-0.14164396353816433,0.23431108505581463,0.05125851406820305,0.06511052436091978,-0.0990369883104348,-0.06422046595630625
