,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.889738424082664,-0.28945462800694255,-1.1211734027699647,0.19541653958587057,0.6628274740454986,-0.569622021192618,-0.6922306801944228,0.5929088569868457,0.0721242492444787,-0.14365981992768756,0.0014572923636109705,0.16336371578267694,1.761696
1,2.912140560763673,-0.309660902600938,-1.1477607092800615,-0.04516119222164401,0.27116453757940934,0.46502825000451736,0.008244430025946548,-0.5934631119397096,-0.20270816024604474,0.2568837402524577,0.19698046464365063,-0.03703190698126728,1.774656
2,2.9197017262537783,-0.1847904138767904,-0.9283423217245824,-0.25736936593450493,-0.27997318799571547,0.4452335325466084,0.6032521476295521,0.13420544347326152,0.3641013275807861,-0.28271692139845844,-0.3935214204016461,-0.22947654615229163,1.910304
3,2.939117197135822,0.050931835398299374,-0.4653027176332434,-0.2807957311357506,-0.4433793176040197,-0.32790545840340557,0.017713391575919946,0.27146006555292185,-0.5155231175175213,0.18483501336548908,0.35544345571712466,0.3250213835483596,2.111616
4,2.9857529081505336,0.3166582079069274,0.13508541120272805,-0.1228366775722229,-0.08504093542169293,-0.5746455364864197,-0.5379058874491763,-0.19256856901252692,0.6239511886426764,-0.0045229741057022654,-0.03312488051361968,-0.10801825534150389,2.402784
5,3.041061275990629,0.5176751731638876,0.6683544428411955,0.06590927851203661,0.32824377495713203,0.09509640170736326,-0.05891679968303385,-0.2371781944012931,-0.6792614971218618,-0.1605325470655223,-0.33983209844858436,-0.2425392104519528,2.99808
6,3.0965284538720037,0.5786057368542858,0.9698206874872994,0.13204635322092814,0.3426074835325918,0.5870055444635168,0.5541616859168719,0.4011817924475434,0.6815707095250135,0.2381965271312758,0.4410578686868331,0.37702515686183674,8.399808
7,3.117953452495601,0.4646770757945298,0.9138084186353229,0.01592807120521776,-0.056206865115326035,-0.040182209044198454,0.004560520553095387,-0.16255265646593067,-0.6318726536656034,-0.2292197457546556,-0.19092196798438282,-0.15259544065366923,3.053376
8,3.2240584355655355,0.18358510397713224,0.7438394832106161,-0.20384626705439052,-0.20411303150072652,-0.7023024204152987,-0.3533205662685869,-0.2075523851717497,0.5366474906807213,0.19010397647567773,-0.1663010828738478,-0.17318273662508205,2.867616
9,3.400000015642681,-0.23221327775536554,0.4824107181627749,-0.4198758304614148,-0.05426644426932827,-0.34441128709063945,-0.09251855501509262,0.16845027102446225,-0.4158919191143329,-0.1606844457695007,0.3122862631125546,0.27098649153320287,2.914272
10,3.5953613798104573,-0.715368112367289,0.09026475854894747,-0.46373632784534924,0.024626855330806843,0.49845399947564706,0.23634967728246226,0.13501267562356814,0.29212138505322743,0.12455663977840749,-0.19501432377872344,-0.11997260691216098,3.502656
11,3.7608571769635795,-1.1564105183491182,-0.4353768360942693,-0.2116242670097996,-0.13088106818506676,0.5281354788127498,0.08733565382493107,-0.25769622549536997,-0.1804669043631575,-0.053426056761726154,0.004341713034782277,-0.07818014637753556,1.876608
12,3.993877608499096,-1.5409105791359936,-0.9381551075375826,0.26887373235339207,-0.24232668936664004,-0.35828638758040704,-0.0872961429940009,0.02010773516098069,0.09339862764889321,-0.037824453599722384,0.08557574200171518,0.14109071455026925,1.3981248
13,4.23508078245624,-1.6313785400318366,-1.3143874088270893,0.6550102342710534,0.0813599231390507,-0.7135487694601247,-0.14126918664439317,0.2357153769776319,-0.01403959403474833,0.10945980392716292,-0.07990581260153412,-0.06492560917140909,1.3571712
14,4.485017662494891,-1.342408651666332,-1.3978184952500807,0.5675607874920491,0.5736481554345328,0.07291779037303349,-0.07384546543649707,-0.13329122592330225,-0.04612348551035215,-0.1297545695604875,0.06506817096757235,0.005288526584971531,2.6462592
15,4.729564241013664,-0.67866533810458,-1.106494427709108,-0.0638323866311764,0.491767658393395,0.7804398735852137,0.2021735615579661,-0.19546636907756842,0.09013902105248774,0.11774357164354211,-0.06916770800108189,-0.021401697722754926,4.2768
16,4.946644240112334,0.2551540176909319,-0.4709197572456853,-0.7744706984935771,-0.3436259883419795,0.26906128773008486,0.20652517367472034,0.3078275735725742,-0.12982452537595648,-0.12351203843247717,0.038088594594904136,0.024140120514128834,4.205088
17,5.133978370761635,1.2732245636324864,0.40635204519831364,-0.8513388746935037,-1.0301105916363238,-0.6384192461841217,-0.2283929569730306,-0.01006172004905199,0.1682861930520295,0.16231327437199575,0.04798970755802178,0.050339234961555956,4.48416
18,5.2896183901687195,2.1454848169199536,1.3175241301877996,-0.0325200980552803,-0.609105455982102,-0.44540499117549354,-0.40502628394038576,-0.24659277968610335,-0.19437104809873587,-0.19553402524681293,-0.10413641120257151,-0.11856024388897912,6.401376
19,5.4511916538976,2.6435977381499973,2.055315840109096,1.051121141720089,0.7236818315429692,0.4628051601476005,0.3635062022708094,0.09953357155853189,0.19831170050133382,0.18778679925348896,0.05839212076755112,0.06997224008094137,13.365216
20,5.4879985982915445,2.6087236425128775,2.1388839054328,1.400950963816336,1.3198836653037178,0.7343351467183368,0.38466641037160443,0.2681472871565185,-0.18517138114461715,-0.1597852980126435,0.03883661327208573,0.03709044628144422,14.07456
21,5.478760029060136,2.001373818473688,1.6553318276618088,0.5104719353774488,0.5971347556099365,-0.21571091459367495,-0.16024323215883593,-0.3554175811074152,0.16839963337935374,0.16796626090489433,-0.07632982247188785,-0.02236071013544752,9.749376
22,5.43102479339094,0.9368618943433303,0.7430585756541093,-0.8824754655924464,-0.7780438869145397,-0.632078546962055,-0.5173692422489341,0.1921598965655711,-0.15116671889754973,-0.23478965467126636,0.05536578545684495,-0.09310743012400043,4.06944
23,5.373651973082038,-0.3386482684238654,-0.3337338744238331,-1.435606771734042,-1.419781818350404,0.17197134794104565,0.07048649732442529,0.06825659306320854,0.12074023105399961,0.3200898621486004,-0.07564603359440696,0.08162506191323496,2.6034048
24,5.307527284217599,-1.520729538352926,-1.3377363795442516,-0.5607592389349695,-0.6948185361874885,0.6370132604511828,0.5258093941004347,-0.19430233854659643,-0.056649904637635695,-0.3515094286190759,0.17760506198982887,0.15502396406389812,2.0864736
25,5.234942065545494,-2.326646536936846,-2.0396078252231358,0.9380771868719298,0.736578836875052,-0.10290990776950883,0.054476034280791015,0.08683640971053368,-0.05309779449552406,0.2834107382905657,-0.2190809439492152,-0.38182946320013694,2.2111488
26,5.152890478081466,-2.562648268037547,-2.2795187599391453,1.5990648896121922,1.4965697629850958,-0.6492156210247512,-0.5729237863395329,0.14685790408894034,0.20214080438880003,-0.13103207766321387,0.011934054691827548,0.23481821915586834,2.6489376000000004
27,5.0643724018699565,-2.1694733217769273,-1.985266591250113,0.7261987014722692,0.8067754880125193,0.07767771381750276,-0.16742423595199032,-0.17292617969107957,-0.37198785738088597,-0.06374641105527198,0.38653953773292754,0.2979647542010914,2.428704
28,4.991927302473806,-1.2405912570288944,-1.1720485946981458,-0.9063662133288882,-0.6996305014352625,0.6833612215685361,0.6725371230673792,-0.12267175802529563,0.5458313943632981,0.2881677499798768,-0.6007184814407854,-0.7122299854956283,1.727568
29,4.939252280982472,-0.005547788834875537,-0.021747674643330894,-1.7507057459557143,-1.5934730410638311,-0.02938132895183426,0.20661048672668703,0.303287961882776,-0.7096841783256022,-0.5498271963274993,0.2912791900423089,0.4751370344684434,1.5552
30,5.018160257117649,1.1930350262809961,1.3774759892413397,-1.119758042671542,-0.7818320580141421,-1.0741605210947756,-0.5515626873772006,-0.10400790696166529,0.8404598893912308,0.8230599527215411,0.4005707037795603,0.353151397587016,6.374592
31,5.1409777441673175,1.9890235250198638,2.4774101211441084,0.29963814264170363,0.7404458615314923,-0.38897468277198916,-0.620534737741469,-0.36371762834827503,-0.9031831750807037,-1.028191858080841,-0.8876313727934054,-1.0448939396877994,5.410368
32,5.370183645710995,2.1142430733519966,2.9966958860749044,1.2220555890119391,1.4986058955102433,1.2041155251410407,0.7735614641027012,0.4648203247398026,0.8638200987393253,1.07002864030161,0.6450624628291329,0.828007394486319,19.0512
33,5.485446752815715,1.501661053465744,2.316840210539597,0.9625501095737166,0.4131164342673705,0.7794031314879235,0.5062399184018891,0.0002516944995534602,-0.7142847381256953,-0.926048406053392,0.2037467964183829,0.21146104270919805,10.740384
34,5.546810400285223,0.3544282508256331,0.7176927077462859,0.1254531270000025,-0.9895428265171451,-0.8894014055853882,-0.5179631570852727,-0.3646159120434369,0.4787074200992931,0.6668354935135508,-0.9116441673252403,-1.1063599309135037,3.1104
35,5.60528664899919,-0.9282372417196832,-1.17831421602821,-0.3852523243433308,-0.9596213326399895,-1.0629587347430764,-0.5341417567770623,0.20981200449322093,-0.19008727052224084,-0.3705574221851872,0.8263344905595491,1.0113563549068239,2.0436192
36,5.663870842183219,-1.898300606772821,-2.7015187482100296,-0.36535956384558693,0.2917307307406685,0.4782006935347806,0.34412110659023615,0.12746091916149435,-0.12896463773656763,0.05641373679913266,-0.024492412127491304,-0.017962060317035847,1.8252
37,5.722536373489825,-2.2068277252311295,-3.3125368554438466,-0.2518379496316674,1.0153614686717214,1.2047022136468026,0.5329502869102701,-0.2124338880576233,0.4616285824808714,0.29525990844651095,-0.7698490125114131,-0.9578814027703251,1.521072
38,5.784356360561044,-1.7195657805526228,-2.7729339696491664,-0.3481361044828268,0.24949095811936542,-0.018729402416916858,-0.19269447717629426,0.028401860646127125,-0.7815958971903275,-0.674949065586585,0.8696866973546299,1.0545408203735718,1.477872
39,5.854190235466876,-0.5664810669382607,-1.2300336173581108,-0.36703509304707344,-0.9384258284156095,-1.156399304039276,-0.5119870991430586,0.24549761540250517,1.0491593500893959,1.012024305317215,-0.23228552060766852,-0.2569119767269314,2.901312
40,5.915339667659371,0.8920146073057841,0.7751911340972453,0.11362796760732075,-0.9184288940934549,-0.47335995781268037,-0.10144529607868717,-0.4178773667255166,-1.2237769620122465,-1.2140259412392045,-0.5589365402535882,-0.6702264184543419,2.118096
41,6.005334734849073,2.1722069539420255,2.62543016799354,0.917267711910209,0.5074879915138207,1.0214061850876126,0.7371317709187717,0.3146037874203947,1.281645639510864,1.229005002579503,0.861944580201294,0.9373546740729002,18.6108192
42,5.8969733288434725,2.834872859426655,3.311799089395196,1.1905680265784608,1.2532829405975598,0.8138451656947754,-0.07128346572717839,0.041811112797069484,-1.2265927399091707,-1.083887626183647,-0.5296055570627741,-0.45717513445041474,11.974608
43,5.784087929632835,2.6601647220846174,2.9704318492700987,0.4644597163850304,0.6883345584035455,-0.4599799193611756,-0.23467483964434743,-0.24647221227820845,1.0850529760125998,0.8636313660148528,-0.05945989821543191,-0.17558904830440794,13.3399872
44,5.549438671742952,1.7183662811706275,1.5701678257582001,-0.7091075994728667,-0.8361540600677774,-0.5842503904353631,-0.39507091432097613,0.27729648022074155,-0.8871097516408636,-0.6460348873444711,0.4659448906388755,0.4277454537509224,5.951232
45,5.372282212484755,0.337356001172064,-0.11459199857457285,-1.2094011188669886,-1.3705050972476023,0.1977577733652007,0.3033808710245672,-0.09782110277981741,0.6552514730109871,0.4662882189678376,-0.5300717712544865,-0.2977494613019421,3.712176
46,5.221048380488143,-1.0376854749231577,-1.6267979252707976,-0.5034351923130539,-0.4313308077898788,0.4158895534603073,0.41359247143637684,-0.10806049681465561,-0.39911128436408055,-0.3109499156311367,0.3853781505872122,0.12591054113472155,2.144448
47,5.070946790824738,-2.010462466553497,-2.5677649109526213,0.6517331899654587,0.9354189233612478,-0.2069547373416265,-0.20841506222255482,0.0802017514474639,0.12127330221191035,0.1445384535278539,-0.1937895498674298,-0.12492728440094292,1.6917984
48,4.917820456554061,-2.332860834324,-2.6987099479304866,1.046473571998803,1.290496457461123,-0.38002684734521414,-0.4848961544691475,0.10265494715337553,0.17019583654691695,0.0407313122459847,-0.061878732630861494,0.11843193473944448,1.728432
49,4.759866744820339,-1.9572392690856335,-2.032406496482099,0.3182831703229617,0.28792301499846634,0.2537725190464925,0.14563982442987927,-0.14743013074421474,-0.4615575311709214,-0.22990140741691353,0.4281481436635695,0.16228061761807072,1.5273792
50,4.597876324019583,-1.0383460111059826,-0.8129064752382625,-0.7078286934039778,-0.989110559022731,0.41657859155592075,0.586247979085411,-0.12192821029794827,0.7428896306480793,0.4345682278837422,-0.7194138486697416,-0.5843357554540954,1.8042912
51,4.426321408848165,0.12200186776778667,0.5513012696339211,-0.9168356356036876,-1.2163724616910552,-0.2684879479907361,-0.17990760858193613,0.43842682451314424,-1.0085528814888345,-0.6957700711446817,0.5903022310877871,0.6397586046501291,2.4821856
52,4.252487305491777,1.1705586438723798,1.664071944074923,-0.07770847582397215,-0.1447555732799546,-0.4845689977402377,-0.5283112789623347,-0.2370848495066832,1.2415300359670598,1.01186861236084,0.05254309449708932,-0.06090886095088141,7.8597216
53,4.010238454295469,1.811048347495676,2.110364989814673,0.9111022564470215,0.9726721686419052,0.2892607077564033,-0.07252082936515593,-0.48377201268286996,-1.400551568579938,-1.2792179035630349,-0.7949650176979922,-0.7344851925621575,5.3391744
54,3.832323961570641,1.899668916267336,2.0239320452281127,1.0369699721367382,1.1885040888749057,0.784828896331434,0.9006296546353582,0.9758816871066897,1.4359402013466367,1.3421930144406875,1.023844742260193,0.9795708198012748,17.424288
55,3.5745553010292266,1.4557373658983355,1.2348906796009012,0.06308045293307339,0.027341582385177605,-0.3603149450430776,-0.18714843926423444,-0.6482331979452792,-1.3267145602791661,-1.1186661907041995,-0.523763325502359,-0.3680703231084002,1.8226944
56,3.537823687282271,0.6170503777569704,0.5504712394602572,-1.2019165906951599,-0.7774558369809483,-1.2004369004980981,-0.5502519339697868,-0.23301607469024044,1.1060775336649977,0.6979009738002366,-0.26246889627151787,-0.4907183788589769,1.7930592
57,3.566926210206772,-0.4236376290251275,-0.11534228782256777,-1.651487290516231,-0.8599270604747721,-0.06971719986174924,-0.22971576855609324,0.6716184457357448,-0.8452821500181643,-0.29038264376556516,0.6464347932946525,0.696842180803103,1.0963296
58,3.6699498480236925,-1.463045347551727,-0.6691219429217755,-0.8749205120073729,-0.33546705382332603,1.1232837320953484,0.5797654148649394,-0.42984765351630294,0.6030593323165638,0.05186905701274569,-0.44223943282594974,-0.13798944166683624,1.675296
59,3.808395322423183,-2.3040761033766306,-1.1533658873146109,0.555851294389756,0.26980481883041135,0.3427570649188288,0.38519333538940487,-0.1641217728335401,-0.39567510465448597,0.019601453285341575,0.08868774677700848,-0.4027737678346692,1.0502784
60,3.9657015510798446,-2.772716172536432,-1.5535885662674869,1.53725746552452,0.6886720846661344,-1.1262864944544433,-0.48381495343690023,0.40779886648340424,0.20677564593326989,-0.02701799772808337,-0.0579600280114802,0.21327139874765474,0.9980928
61,4.135806281755045,-2.7438256310515587,-1.7951652478158782,1.2850316387491552,0.7493990349128644,-0.6797747014145349,-0.6110714174595212,-0.05320802767912459,-0.020550959698397916,0.04107330578737455,0.24044163155572165,0.4431112923588563,0.9912672
62,4.318714720727422,-2.17233509511,-1.752650816891477,-0.04289709538752481,0.2677360272633293,0.969108055530372,0.4457304220959082,-0.3876182634104251,-0.1624321562298118,-0.05113144463820992,-0.10695303208051156,-0.6096201218690732,0.7156512
63,4.522920080886212,-1.1189705499759253,-1.2964352793082368,-1.4267604003344119,-0.617002595638694,0.9185342365164559,0.8867902798876456,0.0897135639499273,0.3418002538757134,0.05684637919302887,-0.5246510258271355,-0.14513374322458258,1.6876512
64,4.740191387002032,0.24265678053123726,-0.41588945426200663,-1.7395071468827839,-1.2283940683527397,-0.7555200233585633,-0.5201874478136052,0.7735775229156845,-0.5355925724567404,-0.15059008002110089,1.0795686010392755,1.0686817016593166,2.5589952
65,5.0072193491345205,1.643231432782393,0.8327538138841898,-0.6764214317618967,-0.7150631070746022,-1.2765686248102586,-1.0272963075819734,-0.99825270557398,0.7601571582104595,0.43811546416211944,-0.8008949158987549,-1.0119465254722109,2.1750336
66,5.292310730038987,2.7680074808659363,2.083441898434075,1.0121534876389224,0.6257067286227215,0.5616524970359831,0.33217280924081377,-0.03711055786998411,-0.987993173188319,-0.872993520068134,-0.3042498625290192,-0.20411291822197528,10.2689856
67,5.584106334400627,3.3256163320459287,2.9132182341749506,1.93578632953526,1.5577602395662058,1.4285944382884006,1.3919568484237537,1.2056638787228813,1.1419757875510494,1.2220522583666222,1.2948517992751376,1.3925935196491963,24.394176
68,5.620807228643492,3.156789693342478,2.589683727759395,1.3454784219404166,0.7216184096197473,-0.19599309357993663,-0.5854695935965254,-1.0103466162771373,-1.1523931721925622,-1.2641766643702008,-1.2371319820311462,-1.2868183592580191,6.702048
69,5.6046217712866495,2.3215443848737536,1.5735041661981022,-0.08443610679608926,-0.5982887272908693,-0.9461512282353635,-1.0436282379242694,-0.014670694714699284,1.016640863898522,0.9941240321162517,0.22033721576811036,0.008530560819909877,9.052128
70,5.4934333637099835,1.065389296880096,0.1283574542434761,-1.1412946569774298,-1.197850635341408,0.07462450250339278,0.4509780769311688,0.5035967271190672,-0.7886606793397793,-0.5781808023833238,0.7824680325364629,1.1531873201182983,5.946048
71,5.331883215216916,-0.26116047143421856,-1.2293010939912297,-1.0294710756465424,-0.6164757132023285,0.9012891369803461,0.9199914215320609,-0.02748048115133393,0.527798079971676,0.17208025288300874,-0.9140888406311863,-1.1194740305271664,2.6555904
72,5.146669705302185,-1.3122753797662619,-2.08094474287642,-0.02664258997879997,0.40220940424206425,0.13198796477029917,-0.4281566942669015,-0.35591624587290255,-0.2683659828970451,0.17873747420857178,0.25021572757049393,0.07570695956471683,1.7132256
73,4.948862403254978,-1.8516871900116774,-2.2236556874149636,0.8751265976530225,0.8663372181059968,-0.7218291436300373,-0.778758124819424,0.10616117507251628,0.034925965957375585,-0.47396593467984643,0.4281770397482578,0.8417008807638034,2.0513952
74,4.732688953018561,-1.809770708186375,-1.7214605448707951,0.9320432148371061,0.48251388099984066,-0.154562368569617,0.34842896023728565,0.2918330843527018,0.1407541853897161,0.666845551397703,-0.498964129590958,-0.7985644790151696,2.6117856
75,4.492929043466483,-1.284376595049468,-0.825765938891912,0.24438103791449953,-0.22539625799251126,0.5976618674682572,0.6386264446233048,-0.2836893279474025,-0.2320680538977287,-0.6897042816384643,0.05445492567713529,0.017423936267804113,2.5044768
76,4.242099733038977,-0.49252090054110303,0.15797229705207702,-0.4632356394218505,-0.5668824771717056,0.2291733298136386,-0.20361478209214115,0.03485428299076592,0.2393243044240576,0.5374979402945068,0.3416523256512973,0.6198203859614818,4.6761408
77,3.9592380362481614,0.3060001526407617,0.8922571616797299,-0.6084684697469717,-0.40950984599416546,-0.5000399632668335,-0.5866007626893673,0.19669930419343715,-0.19060821278922524,-0.29105682671524324,-0.28605123580836556,-0.5351809377519158,1.9466784
78,3.6707526466317812,0.8943111332551094,1.2540277617589397,-0.1769316491714692,0.034278825176402544,-0.1090341582095982,0.17554206827823146,-0.34936041431586534,0.12436463484665827,0.06163520539733886,-0.10841192791914557,-0.04991972572838158,5.4212544
