ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.90027175517869,-0.2819644477254498,-1.12866609993081,0.19035760741047852,0.6615009782339945,-0.5732234351944558,-0.7085712427283227,0.5652703158969857,0.03507885311796544,-0.0830582359445405,0.0188889889786452,0.16581096270683413
1.774656,2.918377712541555,-0.3068890769788196,-1.152694067533836,-0.04615067285000059,0.2752255851963922,0.46374303872272843,0.016435444752835537,-0.5669055441921665,-0.12630844990537243,0.15370617905092784,0.18369496392651213,-0.03757911273074023
1.910304,2.9224885685008792,-0.1853946600561356,-0.9311187812044386,-0.25948725365164926,-0.2807505034191878,0.4472498894587074,0.6033976406374918,0.12589771356833165,0.26169705581510433,-0.1638417422146402,-0.39520146710037846,-0.23463246033406324
2.111616,2.9395667902325706,0.04899348889272093,-0.46574351350090337,-0.281276054653341,-0.45096773514298405,-0.32401907805018315,0.014851856882223458,0.262541167277296,-0.4059848928533923,0.072131618219109,0.3679176283711908,0.3336047243257116
2.402784,2.9851895042301475,0.3153185916109796,0.13626284077744935,-0.11679478350049362,-0.08975119722480393,-0.5766613658973249,-0.5270345698028047,-0.18611324679616498,0.5212135431975882,0.0935535042781013,-0.04052110623809641,-0.11187771463456242
2.99808,3.040535753466386,0.51756389230357,0.6695522984557711,0.07479957248511182,0.3323294396265985,0.08690524596778298,-0.06601070117726904,-0.22940394861006416,-0.5901480291929054,-0.24328029931877215,-0.3465494690614288,-0.24821375494478104
8.399808,3.096176912165437,0.5796754354966065,0.9701892398735809,0.13444641194878199,0.34738191833053333,0.582254304812956,0.5488626131353999,0.38750950390499955,0.6129719301476378,0.3014968881775962,0.45218924003336697,0.38665360197309845
3.053376,3.1171894476050777,0.4668373750415234,0.9131532884364016,0.01257899883524527,-0.055848706999787716,-0.03835226261455235,0.0037144951819996705,-0.15945099017956468,-0.5910654155053916,-0.2663379880570906,-0.19226002118289204,-0.15678222056096733
2.867616,3.2235784674683243,0.18700846188654618,0.7449852342055283,-0.2044917577919956,-0.21370435606330337,-0.7036670419258623,-0.33633877428336123,-0.20035296003251812,0.5242789908725093,0.19882544245853462,-0.17518017543804543,-0.17732553135634654
2.914272,3.400307409401787,-0.22739625606325636,0.4853242960434555,-0.4111274330189033,-0.060003746682498194,-0.3574994634592795,-0.09813848397542599,0.1621103232137442,-0.4225961691875256,-0.14885170726519792,0.31538235257057823,0.27676087842253266
