,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.9014316356661016,-0.2791244361433846,-1.1332938409699715,0.19328242876137808,0.6594102512217322,-0.5743729569130464,-0.7061506890204684,0.5505291677245753,0.060169078226937706,-0.10530111014592781,0.03664262477968293,0.15847384681239846,1.761696
1,2.919381776576382,-0.3047089498981806,-1.1570831802488972,-0.043250914196065415,0.2746005349465776,0.4625171148411085,0.015630615135388104,-0.5455295980385058,-0.13287798173005128,0.15328962533121424,0.16579331158219537,-0.03310635430118676,1.774656
2,2.9234133195606957,-0.18395122814133824,-0.934799697190861,-0.25852221696445477,-0.27962965067926665,0.44784004912569736,0.6019717886597228,0.10411907781286846,0.2257817431170046,-0.11632763857179756,-0.38788805494285583,-0.23170349178542426,1.910304
3,2.9403526052907454,0.04974222367420304,-0.46791431967967245,-0.282107034809881,-0.4500002226497769,-0.32365190569810187,0.015222402058705592,0.2798006889780821,-0.3403511315458461,-0.008514262988545558,0.37294955431654214,0.3260874030535432,2.111616
4,2.9858699719527166,0.31537405282849146,0.1358531185030869,-0.11809531241873242,-0.08949085151878593,-0.5770615290263411,-0.5259318886419366,-0.1981049153749156,0.4636851291837183,0.16866820314092684,-0.05007159120193773,-0.10791038742628567,2.402784
5,3.0408575686861035,0.517161100704081,0.6702894180042033,0.07448477295706503,0.33166434705196707,0.08719799960356882,-0.06602441722216408,-0.21977888950467328,-0.5543936558023886,-0.2974165094165639,-0.3413750904602168,-0.24458664460098656,2.99808
6,3.0962312478835523,0.5787575565132735,0.9714022917882364,0.13497103772441282,0.3465384114772952,0.5825032529914111,0.548397951455953,0.379050088056093,0.5646256785536137,0.36496175287055266,0.4522356553807267,0.380133075304876,8.399808
7,3.1170587764793316,0.46564669754560123,0.9143151169581608,0.013143848088198629,-0.05598219512906359,-0.039106984679408756,0.0037894639025301685,-0.1532575602429107,-0.483969356526034,-0.3824163802538259,-0.19208108956073489,-0.15376433658184832,3.053376
8,3.223413127161829,0.18578121233421976,0.7458987255007022,-0.20429175823551077,-0.21291202964448125,-0.7036364258063844,-0.3361327330609811,-0.20257253366953407,0.3576885119261277,0.37005301223495046,-0.1788777606324247,-0.1767953481085108,2.867616
9,3.4003894674504602,-0.2282905371798388,0.4859434431105609,-0.4112573695795225,-0.0597654897650455,-0.3572417498745231,-0.09921509535047696,0.16445647694914609,-0.2430771911732592,-0.3328202312081434,0.3190590027033078,0.27609127391734056,2.914272
