ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.9018771564657952,-0.2856207641213676,-1.1265315933311473,0.19329605519129459,0.6600351338020557,-0.5795182839630101,-0.7041759892536671,0.5577188252963202,0.09099597699332339,-0.12921704540898898,0.021887857572845257,0.16094867075654773
1.774656,2.9201329557189393,-0.3113242418975945,-1.1509173213550135,-0.04279950321372372,0.27500402798832924,0.4595759385684711,0.013741755984999382,-0.5540789321833125,-0.2290081118211411,0.25501021862299195,0.17705772979227238,-0.037738516205212125
1.910304,2.9244423721628583,-0.18991807765637758,-0.9301238061974964,-0.2584513467410285,-0.2798336009374422,0.4519778180744025,0.6018116022708974,0.11517055688890719,0.38818205040348736,-0.2997869148572881,-0.38669970410116355,-0.22646694930975256
2.111616,2.9414893146837247,0.045146573233099244,-0.46503660369375444,-0.2821848072423448,-0.45047841531933386,-0.32178417381451563,0.01587849642825795,0.2634122526448014,-0.5329697489828883,0.21281799223151376,0.3624888137566127,0.3228363060748355
2.402784,2.987055435780975,0.31266530692902145,0.1369681803923936,-0.117900658503081,-0.0896070386944032,-0.5796642543331163,-0.5251256870807818,-0.17841662940540637,0.6398715839050596,-0.032534695666246484,-0.04209827389103253,-0.10842926943337691
2.99808,3.0419765054823658,0.5164009429155727,0.6699313935997098,0.07487571574380232,0.33198178386538274,0.08629145530047516,-0.06716249188045084,-0.24062181459552615,-0.6973121020342185,-0.1379023052950841,-0.3391542046637906,-0.24122487843823204
8.399808,3.0972346411674754,0.5796031809495178,0.9701193648062506,0.1349151445923331,0.34707985199753183,0.5837697185795895,0.5490202498613078,0.3988754619014198,0.6930413270105247,0.22505442658346514,0.44416740743181105,0.3769272251187777
3.053376,3.1178744359219506,0.46731956623861115,0.9126371720454783,0.01250515818437764,-0.05617853570048144,-0.03788285407599644,0.002981245751453254,-0.16948125035998093,-0.6212660154185401,-0.23459919918224872,-0.18749626843594167,-0.1530374549686847
2.867616,3.2240299387204456,0.18772581687332765,0.7442569284475746,-0.20503340627961233,-0.21340198995265508,-0.7044715203394797,-0.33530369124639864,-0.1954603015599453,0.49959470988457766,0.21809151582345715,-0.1769667102305182,-0.17544529014076993
2.914272,3.4006748693538915,-0.22660296265033955,0.48459839894273565,-0.41159161849651105,-0.059821849872816066,-0.3579823937098424,-0.09919133151783574,0.162183510780021,-0.3654306627443492,-0.20406955554731052,0.31685703617005945,0.27464855929230303
3.502656,3.5967505149738117,-0.7091313677817124,0.09160965388438398,-0.45401201646488315,0.03170995415052566,0.4835801267323401,0.22661668131386065,0.12459262422044795,0.24401639383666118,0.17271628965555944,-0.1861324396936749,-0.11966041482731776
1.876608,3.762740893697735,-1.1511650846645158,-0.4384698004413708,-0.21431892300224897,-0.12141952417318784,0.5257929843389318,0.08477716911879764,-0.24151330894570103,-0.1383079563996452,-0.1005299953835801,-0.009845234468945438,-0.08113321967627214
1.3981248,3.9951674646305038,-1.536708704799806,-0.9451992554789714,0.25164444588024804,-0.24267196972362973,-0.34559662367470345,-0.0810658748419059,0.012357111697060894,0.04972358942978002,0.0091144119944161,0.09082949884840526,0.14053070603859846
1.3571712,4.235716877563012,-1.6296541300618788,-1.321113592501688,0.6410386032945974,0.07518206451074023,-0.701175826460402,-0.13659081643092022,0.23164310126818558,0.027222753709492047,0.0676086563859624,-0.07252305950802011,-0.06018343176907386
2.6462592,4.485168985308589,-1.3438254230971254,-1.3990901750408877,0.5732732942728697,0.574764912697524,0.06827430849273913,-0.07171199751545933,-0.12656695989316136,-0.07272075693712228,-0.10065725989090635,0.05598007966865847,0.003370191934289194
4.2768,4.7292413427191375,-0.6829230094131656,-1.1017186550376432,-0.04462073898999772,0.49833249184817724,0.7658100829184592,0.20052971270040743,-0.19570818405014165,0.0961973318627871,0.10481662035165722,-0.06816647355876596,-0.024990521350909827
4.205088,4.945614344806921,0.24922615111703683,-0.46465424079681633,-0.7633506362475423,-0.34412919564689415,0.26373533381900477,0.19091692244034794,0.303870725878348,-0.12451945968658629,-0.12156377711048834,0.04219028727749504,0.027751544149168778
4.48416,5.132243072541159,1.2672161974272669,0.41002732754737786,-0.8592922511345898,-1.0373152238397263,-0.6250784382115427,-0.2205484822474747,-0.009058342906930342,0.16502866166202876,0.16298879722244763,0.04761286032483439,0.05033582161514378
6.401376,5.287472272965066,2.1407003636110162,1.317918191876558,-0.048387854055797395,-0.6111701818060794,-0.42688396880950347,-0.3993320035196785,-0.2411576712834281,-0.1948126310180169,-0.1958128368100953,-0.10773288494143195,-0.11942479620860924
13.365216,5.449699622399169,2.6404920532883076,2.055894912186416,1.0467190643015478,0.7237941072381971,0.4705975397249112,0.36704086032562255,0.09808285175305582,0.19382460873219273,0.1905472706903837,0.05948890144038804,0.06903420791980439
14.07456,5.486878767982852,2.606391288483447,2.1400840396775886,1.4071274059127916,1.321944466022314,0.7302873121913662,0.37347094050033797,0.2649812606711491,-0.17376183876584192,-0.16487842763205385,0.04263958265312006,0.03939520230292231
9.749376,5.478295935936726,1.9996341728579363,1.6579662556522397,0.5193330632604232,0.5921569420916178,-0.22171462616161242,-0.1442766926736247,-0.355318597936316,0.16382510569078734,0.1632229087688429,-0.07705255026924891,-0.026695917217778874
4.06944,5.430993648538215,0.9360655886921433,0.745491979447258,-0.8824442354687706,-0.7827045214195959,-0.6343480132709153,-0.5267761809177262,0.20165329748497643,-0.17387799122502515,-0.20162356723040972,0.04570742559839211,-0.08869743022854613
2.6034048,5.374023449043097,-0.33849156611228554,-0.3328295645253386,-1.4472818682839532,-1.4145577195978172,0.18282298361227442,0.06788255063068498,0.05851647728966713,0.18228777878157362,0.24788766755168423,-0.058887190213132067,0.08203180182354293
2.0864736,5.308197386516455,-1.5200063299406859,-1.3399765090026017,-0.5728020149390919,-0.6867319959653941,0.6502189468287761,0.5224912798902982,-0.19562235537663775,-0.15182182820748344,-0.2463356262283557,0.16909355066608936,0.14976909575863276
2.2111488,5.235807916042904,-2.325888325177241,-2.044521214234156,0.9385019509418023,0.7356119652233342,-0.10309529661982919,0.056650328364195514,0.10570928696372893,0.05864177254566202,0.16295140180262854,-0.2314784126466106,-0.37774257320641674
2.6489376000000004,5.153815652339982,-2.5622770249033704,-2.284496134406113,1.6106142803102343,1.4908277412741942,-0.6638821206657836,-0.566140751253078,0.11597400361415737,0.09006311981377117,-0.010819593069643313,0.039287280663535123,0.23597114628211932
2.428704,5.065190788503652,-2.169573107216026,-1.9876528729444871,0.7351807200338856,0.808526933837484,0.0686545735780865,-0.16455983015985973,-0.1469643215256344,-0.2680828640983954,-0.17366311379843277,0.36667323487480985,0.29497385891491984
