ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8727825712581123,-0.26492226653995893,-1.128004468449248,0.16852016068491565,0.6770992143824551,-0.5251450102272495,-0.7360786145355918,0.4782838151834697,-0.14288473416222544,0.21984708074651538,0.06006040752676178,0.08213784413205286
1.774656,2.8921853673825026,-0.27360385952160526,-1.1467260850578354,-0.07075929662654942,0.2686309610527994,0.4761539077773723,0.045430170651177215,-0.4893725380304121,0.2458308624735185,-0.3920239762086678,0.13332624282349537,0.08558424328421722
1.910304,2.897637320622168,-0.14418035408937027,-0.9271753259464907,-0.2706064664801082,-0.28736700350956534,0.43124626868961696,0.5993691145027592,0.06843699514625597,-0.2683003146352329,0.5237350860312522,-0.37038900815501125,-0.3421023121762709
2.111616,2.9162343200280025,0.0882921342350983,-0.4671152012089176,-0.28091039700929105,-0.448590754632644,-0.33759341269710985,0.002340633398757841,0.3087795885922754,0.18281785291827937,-0.605979115190605,0.3747756716606822,0.3785646799054699
2.402784,2.9636978728257692,0.3448986536870413,0.12947820136872298,-0.11799109994306511,-0.0846753542499659,-0.5687970847457279,-0.5264942305489466,-0.23127429638386848,-0.030914410316813988,0.6627270019137275,-0.057186748248139116,-0.08068450535872895
2.99808,3.0210523570771817,0.5344351394390471,0.660330188026392,0.06996359770826126,0.33067272625147687,0.10312561536073873,-0.05643881993784356,-0.18529649926440359,-0.10807367383880127,-0.7052021885842695,-0.3443987887742818,-0.3220896534634993
8.399808,3.080909905324073,0.5849717311253793,0.9643185305396118,0.13571586898723237,0.3453244017058756,0.5854674169182755,0.5455866870138026,0.34757292332799006,0.1849672133796953,0.7058367961467142,0.46891847344195653,0.45021805208939647
3.053376,3.10689717752439,0.46495056795153394,0.9146459770877197,0.021599651071987525,-0.053303697724460725,-0.040212734079869396,0.006282279977763747,-0.12313964746318624,-0.20709250908895463,-0.6381720158162565,-0.21923220621373632,-0.17984684322693317
2.867616,3.2164692781561186,0.1808492740227704,0.7485391265037609,-0.1986512496918656,-0.2055717632555245,-0.6996208945729688,-0.34077239675913845,-0.22352797468135,0.20689701403002891,0.5157408948813244,-0.14526176540459573,-0.18747354322855853
2.914272,3.395039895705608,-0.23665872958421966,0.48760486364811423,-0.41768945028901266,-0.05599575695262016,-0.34275010085859875,-0.10083569686295032,0.17215191849334174,-0.19650244290866287,-0.3832739795457464,0.2970839706690632,0.296097508485687
3.502656,3.5923000527135147,-0.7207711989373099,0.09442513908105704,-0.46246702292590736,0.02727539333814896,0.5008019540579474,0.23119692480085866,0.13164624267482006,0.15931909502243588,0.26585866000501235,-0.18508140653195057,-0.13184783329862515
1.876608,3.7591652985484725,-1.1614590471190336,-0.4326026603103017,-0.2073688491375437,-0.12753261227001791,0.5290528842803417,0.08870425519641804,-0.24732597464240694,-0.08412475430033729,-0.1629428913091888,-0.001983639790045199,-0.07497400914636075
1.3981248,3.992303252093368,-1.5453299828121712,-0.9350070364978107,0.2755872834710725,-0.2465925495999587,-0.36054548665330244,-0.08449792226986826,0.006450261123539122,-0.0032661295171259983,0.0720332573513992,0.09155359944267351,0.13543625386818345
1.3571712,4.2340291487121435,-1.6333167350435207,-1.312037301703551,0.6592651134660219,0.07424732898194682,-0.7166427477206133,-0.14281310125523042,0.25323863119959966,0.07374678231999988,0.0112608375444586,-0.08459359422175006,-0.059213162279502206
