,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8999987054324188,-0.2830616534439774,-1.1258460216874737,0.19043192258445513,0.6611345271656518,-0.5734114474871376,-0.7096246257431271,0.5335354751888357,0.10208666127904745,-0.12384856419572367,0.02363132814343141,0.16666969276359572,1.761696
1,2.9177400677004792,-0.3079324063719731,-1.150996604367465,-0.04560182368883929,0.274709516524629,0.46339278732860356,0.01901952148453523,-0.5369924787921274,-0.24040006507944117,0.23443601102798822,0.18164942478241544,-0.034367950548801526,1.774656
2,2.9214913867031247,-0.18624660953950287,-0.9302449853376397,-0.2589184899051716,-0.28033706242550144,0.4470629104502129,0.6017448541414309,0.1095539505147468,0.3978334415869193,-0.27058694463632205,-0.3995614167690192,-0.24148703478328462,1.910304
3,2.938373638602531,0.048587326648541596,-0.46536860105815,-0.28083556464998877,-0.45067124632061895,-0.32393345460682627,0.01400793603598205,0.2660373609938711,-0.535882463923377,0.1855847997766671,0.37554436686217607,0.34017190163918576,2.111616
4,2.9839944677988033,0.31558237582837456,0.1363448741716906,-0.11620314465723072,-0.0893428872294621,-0.5766229282949272,-0.525441417697993,-0.1866520548640247,0.631980783398128,-0.014131900652586488,-0.04381190283500693,-0.11291226496576372,2.402784
5,3.0394582408266775,0.5186682043270472,0.6695118546518929,0.07530548612865241,0.3323013605620569,0.08655022522970625,-0.0655538325025961,-0.22464165768362343,-0.6827342802482552,-0.14611700997749508,-0.35094665109908246,-0.2537219402149837,2.99808
6,3.095179575950477,0.5813836313972391,0.9699286838634169,0.13437069063702559,0.347084354215106,0.5819357567848485,0.5472837166041518,0.3807377126744283,0.6869291119165245,0.2216060407552057,0.4596570546676394,0.3937116705339378,8.399808
7,3.1163137740291686,0.46866874298929273,0.9128951091398466,0.012031422960221139,-0.05612806607568646,-0.038468148736716806,0.004191836572690948,-0.15630420908615775,-0.6385981906945464,-0.21518550733330843,-0.1963668310923608,-0.1596739326724436,3.053376
8,3.2230071380360275,0.18862546144370032,0.7444920293469202,-0.2050006250462689,-0.21365857392937126,-0.7036701043143818,-0.3354160151034572,-0.19859662730667937,0.5405311866299024,0.1821823096626424,-0.17558932206329042,-0.17929085735574246,2.867616
9,3.4000407182759576,-0.22605295535335648,0.4846205765076871,-0.4110991379827831,-0.05965730484551701,-0.3581826038382193,-0.09887850714623929,0.16122424933150697,-0.414978602721805,-0.15867943238515064,0.3161551662360803,0.27975983392184095,2.914272
10,3.5964104501360654,-0.7087542440490524,0.09158561970481184,-0.45356261912551316,0.03242326571352499,0.4820993637298628,0.22612464435913635,0.1238110097558477,0.2890363340112757,0.12639453233952133,-0.18227112737128487,-0.1206412292042003,3.502656
11,3.762595305278847,-1.150806946783492,-0.4381423783497577,-0.21460644912578433,-0.12115352692657248,0.5257178549611109,0.08402449777019562,-0.23825916141848602,-0.17846869360494544,-0.056718048520048435,-0.014843302280948911,-0.08273115100012511,1.876608
12,3.9950052270068124,-1.5363403482321203,-0.9442854788089257,0.2506171744405075,-0.24383171228027986,-0.3450595187478289,-0.08072980930894404,0.010215191983715866,0.09284209858117302,-0.035139283841509474,0.093465199820277,0.14136605938712002,1.3981248
13,4.2356048848866985,-1.6294579060959895,-1.3201869442541405,0.6401764145859454,0.07370442374685358,-0.7004202487084582,-0.1354058535228547,0.23211832555339806,-0.015337180053696851,0.10787505981990375,-0.07176553725325957,-0.05973423870440054,1.3571712
14,4.485182732900912,-1.3439494092595226,-1.398970027994251,0.573580585129898,0.5745568363034699,0.06819595463677174,-0.07167779308431867,-0.12605178226829428,-0.04450578742829058,-0.1266221577189155,0.0541373261169211,0.0023827226656202272,2.6462592
15,4.729359824096597,-0.6833266373536784,-1.1023629257140948,-0.043461662876987744,0.4995317885478412,0.7649473138098429,0.1989516706136306,-0.19650887710671736,0.08964692980771198,0.11205602790370822,-0.06770492488652609,-0.02432852684133013,4.2768
16,4.945792823519358,0.24873183769058818,-0.4654437719764151,-0.7625054997648899,-0.34300461853240116,0.26336995387019974,0.191713885273022,0.3044482992304583,-0.1302044580865157,-0.11818276766327274,0.042958505554796494,0.02741381088506903,4.205088
17,5.132421533764961,1.2668041639887841,0.4095682248269361,-0.8593716880553349,-1.0374453602836633,-0.6245384498566939,-0.22062773296156268,-0.009519193600247722,0.16826381998962556,0.16039688974395674,0.047601447033343625,0.05060634540988949,4.48416
18,5.287631356163882,2.1404171590758554,1.3178953052917,-0.048838539795258575,-0.61161822198105,-0.4254648993656318,-0.3992517388700787,-0.24141542613546416,-0.19377647946841361,-0.1957800175198157,-0.10871357364672511,-0.11970892374900173,6.401376
19,5.4498137229372645,2.6402864201229224,2.055848408949912,1.046644782906389,0.7236240777905155,0.470495940936104,0.366817249348935,0.0979143994589175,0.19802167854175431,0.18638372108665188,0.05998587849269945,0.06937971942793618,13.365216
20,5.486980940528741,2.6061977201839834,2.139968239309923,1.407517353440669,1.3222563703662886,0.7301886317479186,0.37434253174157694,0.2656185829854492,-0.18555499147979873,-0.15531023901236363,0.04323996958974624,0.039114890597860746,14.07456
21,5.478372028307224,1.9994663502960413,1.657596046284489,0.5197459665470768,0.592055508787594,-0.22237742007997,-0.14548794069870724,-0.3563025604823511,0.16815825300145862,0.16065649975831922,-0.0767938197146032,-0.025712912006579103,9.749376
22,5.431045676035264,0.9359817186072777,0.7451687318595699,-0.8823256091747708,-0.7824210495075166,-0.6327710103326128,-0.5254154080174839,0.2021396996314866,-0.14920520446066263,-0.22516403298721088,0.04320304191562032,-0.09079655356896595,4.06944
23,5.374014410702535,-0.3384756618934818,-0.3328934427113572,-1.4476816465096825,-1.4139332091162788,0.18348026984854507,0.06667656188121947,0.056650315019764974,0.11753556543340926,0.30927263225680796,-0.05554369680701185,0.08430270189553135,2.6034048
24,5.308161821889601,-1.5199364372036195,-1.3397684931579537,-0.5733385455713401,-0.6866614165235932,0.6487689528132697,0.5223972571724563,-0.1951431821702616,-0.054593097423257304,-0.3417021513656868,0.1692206527272522,0.14906823881313425,2.0864736
25,5.235725231795021,-2.325822897241333,-2.0438817874005104,0.9383573162199847,0.7347840264549306,-0.10295463574368108,0.0571073128961917,0.11131077447815746,-0.0518776750570675,0.27629061514292935,-0.23813553265464307,-0.37975394888997954,2.2111488
26,5.153725273060778,-2.562272472213336,-2.283791775451013,1.6110316245728518,1.4897828327927627,-0.6627804270953006,-0.5656812612431408,0.10647642373907586,0.19837554387042897,-0.12551563383834574,0.05009935107069257,0.23948812073454603,2.6489376000000004
27,5.0651609725314,-2.1696165431031695,-1.98743807385139,0.7355582883455211,0.8082314063721426,0.06884476210019526,-0.16441901339019718,-0.1411324356124284,-0.3690055687269331,-0.06836235818340454,0.3583702527976153,0.29251231072064593,2.428704
28,4.992593380888766,-1.2408541303114322,-1.1711321447703804,-0.9086749675763287,-0.6922733511147574,0.6868793077141806,0.6703340147758592,-0.1285652633800437,0.5460317889448921,0.2887952490069083,-0.6031392640156497,-0.7124266201620125,1.727568
29,4.939716494088279,-0.005454583931098119,-0.019688209837335473,-1.759734460661084,-1.5924359628090654,-0.020168705559863238,0.1871037828358256,0.2885671853460991,-0.7119710205685053,-0.5442506933518362,0.3139467132459846,0.47956946120259397,1.5552
30,5.019335206709294,1.1951150340079693,1.380469544835867,-1.1147047544628155,-0.7940103306737236,-1.0811321038173622,-0.5266410967342486,-0.09150046621536308,0.8420156843689689,0.813161953293917,0.3840759265205485,0.34840740216694366,6.374592
31,5.142434491833028,1.9945470648827879,2.478507135249603,0.3200050297637022,0.7395190091540288,-0.41445730470791337,-0.6371883332844409,-0.36202285579331456,-0.902009248945085,-1.0153990264812887,-0.8930572742235943,-1.040510687447518,5.410368
32,5.372332576208138,2.122572211753736,2.995466839795655,1.2299184418979225,1.504114747112391,1.1890385578254723,0.7800912700853417,0.4561403693392376,0.8611037836235699,1.054483571265097,0.6597294269613966,0.8262082041320346,19.0512
33,5.486733365352751,1.5102455085037143,2.3103957376427897,0.9422187316340299,0.4215143349941015,0.791010763976316,0.4916129958211142,-0.003987535255226614,-0.712758460111933,-0.9086261768795407,0.20289436106675107,0.20913037325512263,10.740384
34,5.546928295577831,0.35903587773718754,0.7099629668877977,0.08705571725169925,-0.9919310980577171,-0.8562852660225236,-0.4969826056663293,-0.34547560891526463,0.4789861989628097,0.6508605183984595,-0.9278370465060953,-1.1039179496478573,3.1104
35,5.604799199887829,-0.9305875515226972,-1.1811013940998898,-0.405215828028529,-0.9691007834035958,-1.04267891066977,-0.527460959200404,0.193795863341522,-0.19059847260697627,-0.36061754869541995,0.8416956242901715,1.0106899607077648,2.0436192
36,5.6631748948614655,-1.9072478969797737,-2.6958752548685485,-0.34080557450336096,0.29339114146179496,0.46364544950398945,0.3344042893734804,0.13074553533389857,-0.12951628409245688,0.05333598862541066,-0.023500417313025327,-0.016551871402865796,1.8252
37,5.721648725106195,-2.2190980043677766,-3.30263428256152,-0.20319711651122332,1.0244429404602762,1.169537676087631,0.522916055473196,-0.20806054353274617,0.4625664188391771,0.29335919315596076,-0.7816765550633722,-0.9587325070857946,1.521072
38,5.783143409527876,-1.730531950471655,-2.7668274864734035,-0.32240026071163524,0.24705513322779363,-0.03383704154463526,-0.20181701535962004,0.0274962667930914,-0.78125153177354,-0.6684957241843638,0.8745851992122585,1.0507530017578233,1.477872
39,5.852855259505451,-0.5722154141185193,-1.2309381036810478,-0.38449601344648726,-0.9496175163346553,-1.1348045994792282,-0.4908284290498966,0.23778165101007245,1.0471551314373766,1.0012457743604226,-0.22310771862560475,-0.2517180215778903,2.901312
40,5.914484615254058,0.8928429411432837,0.7694727457020966,0.07947608486668524,-0.9190146346616634,-0.4400037944274666,-0.10996203467199556,-0.40730632753412804,-1.2217508401431036,-1.2011088437833395,-0.5701387061965707,-0.6688952055478566,2.118096
41,6.006126322720017,2.1775165259805918,2.622003323920464,0.8992031029452333,0.5131695365197014,1.0336122680076192,0.7561871018997431,0.31593963012344056,1.2817006048696904,1.217344021129672,0.8581428193016976,0.9298739425821263,18.6108192
42,5.897847553053976,2.841139441057385,3.3102791848215016,1.198399501003729,1.264572073242982,0.7992864490470105,-0.10368743100575047,0.029378230899635788,-1.2288790426361824,-1.0750203372193676,-0.5086843004988181,-0.45002332176611254,11.974608
43,5.785239541914156,2.6641686929414106,2.97180596824547,0.4750979941774895,0.6795793804257805,-0.47399698028472553,-0.20749535432010494,-0.23953399116494145,1.086706471733378,0.8554872678401617,-0.07640704724699961,-0.18066474426108733,13.3399872
44,5.549317820122255,1.718594367596956,1.5709648960790161,-0.7174083484984934,-0.8409922841841845,-0.5770066200977201,-0.4096741320071992,0.293516983871345,-0.8854927415966415,-0.6369427077549538,0.4563550189822064,0.4299997474874076,5.951232
45,5.371543362674763,0.3340681547983208,-0.11284021097699125,-1.224672302692755,-1.366607227814699,0.21602941292944133,0.3091776852130446,-0.13737922165308966,0.6500151553547121,0.4569912402249314,-0.4899391890190514,-0.2942108590386219,3.712176
46,5.220297592857457,-1.0435703054231709,-1.6248262102198618,-0.5032665405011709,-0.4287773937575234,0.422191979890655,0.4078367677931111,-0.06672547030979717,-0.3931744034227105,-0.30332718466947445,0.33927205424026147,0.11851711352222678,2.144448
47,5.070387145171253,-2.017190965706089,-2.565892148536777,0.6726063012673066,0.931355467442558,-0.22106971165949849,-0.2065472732653928,0.06796584323653217,0.11915379333814934,0.14098877479957442,-0.17876079590332125,-0.1211980301842945,1.6917984
48,4.917593231788802,-2.338169686256833,-2.6982128836730475,1.0691920619894242,1.2858018409059946,-0.39831931236876933,-0.48113971065842026,0.07442000130147465,0.166764160618471,0.03988426850701501,-0.03197949030792647,0.12259751815381166,1.728432
49,4.760045834078024,-1.959329009049824,-2.0339311204873582,0.32031427624961145,0.2901273883058723,0.2543927366291931,0.14417127569188803,-0.09862532428032621,-0.45549237108027846,-0.22671370902348942,0.3777407789654832,0.15467844400120093,1.5273792
50,4.598415366615853,-1.0366850199131803,-0.8152522374601167,-0.7270977809900855,-0.9829715714174675,0.43464317659704066,0.5920834405222256,-0.1586058135740077,0.73878193202233,0.42931435690090697,-0.6871247853267594,-0.5812098639767393,1.8042912
51,4.427205187997884,0.12641513240113764,0.5484321752670772,-0.9370297996094181,-1.215272139905539,-0.2536935762151242,-0.20131499513448967,0.44746090465067173,-1.0082689680152652,-0.6869527102684084,0.5917480106704004,0.6434563781610693,2.4821856
52,4.253718159423124,1.1756680632100232,1.6627310227843193,-0.08217544152007535,-0.1474901293784406,-0.48649916108493935,-0.5010842835279119,-0.22779654972225152,1.2432240145883937,1.0016566355755236,0.03458111528297493,-0.06681184563074351,7.8597216
53,4.010833021276865,1.815039758954355,2.1093631914365036,0.9202737955295287,0.9775660152611553,0.27750203925765465,-0.0917337451087658,-0.4915630542235889,-1.4018020860390419,-1.272658322879269,-0.7827147719639003,-0.7309314415015016,5.3391744
54,3.8328865276155244,1.9011163270659122,2.0248524066700613,1.0424006931378667,1.1845928574920228,0.7781325883180709,0.9097206041714813,0.9775755229034994,1.4365162382238905,1.3399969206809417,1.0183270494832657,0.9781702642374582,17.424288
55,3.574187599021221,1.4550452710667718,1.2358396990762215,0.06600221781367376,0.024523992591145738,-0.36061415455645957,-0.19252199401232883,-0.6554748542941815,-1.328222245768877,-1.1182651683197287,-0.5106056184780052,-0.36720034413946073,1.8226944
56,3.5385052606234386,0.6165486128666945,0.5546370308449472,-1.1914335474506856,-0.7907812777678185,-1.2103494192337259,-0.526483332835873,-0.22562457112931159,1.1088787971663874,0.6976955300410553,-0.284903009093959,-0.4936308740311473,1.7930592
57,3.5684845602109134,-0.42158981833118087,-0.11112559201694343,-1.6367193186654647,-0.8588422398248813,-0.08664297196240624,-0.2591533325472972,0.6853859850546513,-0.8459530432737615,-0.28945215957755605,0.6489805556177571,0.7029569753161703,1.0963296
58,3.6722317641617988,-1.457355111899732,-0.6688809061920296,-0.8691804677339231,-0.32034785382012876,1.112346132656009,0.579842308214738,-0.4832279278420453,0.5984701175875858,0.050596769932537006,-0.39851703438812414,-0.14068179067668368,1.675296
59,3.8108262433531905,-2.295488801774854,-1.1609123296327908,0.5439408654198733,0.27446125885401274,0.3480140395366645,0.38473927698585353,-0.09000878702599109,-0.38737382884333904,0.01902186763144284,0.013048807768713094,-0.4099902122727804,1.0502784
60,3.967827890950023,-2.763647803909167,-1.5652936033203317,1.5169293803668074,0.6788387063467973,-1.115988786141025,-0.47429233186509695,0.3593245872577842,0.2012454912244288,-0.022724534987444974,-0.007172833852155998,0.22304663792938073,0.9980928
61,4.137614170186381,-2.7372340977337095,-1.8040709998866866,1.274956914163409,0.7463391906681691,-0.6771648866637316,-0.5974780900196204,-0.06786630478731066,-0.022997899510278783,0.03525084261960693,0.2601338489041001,0.4437845120596737,0.9912672
62,4.320109190921868,-2.170345224133438,-1.7538296809374205,-0.035204200058112346,0.27960653908030864,0.9605347690821239,0.43972263341934487,-0.32236262357352075,-0.15382040738822597,-0.047887066838251564,-0.18110385353426942,-0.6197688760404033,0.7156512
63,4.523553303978318,-1.1218222684917418,-1.2905829635697639,-1.4111573268128488,-0.609857054527518,0.9074932281482943,0.8746426388224364,0.02587341204557196,0.3343439794641358,0.054872524629492304,-0.46087598569437405,-0.13883228799200217,1.6876512
64,4.739701661356965,0.2368328568649963,-0.409457561653533,-1.729699076859622,-1.2369610085459746,-0.7609223551464105,-0.5380365439981946,0.7936567854951425,-0.534291390717167,-0.14469229743973708,1.070621086155941,1.072243044487586,2.5589952
65,5.005899141904455,1.6375817533686148,0.8366806887980781,-0.6731300740979415,-0.7243016915764678,-1.2750140413231053,-0.9937642659243608,-0.9834967116463932,0.7630702630959266,0.4291003555418878,-0.8288144771713272,-1.0187773409693703,2.1750336
66,5.290559333806332,2.7642791024246764,2.0837427575810743,1.0067679297959073,0.6292598357384078,0.57104782895015,0.31504195584134603,-0.047742950241834635,-0.9896849092941885,-0.8663605171121267,-0.2876198680303448,-0.20030489945940153,10.2689856
67,5.583033309689316,3.3236451838922876,2.912847132004616,1.927346213074773,1.5574466832943534,1.4389588170022767,1.3952570859797937,1.2003540002973065,1.1407830471753193,1.2186659932157569,1.3035284137469523,1.3923101206272446,24.394176
68,5.61905267380127,3.1548669523084913,2.5879606005068787,1.3394459013509736,0.7246513134201104,-0.18840635137025177,-0.5881697467068151,-1.0119405496317457,-1.1520013796134467,-1.2585259003599405,-1.238017212228678,-1.286868301476856,6.702048
69,5.602926845943871,2.3171388795299817,1.574247917268613,-0.09789279660972694,-0.6044522349255096,-0.9319001441634494,-1.0198635375347598,0.01304940821859176,1.0195010895777796,0.9841521198150378,0.19034811491180237,0.004872337967763142,9.052128
70,5.491819384369879,1.058072069011075,0.13252528712774034,-1.1509635230163437,-1.201131674331574,0.09179039087359146,0.43433952668619263,0.47600747776541413,-0.7926758191120046,-0.5729367879289253,0.8218302498591705,1.1573714186957869,5.946048
71,5.3305587377506365,-0.26996123611174255,-1.2230575205495025,-1.0210870871597955,-0.610458892309442,0.9028141835595394,0.909803933425423,-0.03431110747755566,0.5283674852386778,0.17829718010980455,-0.9182416779864266,-1.1171335984896094,2.6555904
72,5.145765266286291,-1.320200000016053,-2.0768621186990286,-0.005412005447711486,0.4054500691598099,0.118395009388274,-0.4247946122575272,-0.3079072372083432,-0.26436094739044885,0.1668349582779588,0.20789574792016743,0.06842146998660609,1.7132256
73,4.948421199539742,-1.8564412694774155,-2.224242791867227,0.8878437167331724,0.8598201260185885,-0.7324125754828325,-0.7738488886103913,0.04723567376464415,0.02995887406826581,-0.4632440464066146,0.48394186826645913,0.8443633134536029,2.0513952
74,4.732840760980179,-1.8101685205625244,-1.7260763910763126,0.9231451467634565,0.4778014010964129,-0.14337766284795017,0.351907724884674,0.32929962428166987,0.14233372550736925,0.6550329325861627,-0.5279454032691844,-0.7930077383439533,2.6117856
75,4.493757257946709,-1.2808689436635976,-0.8311799424160461,0.22461974660616643,-0.21861983066297877,0.6142315531836099,0.6364757507080996,-0.2898453633714781,-0.22954324533576764,-0.6728386297671761,0.04697658392349182,0.011311862848968365,2.5044768
76,4.2435522348884875,-0.4869227910949972,0.1551005315628435,-0.4751511445277275,-0.5590611208426033,0.2344468252781856,-0.19896759533751887,0.022402672337319785,0.23538560545035436,0.5197494896947632,0.3660716029552784,0.6195344896356098,4.6761408
77,3.960802360352458,0.3114784256594189,0.891621986385168,-0.6057483385532436,-0.40997444564728885,-0.5095496784606289,-0.6008451172046778,0.21043358201506676,-0.18822475039974684,-0.2796060607567917,-0.3029498349012811,-0.5307597284884581,1.9466784
78,3.671936175821063,0.8977800581075797,1.2546706583872227,-0.1725663580081079,0.030796362291233104,-0.11498100797528132,0.18688422202471,-0.3543790067301346,0.12417988358678218,0.05746011496462324,-0.10723657162738359,-0.053290130842311934,5.4212544
79,3.3970330852175348,1.1479537891278528,1.2410909081892603,0.2935100694485326,0.3665260922162848,0.48309948381621015,0.3964420032992746,0.3548537538088729,-0.07119794809515675,0.07842427586307159,0.42417742496423005,0.4877382621440281,8.5996512
80,3.2298091070209605,1.0412096718365278,1.0608721830821612,0.29589613476468535,0.4516239593616169,-0.20057348330354208,0.037153966245087794,-0.18591974967066674,0.042228825289820575,-0.11344788854130489,-0.35373150950893817,-0.3832588165764117,4.9218624
81,3.0778552734345013,0.6391315008021473,0.6271503829627206,-0.08989344962861055,0.055783113525394334,-0.48327119616564107,-0.5057833920079207,-0.019157634727599366,-0.03634391249814037,0.07214211088020006,-0.01037856615665641,-0.09993503042039943,3.2272992
82,2.9833080389092967,0.047968959645668746,0.13536563547602098,-0.5240563680301219,-0.3616579872610099,0.02558227497258811,-0.008039576010511898,-0.012284211754483387,0.044562838265681685,0.007756393488028604,0.29693592410240927,0.46070207819643216,3.096144
83,2.9073876249475266,-0.5869293721535978,-0.3738902365775087,-0.5438966321510634,-0.47018448423525117,0.42384503820555275,0.4756050357557036,0.06532744135272327,-0.056211323321549905,-0.09972495760501347,-0.24927212133467916,-0.3523536128828422,1.1397024
84,2.842307605115188,-1.1148068372828435,-0.8108407233132161,-0.05749735367183012,-0.1486497279397755,0.017863030418934445,0.048571958873260414,0.014031312683524463,0.05943016249962516,0.18270018760670995,-0.049035518409997175,-0.09838769657958062,0.8856864
85,2.7858493367126163,-1.4104069477833676,-1.084120990837382,0.5092138222988557,0.35362634242533425,-0.4710924164997515,-0.4774422622332177,-0.122259622886104,-0.04088911253221678,-0.2274227326919207,0.27424110648294614,0.4406810775442061,0.5299776
