,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
0,2.8858196537695475,-0.27058258199453555,-1.1412168463928134,0.18762301845641888,0.6677608235135857,-0.5478801776083806,-0.7030632626341546,0.5967853894232602,0.047429282212938,-0.1510239202562256,0.037886117441060276,0.15215850406930365,1.761696
1,2.9077663266298197,-0.2897379553702908,-1.1638130493640582,-0.050229712174213,0.2718079711784251,0.4653264356343023,0.022055763028389685,-0.6090941611117312,-0.16798494559392346,0.24286480317027626,0.16516878584580355,-0.01947426187279884,1.774656
2,2.9149141521754136,-0.1664098901002133,-0.9395556731644961,-0.25829674419846166,-0.28104063446985,0.439812721245398,0.6010617725901725,0.1571902851029746,0.32726827249191764,-0.25146743095250984,-0.38676584951056187,-0.2464069812097763,1.910304
3,2.934216621051409,0.06532188750201404,-0.47180964360316174,-0.2788830475262426,-0.4441667764579352,-0.3299613928939359,0.012089850836107113,0.2573047245322411,-0.4833497416290826,0.1452581825616518,0.3715525452945753,0.334042790332368,2.111616
4,2.9810852887405606,0.3253081431500177,0.13246499764385417,-0.12074279668423842,-0.08648032988257738,-0.5715845720139482,-0.5373268750609009,-0.19730091349927242,0.5980212959284408,0.03559440852818515,-0.05158838487777815,-0.10466626197233449,2.402784
5,3.036725737117456,0.5201462370979401,0.6681925170938262,0.06692620564548364,0.32630268671318835,0.09825883469523793,-0.055650110420449574,-0.21569015013174328,-0.6580800802649922,-0.19774338913924186,-0.33663237357669,-0.2546761148300148,2.99808
6,3.0924567116134205,0.5759812985600078,0.9712692337305935,0.1331570627106215,0.3423847023387516,0.5850025962365387,0.5518721978229553,0.37559739700653927,0.6645887579584144,0.26746370801199754,0.4511094024056299,0.3889249316045202,8.399808
7,3.114197011080387,0.45938021336296875,0.9168868328233621,0.019158091358856807,-0.05345759860312278,-0.039954678561890215,0.006052098282860942,-0.14620987448783787,-0.6209565277113407,-0.24488360727630964,-0.19961929550208563,-0.1572166647658486,3.053376
8,3.2210875661317036,0.1775972418153137,0.7491343549109502,-0.19939219891876964,-0.20197019460943147,-0.7011828810003483,-0.35222133420857343,-0.20506736194205388,0.532905047610851,0.19209290076206811,-0.1672903462949123,-0.17807679425679476,2.867616
9,3.398102580886617,-0.23776515951737834,0.4886059053853444,-0.4160449468735406,-0.0567529013063786,-0.34230380675232647,-0.09817334561540392,0.15713432270366592,-0.4179351554704037,-0.15693706160506493,0.31569569144830006,0.2806458767165668,2.914272
10,3.5952855542497146,-0.7196777670336073,0.09326354937784719,-0.4611663922690029,0.019582351017139607,0.49823164810869297,0.23759582655801906,0.13928354573174387,0.29684680079398507,0.12148508940396784,-0.1919542730002423,-0.12611993293825904,3.502656
11,3.7621218025377097,-1.1595823869027029,-0.4379812958700516,-0.20883524752652272,-0.13137641958276786,0.5282460567902364,0.09361985142774105,-0.2568351350272314,-0.18511652835776202,-0.04980371459163935,-0.0023812231041544633,-0.07546775979285539,1.876608
12,3.994746138532102,-1.5438288226246335,-0.943366589157732,0.2720437541234765,-0.23687368881290805,-0.3584638738882931,-0.08835331836930316,0.027453260217643802,0.09741994102170198,-0.04773703312617752,0.0867356119585318,0.13834942012559384,1.3981248
13,4.23552902354836,-1.632768515039591,-1.319126718288546,0.6568121421852614,0.08795632585372637,-0.7140864381813073,-0.1488581616047013,0.21903668526539044,-0.016834016032455757,0.12648412917169152,-0.07348527447708732,-0.06348798240073952,1.3571712
14,4.4851368107780365,-1.3414748006413653,-1.3988575085643722,0.566586039651081,0.5745994169775219,0.07326141774757812,-0.07116219153962111,-0.12076445671075449,-0.04431383516072632,-0.14234539952498673,0.05818188140668067,0.007411825580923,2.6462592
15,4.7293504382652936,-0.6756705616845787,-1.1033325727899703,-0.06716389374719299,0.48655531185433726,0.7806945354811813,0.2086138579836302,-0.19437932105152436,0.08887335295682121,0.11763490253153513,-0.06824871284459125,-0.026127336954951286,4.2768
16,4.945994659077578,0.25901519381443155,-0.46609259006053255,-0.7783624197852017,-0.3486884130037187,0.268975751724595,0.20201805557422578,0.29897728299052295,-0.12898706765979898,-0.1164458112513544,0.0411582563576432,0.027525102221597916,4.205088
17,5.132806555217628,1.27664688363151,0.40931085425440933,-0.8542388538518829,-1.030322110048236,-0.6392501617296551,-0.22909864213841677,-0.006693374886508313,0.16810389034242837,0.15979432893555498,0.04731754110148226,0.04978308917168973,4.48416
18,5.28825352932693,2.147878581497349,1.3178919890847867,-0.034465387465510144,-0.6070315520933662,-0.4458691780193671,-0.40442686849635767,-0.24367168325829366,-0.19462481490612493,-0.19805227547401894,-0.10644717410516523,-0.11805916609085047,6.401376
19,5.450248894046922,2.645237008951133,2.0556659791031717,1.0497208037081376,0.7245421531175418,0.46200839612577377,0.3644942546037988,0.10160209771193844,0.19849304182072944,0.18633699868349785,0.058653867034059726,0.06821250509330617,13.365216
20,5.487353010170039,2.610124720548121,2.1397865344190627,1.3994276966608605,1.3189966870283591,0.7344886753587557,0.38133020250237365,0.25773223174422166,-0.1848755130448694,-0.15113878876332146,0.04210233332297136,0.03923221005342612,14.07456
21,5.4783933024108755,2.002536172407776,1.6572335593676888,0.5093609330904946,0.5965025496158701,-0.215820705363307,-0.1551222699570073,-0.3479243583986526,0.16741560008556086,0.1622125033299929,-0.07725074188632207,-0.028160544702984968,9.749376
22,5.43102921810247,0.9373438374933315,0.7452819282326395,-0.8831519849934084,-0.7796732476225139,-0.6306043118145367,-0.5225262677636393,0.19813930920008316,-0.14860930888330828,-0.24315029254565698,0.04838615332280639,-0.08302503272828123,4.06944
23,5.373908407433574,-0.3389129503892368,-0.3332162092789574,-1.4353154397648602,-1.422015010470748,0.17142449889943312,0.07078890361278468,0.044465098069090436,0.11570620439712954,0.3448699954832927,-0.06226601898530815,0.07396732099380475,2.6034048
24,5.3079910603294325,-1.5213520875812236,-1.339652581416291,-0.5598416645403388,-0.694498394869255,0.6353674849660583,0.5318667936083372,-0.1639012985478384,-0.048683738366986334,-0.38295562845554465,0.16781169195970994,0.15432196291395173,2.0864736
25,5.235545524541082,-2.327136148561061,-2.0432521581242202,0.9386069925137343,0.7404293733068488,-0.10347998418966382,0.051663288203396086,0.06881431705019012,-0.06346807602058735,0.30887928079701077,-0.2219227679532686,-0.3735308415634471,2.2111488
