ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.8843178785982038,-0.2780841323946957,-1.1336521554693406,0.19006195651679203,0.6705131084359696,-0.5588359027965332,-0.7018794549148341,0.48886790313252215,-0.013819955580161254,0.08592400820270364,-0.0348278865134207,0.1631106327827988
1.774656,2.905507205903611,-0.29179421707803327,-1.1573218872156321,-0.05075149998804415,0.2720236547067212,0.46345488041690686,0.015629830579528492,-0.4583942611694824,0.013248177175542258,-0.11686212964586554,0.22020823917515742,-0.04029199286040021
1.910304,2.9124530328300176,-0.1640858220303923,-0.9355065234928954,-0.26038054293236723,-0.2824025879862002,0.44399641166590903,0.6040249735055924,0.005092134226194663,0.02999240108539882,0.16812109436067516,-0.38602276326036616,-0.22497780797157327
2.111616,2.9315301624549304,0.06987250407208978,-0.4700145660686107,-0.28091177909924925,-0.44574528499914384,-0.32930468928060175,0.013725801235279972,0.36223459633585386,-0.13682515220080485,-0.2531756236816637,0.3272179780426191,0.32301205318930576
2.402784,2.9780783689705475,0.3299592766379619,0.13258838995580427,-0.12346964964737037,-0.08600746034836741,-0.5755386336313632,-0.5369814281834867,-0.2452556638108286,0.28553347642614596,0.36425101700342644,-0.011630221775467822,-0.1087434715970027
2.99808,3.033698355852904,0.5237409933934389,0.6675095840722891,0.0647946855943138,0.3281901504282013,0.09825558231059417,-0.05899858106948158,-0.20808943406560046,-0.4085331081004848,-0.46384142010293683,-0.3372811270861901,-0.24136568122704946
8.399808,3.0899790664420914,0.578451631958702,0.97053787456389,0.13296768502286133,0.3440774446728017,0.5881969122794262,0.5552197720580964,0.3817419555147576,0.44124202306568533,0.5141845739200266,0.4258629125918395,0.3773461479098179
3.053376,3.113013505756533,0.460920497967907,0.9162327073039429,0.019777376502705238,-0.054159079005136224,-0.03816508162634984,0.004561221877947469,-0.14439143896094975,-0.3759056340052359,-0.507558644997115,-0.18645155275894693,-0.15449787805530252
2.867616,3.220819448932467,0.1780851713360818,0.747591922439906,-0.1997103253182756,-0.2030860960203204,-0.7006731403306201,-0.35150453423857564,-0.22976166446469057,0.27159010790433447,0.4592756547513758,-0.15180037680904374,-0.1732101681826405
2.914272,3.398222393623583,-0.23865605804216247,0.4860468998401002,-0.41764692534052583,-0.05564333131781844,-0.3424010492666456,-0.09654738127838972,0.18685936357331873,-0.18810778956738958,-0.3913472472323675,0.2983337404025309,0.27515938460576944
3.502656,3.5946939049259017,-0.7220404668322539,0.09238657102501448,-0.46199950594277134,0.02271873847817109,0.50300521619043,0.23654892182433845,0.1266964118905149,0.12289323654587699,0.3099986655549219,-0.19694348006441367,-0.12530221359573193
1.876608,3.7609813469681015,-1.1621283938329994,-0.4358027931264972,-0.20717537001588182,-0.13081351327053697,0.5298699559515865,0.09086302785653465,-0.24998940269807438,-0.043368729687189855,-0.21717298623678216,0.015128513600457041,-0.0737836555087225
1.3981248,3.994099774308944,-1.545816649058165,-0.9396076474769761,0.2758986738423587,-0.24069960721054676,-0.3602388912644218,-0.08763164454593526,0.00015886891191468447,-0.052547309999076613,0.13164401734119466,0.0848794709822413,0.13798574416846596
1.3571712,4.23527658460298,-1.6335353784644255,-1.3159099941919161,0.6594841396902804,0.08314245769596613,-0.7163168046528187,-0.14566176720894417,0.27018689021788017,0.12885407580367253,-0.050146405902935266,-0.09371341381433675,-0.06448918377540096
2.6462592,4.485043433401684,-1.3407003184284718,-1.3980614703525092,0.5651847713171044,0.5739981303458069,0.072990076610657,-0.07203349678505525,-0.16257313664637404,-0.1448186187539616,-0.02093621676593634,0.0799024914295603,0.008263554627493485
4.2768,4.729422133989265,-0.6735438845537661,-1.1054055940902654,-0.07135799003653097,0.4904681979263357,0.7839229765248902,0.20572972635880324,-0.1867472747728777,0.1219135698166748,0.08029371144937951,-0.07206551849376404,-0.02583005411814884
4.205088,4.946464621724372,0.26189818987112573,-0.46967712240775733,-0.7814476445066164,-0.3452614394891305,0.2688484341737358,0.20298729817621886,0.31261339219174483,-0.12090606001050173,-0.1294317448953908,0.03208721020367209,0.026912864968520116
4.48416,5.133877771176016,1.279569168553105,0.4069840797846332,-0.8539062452362001,-1.0302051940602517,-0.6421884186267564,-0.22812358458061774,-0.011470997644846742,0.1613947991585194,0.16881737561910226,0.0498013983144471,0.04960984754284476
6.401376,5.289589816159098,2.150261605977426,1.317427949830407,-0.03238059971210853,-0.608638654374858,-0.4511580603333986,-0.40419060727413364,-0.25062863625881854,-0.1975065102601867,-0.19364694928788187,-0.10015489592351275,-0.11759845854203131
13.365216,5.451164073320018,2.64676232722093,2.055333273121559,1.049912265212183,0.7238894318685638,0.4619054051391966,0.36432851212191003,0.09810781110593685,0.1869505009264444,0.20051935020084108,0.058186536683382695,0.06815651307903971
14.07456,5.487950014935326,2.6112580473254403,2.1390356446297143,1.3978282971349694,1.3193990220026814,0.7346093531449869,0.3819928892394941,0.2769215585719635,-0.15493087312326012,-0.1900015293652878,0.03147959626718948,0.039017979236781485
9.749376,5.478708232750422,2.003308997987902,1.655915355345696,0.5072930998036421,0.5971627721138865,-0.21314164017537,-0.1561017056761392,-0.35440568672330436,0.16777105562929093,0.1654138079603821,-0.07475766847305486,-0.02779062054335374
4.06944,5.430988050218851,0.9376688955417412,0.7435374876843864,-0.8832233202772031,-0.7787386816628207,-0.6368451520545846,-0.5208026604007417,0.1620992267588892,-0.2503215017384109,-0.12358866682384399,0.07172454621803974,-0.08305822346430337
2.6034048,5.373664574962903,-0.33898159412770995,-0.3335000371646713,-1.432820136918979,-1.420349386309338,0.17079003631677858,0.07009524031358412,0.13403031875108853,0.3536901989595614,0.0602221530286552,-0.10637026734839576,0.0729336995365215
2.0864736,5.307605611936737,-1.5216361192694527,-1.3380800504678918,-0.5574825603074234,-0.6945235535518774,0.6381073529451776,0.5295194156728598,-0.27044116455234324,-0.3936791745829853,0.030845068841234224,0.20068784556034625,0.15555092777561774
2.2111488,5.235077945248926,-2.32740527832641,-2.0406508228494573,0.9385248809218495,0.7377070342179143,-0.10317690532890206,0.052748786279756044,0.13821589590131578,0.32165692350824665,-0.15220535332176485,-0.21623790218999314,-0.37310640406148105
2.6489376000000004,5.153021371409376,-2.562793638219025,-2.2806345062560136,1.5966300155686044,1.497802291431422,-0.6499626227290111,-0.5761742559108988,0.11915915567624862,-0.16210316313052894,0.29919970806031737,-0.00785926667941457,0.22265251077892503
2.428704,5.064433793996315,-2.1691055393044736,-1.9856782075668622,0.7241088274608725,0.80726393913955,0.0791473373109333,-0.16420722631732587,-0.13396999347997246,-0.03294807953225147,-0.45907248967053155,0.39253375767513926,0.3061978802886045
1.727568,4.991927282213781,-1.2402736242064911,-1.1716964272135608,-0.9060955431254901,-0.7000561844837309,0.6854099859603044,0.6744072307215084,-0.18589444875981506,0.25361816231551115,0.6153779216930259,-0.5754852396319015,-0.7136711154831445
1.5552,4.939229673812275,-0.005765568961906146,-0.021259213719120023,-1.7486226207629663,-1.5945944967133319,-0.028543363866674155,0.20100551373402084,0.359360341428663,-0.5206918534048495,-0.7505130077140922,0.25275046984975674,0.47284412631822215
6.374592,5.018146664734936,1.1908599997883047,1.3784007792357391,-1.1193800368519153,-0.7818232302588477,-1.0741147356781704,-0.545640047900013,-0.12034248162747231,0.8149672419660456,0.8405952374803505,0.4210257013855064,0.3518969077255368
5.410368,5.140999805625957,1.9834978250445927,2.477779667730226,0.2988503547388364,0.739384932863178,-0.38646319191404493,-0.6259298237299314,-0.3982413417400919,-1.046619458128192,-0.8633798118816647,-0.8743442290650583,-1.0351667295438054
19.0512,5.370297922655794,2.105747467505767,2.996670688322068,1.2261357531460157,1.4984488377124807,1.2102748402313424,0.7774302937565959,0.5284942085045077,1.1025908952327659,0.7999249348031957,0.618770283138752,0.8164138749907132
10.740384,5.4856897320366445,1.4924850320682923,2.315398020258031,0.9727817328998501,0.41397213045469833,0.7804993473237313,0.5047933914741355,-0.05058611515410438,-0.9547328610352334,-0.6456039324480066,0.21011432151508125,0.2155732006068742
3.1104,5.547092857614811,0.3490340712228646,0.715745518353405,0.13683471601508168,-0.9869764163630648,-0.8975678460323894,-0.516874794021153,-0.34023723211969986,0.6864747416725406,0.4155478428206511,-0.8951803426089443,-1.1034931165541064
2.0436192,5.605377346424231,-0.9261388421265196,-1.1791301642966294,-0.3825020504750401,-0.9583670104006082,-1.0687486273955118,-0.5355626236551266,0.1897955974493821,-0.38967877554378955,-0.1320783059250201,0.8132935735203048,1.0073590824243306
1.8252,5.663664165912883,-1.8886686669229433,-2.700194319314589,-0.3767210370288079,0.2902004314270971,0.4815600227238996,0.342932951056661,0.16690650576313382,0.0815659244408923,-0.18264891539655717,-0.036324819045142585,-0.01707224361652751
1.521072,5.722177476079597,-2.1934025367145287,-3.3100733877946955,-0.2707783349652962,1.0126122040255574,1.2104631610183636,0.5356703522222189,-0.2638408886497114,0.2695154577185874,0.5044715041795718,-0.7399664602723601,-0.9557765468473117
1.477872,5.784115973968383,-1.7078790383254698,-2.771524112473744,-0.3610365301503067,0.24801758819938213,-0.016208935324912205,-0.19238438889547516,0.058760572363810125,-0.6596060221393326,-0.8046007202359388,0.846419905813094,1.0537977072004996
2.901312,5.854218251697119,-0.5609145049329151,-1.2304993871360137,-0.3672200968735882,-0.9371078571833249,-1.165384466110477,-0.5130002666453738,0.25027300770223626,1.010517236910751,1.052530052517828,-0.2302608842722428,-0.2618390856740019
2.118096,5.915519567210944,0.8905469779604678,0.773635683502082,0.12159160131748903,-0.9168822193760372,-0.4774522602789575,-0.1057624797850028,-0.434240032918575,-1.2166619752964003,-1.2210661560539922,-0.551203613025872,-0.6599290932561444
18.6108192,6.005492353173494,2.1664033590259835,2.6247959167932104,0.924899858195988,0.5085658432454774,1.0211511514459264,0.7456797053962899,0.30281467325533645,1.2205210382154414,1.2919727154234641,0.8701089322025714,0.928413653626824
11.974608,5.897052684801957,2.8284036517964384,3.3114331084082322,1.1930678454775454,1.2521252956926632,0.8155271265920407,-0.07938686659702907,0.09398871784374437,-1.0577911014139267,-1.26133239146654,-0.5637070643429415,-0.4547730067921832
13.3399872,5.78412005844428,2.65601946800582,2.9709849353990347,0.46490484953038586,0.6887262936109502,-0.457917965003442,-0.22763977357276807,-0.30916389079435713,0.8284638461377302,1.1418080284740755,-0.02236152072776308,-0.1779571295039509
5.951232,5.549442628705672,1.7178777281980724,1.5702850672243651,-0.7071553856147621,-0.8366576168937692,-0.5878636797460741,-0.4004532184844334,0.31943446401816517,-0.6177379580191541,-0.9488157717652826,0.4537237753955338,0.4391519669816642
3.712176,5.372250292376235,0.34047788778332744,-0.11423564137268988,-1.2082576272758512,-1.3707177297924102,0.19676125252165463,0.30424848414352096,-0.09700860917155589,0.45561851416540766,0.7027918533042912,-0.5528940996570167,-0.3168585770249146
2.144448,5.220960648656512,-1.0316016049037684,-1.6262771303445254,-0.5074383984051839,-0.4316984815480654,0.4159619875227318,0.4167864102852629,-0.1418670170770515,-0.315497420640906,-0.42036446750998313,0.4227954771391449,0.14268799682583375
1.6917984,5.0708575443152855,-2.0031983909781745,-2.5674327480096992,0.6426139725461221,0.9351917391362493,-0.20641572923038018,-0.21047092154758917,0.10256998279563963,0.15298578693285203,0.11286519542503155,-0.20831462094614736,-0.1294534104391924
1.728432,4.917775681584598,-2.327018395129358,-2.6987111482530732,1.0378933711540423,1.2905555305957115,-0.38012040838773237,-0.48720433777754285,0.11030426967427953,0.033898722992548105,0.20696516462314893,-0.0842942917393123,0.10838784066268962
1.5273792,4.759894370628536,-1.9549833871582578,-2.032680657916606,0.3164318108435327,0.28833680335251827,0.25398756919201,0.14911753449511048,-0.15233403577346782,-0.21700461595852705,-0.5245638806198408,0.4610085163477003,0.1801691725672868
1.8042912,4.597987299741114,-1.0402711790601968,-0.8134379052217254,-0.7025257410303344,-0.9884849317958767,0.41716502511550196,0.5871597911639106,-0.1579108556474502,0.40547782307455194,0.8245122356026612,-0.7251844418159874,-0.6001959201261687
2.4821856,4.426451371773114,0.11716484660452471,0.5505809992017111,-0.9094826211748738,-1.2164642812062532,-0.2721782750856016,-0.18675174172139797,0.507445348348616,-0.6541214976418103,-1.0898529475562662,0.5609845868766783,0.6484098115815587
7.8597216,4.252594529498883,1.1651468101112024,1.6639652858967209,-0.07331132692849941,-0.1439103555403124,-0.4875946035314737,-0.5200925484837263,-0.2994373554264496,0.9749991856051669,1.300379987827204,0.09085199014234428,-0.06386999917105675
5.3391744,4.010290808604894,1.8069681475230823,2.1101415561772723,0.9118703798629236,0.9721377759545066,0.29462558530631505,-0.07743086524893784,-0.44841946973957886,-1.2587492509637717,-1.4311006374252828,-0.8180500495396948,-0.7331095805117265
17.424288,3.8323288676834193,1.8981946382609938,2.0242437938062197,1.0367763952628275,1.1885094623838641,0.7855282263189238,0.9027604629634091,0.9510332424748299,1.3278760631495354,1.460602612254683,1.0374456109228254,0.9789886245184657
1.8226944,3.5745360927733447,1.4563677248492095,1.235074194611461,0.06215507390638262,0.02715613468444304,-0.35499164521025706,-0.18930828764419347,-0.5928167667762241,-1.0863529101553,-1.3837638578635711,-0.5541075128722229,-0.37125384030307523
1.7930592,3.537753477745627,0.6176237639730251,0.5516250653173732,-1.2046095729724147,-0.7775753511620668,-1.2015603986197059,-0.5455158987019876,-0.34358345299159415,0.6361323200101217,1.217479708930973,-0.2068967620585671,-0.4878136994707832
1.0963296,3.5668447834398602,-0.4254757247318906,-0.1142407594584068,-1.653323217549465,-0.8622576368043505,-0.06898052016738836,-0.23755341570046384,0.7965909804914588,-0.21605051037784562,-0.9982644960232293,0.6031395736338798,0.7059005432478421
1.675296,3.670006069173882,-1.4686654866981075,-0.668718714657149,-0.8722532973595114,-0.3362658215650975,1.13100092411,0.585383092494341,-0.5032695561851458,-0.0057779660259444825,0.7570672486831572,-0.4508470873849492,-0.1623634045854786
1.0502784,3.8086688347382567,-2.3129388613867383,-1.1549071500577426,0.5641993542284599,0.2713514121193723,0.34393774539247685,0.3883989457794643,-0.15874023416249028,0.04837217144102826,-0.5141355429063792,0.14097297397119096,-0.3749012491569033
0.9980928,3.966112930219119,-2.782238373760556,-1.5565270155511435,1.5476926033899925,0.6917175292257695,-1.1296581008684161,-0.4912824048685296,0.4130926092484249,-0.040287919663231045,0.2746334509989739,-0.09476873444938365,0.19960622607897902
0.9912672,4.136111216133293,-2.750646574485025,-1.7972794341732097,1.2916798746717844,0.7517064703428243,-0.6812200601810313,-0.6110147953361662,-0.01370219957485593,0.05584364471791451,-0.03843724247303023,0.2141520284482663,0.4340742719092409
