ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.900539136287376,-0.2859340220703378,-1.1231767894874327,0.19314187336220914,0.6591117325944749,-0.5798099220098718,-0.7031359782155244,0.5704219536876043,0.08064934394514708,-0.13970122826407105,0.02600190223564181,0.1635879979347759
1.774656,2.9196057422220107,-0.31161576473300956,-1.1492362373835,-0.043664145922030065,0.27548035307833735,0.4617233349718668,0.010878106052939152,-0.5730357710056367,-0.21771838744922922,0.2662399353305567,0.17429544432050112,-0.03829660948283091
1.910304,2.924246130977261,-0.19031204204674354,-0.9294201358958478,-0.25881185581204585,-0.27951081378811304,0.4504736029504572,0.602621114348291,0.13379960834212246,0.38164934503379994,-0.30977265870638643,-0.38683406469313336,-0.2278242307096795
2.111616,2.941476444576027,0.04474331183426611,-0.46506446516684274,-0.2821019267412812,-0.45076394374940676,-0.3229329379991488,0.017604914132456656,0.25216293039915805,-0.5324314327798504,0.2203143995953371,0.3644408746560498,0.3241678312432261
2.402784,2.9871314748625855,0.31234962820515555,0.13653445142780166,-0.11769293414216916,-0.08975226590287624,-0.5785278704307899,-0.5259407096843761,-0.17304746529176754,0.6412088865757373,-0.03710269169096416,-0.04356154539716559,-0.10881495853117462
2.99808,3.042086312707967,0.5162302604583267,0.6695228375342025,0.07490176251381196,0.33264609137604756,0.08664617244732786,-0.06715512549174052,-0.24301820166094834,-0.6976019621506652,-0.1350801619126519,-0.3395314778570318,-0.24156650796464943
8.399808,3.0973288631525646,0.5795928910034664,0.9696354051668491,0.13494821950624192,0.34731014924230913,0.583785213508788,0.5488208280602634,0.40018809721760656,0.6950897063453851,0.22079288420088275,0.44501903994070385,0.3772967026549247
3.053376,3.1179903607641615,0.46741999241275234,0.9125566887851579,0.012494622077089831,-0.05651188717196171,-0.038959715374612784,0.0033167091422402553,-0.1698792795009668,-0.6304572384317759,-0.22481806467481744,-0.18680315254895874,-0.15297303547831642
2.867616,3.22408233286688,0.1878766635744372,0.7438666525230053,-0.20522685002923022,-0.21423114482662703,-0.7046248101221286,-0.33574848597538115,-0.19214923548346843,0.5164805818635041,0.20165675836254537,-0.1793930686727433,-0.17497339408080104
2.914272,3.400604140140125,-0.2264378364651062,0.48412236175259116,-0.412079901791914,-0.059492145267818874,-0.35711003310319267,-0.09731603774040654,0.15880287565702117,-0.3846983986000968,-0.18356269515100626,0.3181215028239662,0.27331816774583884
3.502656,3.5966469925030826,-0.7089618523191166,0.09140628558532603,-0.4544131413140171,0.033075628935034324,0.4835037140203024,0.225911554156593,0.12665120193322657,0.2607640045044062,0.151628282941758,-0.1847821345810049,-0.11877453636559361
1.876608,3.7626315884334285,-1.1509909450402844,-0.4379259009374445,-0.21444928348762568,-0.120901723615828,0.5256465461652917,0.082359852122021,-0.24289198223583222,-0.15249566077345603,-0.08048019792260933,-0.012262880430456084,-0.08163141227721982
1.3981248,3.995083322403096,-1.5365384910204931,-0.9442077027966714,0.25179733229944434,-0.24414274284157278,-0.34598136647724553,-0.08060219734269841,0.01579814945458828,0.06468801839377257,-0.010678929073408705,0.09159146427077121,0.14131794273040707
1.3571712,4.23567173947414,-1.6295645861121482,-1.3202050608375486,0.6411943417919977,0.07321883330900912,-0.7013215959830202,-0.13372930633019806,0.22596390001352537,0.012751224871825262,0.08507828042133068,-0.07096279304758596,-0.0609237775713295
2.6462592,4.485159290775145,-1.3438686300640688,-1.3988492128051127,0.573201388592792,0.5745405640856027,0.06859909092055809,-0.07258042380291067,-0.1222196423312364,-0.06297233497183354,-0.11184850908389872,0.054019762018975924,0.003077856665984414
4.2768,4.729266538459996,-0.6830864456382529,-1.1022755024242248,-0.04480548792079062,0.499934804916671,0.7659698986179887,0.1979757191503174,-0.19645204120626603,0.093378638693298,0.10824331095817731,-0.06773012054002536,-0.0236193130668962
4.205088,4.945685101663152,0.2490124612299104,-0.4655242056731293,-0.7632826747864466,-0.3426763445598107,0.26395305624184795,0.19238440149225577,0.3023359337119667,-0.1257405965879568,-0.12054975441831473,0.04298891208008781,0.026501709606429908
4.48416,5.13233883662513,1.2670295291274465,0.4093492680165269,-0.858841391438943,-1.0376240703197908,-0.6252363112635057,-0.22010746899895087,-0.008605021176367402,0.16585718235252453,0.16198361813504256,0.04741701439673949,0.050598814544138636
6.401376,5.287596743956764,2.140572297768573,1.3179403160614462,-0.047768735991400045,-0.6118206521129618,-0.4264990960109521,-0.39940903814259937,-0.24129436408675342,-0.19454034528370157,-0.1955977177991831,-0.10838823284844874,-0.1194151755107858
13.365216,5.449787706045238,2.6404009827230195,2.05591071880361,1.0469556707220178,0.7235248567220847,0.46998392402282296,0.36674003385764226,0.09879474961846495,0.19512780815103206,0.18872658966845435,0.05968362487767468,0.06957933478794238
14.07456,5.4869555012191915,2.6063097358837486,2.140109956308152,1.4071181685668508,1.3223698334272973,0.730522592100673,0.3745918532262344,0.2626837729402279,-0.17710539634179787,-0.16108177323929082,0.04354855185287432,0.038537204055842
9.749376,5.478315051172827,1.999562357774958,1.6574103130376816,0.5191552698991503,0.5919104524790105,-0.22204330091258484,-0.14589163465708896,-0.3540397317975345,0.16440904627552497,0.16253090080874938,-0.07716006290949368,-0.024782661171205516
4.06944,5.43099984738911,0.936032471013513,0.7450281640775173,-0.8823270219729182,-0.7823444194476784,-0.6322747508261474,-0.5248364513893533,0.20386601836434273,-0.16459147319291215,-0.21210267942253722,0.04345638052793118,-0.09146608512087029
2.6034048,5.374003193415896,-0.33847602999668097,-0.3329117405754229,-1.446946017969054,-1.413725101708171,0.18265700751535904,0.06738211057873045,0.04850565322217729,0.15945084472671692,0.27475971132655214,-0.05495829833868423,0.083663467802579
2.0864736,5.308155735530755,-1.5199634859221829,-1.3395515923481653,-0.5725811649606589,-0.6864958905363547,0.6477979020550221,0.5203042306913978,-0.18210766775694612,-0.11797081804041154,-0.28838727474333054,0.1668124416432989,0.15046118438757386
2.2111488,5.235753887985866,-2.325848108280562,-2.0437769010756717,0.9384123338613031,0.7345687088579024,-0.1031032669310777,0.057708570393118906,0.09720517567319681,0.02022946004075006,0.21360802799018866,-0.23349079263689307,-0.38011829587812923
2.6489376000000004,5.153758293420657,-2.562259276801215,-2.2837823962077497,1.6102914002471704,1.4894210635033052,-0.661501934380751,-0.5641409016010559,0.11955899203738962,0.1278191620522596,-0.06268328439612211,0.044167252347821796,0.2382892297782814
2.428704,5.065141586606003,-2.1695757980779673,-1.9872622506551476,0.7349624755148341,0.8082433883550855,0.06936173744525187,-0.16612432750973857,-0.15425549226924487,-0.30310233248545393,-0.12615451347817544,0.3636852310386311,0.2937842955159114
1.727568,4.992564183074919,-1.2408225536697166,-1.1711174655576408,-0.9085356953622507,-0.6920408178697711,0.6863998980171279,0.6702220141795379,-0.11500341375520655,0.487481994216034,0.33692485703239056,-0.6063327652437422,-0.7121722350616871
1.5552,4.939684444735241,-0.005449117734215895,-0.0197910982721205,-1.7592097533303155,-1.5921546478898592,-0.020914908612485295,0.18789367265599288,0.2779688901859177,-0.6711265111973671,-0.5748288831978001,0.3149063517579021,0.4782215608991063
6.374592,5.019273850180808,1.1950661707687935,1.3799341821412916,-1.115045534668467,-0.7942442131767372,-1.080608728422889,-0.5269486841998465,-0.08695869589529331,0.8317300383067797,0.8183578356985176,0.38429579163721356,0.34973998762982506
5.410368,5.142439744685272,1.9944020520960601,2.4784252060854084,0.3187190940434083,0.7397568893315056,-0.41271720162050657,-0.6363002377266573,-0.3592250785040825,-0.9246026792173763,-0.9952126458558029,-0.8936345268402665,-1.0416826164769613
19.0512,5.372379810685004,2.1223071949422465,2.9954302363202534,1.229370103646274,1.5042629038016455,1.189587827850563,0.7797280879364531,0.4493155935051975,0.9018506331467689,1.019719218265943,0.6605338551436627,0.8267145347559842
10.740384,5.48683903598905,1.5099056981020078,2.31075940719785,0.9434938173894799,0.4215915499545819,0.7899397975332872,0.49011548013766987,0.0020695461865949207,-0.752818057140107,-0.8725331556243311,0.20154667384319572,0.20947420643071443
3.1104,5.547044192515834,0.35878613638340523,0.7100196980600465,0.08961585095460746,-0.9925387043685768,-0.8584948836426345,-0.49568481941426534,-0.3498641514153125,0.5132421634696812,0.6181186206758098,-0.925761484031831,-1.1040826191867692
2.0436192,5.604792397949101,-0.9305351431269409,-1.1811631027717788,-0.40395048956304774,-0.9695064796021097,-1.0436211082835143,-0.5274971316811435,0.19920723835907675,-0.22622138933307337,-0.3279549101939937,0.8394361573293189,1.0106331609181067
1.8252,5.663035649185908,-1.9068465051033938,-2.6959100785850034,-0.3423825728647638,0.293731057294308,0.46461355602217064,0.334638506683609,0.12229435919393988,-0.08851053595539311,0.019038818993585064,-0.021568702049127985,-0.016933552815839064
1.521072,5.721438798061565,-2.218514744067963,-3.3026208335920177,-0.20631756721061442,1.0251410172677935,1.1719850059652224,0.5225263354539309,-0.1983422801705331,0.4230694494058936,0.3244321272536071,-0.7833598781261292,-0.9583654302407667
1.477872,5.782970764663531,-1.7300534494512017,-2.7668395981860523,-0.32410758564456726,0.24734291672554756,-0.03256390824262842,-0.20318702913392347,0.019882730951490412,-0.7537324292100864,-0.6894385472690585,0.8762960367015054,1.051302098095425
2.901312,5.8528320348746385,-0.5720425685486957,-1.23117642837995,-0.38329776467649124,-0.9501880683049669,-1.1357377320760127,-0.48842932382554044,0.2419764845592811,1.0342501375958728,1.0107366912618898,-0.22493093862136826,-0.25268052385866996
2.118096,5.914546627036092,0.8927410697037269,0.7697212511719121,0.08171753170529736,-0.9193117547790398,-0.442385830974642,-0.11003836838416452,-0.41054584311157777,-1.2141230413723905,-1.2062967859644114,-0.5686393218087727,-0.6692895332220274
18.6108192,6.006176526402712,2.1773053093390726,2.622098759313126,0.9003234873793454,0.5130541156049309,1.0325973113884463,0.7543999543486875,0.32206974833117585,1.2636569671438613,1.2300569120391192,0.8572250544675101,0.9318550542420168
11.974608,5.89791309858428,2.8409478984925856,3.31061029539708,1.197889448102415,1.2650467393423686,0.8002339877201057,-0.10274348720092785,0.018015268719712926,-1.1900665225054068,-1.1035330745374263,-0.5076421369254125,-0.45206351518937554
13.3399872,5.785214253381542,2.6640538872163337,2.9714095568378376,0.47442957363555754,0.6793084559660351,-0.47313292226934905,-0.20791503461857652,-0.22502367361615128,1.0308258523549656,0.8985706667697427,-0.07863385506721361,-0.1791195605907313
5.951232,5.549294615940783,1.7185835712848505,1.5708950045617842,-0.7168796649188852,-0.8409399404355002,-0.5772746432052721,-0.40939694645515035,0.27887858271624494,-0.826897154339005,-0.6847020444638628,0.46050522353404677,0.42916539577996504
3.712176,5.371514700102061,0.334178463341355,-0.11293676594031093,-1.223716844321851,-1.36658438007269,0.21475076677690907,0.3105168952894095,-0.12685739630508605,0.6055613803506124,0.49593668949544395,-0.4953002702303381,-0.29488723848551385
2.144448,5.220198357901698,-1.0433352113618766,-1.6246858714684638,-0.5032819141836251,-0.42858730980411114,0.4217048478299126,0.4053762791203049,-0.07074737544025984,-0.37302004057317156,-0.32301891958870244,0.3435974079794574,0.12024774958883433
1.6917984,5.070311948561448,-2.0168940095125527,-2.565944651886718,0.6713031565925237,0.9313002952014687,-0.2198935075068281,-0.2052939961783479,0.06687369092402992,0.12398552739110286,0.137777450518972,-0.1796544656028708,-0.12207303850223601
1.728432,4.91754281997066,-2.3379213716699927,-2.6982383333618443,1.0677576074350366,1.2856817608182387,-0.3966922877639469,-0.4797489457127573,0.07933069833259683,0.13909725305104917,0.06542991682709375,-0.035351208952296535,0.12154409102615078
1.5273792,4.760003322200991,-1.9592335233082843,-2.033706542249642,0.32019673130372717,0.29018521925683183,0.25425881725497806,0.1416719903856513,-0.10870752185557901,-0.40502819288457975,-0.2725884564204856,0.3838534573332733,0.15647389898310743
1.8042912,4.598454581452285,-1.0367670232940556,-0.8152387580901044,-0.7258700889288674,-0.9830229806559316,0.43314813940681285,0.5931657859084684,-0.1425150337068347,0.6684754112224618,0.4894995909626118,-0.6933264022181954,-0.5817120220586548
2.4821856,4.427252987255035,0.12623198780385314,0.5485381640984023,-0.9357607786381399,-1.2151474045399455,-0.2546022737177549,-0.2009965026876616,0.4286978078636412,-0.9325638214999605,-0.7477978220374292,0.5961353767908686,0.6421978793090916
7.8597216,4.2537379015830385,1.1754873591373387,1.662541497919271,-0.08189309549902977,-0.1477252114964345,-0.48615688339762153,-0.5019190094468654,-0.21270971814278142,1.1843953087268215,1.0467474785774946,0.03230315447841577,-0.0650871824396491
