ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
1.761696,2.898713997751474,-0.27520158367996816,-1.1329853480881673,0.19233781258207522,0.6602437935823724,-0.5763347225030618,-0.7093270051334307,0.5301775818384104,0.12344059818206472,-0.1434366656026201,0.04763989800501212,0.14642764306583514
1.774656,2.917060368686526,-0.3018832343755391,-1.1572581531874153,-0.043859993187884805,0.2758292138247578,0.4632022104647265,0.01712966382984349,-0.5266078408341186,-0.2740813057508719,0.2644300962252542,0.15330313692650968,-0.01260816262178091
1.910304,2.921521516717957,-0.18235886782136942,-0.9354362739785609,-0.258605020876564,-0.2793399145446252,0.44822192103210395,0.6030679497635011,0.09212957557191731,0.4358488103377461,-0.30138818608657153,-0.38039734111595375,-0.2529601689995831
2.111616,2.9392832261509887,0.05008053651567353,-0.468606335072861,-0.2812461797015888,-0.4508560208213418,-0.3229108069418845,0.013118183182399767,0.2845089674895255,-0.571561036976779,0.21057410400160617,0.3713935667067112,0.33783779546754455
2.402784,2.985182023624199,0.31541257979275306,0.135416512787316,-0.11680381593860703,-0.08985048203281569,-0.5767819670861334,-0.5238159450188816,-0.2007153635566703,0.6660282531852877,-0.03435763126215922,-0.05285155047946595,-0.10407861401482124
2.99808,3.04032678642241,0.5173864792867517,0.6701806543052949,0.0754040193315561,0.3323926411673445,0.085984855142757,-0.06608085578969888,-0.21655635170765883,-0.7153371900089613,-0.12926572142899273,-0.3372677529218962,-0.2590875637989017
8.399808,3.095950867998075,0.579204338881714,0.971548979642989,0.13477480352879706,0.3472884215113658,0.5821991977476214,0.5470951378013821,0.37559061077615113,0.7090376821208597,0.21415429838841632,0.45002246510599375,0.39294119649663134
3.053376,3.1170327805087976,0.4663437191694378,0.9146434733929627,0.012121863637192323,-0.05630550855927918,-0.038422786074860986,0.003471930771432395,-0.15068094335108204,-0.6380571967531248,-0.2264556253540546,-0.19371856034074825,-0.15659714704667244
2.867616,3.2234406273467657,0.18667440664414434,0.7460902781219089,-0.20517558939219,-0.21410982173525234,-0.7036119924850451,-0.33448976646683537,-0.20552240399771313,0.5162286206806225,0.21214694064091208,-0.17387548827266797,-0.18017981108464737
2.914272,3.4001463288074527,-0.22729151807553097,0.4860042195398764,-0.4113019944813331,-0.059916908503177504,-0.3584691538636723,-0.09872730573355788,0.16621210848463763,-0.37920725311228554,-0.19537157327995894,0.3149879632279279,0.27720708698962293
3.502656,3.59624325335142,-0.7091816756725965,0.0925441434001816,-0.453688271417864,0.03277001733940588,0.4820465637959323,0.2266264216407172,0.1226718906680287,0.2544045774331752,0.1591652884418464,-0.18430184854374457,-0.11664436043649888
1.876608,3.7623292021835018,-1.1505653196860275,-0.4378805564901393,-0.21469911928589505,-0.12064949286347887,0.5255034338873035,0.08211275477223197,-0.23866810044222,-0.14811349459949744,-0.08529187433139968,-0.011686496136261895,-0.08578293700811608
1.3981248,3.994856518131078,-1.536174606166662,-0.9445073278759453,0.2504539270474873,-0.24364498305495277,-0.3451034181519556,-0.08045652421321355,0.008793175156683222,0.06225125199774111,-0.003748787133847454,0.09234379811523702,0.14306177614834872
1.3571712,4.235558302365374,-1.6294138800370292,-1.3205906020999032,0.6400678763188713,0.07359373421671495,-0.7001706787477637,-0.13339637782574973,0.23579902583549237,0.012463031309499323,0.0759868965216241,-0.07330926293731602,-0.05941686491981179
2.6462592,4.485153002661899,-1.3439874510134135,-1.3989700370279115,0.5736184431929239,0.5746818045165963,0.06822446249056474,-0.07293666096809859,-0.12917683193176124,-0.06195728105513757,-0.10441427698356455,0.05577905139569523,0.0002449747222095615
4.2768,4.729366316330516,-0.683458403347413,-1.1020709782475415,-0.04328383891054247,0.49968441246515244,0.7646126868601475,0.19844794018375933,-0.19611142851905328,0.09357001753951616,0.10540354160368177,-0.06750388379688509,-0.021856382161340938
4.205088,4.945917899275758,0.24849642546222875,-0.4652776332148399,-0.7623480028553642,-0.34324583247829304,0.263623049712301,0.19172223613319925,0.3056881630739821,-0.12675003033054796,-0.12084241181842133,0.041941859363699395,0.026162277676294993
4.48416,5.132659784843834,1.2665451156014162,0.40939906966351,-0.859287764898634,-1.0377827912873112,-0.6242126826758327,-0.21985780633565974,-0.009910964164594823,0.16598595638080274,0.16204145440226345,0.047563151577716296,0.05101747689248625
6.401376,5.2879083123068975,2.140214033806183,1.3175553485382887,-0.048810144552151956,-0.6116845821511496,-0.42538781316626456,-0.3994516196335658,-0.2420495563274706,-0.1937044013370566,-0.19472865874415154,-0.10791991882085926,-0.12056499991869864
13.365216,5.449998327254779,2.6401576647201455,2.055640141540619,1.0466841091994024,0.7236210819791947,0.4706895832463724,0.36694155777850773,0.09771635559491905,0.19475804357184198,0.18884124109767816,0.059746138127753624,0.07042175588878882
14.07456,5.4871101418274995,2.606107931946941,2.1398875740502064,1.4075797880763075,1.3222334820286066,0.7301960875202148,0.37399324362753844,0.26719311107861365,-0.17785313690157234,-0.16252438834478694,0.042514788086885504,0.03812137700354468
9.749376,5.478431112108871,1.999404909536537,1.6576301527924107,0.5198219845413209,0.591866754278672,-0.22252691652199252,-0.14514163666288168,-0.3569965200930703,0.1648226590007414,0.16134982313465138,-0.07634852460626523,-0.02293779750899627
